bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,30.0,335.2285653661935,225.70368192486475,-109.52488344132871,21.691065273546684,114.55299546100952
18.0,0.1,50.96842149712385,39.727729115230225,-11.240692381893625,6.3844893041720265,11.632542406218649
18.0,0.2,40.98906433197358,13.671324292838676,-27.3177400391349,7.286007715136785,11.223273002942706
18.0,0.4,13.619048760895476,-7.898226061954473,-21.51727482284995,5.494893018263989,5.067148185304416
18.0,0.8,-1.9545262432160762,-1.5650679923025779,0.38945825091349834,5.979655225186478,6.073775614617021
18.0,1.0,-9.322726958094066,-2.4870284570636936,6.835698501030372,7.397119877197393,6.786400518371987
18.0,1.5,-15.85008346122249,32.602051336726205,48.452134797948695,10.23978902245881,8.703740207516557
18.0,2.0,-18.739866542972777,55.30968873247366,74.04955527544644,12.296212315097156,9.564184902915997
18.0,4.0,-18.58604681201112,130.6629276965896,149.24897450860072,12.610323990046199,10.267313414041737
18.0,8.0,-22.292319810086155,173.189180462072,195.48150027215814,11.89621270818108,6.973329004350996
18.0,10.0,-13.96346225433274,195.83995830829775,209.8034205626305,7.320317136226888,4.962590435896735
18.0,12.0,-10.941899645345671,188.45731902174666,199.39921866709233,6.095781017581096,7.221616335182323
18.0,15.0,-7.718582481013726,200.86479017867296,208.5833726596867,5.873537541804751,5.469213497522228
18.0,17.0,-12.212756151752245,192.01881902856712,204.23157518031937,6.738179553614083,5.898851990695305
18.0,20.0,-3.899509205045831,166.39523970360395,170.29474890864978,10.275582159151543,10.61888246875981
18.0,22.0,-20.11448980560661,135.63119541488763,155.74568522049424,14.892898870007134,11.38418129193898
18.0,24.0,116.85620554452737,-18.708830589818184,-135.56503613434555,72.29674852299316,101.14207038866861
18.0,30.0,326.33788619943857,222.55526998108115,-103.7826162183574,20.87574906226255,118.48861494000947
20.0,0.1,57.412048857225,37.89829607428406,-19.513752782940937,3.1228399309835257,11.962770958091523
20.0,0.2,35.89438824556042,2.429951736583676,-33.464436508976746,3.536420787440168,9.936363722832107
20.0,0.4,14.75610429692386,-8.868320920650229,-23.62442521757409,5.222080258032792,4.988333461346124
20.0,0.8,3.530125848207857,-0.05579755346022048,-3.585923401668077,5.952898014804402,5.857496792555073
20.0,1.0,-9.484410034626126,0.5053466401322333,9.98975667475836,7.460032978273238,6.9776903845955776
20.0,1.5,-12.065874864922122,34.72618272441903,46.792057589341155,9.587936088868473,8.524058719890165
20.0,2.0,-23.705814287247875,47.753826979530274,71.45964126677815,12.709040249285067,9.254165422004213
20.0,4.0,23.01999872550674,149.39772064557275,126.37772192006601,7.216227670085327,27.011560634304285
20.0,8.0,-25.134795096011914,168.43234142216505,193.56713651817697,12.243322760849187,7.239522695186938
20.0,10.0,-19.12497605187079,189.87209818881544,208.99707424068623,8.130792593806632,5.084236299894519
20.0,12.0,-14.436758817460998,188.44387349383783,202.88063231129883,5.99459184092856,5.647711981185427
20.0,15.0,-9.888553906556979,194.56182721073336,204.45038111729033,6.628167120907368,5.308759271751713
20.0,17.0,22.296264825399874,174.9145378653542,152.61827303995432,20.582551781611738,20.111778534075963
20.0,20.0,33.458755234644514,126.4711915866823,93.01243635203778,35.01330806492743,40.13918639103146
20.0,22.0,-15.32138867656144,129.35894493722628,144.68033361378772,15.294852427015602,12.728887990690009
20.0,24.0,117.97456709822636,-20.899584221230366,-138.87415131945673,69.84662657983705,104.58418234459339
20.0,30.0,322.5872827288638,226.68685807258507,-95.90042465627872,19.74420080859276,120.28582842233688
22.0,0.1,51.50305016844866,28.061430594394995,-23.441619574053664,4.331767189977929,8.819734225221373
22.0,0.2,36.67206128881707,1.4949568538231488,-35.17710443499392,7.207094252385004,11.986436789329469
22.0,0.4,22.161583699131235,-6.236870642287897,-28.398454341419132,5.724883427574978,5.569994253301539
22.0,0.8,-0.9296431976583408,-5.012895090375536,-4.083251892717195,5.995364775673956,5.823632578044564
22.0,1.0,-10.366103497034251,-6.359830948064934,4.006272548969317,7.535128683808197,6.842204655460416
22.0,1.5,-12.903075148816171,31.14834645378526,44.05142160260143,9.889325074187763,8.859582038554239
22.0,2.0,-17.408224575442468,54.8589509900881,72.26717556553056,12.032444005626301,9.165537386272618
22.0,4.0,23.17984009677295,147.76018879431632,124.58034869754337,5.853534111008016,26.332811117574423
22.0,8.0,-24.858038659158154,168.2478367441734,193.10587540333157,11.065630422312164,7.524826395384379
22.0,10.0,-17.77594777446336,189.38696806031152,207.16291583477488,7.438675073578554,5.445602807131912
22.0,12.0,-13.849103717047797,184.86978646002197,198.71889017706977,6.046172221188719,5.68391105106392
22.0,15.0,-11.717122707983862,194.47965146795846,206.19677417594232,6.152024781948166,5.4452232127856375
22.0,17.0,-14.40275431439099,182.44760565683546,196.85035997122645,7.3760534353152565,6.68928400456596
22.0,20.0,27.991672622683225,109.81440847964691,81.82273585696369,39.597702947181475,46.91255087571195
22.0,22.0,-23.3655433610664,121.46498455638714,144.83052791745354,15.687410684232105,13.491557329344523
22.0,24.0,89.92865952905177,-33.8466052087284,-123.77526473778016,74.71712725944805,110.14499994100281
22.0,30.0,329.526069227076,227.9204788538851,-101.60559037319089,21.21770837062319,117.95397484811018
25.0,0.1,47.213754088949294,25.84487139396275,-21.368882694986542,8.694829613260097,11.643496892592673
25.0,0.2,56.05171767880733,21.079770141575914,-34.971947537231415,8.8353155334048,11.399539210646358
25.0,0.4,18.184588690713923,-13.764809467437408,-31.94939815815133,5.459058183899533,5.239599407610903
25.0,0.8,0.4152431461866799,-5.866121265727047,-6.281364411913727,6.3121525222116155,5.745634091154538
25.0,1.0,-7.728911117661154,-6.32394267856208,1.4049684390990742,8.079851171853404,6.699947339828717
25.0,1.5,-14.603623796212368,28.937063472762638,43.540687268975006,9.769824495227478,9.119603532533006
25.0,2.0,-17.104969770365635,46.42006243450227,63.525032204867905,12.656488930367464,9.476846380371065
25.0,4.0,-14.289096291504706,122.82134867001045,137.11044496151516,15.028895764353509,11.15767544073784
25.0,8.0,-21.466548314013863,165.0712456564771,186.53779397049095,11.368469682518054,7.590609882766578
25.0,10.0,-16.47691329695826,187.2550883491902,203.73200164614846,7.969816226816668,5.349902939337431
25.0,12.0,-15.517784329590796,182.1692432477104,197.6870275773012,6.345986650350755,5.936327802108023
25.0,15.0,-13.043234670807095,190.20730348864745,203.25053815945455,6.035558861849222,5.700010992942194
25.0,17.0,-19.779014423016235,179.05333022888135,198.83234465189759,7.610864715663415,6.697088475076294
25.0,20.0,-12.775782890983265,145.37164863854673,158.14743152953,11.977171852318685,12.597195373440318
25.0,22.0,-22.673008009908358,117.49993773211224,140.1729457420206,16.04582773561952,14.077321149548357
25.0,24.0,145.15122433321142,-36.91731056917122,-182.06853490238262,73.81194122292627,110.45188527168985
25.0,30.0,321.07158041196834,227.5218302698316,-93.54975014213673,21.1827015415669,117.66376721182647
28.0,0.1,63.992789515874065,40.49684114120719,-23.495948374666877,7.196525676028937,13.446491581066871
28.0,0.2,55.540556280444534,13.366946037040808,-42.17361024340373,8.141026812526087,13.128266389851369
28.0,0.4,24.52223166873469,-11.802662447199438,-36.32489411593413,5.214294040970371,5.277611850253185
28.0,0.8,3.1120182979990862,-3.6225007534667264,-6.734519051465813,6.455457264797216,5.985334148882721
28.0,1.0,-1.5700134927269014,-5.640474138819583,-4.070460646092681,8.295290644092649,6.768262007200148
28.0,1.5,-12.429103933056552,26.438306389967273,38.867410323023826,9.918857441657746,9.329041898929596
28.0,2.0,-14.03097937388226,47.56939096572165,61.60037033960391,12.580339180813379,9.395085758483479
28.0,4.0,-8.596742140033186,124.57034293067356,133.16708507070675,13.415786344634254,10.900123828827086
28.0,8.0,-19.224945001174717,164.23165191840252,183.45659691957724,11.302492869103803,7.819102797423332
28.0,10.0,-19.482189357225053,179.975222563825,199.45741192105007,8.983547791191924,5.366127563471728
28.0,12.0,-19.59285139580203,175.41397385759745,195.00682525339948,6.819904013124515,5.891050084326797
28.0,15.0,-11.649120268664916,183.82398290434907,195.47310317301398,7.083334245600163,5.892974417106334
28.0,17.0,-16.864124254047766,175.58551911596354,192.4496433700113,7.032347659991929,7.1118329851029145
28.0,20.0,-7.242324371096117,143.69633227587389,150.93865664697,12.332545586691511,12.860854884761928
28.0,22.0,-13.299667393815199,108.8208023789014,122.1204697727166,16.61070579687346,15.768499019961093
28.0,24.0,122.87584616083888,-39.328802874311684,-162.20464903515057,73.29532849854255,116.75155427082986
28.0,30.0,318.36809838557235,227.19113224553195,-91.17696614004042,21.23644180913099,120.35068977130317
30.0,0.1,48.29874529516035,18.84233170773707,-29.45641358742328,8.373334469119413,12.96565524245863
30.0,0.2,35.84612143865783,-2.5814024509565554,-38.427523889614385,7.835486888276919,11.606492575842218
30.0,0.4,21.757175955766947,-16.74806603387325,-38.5052419896402,5.31978914416457,5.259169447059334
30.0,0.8,1.3854504752277457,-8.791170501114252,-10.176620976341997,6.791388582717316,5.9097247100301225
30.0,1.0,-1.703117623902652,-6.37641858841326,-4.673300964510608,8.21309963513634,6.9120844513092665
30.0,1.5,-9.689774175018943,29.336984705166966,39.02675888018591,9.530428157677822,9.23981237627407
30.0,2.0,-13.69206638913056,45.63272854127851,59.32479493040907,12.602167157743027,9.933900620534624
30.0,4.0,-10.257765474543817,121.84492376699336,132.10268924153718,13.858437787615689,10.659849919541799
30.0,8.0,-24.21631084684583,159.57437879864318,183.790689645489,12.119931857075436,8.10201326281281
30.0,10.0,-20.084208639316643,179.5653093659607,199.64951800527734,8.839775742890197,5.470473550597164
30.0,12.0,-15.14213610137017,175.41735954616252,190.55949564753269,7.253811866211931,6.478950967141239
30.0,15.0,-16.71900026560408,182.740035341952,199.45903560755607,7.109607709157781,5.759679648907186
30.0,17.0,-21.046586815716807,171.1995949941663,192.2461818098831,8.300500774777719,7.972792512539308
30.0,20.0,-12.903932474681852,137.17837434155228,150.08230681623414,12.920289100514381,13.229436610273789
30.0,22.0,-23.438774800951677,104.13206843702469,127.57084323797636,18.027002401253014,15.479432934154296
30.0,24.0,119.38663927880417,-48.815162234548794,-168.20180151335296,79.00795959483855,112.52504894178938
30.0,30.0,316.75483049975713,228.86708774543268,-87.88774275432444,20.13271876335799,123.85971248664342
40.0,0.1,71.0454855088991,36.72142341388251,-34.324062095016586,5.334641507694781,12.15095428822968
40.0,0.2,39.115739778612955,-7.87214263638929,-46.98788241500225,11.622057724176708,14.49624173068497
40.0,0.4,23.90237721533134,-21.47615909373669,-45.37853630906803,5.918308956231573,5.468567477759602
40.0,0.8,4.8639902785792,-13.77584077784894,-18.63983105642814,6.337700115369781,5.644637791189979
40.0,1.0,-2.43924091750595,-11.565974259877455,-9.126733342371505,7.753871365759623,7.20896414983642
40.0,1.5,-8.380015454749127,23.077500337053042,31.45751579180217,9.598144747646627,9.173820362625284
40.0,2.0,-12.42972248584448,43.90945294074755,56.33917542659203,12.429066702873484,10.12824065658695
40.0,4.0,-6.745320982864399,115.97141282692148,122.71673380978588,13.22985270362286,11.910835417280959
40.0,8.0,-25.5613913584601,149.69503864968,175.2564300081401,13.837158379402574,8.48923019987853
40.0,10.0,-18.380021435863398,175.0770676248016,193.457089060665,8.672060748280236,6.336001237056008
40.0,12.0,-18.97554971801307,165.62569662112892,184.601246339142,7.354083978149884,6.410960837015888
40.0,15.0,-21.024100619037284,171.41836603364692,192.4424666526842,8.14366661779316,7.15667160506838
40.0,17.0,-20.50237298025914,159.3968037277973,179.89917670805644,9.022141101917413,8.564358488325267
40.0,20.0,-16.38095495609916,125.68782872957895,142.0687836856781,13.566074410265761,14.835284901056868
40.0,22.0,-19.420737191598406,87.55007693325324,106.97081412485164,18.607941514075403,17.75894716995687
40.0,24.0,137.1212188169127,-65.89385743666237,-203.01507625357507,77.49339855391638,113.63172921597139
40.0,30.0,308.46649328084897,228.17441272922937,-80.2920805516196,20.60893890736709,120.22724404032682
50.0,0.1,69.40916875146164,26.094197549055412,-43.31497120240623,5.851625229210072,11.420561703237837
50.0,0.2,55.751768994760624,-1.4122727072499484,-57.16404170201057,14.02716426187823,11.646403104769487
50.0,0.4,25.108370859616805,-25.003110610961436,-50.11148147057824,5.438899964646203,5.169437035902596
50.0,0.8,-0.15007291371590625,-16.220637034404977,-16.07056412068907,6.266599158156177,5.98640873820446
50.0,1.0,-4.520693300457793,-15.120604287593492,-10.599910987135699,7.77760292086415,7.179534368246499
50.0,1.5,-13.167377973085966,17.661068373519512,30.828446346605478,10.473159242994722,9.062440252932458
50.0,2.0,-10.444229003674195,37.99199505098228,48.43622405465648,12.800130016044884,10.589303459335508
50.0,4.0,-0.23171326581118024,119.81178004566056,120.04349331147174,12.500449359330899,11.638447627061069
50.0,8.0,-26.529155817208675,143.76227984109966,170.29143565830833,14.418300803840024,8.76212393403029
50.0,10.0,-22.035022686184845,164.5082068226083,186.54322950879313,10.247556613029102,6.792389372912554
50.0,12.0,-16.92882069345069,161.80139590107134,178.73021659452203,7.315583953247058,7.126788350903207
50.0,15.0,-16.25198420112713,163.9633470884079,180.21533128953502,7.922892862752541,7.013901122346423
50.0,17.0,-16.338404463061323,154.21992177915072,170.55832624221205,9.498709821272724,9.17226568969842
50.0,20.0,-15.472786034829582,114.35902505634881,129.8318110911784,14.74792702693316,15.337244261993721
50.0,22.0,-4.581288062665308,81.17518039931828,85.75646846198359,18.86815835481039,20.03446473421084
50.0,24.0,116.52879547173926,-80.65442389250207,-197.18321936424132,71.67293966647469,115.37852598037013
50.0,30.0,299.7906026487775,230.03249297918165,-69.75810966959583,21.516181603425718,127.66529060451907
60.0,0.1,55.78839134559694,7.474496950703104,-48.313894394893836,9.496008119565657,11.337446296685826
60.0,0.2,50.770731366663036,-6.229397267236872,-57.000128633899905,10.27653346804538,15.645091344079935
60.0,0.4,31.90869066050821,-21.726154758521485,-53.634845419029695,4.7630606687363155,5.6002615967961855
60.0,0.8,1.2187313410368326,-20.315907448874622,-21.534638789911455,6.586239068855934,5.981440039865702
60.0,1.0,-0.7911819760022318,-13.89750089007692,-13.106318914074688,7.617941531452185,7.0611425673269945
60.0,1.5,-14.417332516077217,16.06125201277939,30.478584528856608,9.39089667943972,8.807076251289189
60.0,2.0,-8.825316473178944,34.71074498751025,43.5360614606892,13.317950134047903,10.03854398640777
60.0,4.0,-12.000667170391083,108.70693748340454,120.70760465379563,14.91776479270027,10.669907779841886
60.0,8.0,-21.289237373353984,142.1088493008526,163.39808667420658,14.153056941730892,9.17109406472461
60.0,10.0,-19.079490386318554,162.02722661754805,181.1067170038666,10.195135596933845,7.581466006937661
60.0,12.0,-16.164451940238735,155.93203620770575,172.09648814794448,8.081060455199077,7.754178453710319
60.0,15.0,-16.049703003076047,160.3401886259784,176.38989162905446,8.182485265762468,7.8233906021780655
60.0,17.0,-23.298766286283723,145.11886942430831,168.41763571059204,9.305861038798545,10.276906842345909
60.0,20.0,30.564772712808374,34.88580637690116,4.321033664092783,49.08217230199302,60.46612580756554
60.0,22.0,-15.768000896669804,67.20196146318548,82.96996235985529,19.92136583189087,20.426189886392997
60.0,24.0,117.11806608519855,-80.97215310338565,-198.0902191885842,67.44416289924371,117.24777308473377
60.0,30.0,291.9229243327985,232.4352721533573,-59.48765217944123,20.33140310360247,125.05818944185708
70.0,0.1,50.84416076148011,2.71243110063701,-48.1317296608431,7.533581818720226,11.958823692669359
70.0,0.2,47.83044605010657,-12.181050734577514,-60.011496784684084,10.226927237610383,14.02877550665126
70.0,0.4,33.93939395661219,-26.306732311026312,-60.2461262676385,5.210888404359826,5.632140121967766
70.0,0.8,22.814137644474357,-24.780949142628153,-47.59508678710251,10.786852938309028,15.979025061720412
70.0,1.0,-2.4024557186863333,-19.302253775587996,-16.899798056901663,7.9055060723545765,6.769150961984133
70.0,1.5,-0.0875106416587883,20.330723585820124,20.418234227478912,9.455505572495992,9.38252090046115
70.0,2.0,-9.307046287232865,32.40903914668155,41.716085433914415,12.294248402015013,10.109217293167191
70.0,4.0,22.55687926065582,113.3207869547211,90.76390769406528,20.671779384972773,30.560999721961707
70.0,8.0,-24.28680967766485,137.7930033792712,162.07981305693605,14.626021959581886,9.137664965312387
70.0,10.0,-20.924982116494874,158.8144409601239,179.73942307661878,9.848314048794634,7.80842794638314
70.0,12.0,-19.363055392168206,148.90849487936364,168.27155027153185,8.744273445890899,7.415737691710543
70.0,15.0,-13.622159963126336,155.90391183259226,169.5260717957186,8.684476694902319,8.585519191541557
70.0,17.0,-24.524897249321015,138.71854695287914,163.24344420220015,10.20560963613017,10.850225614569881
70.0,20.0,-14.614323019683738,101.17972303934201,115.79404605902575,14.834823748049045,17.191296624270223
70.0,22.0,-14.661427832984074,59.16599646919485,73.82742430217893,19.702618231724983,21.371767263951035
70.0,24.0,134.81487202166323,-91.90942314570525,-226.72429516736847,71.18351507483673,112.33717260895479
70.0,30.0,288.4747921553904,232.51901843643472,-55.95577371895568,18.468448244577758,122.67297531668838
80.0,0.1,60.02246778075998,6.830171675532718,-53.192296105227264,11.259994493380267,12.341100597792337
80.0,0.2,43.58674661921124,-21.244465081603323,-64.83121170081456,12.531703987427639,14.346564639856366
80.0,0.4,31.606884851689387,-28.671607644356627,-60.27849249604601,5.007444808518383,5.316535385029546
80.0,0.8,12.808317944648124,-19.322895604537614,-32.13121354918574,6.862103631543146,5.755483123135311
80.0,1.0,3.866855530335412,-15.733116410273615,-19.599971940609027,8.10824360170192,6.800167396007006
80.0,1.5,-11.93425281511638,9.19619766612422,21.1304504812406,9.76205475043285,9.227156920517404
80.0,2.0,-10.049763546369931,31.547420847468665,41.597184393838596,12.73289596434645,11.019895852573955
80.0,4.0,-6.863010329314619,106.42227199782559,113.28528232714021,13.737893454925398,12.053301917320209
80.0,8.0,-25.45913828773331,135.22102905293707,160.68016734067038,14.585965622273207,9.239544629612118
80.0,10.0,-24.07993033663351,153.66403288771326,177.74396322434677,10.727847593030189,8.013035215131307
80.0,12.0,-21.74765259481555,144.3522322018938,166.09988479670935,8.851335466140021,7.631875802884163
80.0,15.0,-21.333283717051273,146.98073173445272,168.314015451504,9.559156961630391,8.763425243723255
80.0,17.0,-22.382769095290286,135.50498324713308,157.88775234242337,10.377392371890846,10.57147219890016
80.0,20.0,20.278668204332178,9.79638480145133,-10.482283402880848,49.01821834420547,73.59487060022015
80.0,22.0,-13.69876668899591,55.35235107193392,69.05111776092983,19.74690482726906,22.025157174124615
80.0,24.0,121.48911433355192,-104.5186507494916,-226.00776508304352,67.81491131099034,115.19261964887127
80.0,30.0,299.07760229454595,234.13141118802758,-64.94619110651838,17.901030342540633,123.19477796383603
90.0,0.1,59.39129961134116,6.561325685976383,-52.829973925364776,5.894179087396116,13.048825509665443
90.0,0.2,55.64673424608392,-11.396011907222672,-67.0427461533066,14.568011669865877,16.474257233495592
90.0,0.4,33.423980178553535,-29.39747335349253,-62.821453532046064,4.852740980843418,5.40053684951952
90.0,0.8,11.753670425881417,-21.51024309239832,-33.263913518279736,6.572648626395143,5.342204491080884
90.0,1.0,-2.0499499323365775,-21.908549307961916,-19.85859937562534,8.046697946019012,6.910151822343018
90.0,1.5,-5.181150037303691,14.894877783601864,20.076027820905555,9.61363752069302,9.159171530243157
90.0,2.0,-5.853654030634317,27.14155614364553,32.99521017427985,12.281724854418744,11.124379540715234
90.0,4.0,-10.492651454369096,100.78298706837542,111.27563852274452,14.51354090049086,10.924127705734309
90.0,8.0,-24.27085174166598,132.21052776701907,156.48137950868505,13.72526445698851,9.358189865297296
90.0,10.0,-25.004656994627197,146.7180623035555,171.7227192981827,11.56699033442065,8.342367309432923
90.0,12.0,-18.71878072664353,143.93005695751393,162.64883768415746,9.274127588133585,7.867083622625874
90.0,15.0,-14.659236248283321,148.89879485724924,163.55803110553256,9.009685724256,9.051763683676963
90.0,17.0,-23.397803984565996,132.2437878238729,155.6415918084389,10.11019014091913,11.172677304196728
90.0,20.0,26.288370498953764,0.4889154989904256,-25.799454999963338,50.388180731504846,72.31769822513833
90.0,22.0,-11.521759359794757,49.466591443642656,60.98835080343741,19.674303618725517,23.825572141465962
90.0,24.0,116.83100266463525,-112.02095850436835,-228.8519611690036,68.02992375133074,117.44976500177685
90.0,30.0,297.05209250584755,234.93538070992744,-62.11671179592012,18.586705481628567,126.26592894218699
100.0,0.1,70.81038957837895,12.266213050444119,-58.54417652793482,6.913287337415363,11.838511869618284
100.0,0.2,47.28335996799919,-20.071306961712867,-67.35466692971205,8.375455696336882,16.032036589999674
100.0,0.4,32.29615555646725,-32.32578945793103,-64.62194501439828,5.349836706037769,5.518356229504239
100.0,0.8,12.94153790423892,-21.87243617584428,-34.8139740800832,6.36990032505293,5.464048916662425
100.0,1.0,-1.5045817992520796,-25.641825643865022,-24.137243844612943,7.934919653990074,7.163696737310598
100.0,1.5,-1.1151125082491564,15.331210986555531,16.446323494804687,9.490337617183787,9.069921292073815
100.0,2.0,-2.230641531461675,31.457210247142516,33.68785177860419,12.13327603055052,11.449760822389202
100.0,4.0,22.18889744406094,101.38322696840916,79.19432952434822,19.350376811480018,32.58192045063843
100.0,8.0,-27.578476198416112,126.87499925074995,154.45347544916606,15.810115163371083,10.059289636713627
100.0,10.0,-20.00930654316241,146.53145045728783,166.54075700045024,11.123740920973153,8.371856445208978
100.0,12.0,-19.290267071796507,141.28614395433522,160.57641102613172,8.618569590399643,7.649389104389355
100.0,15.0,-16.917416222710273,147.18821773280092,164.1056339555112,8.965734774314342,9.255916476978143
100.0,17.0,-19.897982227240703,129.53524651933344,149.43322874657414,11.091887558601083,11.634425277070886
100.0,20.0,-18.140663494177403,81.92905256070331,100.06971605488071,16.32611232301766,18.520359215310993
100.0,22.0,-19.687063666819988,41.46065955958127,61.14772322640126,20.457360774943677,23.467906029580202
100.0,24.0,128.9641928909512,-111.21848748165189,-240.1826803726031,62.22171962083602,119.31230972302251
100.0,30.0,295.14496744190427,233.67523307203163,-61.46973436987262,18.128614675052,123.39816622389347
