bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,-4.578346479090238,5.79920108589981,146.16008129186494,150.7384277709552,6.622138011813015,10.875894056740584,3
60.0,10.0,-25.050734749783675,5.454781598220887,145.72907802045032,170.779812770234,3.4567856226108127,8.768289462679084,3
60.0,12.0,-19.341921540614024,8.364104117665518,117.0550076861261,136.39692922674013,5.112102327164817,12.183189580618375,3
60.0,15.0,-10.307360162198341,4.728879482589725,161.30712395088293,171.61448411308126,18.69361911155878,17.402088152753432,3
60.0,17.0,-19.942984150707044,6.956528607785276,139.25098324812905,159.1939673988361,25.77479752248077,19.03500132215323,3
60.0,20.0,-1.7944927387820873,3.0704444769285044,94.07480457936684,95.86929731814892,35.118428301486645,32.057311551916776,3
60.0,22.0,0.9018087207643456,11.182614819100232,38.3472815165292,37.445472795764864,43.62462688470717,47.404388900251284,3
80.0,0.1,61.794432785130994,9.37864648731412,2.804146560046123,-58.990286225084866,3.299686025876115,11.421883319893306,3
80.0,0.2,49.916468031953634,13.02424445843294,-18.169124607440658,-68.08559263939429,13.306939109552033,13.053556400772761,3
80.0,0.4,7.187163988589155,3.432522164797202,-67.16029628249551,-74.34746027108467,6.243701306196864,9.674526124157266,3
80.0,0.8,38.1222484537661,16.026255565027956,-18.450698193139395,-56.572946646905486,13.924308652246694,2.147768120689293,3
80.0,1.0,39.12603807034703,15.391554466011454,1.1676564114186332,-37.958381658928396,12.616977450117338,5.333539741355037,3
80.0,1.5,-1.00163712761848,15.14253147199569,5.828757302532902,6.830394430151382,32.478360817762926,21.8974156457276,3
80.0,2.0,-20.702779622869063,16.23248024752863,-11.24732146271588,9.45545816015318,55.27056225793939,39.473411045791046,3
80.0,4.0,19.55215638191168,1.8016000444312974,110.48461737333012,90.93246099141845,19.311613483015588,17.51460845384247,3
80.0,8.0,-6.376590119855844,7.339007278826057,145.83444226097367,152.21103238082955,5.983901400946159,10.989095580050261,3
80.0,10.0,-23.75457485874129,2.931288721678493,145.14764187929504,168.90221673803634,7.134530819524375,9.920927456641884,3
80.0,12.0,-14.191264980248912,5.445099608553844,118.74717649593806,132.938441476187,4.806017249515697,9.60848324853688,3
80.0,15.0,-26.99230579561224,1.2285580414859811,146.7780655928587,173.77037138847095,18.34942226628767,18.767737960011804,3
80.0,17.0,-19.69481780895095,2.2255427168201147,132.95313551683415,152.6479533257851,20.252358425355133,18.907522744155,3
80.0,20.0,-31.901085182510883,4.0493947971223685,75.62222130462696,107.52330648713784,33.351252514989035,33.78001139664443,3
80.0,22.0,1.5133596608450783,4.611325814949111,24.225883002723275,22.7125233418782,44.947311657174396,45.38449216988875,3
100.0,0.1,77.9324475070001,4.645944212389263,11.249340051792238,-66.68310745520786,6.1304097924675425,10.54691763892093,3
100.0,0.2,46.05722023670498,14.497952264004738,-29.031594628263406,-75.08881486496838,11.133039546353332,14.213959529164166,3
100.0,0.4,15.174330129069391,2.8301600121717727,-64.663139951493,-79.83747008056237,12.448639006475636,10.355329023650208,3
100.0,0.8,10.642585355300618,11.806221326448172,-55.265484018074694,-65.90806937337531,11.852112594314997,2.7565920247396547,3
100.0,1.0,17.199906691353593,12.944123830590529,-24.786640947961484,-41.986547639315084,9.345226914659277,4.424433525855507,3
100.0,1.5,5.783142312533101,15.209892696069254,7.7808770586367375,1.9977347461036459,32.999797539562124,20.864512533664442,3
100.0,2.0,4.38076977098117,8.140439673305847,-4.8532632733920025,-9.234033044373177,47.398600443208615,54.70507428952751,3
100.0,4.0,67.37349852145617,16.990106297785946,115.25370850859785,47.88020998714169,10.241637775274123,26.65638929244759,3
100.0,8.0,-2.8171186611802455,7.321787694886601,142.94714060795798,145.76425926913822,7.5637467816283595,2.435340642091519,3
100.0,10.0,-29.13992063994773,4.634766459388108,123.87846069170551,153.01838133165322,9.501713879147056,5.252790563118292,3
100.0,12.0,-37.43809609564513,5.434772881567543,110.10801042505238,147.54610652069752,2.814589576907204,6.8517502781376605,3
100.0,15.0,-0.5039574232766881,3.483890122984075,139.60095152775995,140.10490895103663,20.253310972565234,21.618605883735786,3
100.0,17.0,-24.82560024032536,10.186821930143417,118.68235431983287,143.5079545601582,23.554954298912133,28.85404149391356,3
100.0,20.0,-26.426596086234678,8.761483291893132,70.56411408430556,96.99071017054024,31.903288025369378,30.470161236428314,3
100.0,22.0,-9.939014007235123,8.862576101143405,27.487418513464075,37.42643252069919,41.02889542635631,36.35237693511143,3
