bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,30.0,329.485289432634,219.96040599130524,-109.52488344132871,23.247878473123862,114.55299546100952
18.0,0.1,55.10436322630191,43.86367084440829,-11.240692381893625,9.362469355480018,11.632542406218649
18.0,0.2,28.780828216530146,1.463088177395245,-27.3177400391349,11.777045137586972,11.223273002942706
18.0,0.4,14.059082253804757,-7.458192569045191,-21.51727482284995,5.35568726668755,5.067148185304416
18.0,0.8,1.3291826919865595,1.7186409429000578,0.38945825091349834,7.111489476055928,6.073775614617021
18.0,1.0,-3.7679283277567484,3.0677701732736233,6.835698501030372,8.047560619289946,6.786400518371987
18.0,1.5,-12.913030102905992,35.5391046950427,48.452134797948695,9.773324060220224,8.703740207516557
18.0,2.0,-18.86162336209449,55.187931913351946,74.04955527544644,12.12561344699362,9.564184902915997
18.0,4.0,-14.490264489859442,134.75871001874128,149.24897450860072,12.436337784968723,10.267313414041737
18.0,8.0,-14.544633518019936,180.9368667541382,195.48150027215814,10.453851017557371,6.973329004350996
18.0,10.0,-9.874847264459305,199.9285732981712,209.8034205626305,6.944398876226507,4.962590435896735
18.0,12.0,-5.017648422250431,194.3815702448419,199.39921866709233,4.915725282974577,7.221616335182323
18.0,15.0,-5.405914756606506,203.17745790308018,208.5833726596867,5.324079381554274,5.469213497522228
18.0,17.0,-10.53906754692025,193.69250763339912,204.23157518031937,6.533719396337412,5.898851990695305
18.0,20.0,2.3353909330759564,172.63013984172574,170.29474890864978,9.311407649614205,10.61888246875981
18.0,22.0,-14.101351808735188,141.64433341175905,155.74568522049424,14.335723455596476,11.38418129193898
18.0,24.0,160.75283829762907,25.187802163283507,-135.56503613434555,62.438409866426476,101.14207038866861
18.0,30.0,325.5131732299718,221.7305570116144,-103.7826162183574,22.638334094795464,118.48861494000947
20.0,0.1,55.37537153726845,35.86161875432751,-19.513752782940937,7.065453140667247,11.962770958091523
20.0,0.2,42.57440176054853,9.109965251571788,-33.464436508976746,11.223730462119407,9.936363722832107
20.0,0.4,16.25921488292264,-7.365210334651448,-23.62442521757409,5.560925082294113,4.988333461346124
20.0,0.8,1.0169450490542795,-2.5689783526137977,-3.585923401668077,6.347113850488311,5.857496792555073
20.0,1.0,-12.572105549283581,-2.5823488745252217,9.98975667475836,8.105336171781158,6.9776903845955776
20.0,1.5,-10.452542815587513,36.33951477375364,46.792057589341155,9.946037295066493,8.524058719890165
20.0,2.0,-16.39985301778689,55.05978824899126,71.45964126677815,12.900399397242293,9.254165422004213
20.0,4.0,23.000330419231673,149.37805233929768,126.37772192006601,13.464527693067085,27.011560634304285
20.0,8.0,-18.29927262794243,175.26786389023454,193.56713651817697,11.614485041192598,7.239522695186938
20.0,10.0,-11.830774099174931,197.1663001415113,208.99707424068623,6.630221398499738,5.084236299894519
20.0,12.0,-9.619353982337913,193.2612783289609,202.88063231129883,5.287054728071085,5.647711981185427
20.0,15.0,-4.020562837784951,200.42981827950538,204.45038111729033,4.899708471203391,5.308759271751713
20.0,17.0,32.639715946106946,185.25798898606126,152.61827303995432,20.557051838545327,20.111778534075963
20.0,20.0,3.6731667566408532,166.99202882900724,163.3188620723664,9.917391803555851,11.625216159589506
20.0,22.0,-5.097980960604133,139.5823526531836,144.68033361378772,14.694840959310694,12.728887990690009
20.0,24.0,131.232830132601,-7.641321186855729,-138.87415131945673,65.49852037834184,104.58418234459339
20.0,30.0,321.57882189976596,225.67839724348724,-95.90042465627872,21.004175399958303,120.28582842233688
22.0,0.1,65.9604728246517,42.518853250598035,-23.441619574053664,8.418853240696587,8.819734225221373
22.0,0.2,37.257854819506655,2.080750384512731,-35.17710443499392,14.332264752165525,11.986436789329469
22.0,0.4,16.75386963998799,-11.644584701431144,-28.398454341419132,5.4144767305936545,5.569994253301539
22.0,0.8,1.1399746381339604,-2.9432772545832346,-4.083251892717195,6.257521106518585,5.823632578044564
22.0,1.0,-6.2007447332296906,-2.194472184260374,4.006272548969317,7.838187505130259,6.842204655460416
22.0,1.5,-11.904837627956418,32.14658397464501,44.05142160260143,9.813419818098172,8.859582038554239
22.0,2.0,-14.410943417508221,57.85623214802234,72.26717556553056,12.209749271986443,9.165537386272618
22.0,4.0,36.69626112237776,161.27660981992113,124.58034869754337,3.2470535875810733,26.332811117574423
22.0,8.0,-19.009350373077694,174.09652503025387,193.10587540333157,10.893444840234071,7.524826395384379
22.0,10.0,-13.23243507134572,193.93048076342916,207.16291583477488,7.452633930329038,5.445602807131912
22.0,12.0,-8.768882928592348,189.95000724847742,198.71889017706977,5.595336057670848,5.68391105106392
22.0,15.0,-10.797244952846654,195.39952922309567,206.19677417594232,5.8866045480554465,5.4452232127856375
22.0,17.0,22.36746302906596,178.03090916345283,155.66344613438687,21.973252479700392,24.863243718992845
22.0,20.0,-1.2851087218738542,159.52424037029832,160.80934909217217,10.900011965868341,12.215980922803542
22.0,22.0,-12.880103803879564,131.95042411357397,144.83052791745354,14.590802532828205,13.491557329344523
22.0,24.0,123.29865682371393,-0.4766079140662356,-123.77526473778016,69.02799467629129,110.14499994100281
22.0,30.0,328.02146086061043,226.41587048741957,-101.60559037319089,22.40226604855279,117.95397484811018
25.0,0.1,55.31648630627872,33.94760361129217,-21.368882694986542,4.438771091378691,11.643496892592673
25.0,0.2,27.313695177604814,-7.658252359626603,-34.971947537231415,10.80536522273168,11.399539210646358
25.0,0.4,21.501825146480456,-10.447573011670872,-31.94939815815133,5.411209711949996,5.239599407610903
25.0,0.8,3.0476589573618864,-3.2337054545518407,-6.281364411913727,6.362117644234593,5.745634091154538
25.0,1.0,-7.694708448970376,-6.289740009871302,1.4049684390990742,8.400217220682693,6.699947339828717
25.0,1.5,-13.35079152006318,30.189895748911827,43.540687268975006,9.895814049711355,9.119603532533006
25.0,2.0,-11.670951464418167,51.85408074044974,63.525032204867905,12.241309922526717,9.476846380371065
25.0,4.0,-11.98993920307322,125.12050575844194,137.11044496151516,13.262666171831333,11.15767544073784
25.0,8.0,-17.050404169649028,169.48738980084192,186.53779397049095,11.543496542465855,7.590609882766578
25.0,10.0,-15.521285942366234,188.21071570378223,203.73200164614846,8.322240742130436,5.349902939337431
25.0,12.0,-11.23733073305874,186.44969684424245,197.6870275773012,5.354920100392527,5.936327802108023
25.0,15.0,-10.360007031404791,192.89053112804976,203.25053815945455,5.902843444461149,5.700010992942194
25.0,17.0,-14.317426491079345,184.51491816081824,198.83234465189759,7.138622645115282,6.697088475076294
25.0,20.0,34.03661507631847,106.44799824412533,72.41138316780686,40.506761032929795,52.00727861992358
25.0,22.0,-15.089368597914074,125.08357714410653,140.1729457420206,15.327578909402186,14.077321149548357
25.0,24.0,161.6525905541931,-20.415944348189534,-182.06853490238262,75.19063677442635,110.45188527168985
25.0,30.0,319.20662401970543,225.6568738775687,-93.54975014213673,22.22652467026799,117.66376721182647
28.0,0.1,63.428780891367,39.93283251670012,-23.495948374666877,6.584531983919372,13.446491581066871
28.0,0.2,41.09398643208535,-1.0796238113183798,-42.17361024340373,11.259654707585883,13.128266389851369
28.0,0.4,24.150783560501146,-12.174110555432982,-36.32489411593413,5.305118853154136,5.277611850253185
28.0,0.8,1.617994239826718,-5.116524811639095,-6.734519051465813,6.312402593944875,5.985334148882721
28.0,1.0,-1.1807658825109035,-5.251226528603585,-4.070460646092681,8.036452422062979,6.768262007200148
28.0,1.5,-8.17386118600053,30.693549137023297,38.867410323023826,9.99330014715064,9.329041898929596
28.0,2.0,-10.339328582414929,51.261041757188984,61.60037033960391,12.131548040799634,9.395085758483479
28.0,4.0,-10.97222965952028,122.19485541118647,133.16708507070675,13.604362456964735,10.900123828827086
28.0,8.0,-17.174007205159057,166.28258971441818,183.45659691957724,11.944421913636846,7.819102797423332
28.0,10.0,-12.5112057392287,186.94620618182137,199.45741192105007,7.656997469722268,5.366127563471728
28.0,12.0,-14.040721387641184,180.9661038657583,195.00682525339948,5.999687080683784,5.891050084326797
28.0,15.0,-3.7984124576411205,191.67469071537286,195.47310317301398,5.519394630817513,5.892974417106334
28.0,17.0,-11.872993752213773,180.57664961779753,192.4496433700113,6.625132805611609,7.1118329851029145
28.0,20.0,-2.5994146935436504,148.33924195342635,150.93865664697,11.589803608116709,12.860854884761928
28.0,22.0,33.730414772777294,57.5231505381942,23.792735765416907,44.316652698551245,51.482103224003104
28.0,24.0,130.00477992705606,-32.1998691080945,-162.20464903515057,77.4969974532804,116.75155427082986
28.0,30.0,317.34963606626513,226.17266992622473,-91.17696614004042,21.188454045206985,120.35068977130317
30.0,0.1,58.5633125281165,29.106898940693213,-29.45641358742328,8.995533736896267,12.96565524245863
30.0,0.2,40.630442357812896,2.2029184681985092,-38.427523889614385,15.826830678945434,11.606492575842218
30.0,0.4,24.252570622241606,-14.252671367398591,-38.5052419896402,4.6100575337196075,5.259169447059334
30.0,0.8,0.18703898052593715,-9.98958199581606,-10.176620976341997,6.880436822434058,5.9097247100301225
30.0,1.0,4.151481493906839,-0.5218194706037682,-4.673300964510608,8.031343825994893,6.9120844513092665
30.0,1.5,-9.099124600333514,29.927634279852395,39.02675888018591,9.618939485496208,9.23981237627407
30.0,2.0,-8.39359231927886,50.93120261113021,59.32479493040907,13.137016372527338,9.933900620534624
30.0,4.0,-8.333923365885468,123.76876587565171,132.10268924153718,13.46269692611797,10.659849919541799
30.0,8.0,-16.974319806438046,166.81636983905096,183.790689645489,11.398061716871053,8.10201326281281
30.0,10.0,-17.33586006434507,182.31365794093227,199.64951800527734,8.944647861678536,5.470473550597164
30.0,12.0,-12.55436883206417,178.00512681546851,190.55949564753269,6.510845774825683,6.478950967141239
30.0,15.0,-12.225981926476265,187.2330536810798,199.45903560755607,5.905472930641116,5.759679648907186
30.0,17.0,-16.393596361105494,175.8525854487776,192.2461818098831,7.648297971998581,7.972792512539308
30.0,20.0,-6.179105516145512,143.90320130008863,150.08230681623414,12.616918621788521,13.229436610273789
30.0,22.0,-8.907639937113757,118.6632033008626,127.57084323797636,16.10095900177828,15.479432934154296
30.0,24.0,135.3440316372231,-32.85776987612984,-168.20180151335296,74.86729710706753,112.52504894178938
30.0,30.0,314.39730462651346,226.50956187218904,-87.88774275432444,21.340234578338272,123.85971248664342
40.0,0.1,53.82474394265818,19.500681847641594,-34.324062095016586,10.028107816821317,12.15095428822968
40.0,0.2,52.83444656380328,5.846564148801035,-46.98788241500225,8.476037009744706,14.49624173068497
40.0,0.4,28.11814260934402,-17.260393699724013,-45.37853630906803,5.150293520716085,5.468567477759602
40.0,0.8,10.684648185312064,-7.955182871116075,-18.63983105642814,6.998854890867974,5.644637791189979
40.0,1.0,-1.3563897601542738,-10.483123102525779,-9.126733342371505,7.702234008082184,7.20896414983642
40.0,1.5,-3.661672651940993,27.795843139861176,31.45751579180217,10.003760046704814,9.173820362625284
40.0,2.0,-8.667848507838052,47.67132691875398,56.33917542659203,11.720744743491498,10.12824065658695
40.0,4.0,-3.676057809269949,119.04067600051593,122.71673380978588,13.28108100243749,11.910835417280959
40.0,8.0,-18.598651664202322,156.65777834393776,175.2564300081401,12.663473997228655,8.48923019987853
40.0,10.0,-18.881848356620225,174.57524070404477,193.457089060665,9.041963536770623,6.336001237056008
40.0,12.0,-13.100144821747136,171.50110151739486,184.601246339142,6.812109240422573,6.410960837015888
40.0,15.0,-14.452629090125043,177.98983756255916,192.4424666526842,7.0998687316965325,7.15667160506838
40.0,17.0,-14.545923128011566,165.35325358004488,179.89917670805644,8.470298960253434,8.564358488325267
40.0,20.0,-10.662206751365233,131.40657693431288,142.0687836856781,13.426911722951468,14.835284901056868
40.0,22.0,28.388656959116386,28.838907669305577,0.4502507101891922,57.143480836845185,55.97470777678822
40.0,24.0,137.70361372815438,-65.31146252542071,-203.01507625357507,77.70398763487664,113.63172921597139
40.0,30.0,306.49781991782066,226.20573936620107,-80.2920805516196,23.36028688416962,120.22724404032682
50.0,0.1,68.5903707377033,25.275399535297076,-43.31497120240623,10.819942312908584,11.420561703237837
50.0,0.2,53.63899173888644,-3.525049963124135,-57.16404170201057,12.384305839319335,11.646403104769487
50.0,0.4,30.99351482971422,-19.117966640864022,-50.11148147057824,5.393872768147963,5.169437035902596
50.0,0.8,2.524734327716839,-13.545829792972231,-16.07056412068907,6.454077578877723,5.98640873820446
50.0,1.0,-1.0959281547720447,-11.695839141907744,-10.599910987135699,7.548621958621854,7.179534368246499
50.0,1.5,-12.230593015257323,18.597853331348155,30.828446346605478,10.075005814593652,9.062440252932458
50.0,2.0,-9.741483306053858,38.69474074860262,48.43622405465648,13.342860371268845,10.589303459335508
50.0,4.0,-3.571589520856975,116.47190379061476,120.04349331147174,13.173648766286515,11.638447627061069
50.0,8.0,-22.5861279253904,147.70530773291793,170.29143565830833,13.148010925076914,8.76212393403029
50.0,10.0,-17.17268622370071,169.37054328509242,186.54322950879313,9.665387851019718,6.792389372912554
50.0,12.0,-14.44904954541829,164.28116704910374,178.73021659452203,7.275116933208151,7.126788350903207
50.0,15.0,-11.347652220615203,168.8676790689198,180.21533128953502,7.203313273809209,7.013901122346423
50.0,17.0,28.23528462683396,138.06407699520022,109.82879236836627,23.370347348513363,34.47774903299079
50.0,20.0,-6.247549585919728,123.58426150525867,129.8318110911784,13.400812543825717,15.337244261993721
50.0,22.0,31.40837624957211,2.0518734174041784,-29.356502832167934,59.057878060547914,63.746798830685194
50.0,24.0,125.93445854420666,-71.24876082003466,-197.18321936424132,72.31231300850474,115.37852598037013
50.0,30.0,292.3049409896505,222.54683132005465,-69.75810966959583,22.91887680356696,127.66529060451907
60.0,0.1,64.04345480354488,15.729560408651036,-48.313894394893836,11.488675378936923,11.337446296685826
60.0,0.2,49.14158456512469,-7.858544068775214,-57.000128633899905,11.8263539836173,15.645091344079935
60.0,0.4,33.48215973680808,-20.152685682221616,-53.634845419029695,5.8994105640166055,5.6002615967961855
60.0,0.8,4.500016223425071,-17.034622566486384,-21.534638789911455,7.01756564111496,5.981440039865702
60.0,1.0,-0.944370975397943,-14.05068988947263,-13.106318914074688,7.8444332439704505,7.0611425673269945
60.0,1.5,-9.324831452594715,21.153753076261893,30.478584528856608,9.795398529655833,8.807076251289189
60.0,2.0,-5.817069123513754,37.71899233717544,43.5360614606892,12.447245286915255,10.03854398640777
60.0,4.0,-12.183140540436568,108.52446411335906,120.70760465379563,13.977508877841375,10.669907779841886
60.0,8.0,-18.162320851146404,145.23576582306018,163.39808667420658,12.990012002225441,9.17109406472461
60.0,10.0,-19.5879270106752,161.5187899931914,181.1067170038666,10.491200424911645,7.581466006937661
60.0,12.0,-13.66597199373524,158.43051615420924,172.09648814794448,7.922965681902588,7.754178453710319
60.0,15.0,-14.03191458868588,162.35797704036858,176.38989162905446,7.784575450284289,7.8233906021780655
60.0,17.0,-17.40617288377257,151.01146282681947,168.41763571059204,9.544775253539372,10.276906842345909
60.0,20.0,25.365248650834406,29.68628231492719,4.321033664092783,56.36111873973922,60.46612580756554
60.0,22.0,31.03355643383537,-19.081225340328803,-50.11478177416417,61.5629717938135,70.12846807555104
60.0,24.0,125.52368740014217,-72.56653178844203,-198.0902191885842,72.88361774839476,117.24777308473377
60.0,30.0,282.0439534367257,222.55630125728447,-59.48765217944123,22.825675583734267,125.05818944185708
70.0,0.1,66.45862079578977,18.32689113494667,-48.1317296608431,7.6002571759575765,11.958823692669359
70.0,0.2,50.18469295992691,-9.826803824757171,-60.011496784684084,8.395143028011745,14.02877550665126
70.0,0.4,33.57351614020149,-26.67261012743701,-60.2461262676385,5.374057724392869,5.632140121967766
70.0,0.8,4.727197592201151,-21.920294912382786,-26.647492504583937,7.0587080590847515,6.2840491730652905
70.0,1.0,-4.613489595449277,-21.51328765235094,-16.899798056901663,7.853527091817336,6.769150961984133
70.0,1.5,-1.1147762954873102,19.303457931991602,20.418234227478912,9.845910374059976,9.38252090046115
70.0,2.0,-2.923687374273527,38.79239805964089,41.716085433914415,12.53012385873306,10.109217293167191
70.0,4.0,-3.2236126874826,108.07812326048179,111.30173594796439,14.389243896973653,12.229190357568072
70.0,8.0,-21.902633565782452,140.1771794911536,162.07981305693605,15.169239702637123,9.137664965312387
70.0,10.0,-20.435180087566465,159.3042429890523,179.73942307661878,10.51220870698687,7.80842794638314
70.0,12.0,-11.662306546235612,156.60924372529624,168.27155027153185,7.615735292956172,7.415737691710543
70.0,15.0,-9.335040396464677,160.19103139925392,169.5260717957186,8.12835890016672,8.585519191541557
70.0,17.0,-20.821433120650596,142.42201108154956,163.24344420220015,10.290227087420316,10.850225614569881
70.0,20.0,-10.122454616191547,105.6715914428342,115.79404605902575,14.812576635359578,17.191296624270223
70.0,22.0,46.44343533185982,-25.10547169361747,-71.54890702547729,66.10327190715894,71.00885685320446
70.0,24.0,135.71663986291927,-91.0076553044492,-226.72429516736847,74.87794287402022,112.33717260895479
70.0,30.0,281.37776018487165,225.42198646591595,-55.95577371895568,23.573876882031392,122.67297531668838
80.0,0.1,61.13545298947448,7.943156884247216,-53.192296105227264,6.379727550785673,12.341100597792337
80.0,0.2,60.220649652348136,-4.61056204846643,-64.83121170081456,9.01210876663408,14.346564639856366
80.0,0.4,32.97278024370617,-27.30571225233985,-60.27849249604601,5.722617790382065,5.316535385029546
80.0,0.8,11.338071698523095,-20.793141850662643,-32.13121354918574,6.897552236276856,5.755483123135311
80.0,1.0,0.671234233690253,-18.928737706918774,-19.599971940609027,8.316543147600362,6.800167396007006
80.0,1.5,-1.8033335704711746,19.327116910769426,21.1304504812406,9.506077835441145,9.227156920517404
80.0,2.0,-4.990463697900459,36.60672069593814,41.597184393838596,12.91630157673193,11.019895852573955
80.0,4.0,-5.985961310077229,107.29932101706298,113.28528232714021,13.82419258688709,12.053301917320209
80.0,8.0,-23.66539088631521,137.01477645435517,160.68016734067038,14.238443532754744,9.239544629612118
80.0,10.0,-18.70211604334017,159.0418471810066,177.74396322434677,9.840062123188954,8.013035215131307
80.0,12.0,-13.749052889587205,152.35083190712214,166.09988479670935,7.9578997106007705,7.631875802884163
80.0,15.0,-11.555671733820617,156.75834371768337,168.314015451504,7.758800607988367,8.763425243723255
80.0,17.0,-16.654863290499833,141.23288905192354,157.88775234242337,9.4201971020721,10.57147219890016
80.0,20.0,-10.134850706788285,97.97269066405327,108.10754137084156,15.285208361055178,18.163482026582546
80.0,22.0,24.300912577852223,-47.08008305707356,-71.38099563492578,68.40967978962018,70.0310455316731
80.0,24.0,133.9998059914275,-92.00795909161602,-226.00776508304352,69.64846350153613,115.19261964887127
80.0,30.0,292.35520278815636,227.40901168163796,-64.94619110651838,21.243171988674398,123.19477796383603
90.0,0.1,68.44243480186844,15.61246087650367,-52.829973925364776,7.290868154565024,13.048825509665443
90.0,0.2,64.64415766881574,-2.3985884844908534,-67.0427461533066,9.91293076112734,16.474257233495592
90.0,0.4,31.976719505996677,-30.844734026049387,-62.821453532046064,5.7965257581739404,5.40053684951952
90.0,0.8,12.10330548595935,-21.160608032320386,-33.263913518279736,6.532646445868452,5.342204491080884
90.0,1.0,23.416840952370276,-18.881270432442317,-42.29811138481259,15.515604240742148,3.7371791939434478
90.0,1.5,-1.3981444641264673,18.677883356779088,20.076027820905555,9.445252851571194,9.159171530243157
90.0,2.0,-1.5497337721626678,31.44547640211718,32.99521017427985,11.488996932986836,11.124379540715234
90.0,4.0,-6.172858484471703,105.10278003827281,111.27563852274452,13.76181904486045,10.924127705734309
90.0,8.0,-24.416768989288983,132.06461051939607,156.48137950868505,15.869764423429048,9.358189865297296
90.0,10.0,-17.473645314270243,154.24907398391247,171.7227192981827,10.854254930005489,8.342367309432923
90.0,12.0,-13.171264533702583,149.47757315045487,162.64883768415746,8.305424689140375,7.867083622625874
90.0,15.0,-15.125440683214833,148.43259042231773,163.55803110553256,8.887233940333156,9.051763683676963
90.0,17.0,-22.074739809679585,133.56685199875932,155.6415918084389,10.247530705169162,11.172677304196728
90.0,20.0,37.00960274888483,11.210147748921496,-25.799454999963338,48.445719332092274,72.31769822513833
90.0,22.0,-5.23190861548062,55.75644218795679,60.98835080343741,19.924324815327036,23.825572141465962
90.0,24.0,124.53278666407918,-104.31917450492442,-228.8519611690036,65.59357997361452,117.44976500177685
90.0,30.0,291.1305609443113,229.0138491483912,-62.11671179592012,20.409972211944552,126.26592894218699
100.0,0.1,71.65929311858989,13.115116590655058,-58.54417652793482,7.215784424544529,11.838511869618284
100.0,0.2,50.45076371476415,-16.903903214947906,-67.35466692971205,16.89428830141991,16.032036589999674
100.0,0.4,33.791794440611554,-30.830150573786728,-64.62194501439828,5.221304273241859,5.518356229504239
100.0,0.8,24.299413200747132,-27.275148483869266,-51.5745616846164,11.324902451093022,10.362157992828099
100.0,1.0,1.9653034779799228,-22.17194036663302,-24.137243844612943,7.176914376279514,7.163696737310598
100.0,1.5,1.0801100245986248,17.526433519403312,16.446323494804687,9.336433302309388,9.069921292073815
100.0,2.0,-3.201268697804,30.48658308080019,33.68785177860419,12.810026571564084,11.449760822389202
100.0,4.0,29.22044715742662,108.41477668177484,79.19432952434822,12.638841623498049,32.58192045063843
100.0,8.0,-22.85435238833088,131.59912306083518,154.45347544916606,14.507066166104186,10.059289636713627
100.0,10.0,-16.07436880556611,150.46638819488413,166.54075700045024,10.790852368314669,8.371856445208978
100.0,12.0,-14.614871050251054,145.96153997588067,160.57641102613172,8.875904260736485,7.649389104389355
100.0,15.0,-15.741038931849602,148.3645950236616,164.1056339555112,8.640830383376786,9.255916476978143
100.0,17.0,-17.806190251692243,131.6270384948819,149.43322874657414,10.859667789555258,11.634425277070886
100.0,20.0,31.620628568807046,13.000149271025482,-18.620479297781564,59.993853435517174,71.38143903086437
100.0,22.0,22.834535538739146,-55.276357393647345,-78.11089293238649,69.19456325785107,75.80470904610881
100.0,24.0,140.22160353203319,-99.96107684056992,-240.1826803726031,68.85756090826831,119.31230972302251
100.0,30.0,290.80171607182143,229.3319817019488,-61.46973436987262,20.237792036707027,123.39816622389347
