bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
18.0,0.2,53.34243445791529,26.024694418780392,-27.3177400391349,10.54160652665359,11.223273002942706
12.0,17.0,1.7091110062565065,210.85985686254793,209.15074585629142,3.8246586488984775,5.973749002061131
12.0,30.0,337.2042055525375,217.1878271215309,-120.01637843100659,18.587762208116498,114.72470831453597
14.0,0.1,49.153498259732686,52.11846917211212,2.964970912379436,8.532003392404453,13.138035441919971
14.0,0.4,17.22501134472138,2.650656010776434,-14.574355333944947,5.151355405828606,4.935078765790333
22.0,0.8,5.437655700780281,1.3544038080630867,-4.083251892717195,6.8098127587584445,5.823632578044564
22.0,4.0,23.205275652838765,147.78562435038214,124.58034869754337,17.360907287381856,26.332811117574423
14.0,1.0,-8.267986499273999,3.838740964318509,12.106727463592508,7.862706579423481,7.124871943132577
18.0,1.5,-13.980777172213315,34.47135762573538,48.452134797948695,10.447761756455568,8.703740207516557
14.0,2.0,-28.02985049428117,54.7039055432982,82.73375603757937,12.236479315823534,9.107334753155284
22.0,15.0,-4.347875378117038,201.84889879782529,206.19677417594232,4.111963634817448,5.4452232127856375
22.0,24.0,158.8276311670155,35.05236642923536,-123.77526473778016,51.66537104250371,110.14499994100281
14.0,8.0,-12.463297067837686,187.3373916011049,199.8006886689426,8.656125077964868,6.743490550215261
14.0,17.0,22.817725026524016,198.56442630528255,175.74670127875854,12.090212937745008,15.354006197410921
14.0,30.0,329.8856738012319,220.3607903599032,-109.52488344132871,18.77023084435581,114.55299546100952
18.0,10.0,-9.957798590486334,199.84562197214416,209.8034205626305,6.0747069456661995,4.962590435896735
18.0,0.1,47.49612141220394,36.25542903031032,-11.240692381893625,10.553926548745412,11.632542406218649
14.0,12.0,0.7669759696689482,205.61571429488345,204.8487383252145,3.9968523434575123,5.946140737128232
18.0,20.0,40.3828273601185,151.94290747970504,111.56008011958654,25.036856852031658,34.82360701004871
14.0,22.0,35.783470750475345,123.99021960241268,88.20674885193733,31.58780633025523,34.62261889171193
20.0,0.2,51.32730164445684,17.862865135480092,-33.464436508976746,9.676714674463252,9.936363722832107
25.0,0.8,4.599832280274616,-1.6815321316391112,-6.281364411913727,6.934478407498101,5.745634091154538
18.0,1.0,-7.588158801376266,-0.7524603003458938,6.835698501030372,7.4941290093990665,6.786400518371987
18.0,0.4,17.183236755540516,-4.334038067309433,-21.51727482284995,4.963404592807763,5.067148185304416
25.0,4.0,20.48712463030023,150.9111918751758,130.42406724487557,14.508987190162532,23.223604629440498
20.0,1.5,-17.54238670566914,29.249670883672014,46.792057589341155,9.740870681212593,8.524058719890165
18.0,2.0,-25.06830933359489,48.98124594185155,74.04955527544644,12.488776778170129,9.564184902915997
18.0,8.0,-15.193789510884159,180.28771076127398,195.48150027215814,9.39248237864419,6.973329004350996
18.0,12.0,32.006631157017495,188.26107891189045,156.25444775487296,7.786382148364921,46.97797513034645
18.0,22.0,26.886575399526052,108.37266795818547,81.48609255865942,36.033777652733235,30.44498500623309
25.0,15.0,-1.4518591360022128,201.79867902345234,203.25053815945455,4.084573883998299,5.700010992942194
25.0,24.0,159.00656828554224,-23.061966616840387,-182.06853490238262,66.57488852204058,110.45188527168985
20.0,10.0,-10.445918329422312,198.55115591126392,208.99707424068623,6.528636535562662,5.084236299894519
20.0,20.0,46.91079637526815,139.92323272730593,93.01243635203778,26.375518407464117,40.13918639103146
22.0,0.2,43.185012451211,8.00790801621708,-35.17710443499392,13.313252648998887,11.986436789329469
18.0,17.0,-4.087101562731249,200.14447361758812,204.23157518031937,4.582453572939382,5.898851990695305
18.0,30.0,322.1700477140247,218.38743149566727,-103.7826162183574,19.496486903073574,118.48861494000947
20.0,0.1,64.05404821096224,44.540295428021295,-19.513752782940937,10.420621124304521,11.962770958091523
20.0,0.4,21.835111690980348,-1.7893135265937412,-23.62442521757409,5.454298330782518,4.988333461346124
28.0,0.8,3.062677896927439,-3.671841154538374,-6.734519051465813,6.303001232968517,5.985334148882721
22.0,1.5,-21.542303477910576,22.509118124690854,44.05142160260143,10.254363034883765,8.859582038554239
28.0,4.0,24.110829359417636,155.41974938259327,131.30892002317563,7.487289335407574,22.617901659372418
28.0,15.0,23.95699068157296,192.2971281371456,168.34013745557263,13.481547674236214,20.25246278768133
28.0,24.0,150.14099118392636,-12.063657851224201,-162.20464903515057,69.0439623399833,116.75155427082986
20.0,1.0,-11.201073504917295,-1.2113168301589352,9.98975667475836,7.6191628389985455,6.9776903845955776
20.0,2.0,-25.22429782606372,46.23534344071443,71.45964126677815,12.516675621445062,9.254165422004213
22.0,10.0,-12.500507152499097,194.66240868227578,207.16291583477488,6.971022834905969,5.445602807131912
22.0,20.0,65.91203874991685,147.73477460688053,81.82273585696369,24.30929820310531,46.91255087571195
25.0,0.2,46.41080610716009,11.438858569928675,-34.971947537231415,13.580601100733151,11.399539210646358
20.0,8.0,-18.510081370236747,175.05705514794022,193.56713651817697,11.110318440156199,7.239522695186938
20.0,17.0,33.659356404013494,186.2776294439678,152.61827303995432,15.790932977312538,20.111778534075963
20.0,30.0,313.76088648155053,217.86046182527178,-95.90042465627872,18.61876928953315,120.28582842233688
20.0,12.0,-6.082151742449241,196.79848056884958,202.88063231129883,4.355475515709684,5.647711981185427
20.0,22.0,37.75696582095239,103.84864564142092,66.09167982046853,35.944441802537376,36.244552114152185
30.0,0.8,3.8523482191104987,-6.3242727572314985,-10.176620976341997,6.644694916059777,5.9097247100301225
22.0,0.1,59.65149430541928,36.209874731365616,-23.441619574053664,10.593999047244008,8.819734225221373
22.0,0.4,24.3963144953058,-4.002139846113333,-28.398454341419132,5.517963739950694,5.569994253301539
25.0,1.5,-17.141404142144804,26.399283126830202,43.540687268975006,10.416730894801102,9.119603532533006
22.0,1.0,-4.151696225310901,-0.14542367634158362,4.006272548969317,7.324739075356631,6.842204655460416
30.0,4.0,-12.081445069052194,120.02124417248498,132.10268924153718,13.900388759256375,10.659849919541799
22.0,2.0,-24.346132464749303,47.92104310078126,72.26717556553056,13.927951032775464,9.165537386272618
25.0,10.0,-10.83960170136126,192.8923999447872,203.73200164614846,6.580429050771537,5.349902939337431
25.0,20.0,68.68959845636329,141.10098162417015,72.41138316780686,21.89251017364832,52.00727861992358
22.0,8.0,-13.010214132407867,180.0956612709237,193.10587540333157,9.39633217518685,7.524826395384379
22.0,17.0,27.538417033335634,183.2018631677225,155.66344613438687,14.033830595306473,24.863243718992845
22.0,30.0,319.2815233413689,217.675932968178,-101.60559037319089,19.24403556103874,117.95397484811018
28.0,0.2,51.49528235454575,9.321672111142018,-42.17361024340373,8.765719256757897,13.128266389851369
25.0,0.1,62.25343308274505,40.88455038775851,-21.368882694986542,8.008857262118218,11.643496892592673
30.0,15.0,-4.365508751216311,195.09352685633976,199.45903560755607,4.526296480171191,5.759679648907186
30.0,24.0,160.60241909907452,-7.59938241427844,-168.20180151335296,62.98470827571977,112.52504894178938
22.0,12.0,-6.606723089835185,192.11216708723458,198.71889017706977,5.060720307571589,5.68391105106392
25.0,1.0,-1.66146873822712,-0.25650029912804595,1.4049684390990742,7.528876503333251,6.699947339828717
22.0,22.0,-1.7750676465482513,143.0554602709053,144.83052791745354,11.67636485248201,13.491557329344523
28.0,1.5,-13.310839770664035,25.55657055235979,38.867410323023826,10.494398152323097,9.329041898929596
40.0,0.8,12.052321501621996,-6.587509554806144,-18.63983105642814,6.352171287068659,5.644637791189979
40.0,4.0,31.085491561383677,146.92018996966308,115.83469840827941,11.271894467090101,28.55729104719099
25.0,0.4,28.36815911705247,-3.5812390410988586,-31.94939815815133,5.383832215404851,5.239599407610903
25.0,8.0,-12.758319810354635,173.77947416013632,186.53779397049095,9.786333510328799,7.590609882766578
28.0,10.0,-12.790260720476965,186.6671512005731,199.45741192105007,7.143140738649567,5.366127563471728
28.0,20.0,79.63387995002397,139.2897327861076,59.65585283608364,23.26799140920709,44.90227777012584
30.0,0.2,49.638135381973285,11.210611492358904,-38.427523889614385,8.909317862510337,11.606492575842218
25.0,17.0,-5.724533425360562,193.10781122653702,198.83234465189759,4.824329436208797,6.697088475076294
25.0,30.0,313.08933020503116,219.5395800628944,-93.54975014213673,17.272480139588247,117.66376721182647
28.0,0.1,70.28331712395142,46.78736874928454,-23.495948374666877,8.238489615102745,13.446491581066871
25.0,2.0,-14.537659286859352,48.98737291800855,63.525032204867905,12.85093403392061,9.476846380371065
40.0,15.0,-2.065695594971203,190.376771057713,192.4424666526842,5.04836277827451,7.15667160506838
40.0,24.0,161.5429695885196,-41.47210666505546,-203.01507625357507,68.4153919875281,113.63172921597139
30.0,1.5,-11.955021731180338,27.07173714900557,39.02675888018591,9.670301410893545,9.23981237627407
25.0,12.0,-9.455394319323204,188.231633257978,197.6870275773012,5.57047828929357,5.936327802108023
25.0,22.0,22.637467750327048,77.72741888550772,55.08995113518067,37.9252253234534,54.155908037493795
28.0,1.0,0.939374769587173,-3.1310858765055083,-4.070460646092681,7.6595841040733355,6.768262007200148
30.0,10.0,-12.773904729004158,186.87561327627319,199.64951800527734,7.086414980726722,5.470473550597164
30.0,20.0,61.61982814715786,126.34740814116545,64.72757999400758,26.168618881017228,51.9378446476562
40.0,0.2,52.15848968773578,5.170607272733537,-46.98788241500225,11.582198628667216,14.49624173068497
50.0,0.8,9.75952667277717,-6.311037447911899,-16.07056412068907,6.4589199086091895,5.98640873820446
28.0,0.4,29.122013396708212,-7.202880719225915,-36.32489411593413,5.5071390472298525,5.277611850253185
28.0,8.0,-14.698694160435508,168.75790275914173,183.45659691957724,10.153788830715401,7.819102797423332
28.0,17.0,-3.0364201492735674,189.41322322073773,192.4496433700113,4.962148047496094,7.1118329851029145
28.0,30.0,311.5432070118683,220.36624087182787,-91.17696614004042,17.76303463550216,120.35068977130317
28.0,2.0,-15.899891347766733,45.70047899183718,61.60037033960391,12.48398372813495,9.395085758483479
30.0,0.1,66.58325121027019,37.12683762284691,-29.45641358742328,10.38566269084271,12.96565524245863
40.0,1.5,-11.868189700515185,19.589326091286985,31.45751579180217,10.17769367902536,9.173820362625284
50.0,4.0,-10.245723766704458,109.79776954476728,120.04349331147174,15.441523080988915,11.638447627061069
28.0,12.0,-9.139595319748167,185.86722993365132,195.00682525339948,5.199793843059256,5.891050084326797
28.0,22.0,67.56008609467922,91.35282186009613,23.792735765416907,37.60818015816369,51.482103224003104
30.0,1.0,-3.637622140416072,-8.31092310492668,-4.673300964510608,8.025109349604858,6.9120844513092665
40.0,10.0,-13.301988825526024,180.15510023513897,193.457089060665,8.164849207977582,6.336001237056008
40.0,20.0,59.64285054677634,115.60389063533519,55.96104008855885,27.711942471370627,61.3263132059936
50.0,0.2,57.59680789724495,0.43276619523437887,-57.16404170201057,10.140841045740487,11.646403104769487
30.0,0.4,30.507930484288323,-7.997311505351875,-38.5052419896402,5.443469939546847,5.259169447059334
50.0,15.0,-1.7760851216437743,178.43924616789124,180.21533128953502,5.709035192731199,7.013901122346423
50.0,24.0,135.6061129167284,-61.57710644751294,-197.18321936424132,63.326196918317244,115.37852598037013
30.0,8.0,-15.77885046729918,168.01183917818983,183.790689645489,10.805837489078959,8.10201326281281
60.0,0.8,21.981605023278508,-14.481350356456279,-36.46295537973479,11.559181884065115,14.222041224270992
60.0,4.0,26.928182487580443,136.87830008739047,109.95011759981003,8.034223931643092,25.534015924776313
30.0,2.0,-14.959325365160517,44.36546956524855,59.32479493040907,12.769673226352424,9.933900620534624
30.0,17.0,-5.147697858899221,187.09848395098388,192.2461818098831,5.5301226102221435,7.972792512539308
30.0,30.0,305.2350917938042,217.34734903947975,-87.88774275432444,20.21957337794498,123.85971248664342
40.0,0.1,52.96096341882401,18.636901323807425,-34.324062095016586,9.45615173185303,12.15095428822968
50.0,1.5,-12.413223785826897,18.41522256077858,30.828446346605478,9.746820305073237,9.062440252932458
30.0,12.0,-5.943106834488276,184.6163888130444,190.55949564753269,5.408181958547924,6.478950967141239
60.0,15.0,-0.5819074278763026,175.80798420117816,176.38989162905446,5.631995685166707,7.8233906021780655
60.0,24.0,136.34706997649081,-61.743149212093385,-198.0902191885842,63.785892043531994,117.24777308473377
70.0,0.8,25.090975179019964,-22.504111608082546,-47.59508678710251,6.135113847226057,15.979025061720412
40.0,1.0,-2.610510074240336,-11.737243416611841,-9.126733342371505,7.890261293655152,7.20896414983642
30.0,22.0,3.1642162264290334,130.7350594644054,127.57084323797636,12.64150124243136,15.479432934154296
70.0,4.0,26.097222808947777,116.86113050301306,90.76390769406528,15.382075985996023,30.560999721961707
50.0,10.0,-11.765589070158882,174.77764043863425,186.54322950879313,8.931227938543469,6.792389372912554
50.0,20.0,55.386148314608505,81.40777938426304,26.02163106965453,33.78756122164237,61.97679705802325
60.0,0.2,59.67710591271821,2.676977278818308,-57.000128633899905,12.409470239200104,15.645091344079935
40.0,0.4,31.65570822527893,-13.722828083789103,-45.37853630906803,4.703156582821165,5.468567477759602
40.0,8.0,-12.320604697979519,162.93582531016057,175.2564300081401,11.189049325357491,8.48923019987853
40.0,17.0,24.182427770011344,151.57736077719002,127.39493300717868,23.98932449856887,36.11544181296337
40.0,30.0,298.52422925453,218.2321487029104,-80.2920805516196,18.387836941179277,120.22724404032682
50.0,0.1,80.47505869156775,37.160087489161526,-43.31497120240623,8.65440114594189,11.420561703237837
70.0,15.0,3.5081496679785857,173.03422146369718,169.5260717957186,5.633908000971132,8.585519191541557
70.0,24.0,152.39600481084983,-74.32829035651864,-226.72429516736847,67.1634519228377,112.33717260895479
40.0,2.0,-11.357007319583161,44.98216810700887,56.33917542659203,12.468235450962437,10.12824065658695
60.0,1.5,-11.464674583594626,19.013909945261982,30.478584528856608,10.283105929687554,8.807076251289189
50.0,1.0,0.7691813675160617,-9.830729619619637,-10.599910987135699,7.668208440057224,7.179534368246499
40.0,12.0,-5.817000930115768,178.78424540902623,184.601246339142,5.854041416769528,6.410960837015888
40.0,22.0,44.2695244197649,44.719775129954094,0.4502507101891922,53.279784984909014,55.97470777678822
80.0,0.8,19.576177520395014,-12.555036028790724,-32.13121354918574,6.282719422569014,5.755483123135311
50.0,8.0,-16.4601210539889,153.83131460431943,170.29143565830833,13.251356967959863,8.76212393403029
60.0,10.0,-7.822628232632809,173.2840887712338,181.1067170038666,8.174864210091505,7.581466006937661
50.0,17.0,45.282841966583334,155.1116343349496,109.82879236836627,21.036638876718172,34.47774903299079
60.0,20.0,58.77296473102203,63.09399839511481,4.321033664092783,33.601775860049,60.46612580756554
50.0,30.0,286.276347198729,216.51823752913316,-69.75810966959583,20.45460662408159,127.66529060451907
60.0,0.1,80.60872297455016,32.294828579656325,-48.313894394893836,11.423015583121103,11.337446296685826
70.0,0.2,46.664388461867865,-13.34710832281622,-60.011496784684084,9.680273577104272,14.02877550665126
50.0,0.4,29.72152208868699,-20.389959381891252,-50.11148147057824,5.506758707259079,5.169437035902596
50.0,2.0,-8.950438615895159,39.48578543876132,48.43622405465648,12.146136578198798,10.589303459335508
60.0,1.0,3.459352279638077,-9.64696663443661,-13.106318914074688,8.075609322963592,7.0611425673269945
80.0,4.0,-1.8500028427444448,111.43527948439576,113.28528232714021,13.686121516930365,12.053301917320209
70.0,1.5,-6.395198663041601,14.023035564437311,20.418234227478912,10.489102466319347,9.38252090046115
50.0,12.0,-4.517170117762191,174.21304647675984,178.73021659452203,6.237702800302496,7.126788350903207
50.0,22.0,53.861965851145555,24.505463018977622,-29.356502832167934,48.16422494591489,63.746798830685194
80.0,15.0,0.7541639163393086,169.0681793678433,168.314015451504,5.999018425943329,8.763425243723255
80.0,24.0,148.17481254375696,-77.83295253928655,-226.00776508304352,66.47703176131876,115.19261964887127
60.0,8.0,-10.129854782186328,153.26823189202025,163.39808667420658,12.946195053881613,9.17109406472461
60.0,17.0,35.877266673523195,141.82497005023063,105.94770337670744,18.639786924549448,35.248966662154224
60.0,30.0,276.2980925941878,216.81044041474652,-59.48765217944123,21.01624405732871,125.05818944185708
70.0,0.1,70.20800215938391,22.07627249854081,-48.1317296608431,9.616233526051213,11.958823692669359
60.0,0.4,35.068596268329564,-18.56624915070013,-53.634845419029695,5.661273321470381,5.6002615967961855
90.0,0.8,17.57986609966799,-15.684047418611748,-33.263913518279736,6.638626726633161,5.342204491080884
70.0,1.0,6.386482416118209,-10.513315640783453,-16.899798056901663,7.948220753163699,6.769150961984133
90.0,4.0,31.273779908322695,123.41696669314453,92.14318678482184,8.868165995512857,22.31774353641151
90.0,15.0,23.91817193208162,142.08905393400866,118.17088200192704,20.011541466740297,28.215023672043085
60.0,2.0,-7.66868364539026,35.86737781529894,43.5360614606892,12.571427343052846,10.03854398640777
90.0,24.0,146.6424837391968,-82.2094774298068,-228.8519611690036,61.49231857631472,117.44976500177685
60.0,12.0,-3.2471693221492615,168.84931882579522,172.09648814794448,6.40620177379588,7.754178453710319
60.0,22.0,60.24991778653343,10.135136012369255,-50.11478177416417,48.36350774128173,70.12846807555104
70.0,8.0,-10.371265290155833,151.7085477667802,162.07981305693605,11.861562290396327,9.137664965312387
70.0,17.0,34.396844702079704,129.64149197371276,95.24464727163306,18.48572544733242,41.13240843543593
70.0,30.0,273.93338604156986,217.9776123226142,-55.95577371895568,20.978487338119287,122.67297531668838
80.0,0.1,73.61894710075262,20.42665099552535,-53.192296105227264,12.257288758371876,12.341100597792337
80.0,1.0,22.916602942048932,-14.137039372939592,-37.05364231498852,15.271281993884333,5.736884694548089
100.0,0.8,16.93701977909096,-17.87695430099224,-34.8139740800832,6.042624704011029,5.464048916662425
100.0,4.0,46.36621659194758,125.5605461162958,79.19432952434822,13.292957582204766,32.58192045063843
100.0,15.0,26.972942014446275,137.5281889616627,110.55524694721642,17.691267560873886,28.336653854774706
100.0,24.0,156.73689633055827,-83.44578404204483,-240.1826803726031,60.194732756357595,119.31230972302251
70.0,0.4,37.61903231676216,-22.627093950876343,-60.2461262676385,5.617842022793961,5.632140121967766
80.0,8.0,-13.21517620314259,147.4649911375278,160.68016734067038,11.74808045068647,9.239544629612118
80.0,17.0,41.68868067688594,131.36686637294787,89.67818569606193,21.657995655376087,39.69580366590465
80.0,30.0,283.1545194239389,218.2083283174205,-64.94619110651838,20.546556771457286,123.19477796383603
90.0,0.1,75.12131960623645,22.29134568087168,-52.829973925364776,7.886421420543473,13.048825509665443
70.0,2.0,-5.318340105702177,36.39774532821224,41.716085433914415,13.056924228277722,10.109217293167191
70.0,12.0,-2.051369943162314,166.22018032836954,168.27155027153185,6.403125649113009,7.415737691710543
70.0,22.0,75.62210852581929,4.073201500341992,-71.54890702547729,52.81482179587517,71.00885685320446
90.0,1.0,4.652968295306183,-15.205631080319156,-19.85859937562534,8.567950835214738,6.910151822343018
80.0,0.4,39.65828123420576,-20.62021126184025,-60.27849249604601,5.486799444907207,5.316535385029546
90.0,8.0,-12.563629610044359,143.9177498986407,156.48137950868505,12.47062156853411,9.358189865297296
90.0,17.0,37.255100476213,125.88146529224726,88.62636481603425,18.40778693799386,46.188999420754044
90.0,30.0,282.7715247836106,220.65481298769046,-62.11671179592012,19.369248516342726,126.26592894218699
100.0,0.1,82.00775977037443,23.463583242439604,-58.54417652793482,9.971315239281992,11.838511869618284
100.0,1.0,20.043655620490362,-20.18590678536163,-40.22956240585199,8.724121584072826,4.697660721702911
80.0,2.0,-9.062003616347745,32.53518077749085,41.597184393838596,12.97746233231504,11.019895852573955
