bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-10.243996564677536,6.52028404020971,160.53581620555647,170.779812770234,8.79238869519746,8.768289462679084,3
60.0,12.0,18.643201267984,16.341647079711024,155.04013049472414,136.39692922674013,6.461629411698321,12.183189580618375,3
60.0,15.0,-9.40664489974911,3.08681239137203,162.20783921333214,171.61448411308126,19.83643758548671,17.402088152753432,3
60.0,17.0,-18.324272020788626,1.5267325022812255,140.86969537804745,159.1939673988361,18.789289387839975,19.03500132215323,3
60.0,20.0,5.7326332241757525,9.413059886506511,101.60193054232467,95.86929731814892,26.071762044992838,32.057311551916776,3
60.0,22.0,9.502245195537967,9.446903327046309,46.94771799130283,37.445472795764864,47.04370987654306,47.404388900251284,3
80.0,0.1,77.16020081694695,6.150275710313269,18.169914591862078,-58.990286225084866,5.506659073718795,11.421883319893306,3
80.0,0.2,35.37656059815289,9.388616373101701,-32.70903204124141,-68.08559263939429,10.902456918566052,13.053556400772761,3
80.0,0.4,10.129427621899161,9.126693141399903,-64.2180326491855,-74.34746027108467,2.8921208524876802,9.674526124157266,3
80.0,0.8,14.56170926878283,15.746620436672679,-42.01123737812266,-56.572946646905486,14.073323294675246,2.147768120689293,3
80.0,1.0,20.01857013471359,16.29645005367256,-17.939811524214807,-37.958381658928396,12.516881315213224,5.333539741355037,3
80.0,1.5,-16.247907066075395,20.08278402719201,-9.417512635924007,6.830394430151382,38.975670975426944,21.8974156457276,3
80.0,2.0,-23.71472043410108,17.961699461676012,-14.259262273947892,9.45545816015318,55.939341646600305,39.473411045791046,3
80.0,4.0,18.575918595439187,5.097521029483721,109.50837958685763,90.93246099141845,12.419749736366613,17.51460845384247,3
80.0,8.0,5.430984342288966,8.572523647649993,157.64201672311847,152.21103238082955,9.27529612984525,10.989095580050261,3
80.0,10.0,-23.337765197389427,5.147571698383472,145.5644515406469,168.90221673803634,4.8817219505898,9.920927456641884,3
80.0,12.0,-3.486546239347154,9.294354737818987,129.45189523683985,132.938441476187,1.0836893128850382,9.60848324853688,3
80.0,15.0,-22.097639551838864,3.506878404106789,151.6727318366321,173.77037138847095,15.425257679029485,18.767737960011804,3
80.0,17.0,-12.068574256394811,3.436025928398756,140.57937906939028,152.6479533257851,19.93125173521477,18.907522744155,3
80.0,20.0,-38.80922623505906,4.876228291602754,68.7140802520788,107.52330648713784,37.50277659025838,33.78001139664443,3
80.0,22.0,29.376752787513453,6.576355669230884,52.08927612939164,22.7125233418782,39.91377872196261,45.38449216988875,3
100.0,0.1,72.7996488125719,3.8570334075445825,6.116541357364045,-66.68310745520786,8.941549387237094,10.54691763892093,3
100.0,0.2,55.93247627593817,9.12774697351499,-19.15633858903021,-75.08881486496838,11.187153336114351,14.213959529164166,3
100.0,0.4,-0.056527750338830174,3.2686858438191937,-79.8939978309012,-79.83747008056237,7.52488953712669,10.355329023650208,3
100.0,0.8,40.65745624471845,10.560453820944687,-25.250613128656852,-65.90806937337531,10.314879237894395,2.7565920247396547,3
100.0,1.0,37.873702168604744,13.236363923180782,-4.112845470710336,-41.986547639315084,10.431483516963754,4.424433525855507,3
100.0,1.5,18.587342457145567,11.828237842558698,20.585077203249213,1.9977347461036459,30.319927139992142,20.864512533664442,3
100.0,2.0,25.827932283537375,12.349924838074633,16.593899239164205,-9.234033044373177,42.69994631367377,54.70507428952751,3
100.0,4.0,54.89280038351304,15.813103619677603,102.77301037065472,47.88020998714169,21.56861526196443,26.65638929244759,3
100.0,8.0,4.987786164828194,9.163316787095011,150.7520454339664,145.76425926913822,9.776530307058918,2.435340642091519,3
100.0,10.0,-12.869885358455457,6.594647613030236,140.14849597319778,153.01838133165322,11.413192727289326,5.252790563118292,3
100.0,12.0,-24.5025658713113,1.7909394964500447,123.0435406493862,147.54610652069752,7.469456737398198,6.8517502781376605,3
100.0,15.0,10.223238342505839,3.0476726975076045,150.32814729354246,140.10490895103663,18.6964004661455,21.618605883735786,3
100.0,17.0,-14.905807211603099,8.042379645815075,128.60214734855512,143.5079545601582,25.0315477976953,28.85404149391356,3
100.0,20.0,-27.091522988809942,11.301776887434718,69.89918718173028,96.99071017054024,40.282080306003415,30.470161236428314,3
100.0,22.0,-11.667313197496386,11.562857770823095,25.7591193232028,37.42643252069919,45.56570573318657,36.35237693511143,3
