bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-19.146268109762786,5.788923159121019,151.63354466047122,170.779812770234,8.65345660582516,8.768289462679084,3
60.0,12.0,-12.063712294137664,13.413851960348575,124.3332169326025,136.39692922674013,6.207416639500544,12.183189580618375,3
60.0,15.0,-8.974438378928184,5.507322842123309,162.64004573415306,171.61448411308126,11.898105995721586,17.402088152753432,3
60.0,17.0,2.4360044377251264,0.43274878565470054,161.62997183656123,159.1939673988361,19.19145034495214,19.03500132215323,3
60.0,20.0,32.58082369085112,10.740145717766575,128.45012100900007,95.86929731814892,21.34777875404745,32.057311551916776,3
60.0,22.0,54.59166289049383,17.07534817847412,92.03713568625868,37.445472795764864,31.314471057307838,47.404388900251284,3
80.0,0.1,65.82061701417022,6.805089570622688,6.830330789085345,-58.990286225084866,9.623146541051966,11.421883319893306,3
80.0,0.2,38.819169765335616,12.186417537126735,-29.266422874058676,-68.08559263939429,10.342456043443967,13.053556400772761,3
80.0,0.4,1.3839525453764214,6.576576340684845,-72.96350772570825,-74.34746027108467,3.1213784376006273,9.674526124157266,3
80.0,0.8,22.080802892608716,14.337464561025357,-34.49214375429677,-56.572946646905486,13.342896496323808,2.147768120689293,3
80.0,1.0,32.7932319777442,20.820651784640187,-5.165149681184203,-37.958381658928396,17.434259271834907,5.333539741355037,3
80.0,1.5,8.83872321483055,12.91027594136362,15.669117644981933,6.830394430151382,31.79654778294463,21.8974156457276,3
80.0,2.0,4.015960144246847,9.600148508781833,13.471418304400032,9.45545816015318,47.72448322811963,39.473411045791046,3
80.0,4.0,38.58626037422378,4.53309918580223,129.51872136564225,90.93246099141845,12.993051376042624,17.51460845384247,3
80.0,8.0,12.222384628660484,5.682853357175676,164.43341700949,152.21103238082955,6.3890031635322275,10.989095580050261,3
80.0,10.0,-11.402214949843739,6.594287067330561,157.50000178819258,168.90221673803634,7.182252267663819,9.920927456641884,3
80.0,12.0,3.955146987539237,6.677262718895587,136.89358846372622,132.938441476187,4.922221571787628,9.60848324853688,3
80.0,15.0,-11.63659610072248,5.342131699295142,162.13377528774845,173.77037138847095,13.627244684310902,18.767737960011804,3
80.0,17.0,-11.988966056570026,2.1225153690714587,140.6589872692151,152.6479533257851,19.928117810119932,18.907522744155,3
80.0,20.0,-14.844163931257023,5.204688546431912,92.67914255588083,107.52330648713784,34.268163389302195,33.78001139664443,3
80.0,22.0,29.46826745877058,8.965599004101316,52.180790800648786,22.7125233418782,40.19026689495161,45.38449216988875,3
100.0,0.1,67.91729305251688,1.6201544050876686,1.2341855973090148,-66.68310745520786,8.97359060034974,10.54691763892093,3
100.0,0.2,69.81217694113013,12.411589826520265,-5.276637923838248,-75.08881486496838,10.296004233516985,14.213959529164166,3
100.0,0.4,5.52908827073837,4.327966814245545,-74.30838180982401,-79.83747008056237,6.122957890847046,10.355329023650208,3
100.0,0.8,48.299425028277625,10.802330723386476,-17.608644345097684,-65.90806937337531,12.211418724409008,2.7565920247396547,3
100.0,1.0,39.830483853663644,17.11900639810737,-2.1560637856514333,-41.986547639315084,14.832354866028084,4.424433525855507,3
100.0,1.5,14.046146568607782,12.218548396522303,16.043881314711424,1.9977347461036459,28.38365807209259,20.864512533664442,3
100.0,2.0,26.127376944054973,13.317095550974047,16.8933438996818,-9.234033044373177,41.3930879952462,54.70507428952751,3
100.0,4.0,84.4073846671142,23.460483814569475,132.28759465425588,47.88020998714169,4.214282683262005,26.65638929244759,3
100.0,8.0,7.839346898156383,11.785521837125145,153.6036061672946,145.76425926913822,12.772245997210218,2.435340642091519,3
100.0,10.0,-4.54019357949942,1.7676119030469797,148.4781877521538,153.01838133165322,6.481907323526421,5.252790563118292,3
100.0,12.0,-11.392299276659074,5.688805228508307,136.15380724403843,147.54610652069752,7.572534208085531,6.8517502781376605,3
100.0,15.0,12.43900509897167,7.946705510362903,152.5439140500083,140.10490895103663,15.794900104333228,21.618605883735786,3
100.0,17.0,-6.7438273007101985,13.785162709187475,136.76412725944803,143.5079545601582,15.077198397532976,28.85404149391356,3
100.0,20.0,14.645827225743284,10.88261304245397,111.63653739628352,96.99071017054024,24.016600087954927,30.470161236428314,3
100.0,22.0,18.800188865887225,6.231193677323894,56.22662138658641,37.42643252069919,33.068161278895865,36.35237693511143,3
