bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,10.878791617084962,6.960891872947504,161.61721938804018,150.7384277709552,6.343895571274363,10.875894056740584,3
60.0,10.0,-13.165714920866558,2.353065892122759,157.61409784936743,170.779812770234,8.720110405502842,8.768289462679084,3
60.0,12.0,-0.47484735791601906,11.43521860736782,135.9220818688241,136.39692922674013,6.836604523606764,12.183189580618375,3
60.0,15.0,-4.784796390920609,2.0333362813481677,166.82968772216066,171.61448411308126,19.040488555628205,17.402088152753432,3
60.0,17.0,-19.190927320996966,0.7565808376782642,140.00304007783913,159.1939673988361,18.72163642273992,19.03500132215323,3
60.0,20.0,5.678341577598103,0.4639346688387261,101.54763889574703,95.86929731814892,32.43134877807691,32.057311551916776,3
60.0,22.0,23.832907639929036,14.116697129736147,61.27838043569389,37.445472795764864,39.29609454407824,47.404388900251284,3
80.0,0.1,69.7115735986191,10.118687013314757,10.721287373534226,-58.990286225084866,7.257630416615833,11.421883319893306,3
80.0,0.2,63.43550374983451,12.10641850425011,-4.6500888895597825,-68.08559263939429,7.6198848280385585,13.053556400772761,3
80.0,0.4,17.112715566343585,2.734577309385229,-57.23474470474108,-74.34746027108467,7.530682980788641,9.674526124157266,3
80.0,0.8,25.516966366399945,14.979563276174707,-31.055980280505548,-56.572946646905486,12.967602083680221,2.147768120689293,3
80.0,1.0,28.27654565227263,15.765646476209255,-9.681836006655763,-37.958381658928396,11.708234316860176,5.333539741355037,3
80.0,1.5,5.03696661061435,12.726121606012702,11.867361040765735,6.830394430151382,32.575328937149955,21.8974156457276,3
80.0,2.0,6.027776881962258,10.371653002812659,15.483235042115448,9.45545816015318,47.26929259202529,39.473411045791046,3
80.0,4.0,3.912407041083167,2.2305369172806007,94.84486803250162,90.93246099141845,17.76451265393525,17.51460845384247,3
80.0,8.0,-4.181328190376386,2.8707684062120333,148.02970419045315,152.21103238082955,8.819855973883845,10.989095580050261,3
80.0,10.0,-25.400214297262494,5.4649807042658045,143.50200244077382,168.90221673803634,4.655860748150224,9.920927456641884,3
80.0,12.0,-11.065406262779362,6.0386683281949045,121.87303521340762,132.938441476187,3.6053031595858815,9.60848324853688,3
80.0,15.0,-21.36077655341938,2.0687514036542276,152.40959483505156,173.77037138847095,18.541357293560623,18.767737960011804,3
80.0,17.0,-14.268627850553074,4.79730182413063,138.37932547523204,152.6479533257851,19.948381107064897,18.907522744155,3
80.0,20.0,-26.05578729767939,1.0410132383141264,81.46751918945846,107.52330648713784,32.771062984406676,33.78001139664443,3
80.0,22.0,24.139018881452103,11.901247677970973,46.85154222333029,22.7125233418782,34.57962635949178,45.38449216988875,3
100.0,0.1,76.63904097257766,5.769620987355442,9.955933517369798,-66.68310745520786,9.766937841449096,10.54691763892093,3
100.0,0.2,64.97417299835418,12.307615921409395,-10.114641866614212,-75.08881486496838,8.321514653335667,14.213959529164166,3
100.0,0.4,4.550630075415064,7.482599259560509,-75.28684000514731,-79.83747008056237,5.9368098401798655,10.355329023650208,3
100.0,0.8,44.581069141536034,12.516452456414006,-21.32700023183929,-65.90806937337531,14.539054382984334,2.7565920247396547,3
100.0,1.0,31.87837391909333,16.211933205307194,-10.10817372022175,-41.986547639315084,13.032871735788023,4.424433525855507,3
100.0,1.5,-28.694917990434803,22.20248027625195,-26.69718324433116,1.9977347461036459,42.259507763257126,20.864512533664442,3
100.0,2.0,3.6029932261438753,7.635802173343823,-5.6310398182293016,-9.234033044373177,47.15469348238188,54.70507428952751,3
100.0,4.0,47.51114925501588,13.48771663677172,95.39135924215758,47.88020998714169,19.44492064955301,26.65638929244759,3
100.0,8.0,3.8522569091687964,7.290808096018659,149.61651617830702,145.76425926913822,8.121181495376762,2.435340642091519,3
100.0,10.0,-17.357383449023786,1.5615786196510906,135.66099788262946,153.01838133165322,5.965282383152588,5.252790563118292,3
100.0,12.0,-33.43710762794377,5.829913988427478,114.10899889275375,147.54610652069752,7.019690734674465,6.8517502781376605,3
100.0,15.0,11.209942911683955,4.774856141528205,151.3148518627206,140.10490895103663,17.105622171151833,21.618605883735786,3
100.0,17.0,-30.093555903889875,10.303541134299278,113.41439865626835,143.5079545601582,22.719406782538254,28.85404149391356,3
100.0,20.0,-18.115870176955543,7.491141155604416,78.87483999358467,96.99071017054024,25.00549209105168,30.470161236428314,3
100.0,22.0,-7.753201951141103,5.019595350989758,29.67323056955809,37.42643252069919,34.97088831042512,36.35237693511143,3
