bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,30.0,325.7653866311459,216.24050318981716,-109.52488344132871,29.321869892385227,114.55299546100952
18.0,0.1,55.44274325143501,44.20205086954139,-11.240692381893625,8.455420251872264,11.632542406218649
18.0,0.2,29.421086196533977,2.103346157399077,-27.3177400391349,12.153259261066076,11.223273002942706
18.0,0.4,13.743915295678061,-7.7733595271718885,-21.51727482284995,4.828826381731351,5.067148185304416
18.0,0.8,-3.2708626093383963,-2.881404358424898,0.38945825091349834,6.666239288073694,6.073775614617021
18.0,1.0,-12.681921534970156,-5.8462230339397845,6.835698501030372,7.686950124971135,6.786400518371987
18.0,1.5,-13.145794393709707,35.30634040423899,48.452134797948695,10.058369928764368,8.703740207516557
18.0,2.0,-14.916956051825188,59.13259922362125,74.04955527544644,12.132816065990454,9.564184902915997
18.0,4.0,-16.982214785050388,132.26675972355034,149.24897450860072,13.36559005576282,10.267313414041737
18.0,8.0,-16.83079063762787,178.65070963453027,195.48150027215814,9.943578485118824,6.973329004350996
18.0,10.0,-14.925461928981093,194.8779586336494,209.8034205626305,6.9937066478375876,4.962590435896735
18.0,12.0,-10.212999662350825,189.1862190047415,199.39921866709233,6.260577207094149,7.221616335182323
18.0,15.0,-8.133317654169417,200.45005500551727,208.5833726596867,6.221111171117436,5.469213497522228
18.0,17.0,-12.38411476347784,191.84746041684153,204.23157518031937,7.862208873645462,5.898851990695305
18.0,20.0,-10.14236359011656,160.15238531853322,170.29474890864978,12.869532657233528,10.61888246875981
18.0,22.0,-27.760546858186103,127.98513836230813,155.74568522049424,16.853754013520177,11.38418129193898
18.0,24.0,111.75647519249073,-23.808560941854818,-135.56503613434555,77.47279989745812,101.14207038866861
18.0,30.0,321.0450832784642,217.26246706010676,-103.7826162183574,28.414328070671548,118.48861494000947
20.0,0.1,56.536764020582794,37.02301123764185,-19.513752782940937,7.670403250370961,11.962770958091523
20.0,0.2,35.71132269013339,2.246886181156648,-33.464436508976746,8.8612335365094,9.936363722832107
20.0,0.4,12.387511876057586,-11.236913341516503,-23.62442521757409,5.11975483955472,4.988333461346124
20.0,0.8,-1.0968556219959882,-4.682779023664065,-3.585923401668077,7.106695150609389,5.857496792555073
20.0,1.0,-11.154040934974162,-1.164284260215804,9.98975667475836,7.527359446060821,6.9776903845955776
20.0,1.5,-13.686334691716425,33.10572289762473,46.792057589341155,10.510041769735958,8.524058719890165
20.0,2.0,-15.723150557414272,55.73649070936388,71.45964126677815,12.484618314611872,9.254165422004213
20.0,4.0,-12.937237528694311,130.53530344897734,143.47254097767166,13.855265969240179,10.635184289436856
20.0,8.0,-23.415142881864426,170.15199363631254,193.56713651817697,12.59388064200893,7.239522695186938
20.0,10.0,-13.788404501914584,195.20866973877165,208.99707424068623,7.244305222449347,5.084236299894519
20.0,12.0,-12.076030529252932,190.8046017820459,202.88063231129883,6.006749445870067,5.647711981185427
20.0,15.0,-9.074838439961923,195.3755426773284,204.45038111729033,6.721095110088931,5.308759271751713
20.0,17.0,-16.67402909338415,182.74121160082757,199.41524069421172,8.375892893723487,6.4863680884336254
20.0,20.0,-7.8624139702355365,155.45644810213085,163.3188620723664,12.058885889992045,11.625216159589506
20.0,22.0,-24.056515179464355,120.62381843432337,144.68033361378772,18.029346740184362,12.728887990690009
20.0,24.0,102.66231752782033,-36.211833791636394,-138.87415131945673,80.6141428424216,104.58418234459339
20.0,30.0,320.70986092806083,224.80943627178212,-95.90042465627872,24.258912363791126,120.28582842233688
22.0,0.1,64.68096129650556,41.2393417224519,-23.441619574053664,7.481970693636173,8.819734225221373
22.0,0.2,40.57598192984399,5.398877494850071,-35.17710443499392,15.853317419056912,11.986436789329469
22.0,0.4,18.07414159596941,-10.32431274544972,-28.398454341419132,5.495262241720919,5.569994253301539
22.0,0.8,-0.41449507248574946,-4.4977469652029445,-4.083251892717195,6.320200972232598,5.823632578044564
22.0,1.0,-9.689222338069634,-5.682949789100316,4.006272548969317,7.632313119183889,6.842204655460416
22.0,1.5,-13.421419157399662,30.630002445201768,44.05142160260143,9.838895524316019,8.859582038554239
22.0,2.0,-22.676863763032962,49.5903118024976,72.26717556553056,13.49864673414549,9.165537386272618
22.0,4.0,-12.458979694766,127.60806392554794,140.06704362031394,13.68640659986424,11.573076620181828
22.0,8.0,-23.35953064922029,169.74634475411128,193.10587540333157,12.225261293393432,7.524826395384379
22.0,10.0,-18.239368388446906,188.92354744632797,207.16291583477488,7.727242816011104,5.445602807131912
22.0,12.0,-12.929753448150933,185.78913672891883,198.71889017706977,6.556834080222889,5.68391105106392
22.0,15.0,-16.50860354672284,189.68817062921948,206.19677417594232,7.356723211982118,5.4452232127856375
22.0,17.0,-17.229945107783152,179.6204148634433,196.85035997122645,8.852012138345904,6.68928400456596
22.0,20.0,-8.970680123419015,151.83866896875315,160.80934909217217,11.921356304036902,12.215980922803542
22.0,22.0,-25.366588491646027,119.46393942580751,144.83052791745354,17.442808128678237,13.491557329344523
22.0,24.0,85.71131845589902,-38.063946281881144,-123.77526473778016,81.11063237588263,110.14499994100281
22.0,30.0,329.4360157021431,227.83042532895223,-101.60559037319089,22.984136280157244,117.95397484811018
25.0,0.1,62.99339105966513,41.62450836467859,-21.368882694986542,7.593273848465057,11.643496892592673
25.0,0.2,39.646851683723746,4.674904146492333,-34.971947537231415,12.117532717684254,11.399539210646358
25.0,0.4,24.928471677788107,-7.020926480363222,-31.94939815815133,5.274246472679547,5.239599407610903
25.0,0.8,7.244022453924329,0.962658042010602,-6.281364411913727,6.527937887727625,5.745634091154538
25.0,1.0,-6.550484054979876,-5.145515615880802,1.4049684390990742,8.44483342083647,6.699947339828717
25.0,1.5,-12.108481709290267,31.43220555968474,43.540687268975006,9.979200851970887,9.119603532533006
25.0,2.0,-9.93086828932254,53.594163915545366,63.525032204867905,12.546526170963512,9.476846380371065
25.0,4.0,-11.910841074443312,125.19960388707185,137.11044496151516,13.409859559370382,11.15767544073784
25.0,8.0,-23.646240626615395,162.89155334387556,186.53779397049095,12.49238054624559,7.590609882766578
25.0,10.0,-15.698975986346454,188.033025659802,203.73200164614846,7.708609309251935,5.349902939337431
25.0,12.0,-15.013866312977427,182.67316126432377,197.6870275773012,6.3591546154071,5.936327802108023
25.0,15.0,-15.10647298682727,188.14406517262728,203.25053815945455,7.259672872360781,5.700010992942194
25.0,17.0,-25.910383138153463,172.92196151374412,198.83234465189759,9.224061642583882,6.697088475076294
25.0,20.0,-15.234098456584633,142.91333307294536,158.14743152953,13.245343034850121,12.597195373440318
25.0,22.0,-27.580223237959785,112.59272250406082,140.1729457420206,17.469169688500134,14.077321149548357
25.0,24.0,125.46362310010308,-56.604911802279545,-182.06853490238262,81.09764549998107,110.45188527168985
25.0,30.0,318.20418580654996,224.65443566441323,-93.54975014213673,23.148973722118253,117.66376721182647
28.0,0.1,51.09253970183764,27.596591327170763,-23.495948374666877,4.38946521714385,13.446491581066871
28.0,0.2,44.33369439750964,2.1600841541059066,-42.17361024340373,12.15814294313511,13.128266389851369
28.0,0.4,26.949694205637797,-9.375199910296333,-36.32489411593413,4.934068224543536,5.277611850253185
28.0,0.8,3.1339325719143565,-3.600586479551456,-6.734519051465813,6.146446809570211,5.985334148882721
28.0,1.0,-5.094589896850063,-9.165050542942744,-4.070460646092681,8.077125642724788,6.768262007200148
28.0,1.5,-8.498176369548062,30.369233953475764,38.867410323023826,9.877539098166924,9.329041898929596
28.0,2.0,-9.3407846057641,52.25958573383981,61.60037033960391,12.872318405862684,9.395085758483479
28.0,4.0,-12.776224028759827,120.39086104194692,133.16708507070675,13.65962365804605,10.900123828827086
28.0,8.0,-21.113292474100632,162.3433044454766,183.45659691957724,12.214635653213186,7.819102797423332
28.0,10.0,-17.054212136660965,182.4031997843891,199.45741192105007,8.794185873749873,5.366127563471728
28.0,12.0,-15.817450796708044,179.18937445669144,195.00682525339948,6.671548440795027,5.891050084326797
28.0,15.0,-10.817119577791516,184.65598359522247,195.47310317301398,7.634888797214103,5.892974417106334
28.0,17.0,-23.69541166672724,168.75423170328406,192.4496433700113,9.486835613240613,7.1118329851029145
28.0,20.0,-12.97005474872077,137.96860189824923,150.93865664697,14.008638147699267,12.860854884761928
28.0,22.0,-17.350800172257507,104.7696696004591,122.1204697727166,18.79837166950283,15.768499019961093
28.0,24.0,109.19561486549736,-53.009034169653205,-162.20464903515057,76.64153546136274,116.75155427082986
28.0,30.0,315.9780890828532,224.8011229428128,-91.17696614004042,23.07226277647316,120.35068977130317
30.0,0.1,65.93882076767802,36.48240718025475,-29.45641358742328,6.752103871624981,12.96565524245863
30.0,0.2,49.25146291523635,10.823939025621966,-38.427523889614385,15.638376835229076,11.606492575842218
30.0,0.4,28.806846288086366,-9.698395701553832,-38.5052419896402,5.1265511265773585,5.259169447059334
30.0,0.8,4.507680664096801,-5.668940312245196,-10.176620976341997,6.399218458599888,5.9097247100301225
30.0,1.0,-5.437874339382049,-10.111175303892656,-4.673300964510608,8.340293281989476,6.9120844513092665
30.0,1.5,-10.853776629601754,28.172982250584155,39.02675888018591,10.107036025676612,9.23981237627407
30.0,2.0,-7.542793769285851,51.78200116112322,59.32479493040907,12.898508599353388,9.933900620534624
30.0,4.0,-10.101587147162874,122.0011020943743,132.10268924153718,13.431279131147132,10.659849919541799
30.0,8.0,-25.500918838612677,158.28977080687633,183.790689645489,12.366282270836875,8.10201326281281
30.0,10.0,-19.247643273556378,180.40187473172097,199.64951800527734,8.74700852174613,5.470473550597164
30.0,12.0,-15.793029948084495,174.7664656994482,190.55949564753269,7.026521664773361,6.478950967141239
30.0,15.0,-16.486438542815847,182.97259706474023,199.45903560755607,7.086175779688806,5.759679648907186
30.0,17.0,-23.93861311096012,168.30756869892298,192.2461818098831,9.343691111084084,7.972792512539308
30.0,20.0,-12.655366223270988,137.42694059296315,150.08230681623414,13.345482966629021,13.229436610273789
30.0,22.0,-26.511916354467758,101.0589268835086,127.57084323797636,18.417496620547382,15.479432934154296
30.0,24.0,109.29398079565263,-58.90782071770034,-168.20180151335296,76.59167563495578,112.52504894178938
30.0,30.0,312.7588212818961,224.87107852757163,-87.88774275432444,23.146616757426212,123.85971248664342
40.0,0.1,61.44538357862793,27.121321483611347,-34.324062095016586,4.858794934709869,12.15095428822968
40.0,0.2,51.63136013079985,4.6434777157976,-46.98788241500225,13.90849120656035,14.49624173068497
40.0,0.4,28.65002334015401,-16.72851296891402,-45.37853630906803,5.4162115497845,5.468567477759602
40.0,0.8,7.22826682787033,-11.41156422855781,-18.63983105642814,6.812843433754479,5.644637791189979
40.0,1.0,-2.342458913483302,-11.469192255854807,-9.126733342371505,7.867874396240712,7.20896414983642
40.0,1.5,-6.804538433238612,24.652977358563557,31.45751579180217,9.875819932169135,9.173820362625284
40.0,2.0,-13.186741005475973,43.152434421116055,56.33917542659203,13.221528334706989,10.12824065658695
40.0,4.0,-7.634622408428157,115.08211140135772,122.71673380978588,13.864598581624373,11.910835417280959
40.0,8.0,-22.847260040127225,152.40916996801286,175.2564300081401,13.289242645082721,8.48923019987853
40.0,10.0,-21.902676989165542,171.55441207149946,193.457089060665,9.396569913149891,6.336001237056008
40.0,12.0,-20.403981537937568,164.19726480120443,184.601246339142,7.667257324329442,6.410960837015888
40.0,15.0,-22.347292049781686,170.09517460290252,192.4424666526842,8.213393210260167,7.15667160506838
40.0,17.0,-24.76859840186941,155.13057830618703,179.89917670805644,10.310297131077009,8.564358488325267
40.0,20.0,-17.96030166176405,124.10848202391406,142.0687836856781,14.378199580745376,14.835284901056868
40.0,22.0,-17.52268353010777,89.44813059474387,106.97081412485164,19.316452413457224,17.75894716995687
40.0,24.0,123.50272467577213,-79.51235157780295,-203.01507625357507,72.78062228464744,113.63172921597139
40.0,30.0,305.2606125598118,224.96853200819223,-80.2920805516196,23.818713252862374,120.22724404032682
50.0,0.1,62.29169473803673,18.976723535630505,-43.31497120240623,12.418278559634507,11.420561703237837
50.0,0.2,59.22414667882811,2.060104976817541,-57.16404170201057,10.538723756963526,11.646403104769487
50.0,0.4,33.052038852385394,-17.05944261819285,-50.11148147057824,5.335144308432301,5.169437035902596
50.0,0.8,1.205155147841575,-14.865408972847495,-16.07056412068907,6.320738805779983,5.98640873820446
50.0,1.0,0.6284688547670712,-9.971442132368628,-10.599910987135699,7.8209069033196,7.179534368246499
50.0,1.5,-11.03722873081163,19.791217615793848,30.828446346605478,9.877525423738236,9.062440252932458
50.0,2.0,-8.665914291964626,39.77030976269185,48.43622405465648,12.564443403491833,10.589303459335508
50.0,4.0,-7.918263500970383,112.12522981050135,120.04349331147174,13.307108178842332,11.638447627061069
50.0,8.0,-26.051195965530184,144.24023969277815,170.29143565830833,13.790739553340003,8.76212393403029
50.0,10.0,-22.659028800870146,163.884200707923,186.54322950879313,10.427921346828755,6.792389372912554
50.0,12.0,-22.9025652787073,155.82765131581473,178.73021659452203,8.404319102585825,7.126788350903207
50.0,15.0,-16.814762897841632,163.40056839169338,180.21533128953502,8.76195777905188,7.013901122346423
50.0,17.0,-24.799134087008355,145.7591921552037,170.55832624221205,11.458228726231203,9.17226568969842
50.0,20.0,-19.54792534643427,110.28388574474413,129.8318110911784,15.525039802411689,15.337244261993721
50.0,22.0,-9.915882758331094,75.8405857036525,85.75646846198359,19.762153539325855,20.03446473421084
50.0,24.0,112.70357963163755,-84.47963973260377,-197.18321936424132,74.55589020706832,115.37852598037013
50.0,30.0,298.11814693132067,228.36003726172484,-69.75810966959583,22.65675821109949,127.66529060451907
60.0,0.1,70.77772044321497,22.46382604832113,-48.313894394893836,9.851746922427116,11.337446296685826
60.0,0.2,47.04137689412396,-9.958751739775947,-57.000128633899905,10.290821095415625,15.645091344079935
60.0,0.4,33.07823156967497,-20.556613849354726,-53.634845419029695,5.17062586317744,5.6002615967961855
60.0,0.8,6.006222883829366,-15.528415906082088,-21.534638789911455,7.124555588349921,5.981440039865702
60.0,1.0,-4.522426103345655,-17.628745017420343,-13.106318914074688,8.305752690980423,7.0611425673269945
60.0,1.5,-11.155563762836998,19.32302076601961,30.478584528856608,9.804298516162795,8.807076251289189
60.0,2.0,-3.6459286610658452,39.89013279962335,43.5360614606892,13.063829086316566,10.03854398640777
60.0,4.0,-9.315963354608286,111.39164129918734,120.70760465379563,14.149872264106616,10.669907779841886
60.0,8.0,-23.25391313348689,140.1441735407197,163.39808667420658,14.01898437509232,9.17109406472461
60.0,10.0,-22.855092458276772,158.25162454558983,181.1067170038666,10.931734551007898,7.581466006937661
60.0,12.0,-20.48295271172674,151.61353543621775,172.09648814794448,9.029576452928602,7.754178453710319
60.0,15.0,-20.564413082233187,155.82547854682127,176.38989162905446,9.48410497051566,7.8233906021780655
60.0,17.0,-32.046247664577635,136.3713880460144,168.41763571059204,12.199349100353619,10.276906842345909
60.0,20.0,-27.446785642261418,97.15421255044429,124.6009981927057,17.400501338243522,15.604967440081229
60.0,22.0,-17.518322628456445,65.45163973139884,82.96996235985529,20.22080435400526,20.426189886392997
60.0,24.0,112.16983772243093,-85.92038146615327,-198.0902191885842,77.49331983668921,117.24777308473377
60.0,30.0,285.92458319049695,226.43693101105572,-59.48765217944123,23.78347210364697,125.05818944185708
70.0,0.1,66.43893840459825,18.30720874375515,-48.1317296608431,4.375061971684728,11.958823692669359
70.0,0.2,47.69240153499253,-12.319095249691557,-60.011496784684084,14.343663861630672,14.02877550665126
70.0,0.4,34.14831086864202,-26.09781539899648,-60.2461262676385,5.114409845594987,5.632140121967766
70.0,0.8,5.000045341025537,-21.6474471635584,-26.647492504583937,6.6264401281713186,6.2840491730652905
70.0,1.0,-5.014963648325963,-21.914761705227626,-16.899798056901663,8.542594389050295,6.769150961984133
70.0,1.5,-2.8524030874119397,17.565831140066972,20.418234227478912,10.17246110809548,9.38252090046115
70.0,2.0,-7.7205008480433435,33.99558458587107,41.716085433914415,13.732185173494617,10.109217293167191
70.0,4.0,-6.400777340931114,104.90095860703327,111.30173594796439,14.468423299408414,12.229190357568072
70.0,8.0,-29.088560473371132,132.99125258356491,162.07981305693605,15.86042544471718,9.137664965312387
70.0,10.0,-26.149574722486705,153.58984835413207,179.73942307661878,11.228938795292194,7.80842794638314
70.0,12.0,-20.357013838443606,147.91453643308824,168.27155027153185,8.551786273368975,7.415737691710543
70.0,15.0,-18.730171222368824,150.79590057334977,169.5260717957186,10.160586398696598,8.585519191541557
70.0,17.0,-26.0842257130102,137.15921848918995,163.24344420220015,11.079021454638726,10.850225614569881
70.0,20.0,-25.450918944946082,90.34312711407966,115.79404605902575,17.93363812190527,17.191296624270223
70.0,22.0,-18.374883553269356,55.45254074890957,73.82742430217893,20.54035876501779,21.371767263951035
70.0,24.0,131.4204325852184,-95.30386258215006,-226.72429516736847,69.42499686065267,112.33717260895479
70.0,30.0,284.0446169291186,228.0888432101629,-55.95577371895568,22.569538445225284,122.67297531668838
80.0,0.1,74.76111894214279,21.568822836915523,-53.192296105227264,6.09786061396018,12.341100597792337
80.0,0.2,55.90395651925931,-8.927255181555257,-64.83121170081456,16.88321558067244,14.346564639856366
80.0,0.4,20.710727203792118,-38.289227452316624,-58.99995465610874,12.762215306143869,13.784468556132923
80.0,0.8,8.744867786317702,-23.386345762868036,-32.13121354918574,6.914415614888684,5.755483123135311
80.0,1.0,-1.9588208573234063,-21.558792797932433,-19.599971940609027,8.167296792407706,6.800167396007006
80.0,1.5,-1.562657686748647,19.567792794491954,21.1304504812406,10.037850364819509,9.227156920517404
80.0,2.0,-10.053837037593766,31.54334735624483,41.597184393838596,13.19695844368765,11.019895852573955
80.0,4.0,-14.087448853553397,99.19783347358681,113.28528232714021,14.967216149851446,12.053301917320209
80.0,8.0,-29.844636551382052,130.83553078928833,160.68016734067038,14.632325823760931,9.239544629612118
80.0,10.0,-27.274443166701246,150.46952005764552,177.74396322434677,11.390947296395487,8.013035215131307
80.0,12.0,-24.101236682842824,141.99864811386652,166.09988479670935,9.300745423717164,7.631875802884163
80.0,15.0,-23.34810637101799,144.965909080486,168.314015451504,10.46683060913115,8.763425243723255
80.0,17.0,-33.15487972844588,124.73287261397749,157.88775234242337,12.650956659075103,10.57147219890016
80.0,20.0,-21.39760268759879,86.70993868324277,108.10754137084156,17.390021071897955,18.163482026582546
80.0,22.0,-19.605217936815116,49.44589982411471,69.05111776092983,20.933518078016544,22.025157174124615
80.0,24.0,122.563348909231,-103.44441617381253,-226.00776508304352,68.4580325343689,115.19261964887127
80.0,30.0,296.94428239827647,231.9980912917581,-64.94619110651838,22.332584689197347,123.19477796383603
90.0,0.1,65.71159496135274,12.881621035987973,-52.829973925364776,5.956262434182003,13.048825509665443
90.0,0.2,54.06031517869949,-12.982430974607103,-67.0427461533066,11.947056793912378,16.474257233495592
90.0,0.4,33.91554953912108,-28.905903992924983,-62.821453532046064,5.225624524439887,5.40053684951952
90.0,0.8,9.837162171918155,-23.42675134636158,-33.263913518279736,6.772383569100739,5.342204491080884
90.0,1.0,-0.025130573787798482,-19.883729949413137,-19.85859937562534,8.280216543454815,6.910151822343018
90.0,1.5,-4.0554797636151925,16.020548057290362,20.076027820905555,10.146121895515806,9.159171530243157
90.0,2.0,-0.4478807875636548,32.54732938671619,32.99521017427985,12.501375009575224,11.124379540715234
90.0,4.0,-14.625513979493476,96.65012454325104,111.27563852274452,14.819017653383405,10.924127705734309
90.0,8.0,-31.35041714414328,125.13096236454177,156.48137950868505,16.263590099628615,9.358189865297296
90.0,10.0,-24.949936768475624,146.7727825297071,171.7227192981827,11.703565136027013,8.342367309432923
90.0,12.0,-20.371949520892002,142.27688816326545,162.64883768415746,8.94505990333211,7.867083622625874
90.0,15.0,-25.619780716030817,137.93825038950175,163.55803110553256,10.655411686418546,9.051763683676963
90.0,17.0,-34.07233804958278,121.56925375885612,155.6415918084389,13.097972526835902,11.172677304196728
90.0,20.0,-22.98640237282615,82.2983206503811,105.28472302320725,17.08604104056026,18.144196292435073
90.0,22.0,-18.23719369829405,42.75115710514336,60.98835080343741,21.298660159466582,23.825572141465962
90.0,24.0,121.77544183908398,-107.07651932991962,-228.8519611690036,67.28403127860918,117.44976500177685
90.0,30.0,290.9942343174898,228.8775225215697,-62.11671179592012,22.017761333190073,126.26592894218699
100.0,0.1,73.85196279616984,15.30778626823502,-58.54417652793482,2.7656344051717445,11.838511869618284
100.0,0.2,60.84847735923194,-6.5061895704801085,-67.35466692971205,13.009032628746407,16.032036589999674
100.0,0.4,33.574461252661465,-31.047483761736814,-64.62194501439828,5.4125660567893155,5.518356229504239
100.0,0.8,8.406237817479024,-26.407736262604175,-34.8139740800832,7.333428237718479,5.464048916662425
100.0,1.0,0.8200237170698905,-23.317220127543052,-24.137243844612943,8.222589344842897,7.163696737310598
100.0,1.5,-5.5644991008873195,10.881824393917368,16.446323494804687,9.742990529129465,9.069921292073815
100.0,2.0,-1.5318581910868048,32.155993587517386,33.68785177860419,12.317683774936558,11.449760822389202
100.0,4.0,-13.750220121924102,92.30784493175834,106.05806505368244,14.474169075676956,11.222976285030892
100.0,8.0,-32.35172103824519,122.10175441092088,154.45347544916606,16.565604270283714,10.059289636713627
100.0,10.0,-23.84566076594146,142.69509623450878,166.54075700045024,12.049370544322448,8.371856445208978
100.0,12.0,-25.159694843013455,135.41671618311827,160.57641102613172,9.716405529749116,7.649389104389355
100.0,15.0,-26.486320498179225,137.61931345733197,164.1056339555112,9.993717464260968,9.255916476978143
100.0,17.0,-31.74502191061967,117.68820683595447,149.43322874657414,13.08134968163262,11.634425277070886
100.0,20.0,-23.720670443929563,76.34904561095115,100.06971605488071,17.85162142191015,18.520359215310993
100.0,22.0,-23.313427767535593,37.83429545886567,61.14772322640126,21.213792124655498,23.467906029580202
100.0,24.0,118.9794769234393,-121.20320344916381,-240.1826803726031,62.6457091486795,119.31230972302251
100.0,30.0,291.1495550691026,229.67982069922996,-61.46973436987262,22.02229572370676,123.39816622389347
