bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,30.0,333.4955745261854,223.9706910848567,-109.52488344132871,18.772176806030252,114.55299546100952
18.0,0.1,56.705589768472024,45.4648973865784,-11.240692381893625,5.928926293389859,11.632542406218649
18.0,0.2,38.07075038378852,10.753010344653623,-27.3177400391349,7.822006798865358,11.223273002942706
18.0,0.4,8.790131557160137,-12.727143265689811,-21.51727482284995,5.541359389838488,5.067148185304416
18.0,0.8,-2.944524702376905,-2.5550664514634067,0.38945825091349834,6.57428728387169,6.073775614617021
18.0,1.0,-2.9412910814164146,3.894407419613957,6.835698501030372,8.194597183347982,6.786400518371987
18.0,1.5,-12.129082071113501,36.32305272683519,48.452134797948695,9.792252155204482,8.703740207516557
18.0,2.0,-15.079958923498161,58.969596351948276,74.04955527544644,12.895997501531951,9.564184902915997
18.0,4.0,-11.838013234290202,137.41096127431052,149.24897450860072,12.233994954667862,10.267313414041737
18.0,8.0,-13.117078872321855,182.3644213998363,195.48150027215814,11.220160358927503,6.973329004350996
18.0,10.0,-5.727606925980069,204.07581363665042,209.8034205626305,5.91381708891043,4.962590435896735
18.0,12.0,49.26824607680109,205.52269383167405,156.25444775487296,15.929457602004211,46.97797513034645
18.0,15.0,27.894200840233424,207.17455947964663,179.2803586394132,18.8110753572801,14.790019822861597
18.0,17.0,29.520924401164393,197.38898852496206,167.86806412379767,14.466079828809436,17.944760460494468
18.0,20.0,55.825415592408135,167.38549571199468,111.56008011958654,21.641233105794715,34.82360701004871
18.0,22.0,30.289962258501234,111.77605481716066,81.48609255865942,40.503604790375846,30.44498500623309
18.0,24.0,183.75635605412032,48.191319919774756,-135.56503613434555,56.13773223721634,101.14207038866861
18.0,30.0,323.90143732936235,220.11882111100493,-103.7826162183574,20.798460728076222,118.48861494000947
20.0,0.1,61.75747012674398,42.24371734380304,-19.513752782940937,6.122079397279476,11.962770958091523
20.0,0.2,39.067069663708985,5.6026331547322386,-33.464436508976746,7.435391270884766,9.936363722832107
20.0,0.4,10.534581806314943,-13.089843411259146,-23.62442521757409,5.244849454549936,4.988333461346124
20.0,0.8,3.129889031423608,-0.456034370244469,-3.585923401668077,7.033354236043086,5.857496792555073
20.0,1.0,-10.254547668047655,-0.26479099328929556,9.98975667475836,7.634277773357198,6.9776903845955776
20.0,1.5,-14.539782605648838,32.25227498369232,46.792057589341155,9.825200253031198,8.524058719890165
20.0,2.0,-13.401495815894826,58.05814545088332,71.45964126677815,11.898034102398515,9.254165422004213
20.0,4.0,40.783396915691455,167.16111883575746,126.37772192006601,8.437631560692617,27.011560634304285
20.0,8.0,-12.66970370324185,180.89743281493512,193.56713651817697,11.403933103298067,7.239522695186938
20.0,10.0,-7.4346968565036775,201.56237738418255,208.99707424068623,6.5063941470318385,5.084236299894519
20.0,12.0,-3.695178473482997,199.18545383781583,202.88063231129883,4.781164116055686,5.647711981185427
20.0,15.0,20.12063695779426,192.92166334483264,172.80102638703838,20.54980372546159,13.429984937599025
20.0,17.0,-0.43056334481332215,198.9846773493984,199.41524069421172,5.167505196282352,6.4863680884336254
20.0,20.0,77.80291226572172,170.8153486177595,93.01243635203778,19.09832110168021,40.13918639103146
20.0,22.0,30.35544930520942,96.44712912567795,66.09167982046853,39.673040089718995,36.244552114152185
20.0,24.0,182.53364443236205,43.65949311290534,-138.87415131945673,60.1965800357205,104.58418234459339
20.0,30.0,315.1156333507638,219.21520869448509,-95.90042465627872,22.17336277857772,120.28582842233688
22.0,0.1,63.50316405515039,40.061544481096725,-23.441619574053664,6.565750460893931,8.819734225221373
22.0,0.2,35.937612268362926,0.7605078333690047,-35.17710443499392,2.9246865256594505,11.986436789329469
22.0,0.4,16.116673796511222,-12.281780544907912,-28.398454341419132,5.243318153215076,5.569994253301539
22.0,0.8,2.50205765267493,-1.5811942400422652,-4.083251892717195,7.1576082780715655,5.823632578044564
22.0,1.0,-0.27684074863583596,3.729431800333481,4.006272548969317,7.369598360324537,6.842204655460416
22.0,1.5,-9.484366363620872,34.56705523898056,44.05142160260143,10.36117187231276,8.859582038554239
22.0,2.0,-12.16842074950194,60.098754816028624,72.26717556553056,11.990801160393946,9.165537386272618
22.0,4.0,31.42366147252767,156.00401017007104,124.58034869754337,13.514850193980003,26.332811117574423
22.0,8.0,-10.35769782876514,182.74817757456643,193.10587540333157,10.835001943240517,7.524826395384379
22.0,10.0,-5.593450919399402,201.56946491537548,207.16291583477488,5.967815811357194,5.445602807131912
22.0,12.0,22.001331559132808,200.13299230414023,178.13166074500742,9.455771138514939,20.69008375210968
22.0,15.0,-4.048550197431865,202.14822397851046,206.19677417594232,5.127534435761657,5.4452232127856375
22.0,17.0,32.129853535131474,187.79329966951835,155.66344613438687,18.904882435188423,24.863243718992845
22.0,20.0,59.58969213516106,141.41242799212475,81.82273585696369,27.415635334822753,46.91255087571195
22.0,22.0,34.05017820545841,90.29300965847108,56.24283145301267,38.08308663835896,50.57271200075663
22.0,24.0,120.60368523330557,-3.171579504474596,-123.77526473778016,67.47103788049206,110.14499994100281
22.0,30.0,323.99408665207557,222.38849627888467,-101.60559037319089,20.477917397620264,117.95397484811018
25.0,0.1,53.96303488162091,32.594152186634375,-21.368882694986542,4.705267178181525,11.643496892592673
25.0,0.2,41.719613660618826,6.747666123387411,-34.971947537231415,4.859670361860436,11.399539210646358
25.0,0.4,18.784102953588434,-13.165295204562895,-31.94939815815133,4.977222260626207,5.239599407610903
25.0,0.8,-2.239851117266462,-8.52121552918019,-6.281364411913727,7.06075074418217,5.745634091154538
25.0,1.0,-1.3633350693805226,0.04163336971855159,1.4049684390990742,8.102663728657806,6.699947339828717
25.0,1.5,-9.06559384704066,34.475093421934346,43.540687268975006,9.294541205222428,9.119603532533006
25.0,2.0,-7.931596114659655,55.59343609020825,63.525032204867905,12.662178602099495,9.476846380371065
25.0,4.0,22.52845774443466,152.95252498931023,130.42406724487557,11.376864586432175,23.223604629440498
25.0,8.0,-8.2437207112458,178.29407325924515,186.53779397049095,10.172651110595158,7.590609882766578
25.0,10.0,-6.5971921114339125,197.13480953471455,203.73200164614846,5.960332117709443,5.349902939337431
25.0,12.0,-1.9640425716219454,195.72298500567925,197.6870275773012,4.869376053066736,5.936327802108023
25.0,15.0,-2.9759394303982845,200.27459872905627,203.25053815945455,5.148917587163144,5.700010992942194
25.0,17.0,-6.989870594273526,191.84247405762406,198.83234465189759,5.630080566812568,6.697088475076294
25.0,20.0,64.35408446975146,136.76546763755832,72.41138316780686,31.292997244331026,52.00727861992358
25.0,22.0,40.88835743324323,95.9783085684239,55.08995113518067,43.1750785563852,54.155908037493795
25.0,24.0,202.4819944902434,20.413459587860793,-182.06853490238262,63.74905186891777,110.45188527168985
25.0,30.0,319.3747339330962,225.8249837909595,-93.54975014213673,20.429039674947717,117.66376721182647
28.0,0.1,57.202032100813184,33.7060837261463,-23.495948374666877,13.534004080911991,13.446491581066871
28.0,0.2,47.779296202553255,5.605685959149523,-42.17361024340373,5.3038380547805355,13.128266389851369
28.0,0.4,23.01219128162484,-13.312702834309288,-36.32489411593413,5.525581067267784,5.277611850253185
28.0,0.8,1.775221106610112,-4.959297944855701,-6.734519051465813,7.088611835885417,5.985334148882721
28.0,1.0,3.483970316099694,-0.5864903299929872,-4.070460646092681,7.580452212871499,6.768262007200148
28.0,1.5,-8.258441301550373,30.608969021473452,38.867410323023826,9.776174296502576,9.329041898929596
28.0,2.0,-4.600662700452048,56.999707639151865,61.60037033960391,11.746267759883684,9.395085758483479
28.0,4.0,-9.824318160310867,123.34276691039588,133.16708507070675,14.106692709464035,10.900123828827086
28.0,8.0,-8.788717825209346,174.6678790943679,183.45659691957724,11.060529171244541,7.819102797423332
28.0,10.0,-7.5951930248708095,191.86221889617926,199.45741192105007,6.724323654003713,5.366127563471728
28.0,12.0,-1.8393390705173545,193.16748618288213,195.00682525339948,5.172622737374182,5.891050084326797
28.0,15.0,28.282642915935128,196.62278037150776,168.34013745557263,12.626242767281544,20.25246278768133
28.0,17.0,-6.242193013469745,186.20745035654156,192.4496433700113,5.954168285238679,7.1118329851029145
28.0,20.0,75.43701114686688,135.09286398295052,59.65585283608364,30.188444906877784,44.90227777012584
28.0,22.0,71.87263198544174,95.66536775085865,23.792735765416907,37.80588493312042,51.482103224003104
28.0,24.0,148.90788264747158,-13.296766387678986,-162.20464903515057,71.82473179897819,116.75155427082986
28.0,30.0,314.20034580196835,223.02337966192795,-91.17696614004042,18.30496664907128,120.35068977130317
30.0,0.1,54.987874162188845,25.531460574765568,-29.45641358742328,8.289037998611681,12.96565524245863
30.0,0.2,46.37804672560541,7.950522835991026,-38.427523889614385,8.771283937121279,11.606492575842218
30.0,0.4,23.65504696830844,-14.850195021331759,-38.5052419896402,5.152735329611586,5.259169447059334
30.0,0.8,-0.19074800980978068,-10.367368986151778,-10.176620976341997,7.252118059332621,5.9097247100301225
30.0,1.0,4.308941621075321,-0.3643593434352866,-4.673300964510608,7.65822475710633,6.9120844513092665
30.0,1.5,-6.048738288061294,32.978020592124615,39.02675888018591,9.35054682746251,9.23981237627407
30.0,2.0,-4.493958327795724,54.830836602613346,59.32479493040907,12.27072915399819,9.933900620534624
30.0,4.0,20.362296076264983,145.19481548167943,124.83251940541444,16.118737436096723,21.262519424966623
30.0,8.0,-11.004800625520119,172.7858890199689,183.790689645489,10.617193598635076,8.10201326281281
30.0,10.0,-5.4187192894406735,194.23079871583667,199.64951800527734,6.607828099399184,5.470473550597164
30.0,12.0,-1.1259913485880304,189.43350429894465,190.55949564753269,5.4284108703415095,6.478950967141239
30.0,15.0,-2.9977877956846726,196.4612478118714,199.45903560755607,5.00916450122358,5.759679648907186
30.0,17.0,-8.405406192656585,183.8407756172265,192.2461818098831,5.978414215374205,7.972792512539308
30.0,20.0,65.31002356573998,130.03760355974757,64.72757999400758,29.123206013285373,51.9378446476562
30.0,22.0,9.509802134764868,137.08064537274123,127.57084323797636,12.099400293655133,15.479432934154296
30.0,24.0,162.8496423214036,-5.352159191949369,-168.20180151335296,74.17069099675453,112.52504894178938
30.0,30.0,312.60336259230604,224.7156198379816,-87.88774275432444,19.294494501247385,123.85971248664342
40.0,0.1,63.55797724958438,29.233915154567796,-34.324062095016586,7.105534421005555,12.15095428822968
40.0,0.2,56.35606442891799,9.368182013915742,-46.98788241500225,9.394318263413494,14.49624173068497
40.0,0.4,30.36927993097248,-15.009256378095554,-45.37853630906803,5.5123142987254905,5.468567477759602
40.0,0.8,7.159091110801036,-11.480739945627104,-18.63983105642814,6.18558491128884,5.644637791189979
40.0,1.0,-1.7594670918882098,-10.886200434259715,-9.126733342371505,7.73370496083088,7.20896414983642
40.0,1.5,-5.578893014837451,25.87862277696472,31.45751579180217,9.861670533081988,9.173820362625284
40.0,2.0,-7.750485967957275,48.588689458634754,56.33917542659203,11.40439253171833,10.12824065658695
40.0,4.0,-0.11748264414262621,122.59925116564325,122.71673380978588,13.080739389506046,11.910835417280959
40.0,8.0,-6.230695281268538,169.02573472687155,175.2564300081401,10.790153519070728,8.48923019987853
40.0,10.0,-4.574459388394104,188.8826296722709,193.457089060665,7.347007065187517,6.336001237056008
40.0,12.0,-2.7404399766895438,181.86080636245245,184.601246339142,5.732234422869265,6.410960837015888
40.0,15.0,-4.4590296297901375,187.98343702289407,192.4424666526842,5.422881023122862,7.15667160506838
40.0,17.0,-4.072998411917581,175.82617829613886,179.89917670805644,6.524955444168947,8.564358488325267
40.0,20.0,51.48600674191341,107.44704683047226,55.96104008855885,36.75813632456038,61.3263132059936
40.0,22.0,52.42677441885775,52.87702512904694,0.4502507101891922,43.646845254833366,55.97470777678822
40.0,24.0,160.86212880701203,-42.15294744656304,-203.01507625357507,75.06434795458267,113.63172921597139
40.0,30.0,306.71457044316276,226.42248989154314,-80.2920805516196,18.93299090492526,120.22724404032682
50.0,0.1,67.96654081785925,24.651569615453024,-43.31497120240623,6.494753070904027,11.420561703237837
50.0,0.2,45.97248010259773,-11.19156159941284,-57.16404170201057,10.142642106942153,11.646403104769487
50.0,0.4,31.05237489857299,-19.059106572005252,-50.11148147057824,5.610438617356995,5.169437035902596
50.0,0.8,0.5815048898893203,-15.48905923079975,-16.07056412068907,6.725382435760492,5.98640873820446
50.0,1.0,2.6460131031803726,-7.953897883955326,-10.599910987135699,7.642533723180154,7.179534368246499
50.0,1.5,-6.900042866344897,23.92840348026058,30.828446346605478,10.140078539465447,9.062440252932458
50.0,2.0,-2.6762351060423413,45.75998894861414,48.43622405465648,11.678375595966157,10.589303459335508
50.0,4.0,21.110469415163436,137.05722634569958,115.94675693053614,4.881452052137993,20.670951806531818
50.0,8.0,-10.739889165727647,159.55154649258068,170.29143565830833,11.608495620026542,8.76212393403029
50.0,10.0,-10.042078629529186,176.50115087926395,186.54322950879313,8.645112661316501,6.792389372912554
50.0,12.0,24.14070346323618,172.44577472946452,148.30507126622834,11.759861921025152,16.260067647824254
50.0,15.0,2.217722576659213,182.43305386619423,180.21533128953502,5.870059659990899,7.013901122346423
50.0,17.0,-4.218069749668331,166.34025649254372,170.55832624221205,7.989629365279421,9.17226568969842
50.0,20.0,71.88037673777112,97.90200780742565,26.02163106965453,32.751985017450494,61.97679705802325
50.0,22.0,86.84260534817444,57.48610251600651,-29.356502832167934,44.84934810957207,63.746798830685194
50.0,24.0,151.86325616064832,-45.319963203593,-197.18321936424132,74.64013417802279,115.37852598037013
50.0,30.0,294.961010684843,225.2029010152472,-69.75810966959583,19.40288039961696,127.66529060451907
60.0,0.1,81.56726907428526,33.253374679391435,-48.313894394893836,3.381897085891053,11.337446296685826
60.0,0.2,38.67704087461097,-18.32308775928894,-57.000128633899905,10.460675733732497,15.645091344079935
60.0,0.4,32.444796064999565,-21.19004935403013,-53.634845419029695,5.600983470554465,5.6002615967961855
60.0,0.8,8.053382041252206,-13.481256748659249,-21.534638789911455,6.5685222918993835,5.981440039865702
60.0,1.0,2.9845215088767247,-10.121797405197963,-13.106318914074688,8.557958822053061,7.0611425673269945
60.0,1.5,-7.023091677566615,23.455492851289993,30.478584528856608,9.383967294365863,8.807076251289189
60.0,2.0,2.205764643703297,45.741826104392494,43.5360614606892,12.425656093222953,10.03854398640777
60.0,4.0,31.390409973759006,141.34052757356903,109.95011759981003,5.104498750664836,25.534015924776313
60.0,8.0,21.76119963696425,172.73185046568105,150.9706508287168,6.847449093874534,11.306250344571852
60.0,10.0,-8.158169110684725,172.94854789318188,181.1067170038666,9.184362289468657,7.581466006937661
60.0,12.0,32.26242591530425,173.55320047636368,141.29077456105944,11.646859724147555,16.090282313883463
60.0,15.0,0.9005847596539809,177.29047638870844,176.38989162905446,6.11167545958127,7.8233906021780655
60.0,17.0,-3.6853840011769705,164.73225170941507,168.41763571059204,7.67324524370322,10.276906842345909
60.0,20.0,81.9210946107106,86.24212827480338,4.321033664092783,39.97887600986901,60.46612580756554
60.0,22.0,78.1805581690964,28.065776394932236,-50.11478177416417,49.94686639062197,70.12846807555104
60.0,24.0,132.7999928712947,-65.2902263172895,-198.0902191885842,68.13109656478106,117.24777308473377
60.0,30.0,283.5493919625319,224.06173978309067,-59.48765217944123,20.20331344711324,125.05818944185708
70.0,0.1,72.01876242345696,23.88703276261386,-48.1317296608431,7.772870407589171,11.958823692669359
70.0,0.2,48.375082478655145,-11.63641430602894,-60.011496784684084,10.488941340431706,14.02877550665126
70.0,0.4,33.87438885868624,-26.371737408952264,-60.2461262676385,5.31006581633967,5.632140121967766
70.0,0.8,32.07990337880548,-15.51518340829703,-47.59508678710251,16.682995979235983,15.979025061720412
70.0,1.0,2.016998680434842,-14.88279937646682,-16.899798056901663,7.696725532875787,6.769150961984133
70.0,1.5,-1.2110168269850057,19.207217400493906,20.418234227478912,9.61836197367065,9.38252090046115
70.0,2.0,2.257354503135552,43.97343993704997,41.716085433914415,11.318685852535332,10.109217293167191
70.0,4.0,44.97920192470259,135.74310961876787,90.76390769406528,3.9514956361553093,30.560999721961707
70.0,8.0,20.00890171310334,165.1363049870211,145.12740327391776,6.623584607297777,12.73077943344948
70.0,10.0,-8.935358052926063,170.80406502369271,179.73942307661878,8.40049132780134,7.80842794638314
70.0,12.0,-1.3409124884323376,166.9306377830995,168.27155027153185,6.791290559837354,7.415737691710543
70.0,15.0,22.504180020073306,152.1860070907765,129.6818270707032,22.061513387285437,30.884118534059287
70.0,17.0,-2.204236508876818,161.03920769332333,163.24344420220015,7.672569043482768,10.850225614569881
70.0,20.0,90.55927046479677,93.68203931390353,3.1227688491067567,29.96207544428263,70.81530527376898
70.0,22.0,60.08144057368516,-11.467466451792138,-71.54890702547729,62.80354221121156,71.00885685320446
70.0,24.0,158.8812443091869,-67.84305085818156,-226.72429516736847,64.59366528734523,112.33717260895479
70.0,30.0,283.27567295899377,227.3198992400381,-55.95577371895568,17.491498882584064,122.67297531668838
80.0,0.1,71.85544490367336,18.663148798446095,-53.192296105227264,9.23001935154756,12.341100597792337
80.0,0.2,58.74057797590609,-6.090633724908471,-64.83121170081456,8.37563771461652,14.346564639856366
80.0,0.4,35.44364879856613,-24.834843697479887,-60.27849249604601,5.333208684396472,5.316535385029546
80.0,0.8,9.566168234156613,-22.565045315029124,-32.13121354918574,6.9852992920659505,5.755483123135311
80.0,1.0,4.043945004364117,-15.55602693624491,-19.599971940609027,7.372900836676887,6.800167396007006
80.0,1.5,-3.9955289549697106,17.13492152627089,21.1304504812406,10.435938207184666,9.227156920517404
80.0,2.0,-5.361844282654182,36.235340111184414,41.597184393838596,11.888699824442876,11.019895852573955
80.0,4.0,4.574705033987328,117.85998736112754,113.28528232714021,13.823781854070763,12.053301917320209
80.0,8.0,26.411433145744752,170.98035208349154,144.5689189377468,7.305520340425069,12.169454102258781
80.0,10.0,-10.360162418574618,167.38380080577215,177.74396322434677,9.660103957588216,8.013035215131307
80.0,12.0,29.35100418362279,162.46802181814797,133.11701763452518,8.621064174073835,14.834459549431331
80.0,15.0,-1.5804541307867623,166.73356132071723,168.314015451504,6.732689385441161,8.763425243723255
80.0,17.0,28.95520641573505,118.63339211179698,89.67818569606193,22.51970615757619,39.69580366590465
80.0,20.0,74.42817218264669,63.945888779765845,-10.482283402880848,38.67713004964676,73.59487060022015
80.0,22.0,72.80855187370797,1.4275562387821907,-71.38099563492578,48.2569962078233,70.0310455316731
80.0,24.0,145.11263106221588,-80.89513402082764,-226.00776508304352,66.45052224660984,115.19261964887127
80.0,30.0,291.51444909789643,226.56825799137806,-64.94619110651838,19.78070739732022,123.19477796383603
90.0,0.1,73.02576208554342,20.195788160178637,-52.829973925364776,11.094819529740455,13.048825509665443
90.0,0.2,56.705923781539354,-10.33682237176724,-67.0427461533066,8.695564236170892,16.474257233495592
90.0,0.4,37.37905497126872,-25.44239856077734,-62.821453532046064,5.507866955981528,5.40053684951952
90.0,0.8,22.420413728512905,-26.32516058573335,-48.745574314246255,9.909745620559775,10.06310247416567
90.0,1.0,4.3505792067032765,-15.508020168922062,-19.85859937562534,7.92797518094092,6.910151822343018
90.0,1.5,-2.6964423432139526,17.379585477691602,20.076027820905555,10.724326242222045,9.159171530243157
90.0,2.0,4.711790310842012,37.70700048512186,32.99521017427985,11.54385807409617,11.124379540715234
90.0,4.0,1.3658173587649856,112.6414558815095,111.27563852274452,13.073661912084413,10.924127705734309
90.0,8.0,22.040068333005053,161.87407833360507,139.83401000060002,4.908405253158546,3.474592654474748
90.0,10.0,-4.815059599340117,166.9076596988426,171.7227192981827,9.539982271517127,8.342367309432923
90.0,12.0,-3.620404121513104,159.02843356264435,162.64883768415746,7.665667431542605,7.867083622625874
90.0,15.0,28.04790822984127,146.2187902317683,118.17088200192704,17.974347298266395,28.215023672043085
90.0,17.0,33.63165081909982,122.25801563513407,88.62636481603425,21.269990566012765,46.188999420754044
90.0,20.0,75.1982438837962,49.39878888383286,-25.799454999963338,40.401255266435925,72.31769822513833
90.0,22.0,68.63880509183514,-11.252237520133496,-79.89104261196863,57.790817291937636,81.47595668221037
90.0,24.0,132.29315205121594,-96.55880911778767,-228.8519611690036,59.9604988897655,117.44976500177685
90.0,30.0,289.80725302190757,227.69054122598746,-62.11671179592012,18.847197981618866,126.26592894218699
100.0,0.1,70.49614587751168,11.951969349576853,-58.54417652793482,8.242972752458963,11.838511869618284
100.0,0.2,59.46011635919462,-7.894550570517434,-67.35466692971205,8.639526054866206,16.032036589999674
100.0,0.4,38.36671820742452,-26.25522680697376,-64.62194501439828,5.463221724723724,5.518356229504239
100.0,0.8,12.95856857012231,-21.85540550996089,-34.8139740800832,6.48058619620939,5.464048916662425
100.0,1.0,4.336162560796232,-19.80108128381671,-24.137243844612943,7.893237775194882,7.163696737310598
100.0,1.5,-1.5544788802899348,14.891844614514753,16.446323494804687,10.02228444422942,9.069921292073815
100.0,2.0,5.038986563679266,38.72683834228346,33.68785177860419,12.135851009749484,11.449760822389202
100.0,4.0,34.535897663425544,113.73022718777376,79.19432952434822,17.601635693588936,32.58192045063843
100.0,8.0,20.87574254743504,159.73386706297134,138.8581245155363,8.674122843215565,4.7217229693387175
100.0,10.0,-4.824662809501689,161.71609419094855,166.54075700045024,9.497717435694781,8.371856445208978
100.0,12.0,-0.03591986415241877,160.5404911619793,160.57641102613172,7.712735908953037,7.649389104389355
100.0,15.0,27.474450868165505,138.02969781538192,110.55524694721642,19.54380970132416,28.336653854774706
100.0,17.0,38.22546454366443,116.34918234069161,78.12371779702718,22.101240696072214,46.728353383385056
100.0,20.0,84.37104492532828,65.7505656275467,-18.620479297781564,30.241559870653315,71.38143903086437
100.0,22.0,49.47835321292864,-28.63253971945785,-78.11089293238649,54.389911544004505,75.80470904610881
100.0,24.0,138.17862423098967,-102.00405614161343,-240.1826803726031,61.665144478240556,119.31230972302251
100.0,30.0,290.30152625883744,228.83179188896483,-61.46973436987262,17.261549245317312,123.39816622389347
