bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,2.0,93.95486176575308,9.944877082938946,149.13088423077065,55.17602246501756,7.366234949081242,8.728952228997803,3
0.6,4.0,150.54603790801045,6.405050160516957,221.52471336194694,70.97867545393645,6.732081031745441,1.1903508200177602,3
0.6,8.0,189.43922016194423,9.344643426959074,250.45840165223342,61.01918149028918,3.647869153180317,11.501876535815171,3
0.6,10.0,235.82222395745393,15.79780896113571,262.61226932992304,26.790045372469127,5.428974629240508,20.82263781015715,3
0.6,12.0,206.50084532611837,12.73297834582638,244.56138820253992,38.06054287642156,4.148210891496043,15.859381192664378,3
0.6,15.0,271.68547290402915,26.151039867656323,254.8185021685474,-16.866970735481758,4.374954803933235,30.401379955758756,3
0.6,17.0,297.55869661189826,22.45429271305079,256.7433807102893,-40.81531590160896,4.602213273646668,26.7409823888177,3
0.6,20.0,281.3858242442753,22.773928226966728,243.23989323861431,-38.14593100566102,0.5445314497892404,22.68219490268113,3
0.6,22.0,267.5509710356941,24.96173243941651,239.1326234070281,-28.41834762866601,3.3120163785500547,23.383305711377375,3
0.8,0.1,9.801462556948755,3.2897343430610047,110.50933449743887,100.70787194049012,7.005126622984691,4.152426318166642,3
0.8,0.2,-6.964024476597805,2.5132643617656685,74.32963220598623,81.29365668258404,1.99418078909269,1.3463248609379683,8
0.8,0.4,-13.69530132668451,1.2121315568201505,42.14206726049022,55.83736858717473,5.153114735667688,4.6937596672709265,3
0.8,0.8,39.72873782956157,11.359281049510168,66.57465885605491,26.845921026493347,8.651864749506041,8.647152822876217,3
0.8,1.0,36.36983867935134,7.5400737902247625,70.27974881205192,33.90991013270058,11.873499972023538,6.975862981160682,3
0.8,1.5,30.102514933575012,9.9117455720744,78.79772460636993,48.69520967279491,16.6809149762342,10.961120377356226,3
0.8,2.0,77.84648713272892,6.115458675822744,137.80722194351463,59.96073481078569,8.500590984780287,6.9205722288162645,3
0.8,4.0,85.1404018928916,4.956967955857951,216.91336084224255,131.77295894935096,11.022893833575724,7.920032785476639,3
0.8,8.0,121.87146318567473,12.58066912016789,248.06188761446137,126.19042442878663,4.180823590967717,16.702589683384588,3
0.8,10.0,168.83280031083848,22.25576559082617,255.85489860010102,87.02209828926253,3.445603824977796,24.293825880717737,3
0.8,12.0,157.03035411056817,18.479584307212956,240.79910672885515,83.76875261828704,5.201563989242423,18.473229072634826,3
0.8,15.0,233.04223753332917,32.90926713217029,250.94132293291383,17.89908539958466,1.6826297658503104,34.17633541350059,3
0.8,17.0,237.44409169237642,34.522709147970644,245.4398755498289,7.995783857452456,2.2537298514674804,33.175094355999065,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.4,5.298266027249116,4.205770274324479,-67.0995831004934,-72.39784912774252,5.781255955252118,9.252023869109559,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.8,39.597814231885934,11.113500833896623,-13.25525720470256,-52.8530714365885,11.186147280445473,0.4537013064221301,3
60.0,1.0,6.611655885209077,4.59452797405415,-16.657104661233713,-23.268760546442792,10.588301024347082,6.242163150427005,3
60.0,1.5,-19.404031369457773,17.686908667039585,4.785046772024638,24.1890781414824,34.71463930438786,21.010810582616667,3
60.0,2.0,-18.732821447903433,17.616624848081734,5.19209763400886,23.92491908191229,48.394189362691606,31.188856247416663,3
60.0,4.0,1.9122743563643614,6.4730592246029595,80.16870440640436,78.25643005004001,24.33857249201202,18.017877931140163,3
60.0,8.0,-15.759297822556983,9.500165773079702,134.97912994839822,150.7384277709552,9.938016579046415,10.875894056740584,3
60.0,10.0,-22.650819368751907,5.682881377273502,148.1289934014821,170.779812770234,10.93943944658276,8.768289462679084,3
60.0,12.0,-11.112018366616079,9.736387848266764,125.28491086012407,136.39692922674013,6.50974282027767,12.183189580618375,3
60.0,15.0,-21.32485249468958,6.926646374823725,150.28963161839167,171.61448411308126,22.871096175562716,17.402088152753432,3
60.0,17.0,-32.372543749686166,8.223968683935682,126.8214236491499,159.1939673988361,26.72174258654316,19.03500132215323,3
60.0,20.0,-12.895792789576689,1.0340558845474015,82.97350452857224,95.86929731814892,32.83275654907217,32.057311551916776,3
60.0,22.0,-17.09627133190749,8.416493261506973,20.349201463857373,37.445472795764864,43.423930263814775,47.404388900251284,3
80.0,0.1,62.608875709812445,7.9327421112965695,3.6185894847275804,-58.990286225084866,3.684898785956911,11.421883319893306,3
80.0,0.2,41.12134985377911,17.127651211416346,-26.96424278561518,-68.08559263939429,14.86692882002007,13.053556400772761,3
80.0,0.4,21.98160240003283,4.6653305430561725,-52.365857871051844,-74.34746027108467,5.055823345516017,9.674526124157266,3
80.0,0.8,36.89204396528304,14.946927615415952,-19.680902681622456,-56.572946646905486,12.853895615051991,2.147768120689293,3
80.0,1.0,27.09767639736995,12.300370505107017,-10.860705261558449,-37.958381658928396,7.6148612892147485,5.333539741355037,3
80.0,1.5,-14.727960174434905,16.92795098464431,-7.897565744283526,6.830394430151382,36.91432683396766,21.8974156457276,3
80.0,2.0,-16.28557028166514,13.704311318247141,-6.830112121511955,9.45545816015318,52.073669967517226,39.473411045791046,3
80.0,4.0,0.8207769316361441,14.917881154799948,91.7532379230546,90.93246099141845,30.829675611988453,17.51460845384247,3
80.0,8.0,-16.004541803079107,7.81837705598175,136.2064905777504,152.21103238082955,9.852742007718062,10.989095580050261,3
80.0,10.0,-51.45287774970486,1.564406048378018,117.44933898833146,168.90221673803634,10.486694305742555,9.920927456641884,3
80.0,12.0,-16.26575902351577,10.66336876507141,116.67268245267122,132.938441476187,7.18506653258369,9.60848324853688,3
80.0,15.0,-29.50661311212529,3.069269160258749,144.26375827634567,173.77037138847095,21.804542144597345,18.767737960011804,3
80.0,17.0,-36.56373265827523,5.594046890991884,116.08422066750988,152.6479533257851,24.48157937946382,18.907522744155,3
80.0,20.0,-56.23334848351618,9.631345425698168,51.289958003621656,107.52330648713784,42.73850054158357,33.78001139664443,3
80.0,22.0,-12.362249182059465,4.575034559857231,10.350274159818733,22.7125233418782,47.431905066814295,45.38449216988875,3
100.0,0.1,79.30004026873793,6.301295450110758,12.61693281353007,-66.68310745520786,4.40159756167587,10.54691763892093,3
100.0,0.2,52.43463508453373,17.325347623550517,-22.654179780434657,-75.08881486496838,11.898744637418924,14.213959529164166,3
100.0,0.4,14.292210277053215,3.1289522491754638,-65.54525980350915,-79.83747008056237,9.210587657112743,10.355329023650208,3
100.0,0.8,17.99329568321239,14.969055395923258,-47.91477369016292,-65.90806937337531,15.091603862265698,2.7565920247396547,3
100.0,1.0,15.976153905532838,12.470852064323886,-26.01039373378224,-41.986547639315084,8.870185678838284,4.424433525855507,3
100.0,1.5,-5.424280717162257,21.113737107063155,-3.426545971058611,1.9977347461036459,40.614741645860384,20.864512533664442,3
100.0,2.0,8.545612661904324,5.48163010829903,-0.6884203824688484,-9.234033044373177,49.455116623223205,54.70507428952751,3
100.0,4.0,22.060673726964144,7.79745846419923,69.94088371410582,47.88020998714169,27.41616115310548,26.65638929244759,3
100.0,8.0,-12.123489071661448,9.295633547482975,133.64077019747677,145.76425926913822,9.927637001757335,2.435340642091519,3
100.0,10.0,-28.928234940629874,10.17864543745934,124.09014639102337,153.01838133165322,14.988559714796848,5.252790563118292,3
100.0,12.0,-51.10746315182454,4.058509852609786,96.43864336887297,147.54610652069752,8.558810214478159,6.8517502781376605,3
100.0,15.0,-4.9768126912837305,3.356197265435323,135.1280962597529,140.10490895103663,20.404207261385075,21.618605883735786,3
100.0,17.0,-66.65732048958164,7.531410013109718,76.85063407057658,143.5079545601582,31.71464154038948,28.85404149391356,3
100.0,20.0,-41.30922279384791,11.335155071343657,55.681487376692324,96.99071017054024,40.59110810448069,30.470161236428314,3
100.0,22.0,-23.84484496349927,16.393110525399404,13.581587557199924,37.42643252069919,48.9154994389063,36.35237693511143,3
