bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-0.4633937737467022,5.097245361979793,170.3164189964873,170.779812770234,3.748950856368833,8.768289462679084,3
60.0,12.0,23.748022834008342,12.699482773008576,160.14495206074847,136.39692922674013,3.5906232431756706,12.183189580618375,3
60.0,15.0,8.313607426682191,5.628584401200013,179.92809153976347,171.61448411308126,12.633272631770893,17.402088152753432,3
60.0,17.0,7.028548601040673,4.63590912085877,166.22251599987678,159.1939673988361,17.513022261524252,19.03500132215323,3
60.0,20.0,48.72060060365925,9.599958019711204,144.58989792180816,95.86929731814892,22.992521103530013,32.057311551916776,3
60.0,22.0,60.99675576356183,18.733965757059572,98.44222855932668,37.445472795764864,30.260409084445843,47.404388900251284,3
80.0,0.1,76.80292482531432,4.059380079940854,17.812638600229445,-58.990286225084866,8.189590804693582,11.421883319893306,3
80.0,0.2,59.12252748511346,12.703157832944406,-8.963065154280839,-68.08559263939429,7.289727609383571,13.053556400772761,3
80.0,0.4,4.755336553037734,3.6785020759969878,-69.59212371804695,-74.34746027108467,6.361934129079594,9.674526124157266,3
80.0,0.8,27.115239000959367,13.339440932415812,-29.45770764594612,-56.572946646905486,11.335180723416308,2.147768120689293,3
80.0,1.0,22.618012090594515,15.154750960127018,-15.340369568333884,-37.958381658928396,11.789868534420748,5.333539741355037,3
80.0,1.5,-2.183738429267109,19.560140444127377,4.646656000884273,6.830394430151382,39.466151800718485,21.8974156457276,3
80.0,2.0,21.76465481576275,7.135367767180713,31.220112975915935,9.45545816015318,32.34416325997863,39.473411045791046,3
80.0,4.0,37.158345866313034,10.858546386362447,128.0908068577315,90.93246099141845,6.955452570366603,17.51460845384247,3
80.0,8.0,23.417502474620367,7.322830591189459,175.62853485544989,152.21103238082955,6.097010205576666,10.989095580050261,3
80.0,10.0,-3.0779699718582663,5.548618683054664,165.82424676617805,168.90221673803634,6.881706998699703,9.920927456641884,3
80.0,12.0,24.87494146871209,10.216420915315924,157.81338294489908,132.938441476187,1.401895574762298,9.60848324853688,3
80.0,15.0,-15.334840520627111,6.758587032063357,158.43553086784382,173.77037138847095,12.504321019601212,18.767737960011804,3
80.0,17.0,-18.6723132246254,3.558854152569809,133.9756401011597,152.6479533257851,20.09078192217328,18.907522744155,3
80.0,20.0,11.401331178956013,13.63565182571004,118.92463766609386,107.52330648713784,21.77541139043826,33.78001139664443,3
80.0,22.0,34.62170799643361,13.586740693933237,57.3342313383118,22.7125233418782,33.83400514924441,45.38449216988875,3
100.0,0.1,83.87919534683877,4.149266068087402,17.196087891630906,-66.68310745520786,7.357369096139009,10.54691763892093,3
100.0,0.2,62.41965392702323,12.652432034539272,-12.669160937945165,-75.08881486496838,7.854767607613549,14.213959529164166,3
100.0,0.4,7.833125186991427,6.037514612965526,-72.00434489357094,-79.83747008056237,8.18944053659703,10.355329023650208,3
100.0,0.8,26.206310994769325,11.027544923541726,-39.70175837860598,-65.90806937337531,9.946997991479511,2.7565920247396547,3
100.0,1.0,30.585466901838668,12.721734463168792,-11.401080737476406,-41.986547639315084,10.814516907412896,4.424433525855507,3
100.0,1.5,6.713284662771994,9.275451429027301,8.711019408875634,1.9977347461036459,29.340459595416576,20.864512533664442,3
100.0,2.0,37.25118252558056,20.982695538768507,28.017149481207387,-9.234033044373177,33.75996557971693,54.70507428952751,3
100.0,4.0,66.03407402785888,12.825524375439096,113.91428401500058,47.88020998714169,16.808191792514027,26.65638929244759,3
100.0,8.0,15.845932521757732,6.335401068885222,161.61019179089593,145.76425926913822,7.792317001946633,2.435340642091519,3
100.0,10.0,4.186983979154566,2.6379024452880406,157.2053653108078,153.01838133165322,5.805902423288479,5.252790563118292,3
100.0,12.0,-11.515765107738952,5.536423195690026,136.03034141295856,147.54610652069752,5.675381109204502,6.8517502781376605,3
100.0,15.0,19.21552146320949,7.476509726788148,159.32043041424615,140.10490895103663,14.750090489612708,21.618605883735786,3
100.0,17.0,-4.426404500389135,12.404691180194336,139.08155005976909,143.5079545601582,17.031796233934163,28.85404149391356,3
100.0,20.0,12.366986123061722,13.701680053293089,109.35769629360196,96.99071017054024,17.33703208122896,30.470161236428314,3
100.0,22.0,14.484749859228124,7.41092082157233,51.91118237992731,37.42643252069919,30.602270381910717,36.35237693511143,3
