bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,30.0,335.8128688236735,226.28798538234477,-109.52488344132871,16.903503482901836,114.55299546100952
18.0,0.1,68.37932056579724,57.13862818390362,-11.240692381893625,8.881249710107644,11.632542406218649
18.0,0.2,34.503834243760686,7.186094204625784,-27.3177400391349,12.985500781495633,11.223273002942706
18.0,0.4,20.280674944441618,-1.2365998784083294,-21.51727482284995,5.540323569346425,5.067148185304416
18.0,0.8,2.101412473354258,2.490870724267756,0.38945825091349834,5.637741727503431,6.073775614617021
18.0,1.0,-6.932978248146483,-0.0972797471161111,6.835698501030372,6.841643140686698,6.786400518371987
18.0,1.5,-20.87288773373792,27.579247064210776,48.452134797948695,10.550982762186894,8.703740207516557
18.0,2.0,-22.108928096816697,51.94062717862974,74.04955527544644,12.691947072673777,9.564184902915997
18.0,4.0,20.053753187506857,159.8476119280693,139.79385874056246,14.077008582840003,27.927929266190635
18.0,8.0,-20.545632635096865,174.93586763706128,195.48150027215814,11.727960520073056,6.973329004350996
18.0,10.0,-10.304103241366477,199.49931732126402,209.8034205626305,6.284478093791315,4.962590435896735
18.0,12.0,-3.153196743170895,196.24602192392143,199.39921866709233,4.341299828635663,7.221616335182323
18.0,15.0,21.819785579472438,201.10014421888565,179.2803586394132,10.791277971334067,14.790019822861597
18.0,17.0,-9.028293100575553,195.20328207974381,204.23157518031937,6.052276326157368,5.898851990695305
18.0,20.0,31.24065519536974,142.80073531495628,111.56008011958654,25.837533696567252,34.82360701004871
18.0,22.0,-4.791661651337307,150.95402356915693,155.74568522049424,11.95276753355183,11.38418129193898
18.0,24.0,136.49875539442883,0.9337192600832879,-135.56503613434555,65.44274639457697,101.14207038866861
18.0,30.0,331.6953934603372,227.91277724197977,-103.7826162183574,15.89403825252901,118.48861494000947
20.0,0.1,57.121620937213564,37.60786815427263,-19.513752782940937,11.532164349168289,11.962770958091523
20.0,0.2,40.77245117426154,7.308014665284792,-33.464436508976746,10.895664467420936,9.936363722832107
20.0,0.4,21.758855612305897,-1.865569605268191,-23.62442521757409,5.3354737881781755,4.988333461346124
20.0,0.8,2.9673434372830183,-0.6185799643850591,-3.585923401668077,6.212462147330201,5.857496792555073
20.0,1.0,-11.356997398131059,-1.3672407233726998,9.98975667475836,7.211410302167708,6.9776903845955776
20.0,1.5,-17.96035506069942,28.831702528641735,46.792057589341155,10.345128540686497,8.524058719890165
20.0,2.0,-23.082809109510734,48.376832157267415,71.45964126677815,13.065282358171187,9.254165422004213
20.0,4.0,-13.462631016700215,130.00990996097144,143.47254097767166,12.680334932857289,10.635184289436856
20.0,8.0,-17.72688459768733,175.84025192048964,193.56713651817697,11.63608105746882,7.239522695186938
20.0,10.0,-12.726634310299374,196.27043993038686,208.99707424068623,6.6040144483499805,5.084236299894519
20.0,12.0,-8.654872873652153,194.22575943764667,202.88063231129883,4.985361229019558,5.647711981185427
20.0,15.0,0.5434587272781926,204.99383984456853,204.45038111729033,4.760981405901134,5.308759271751713
20.0,17.0,25.17031267355307,177.7885857135074,152.61827303995432,20.57796151593044,20.111778534075963
20.0,20.0,32.15698955389058,125.16942590592836,93.01243635203778,35.34835789981697,40.13918639103146
20.0,22.0,31.17764891591672,97.26932873638525,66.09167982046853,38.106966872771785,36.244552114152185
20.0,24.0,177.68603321338094,38.81188189392422,-138.87415131945673,54.06208511964836,104.58418234459339
20.0,30.0,326.32141629578024,230.42099163950152,-95.90042465627872,16.192613256562417,120.28582842233688
22.0,0.1,68.94255653069139,45.50093695663773,-23.441619574053664,9.457593148247945,8.819734225221373
22.0,0.2,50.57600408528149,15.39889965028757,-35.17710443499392,10.588307498340884,11.986436789329469
22.0,0.4,23.36933535541163,-5.0291189860075045,-28.398454341419132,5.445350962690392,5.569994253301539
22.0,0.8,0.4157187710085939,-3.667533121708601,-4.083251892717195,6.690967436636389,5.823632578044564
22.0,1.0,-4.367698623867834,-0.36142607489851686,4.006272548969317,7.810155427620247,6.842204655460416
22.0,1.5,-17.7332972513326,26.31812435126883,44.05142160260143,10.386583932686424,8.859582038554239
22.0,2.0,-23.606866661806414,48.66030890372415,72.26717556553056,12.206917512791533,9.165537386272618
22.0,4.0,22.99135047495176,147.57169917249513,124.58034869754337,15.491634071494031,26.332811117574423
22.0,8.0,-22.56721290548802,170.53866249784355,193.10587540333157,11.357685745180932,7.524826395384379
22.0,10.0,-10.807822869395409,196.35509296537947,207.16291583477488,6.860278508477416,5.445602807131912
22.0,12.0,-4.940933128228863,193.7779570488409,198.71889017706977,5.045409229208996,5.68391105106392
22.0,15.0,27.443903145315915,202.33106443819003,174.8871612928741,14.301877343239916,19.308816415325673
22.0,17.0,27.84055301913213,183.503999153519,155.66344613438687,17.376401894801937,24.863243718992845
22.0,20.0,51.748526598524236,133.57126245548793,81.82273585696369,28.781222093441457,46.91255087571195
22.0,22.0,34.06877348853429,90.31160494154696,56.24283145301267,44.62353916139638,50.57271200075663
22.0,24.0,115.04262779952549,-8.732636938254666,-123.77526473778016,68.45966044020858,110.14499994100281
22.0,30.0,332.85112261156087,231.24553223836998,-101.60559037319089,15.4990453321765,117.95397484811018
25.0,0.1,64.12735436517053,42.758471670183994,-21.368882694986542,7.866342629704605,11.643496892592673
25.0,0.2,52.72180076787056,17.749853230639143,-34.971947537231415,9.275415304528691,11.399539210646358
25.0,0.4,24.88072067024116,-7.068677487910167,-31.94939815815133,5.497210924582199,5.239599407610903
25.0,0.8,2.312174963986739,-3.969189447926988,-6.281364411913727,6.698586455816433,5.745634091154538
25.0,1.0,-6.770887474157064,-5.36591903505799,1.4049684390990742,7.776723306604249,6.699947339828717
25.0,1.5,-17.14703060227176,26.393656666703247,43.540687268975006,10.261877339024656,9.119603532533006
25.0,2.0,-18.0556666458075,45.46936555906041,63.525032204867905,11.61377131213287,9.476846380371065
25.0,4.0,-14.827760650455332,122.28268431105982,137.11044496151516,15.838734191070976,11.15767544073784
25.0,8.0,-19.167326899528035,167.37046707096292,186.53779397049095,12.259885072703705,7.590609882766578
25.0,10.0,-13.057139336897706,190.67486230925076,203.73200164614846,6.741709625527315,5.349902939337431
25.0,12.0,-8.226086941123071,189.46094063617812,197.6870275773012,5.584097734005914,5.936327802108023
25.0,15.0,-4.734497764473588,198.51604039498096,203.25053815945455,5.174629667748685,5.700010992942194
25.0,17.0,-12.140631254385909,186.69171339751168,198.83234465189759,6.214502314356857,6.697088475076294
25.0,20.0,1.159855883814032,159.30728741334403,158.14743152953,10.327420920958705,12.597195373440318
25.0,22.0,-4.6530101641085935,135.519935577912,140.1729457420206,13.073143682564393,14.077321149548357
25.0,24.0,178.11022706794867,-3.958307834433944,-182.06853490238262,61.13595064190052,110.45188527168985
25.0,30.0,326.2152612531321,232.66551111099534,-93.54975014213673,15.982586370119192,117.66376721182647
28.0,0.1,66.59698654868781,43.10103817402093,-23.495948374666877,12.192281243869957,13.446491581066871
28.0,0.2,55.60871265465269,13.435102411248959,-42.17361024340373,9.310284222154237,13.128266389851369
28.0,0.4,28.341532531005335,-7.983361584928794,-36.32489411593413,5.262749281713627,5.277611850253185
28.0,0.8,3.999227966714682,-2.7352910847511307,-6.734519051465813,7.291219993110316,5.985334148882721
28.0,1.0,-1.7792553199998098,-5.849715966092491,-4.070460646092681,7.375063776907892,6.768262007200148
28.0,1.5,-16.72619734475049,22.141212978273337,38.867410323023826,10.278036552012297,9.329041898929596
28.0,2.0,-16.99690525346282,44.60346508614109,61.60037033960391,11.831565033170872,9.395085758483479
28.0,4.0,-13.717331868583642,119.4497532021231,133.16708507070675,14.485889132093108,10.900123828827086
28.0,8.0,-16.850437194907272,166.60615972466996,183.45659691957724,11.99589522773316,7.819102797423332
28.0,10.0,-11.646717610162256,187.8106943108878,199.45741192105007,6.8693277429665605,5.366127563471728
28.0,12.0,-8.86050416916018,186.1463210842393,195.00682525339948,6.066834103291353,5.891050084326797
28.0,15.0,1.852516578906119,197.3256197519201,195.47310317301398,5.201111268953741,5.892974417106334
28.0,17.0,-6.790488705627297,185.659154664384,192.4496433700113,6.1747492475182115,7.1118329851029145
28.0,20.0,51.88068153204742,111.53653436813106,59.65585283608364,32.50040343922928,44.90227777012584
28.0,22.0,27.459645979802126,51.25238174521903,23.792735765416907,42.667260727488554,51.482103224003104
28.0,24.0,133.38911366667648,-28.81553536847408,-162.20464903515057,66.62494701422834,116.75155427082986
28.0,30.0,315.47321333347014,224.29624719342974,-91.17696614004042,16.457986371975956,120.35068977130317
30.0,0.1,66.90092508321972,37.44451149579644,-29.45641358742328,5.2682068255330785,12.96565524245863
30.0,0.2,45.11462144693297,6.687097557318587,-38.427523889614385,8.140927523174181,11.606492575842218
30.0,0.4,29.48616807947966,-9.019073910160534,-38.5052419896402,5.330456122827376,5.259169447059334
30.0,0.8,9.029516864724204,-1.1471041116177936,-10.176620976341997,6.704332039374386,5.9097247100301225
30.0,1.0,-1.0889113828865726,-5.76221234739718,-4.673300964510608,8.013731929662631,6.9120844513092665
30.0,1.5,-19.525675877561003,19.501083002624906,39.02675888018591,10.108992361345745,9.23981237627407
30.0,2.0,-14.653961704578016,44.67083322583105,59.32479493040907,12.205949033406059,9.933900620534624
30.0,4.0,23.036336836417576,147.86885624183202,124.83251940541444,10.30088757238686,21.262519424966623
30.0,8.0,-20.486635647160114,163.3040539983289,183.790689645489,12.602994924695551,8.10201326281281
30.0,10.0,-13.76162661972819,185.88789138554915,199.64951800527734,7.0791994540501,5.470473550597164
30.0,12.0,-7.060877417110248,183.49861823042244,190.55949564753269,6.08330529106274,6.478950967141239
30.0,15.0,-4.113138281394981,195.3458973261611,199.45903560755607,5.252139889973544,5.759679648907186
30.0,17.0,-9.613378347093743,182.63280346278935,192.2461818098831,6.172776596381299,7.972792512539308
30.0,20.0,41.183168258770976,105.91074825277856,64.72757999400758,35.61418769960567,51.9378446476562
30.0,22.0,-3.0939624121034797,124.47688082587288,127.57084323797636,14.086392951035847,15.479432934154296
30.0,24.0,143.56874964542934,-24.633051867923626,-168.20180151335296,61.075364131243326,112.52504894178938
30.0,30.0,314.5259735041641,226.63823074983966,-87.88774275432444,17.445526174276804,123.85971248664342
40.0,0.1,63.80290895312935,29.478846858112764,-34.324062095016586,7.421352214847576,12.15095428822968
40.0,0.2,49.98759454054825,2.999712125546007,-46.98788241500225,9.979818097818645,14.49624173068497
40.0,0.4,33.59481874094009,-11.783717568127939,-45.37853630906803,5.2038877453383865,5.468567477759602
40.0,0.8,5.270812035947227,-13.369019020480913,-18.63983105642814,6.58902466725458,5.644637791189979
40.0,1.0,1.770611982371598,-7.356121359999907,-9.126733342371505,7.670953664829363,7.20896414983642
40.0,1.5,-12.171796454508701,19.285719337293468,31.45751579180217,10.045862068270543,9.173820362625284
40.0,2.0,-11.286670870626587,45.05250455596544,56.33917542659203,11.68073131280685,10.12824065658695
40.0,4.0,-10.700025150689342,112.01670865909654,122.71673380978588,15.41274642002039,11.910835417280959
40.0,8.0,-16.72935000925608,158.527079998884,175.2564300081401,12.437474226292446,8.48923019987853
40.0,10.0,-13.045794417196106,180.4112946434689,193.457089060665,8.114706107264217,6.336001237056008
40.0,12.0,-7.701600015765678,176.89964632337632,184.601246339142,6.0797407464826065,6.410960837015888
40.0,15.0,-7.379187201658709,185.0632794510255,192.4424666526842,6.095506285870789,7.15667160506838
40.0,17.0,20.483378128091005,147.87831113526968,127.39493300717868,19.29980631413418,36.11544181296337
40.0,20.0,44.31079159340873,100.27183168196758,55.96104008855885,31.76004386660007,61.3263132059936
40.0,22.0,31.366689944096162,31.816940654285354,0.4502507101891922,49.41901922887249,55.97470777678822
40.0,24.0,137.94336865852324,-65.07170759505183,-203.01507625357507,71.76707248700869,113.63172921597139
40.0,30.0,308.46485050050325,228.17276994888363,-80.2920805516196,16.439748923778676,120.22724404032682
50.0,0.1,70.46289243226781,27.147921229861588,-43.31497120240623,8.701221538591243,11.420561703237837
50.0,0.2,62.852263915716364,5.688222213705792,-57.16404170201057,12.6778816351487,11.646403104769487
50.0,0.4,34.32745265664577,-15.784028813932473,-50.11148147057824,4.986842509173578,5.169437035902596
50.0,0.8,5.939935435205129,-10.130628685483941,-16.07056412068907,6.677507456288529,5.98640873820446
50.0,1.0,-4.439106478640413,-15.039017465776112,-10.599910987135699,7.943705876871511,7.179534368246499
50.0,1.5,-14.27731095973487,16.55113538687061,30.828446346605478,10.361396934147026,9.062440252932458
50.0,2.0,-9.637774659740565,38.79844939491591,48.43622405465648,12.322931349267725,10.589303459335508
50.0,4.0,-13.44917610897862,106.59431720249312,120.04349331147174,14.960767035918188,11.638447627061069
50.0,8.0,-18.23909631273432,152.052339345574,170.29143565830833,12.79575883755667,8.76212393403029
50.0,10.0,-13.392485344001813,173.15074416479132,186.54322950879313,8.637653499602223,6.792389372912554
50.0,12.0,-6.9339557868907775,171.79626080763126,178.73021659452203,6.462423369891641,7.126788350903207
50.0,15.0,-1.0841499418748413,179.13118134766017,180.21533128953502,6.183670463990395,7.013901122346423
50.0,17.0,24.753598785350135,134.5823911537164,109.82879236836627,26.668401050164917,34.47774903299079
50.0,20.0,50.93977745765615,76.96140852731068,26.02163106965453,40.997964648566125,61.97679705802325
50.0,22.0,29.636689748186896,0.2801869160189625,-29.356502832167934,50.11725818067183,63.746798830685194
50.0,24.0,114.69651412981374,-82.48670523442759,-197.18321936424132,57.60530607828316,115.37852598037013
50.0,30.0,298.37441532205816,228.61630565246233,-69.75810966959583,15.247865597369048,127.66529060451907
60.0,0.1,70.9115678038702,22.597673408976366,-48.313894394893836,7.604172992084354,11.337446296685826
60.0,0.2,64.43855087548742,7.438422241587517,-57.000128633899905,14.845161423970538,15.645091344079935
60.0,0.4,38.23458800275062,-15.400257416279073,-53.634845419029695,5.913087910405067,5.6002615967961855
60.0,0.8,9.547300193426073,-11.987338596485381,-21.534638789911455,6.1794986296324685,5.981440039865702
60.0,1.0,0.6951985088904724,-12.411120405184215,-13.106318914074688,8.357942398204463,7.0611425673269945
60.0,1.5,-14.525539219215874,15.953045309640734,30.478584528856608,10.576829870313247,8.807076251289189
60.0,2.0,-7.0832618032053745,36.45279965748382,43.5360614606892,12.394906341308303,10.03854398640777
60.0,4.0,-10.94152241644133,109.7660822373543,120.70760465379563,13.335246524778574,10.669907779841886
60.0,8.0,-16.157392907785294,147.2406937664213,163.39808667420658,13.612712847250945,9.17109406472461
60.0,10.0,-13.464231611945905,167.6424853919207,181.1067170038666,9.14596346695057,7.581466006937661
60.0,12.0,-5.805856884983342,166.29063126296114,172.09648814794448,6.755292687935407,7.754178453710319
60.0,15.0,-0.538098046359238,175.85179358269522,176.38989162905446,6.271331843846514,7.8233906021780655
60.0,17.0,-10.257477689166166,158.16015802142587,168.41763571059204,8.33652695230431,10.276906842345909
60.0,20.0,59.19412974265905,63.51516340675183,4.321033664092783,38.585917297497836,60.46612580756554
60.0,22.0,54.47548346583488,4.3607016916707035,-50.11478177416417,53.00239575993216,70.12846807555104
60.0,24.0,119.98949558566407,-78.10072360292013,-198.0902191885842,65.03645146046344,117.24777308473377
60.0,30.0,289.56744440619036,230.07979222674916,-59.48765217944123,14.35642678445012,125.05818944185708
70.0,0.1,69.4929517478074,21.361222086964297,-48.1317296608431,9.64595613730325,11.958823692669359
70.0,0.2,54.64224782731889,-5.369248957365194,-60.011496784684084,11.417305325902705,14.02877550665126
70.0,0.4,40.58355750299755,-19.662568764640955,-60.2461262676385,5.269407879023744,5.632140121967766
70.0,0.8,11.374446720727716,-15.27304578385622,-26.647492504583937,6.4641070557715,6.2840491730652905
70.0,1.0,3.642450068161084,-13.257347988740579,-16.899798056901663,7.948981075375049,6.769150961984133
70.0,1.5,-4.388758515763584,16.029475711715328,20.418234227478912,9.955149953374265,9.38252090046115
70.0,2.0,-3.9828650839446453,37.73322034996977,41.716085433914415,12.404049740829832,10.109217293167191
70.0,4.0,29.391659164189193,120.15556685825447,90.76390769406528,17.742598667428563,30.560999721961707
70.0,8.0,-17.77096393565489,144.30884912128116,162.07981305693605,13.64143905428106,9.137664965312387
70.0,10.0,-12.892076225250179,166.8473468513686,179.73942307661878,9.212615225564653,7.80842794638314
70.0,12.0,-9.511671118123672,158.75987915340818,168.27155027153185,8.024582089515441,7.415737691710543
70.0,15.0,1.6350290031520274,171.16110079887062,169.5260717957186,6.339951508498623,8.585519191541557
70.0,17.0,23.767975458540676,119.01262273017373,95.24464727163306,22.274236155502628,41.13240843543593
70.0,20.0,47.69594159430534,50.818710443412094,3.1227688491067567,35.001812359077114,70.81530527376898
70.0,22.0,71.59317578363338,0.044268758156098896,-71.54890702547729,49.47980235778844,71.00885685320446
70.0,24.0,137.86348920196176,-88.86080596540671,-226.72429516736847,68.87389655766015,112.33717260895479
70.0,30.0,287.8611797737656,231.90540605480996,-55.95577371895568,13.440661830325542,122.67297531668838
80.0,0.1,68.4817660796699,15.289469974442635,-53.192296105227264,9.798679767032025,12.341100597792337
80.0,0.2,64.59268880370098,-0.23852289711358168,-64.83121170081456,9.356858642504251,14.346564639856366
80.0,0.4,39.05635956049224,-21.222132935553777,-60.27849249604601,5.45793005199546,5.316535385029546
80.0,0.8,15.531744173558586,-16.59946937562715,-32.13121354918574,6.922561261846026,5.755483123135311
80.0,1.0,5.531640634202688,-14.068331306406339,-19.599971940609027,7.629059057069734,6.800167396007006
80.0,1.5,-8.678114140757517,12.452336340483084,21.1304504812406,10.539431029304177,9.227156920517404
80.0,2.0,-11.0121976502299,30.584986743608695,41.597184393838596,13.559690554283415,11.019895852573955
80.0,4.0,-8.58428652788838,104.70099579925183,113.28528232714021,14.158568427803882,12.053301917320209
80.0,8.0,-15.23896862223171,145.44119871843867,160.68016734067038,13.240943426521175,9.239544629612118
80.0,10.0,-14.32305432629829,163.42090889804848,177.74396322434677,9.617599824216297,8.013035215131307
80.0,12.0,-9.265072502511742,156.8348122941976,166.09988479670935,7.8771134084233845,7.631875802884163
80.0,15.0,-4.25193035202625,164.06208509947774,168.314015451504,7.083460364012445,8.763425243723255
80.0,17.0,-4.903757934005938,152.98399440841743,157.88775234242337,8.232127495371161,10.57147219890016
80.0,20.0,58.70168677931179,48.21940337643095,-10.482283402880848,41.21662295818188,73.59487060022015
80.0,22.0,43.82396544592919,-27.557030188996595,-71.38099563492578,58.0369761025179,70.0310455316731
80.0,24.0,139.8974125541841,-86.11035252885942,-226.00776508304352,63.07190909948853,115.19261964887127
80.0,30.0,296.31539947025465,231.36920836373628,-64.94619110651838,14.515730576198079,123.19477796383603
90.0,0.1,68.2549523942253,15.42497846886052,-52.829973925364776,8.923566441837544,13.048825509665443
90.0,0.2,65.2432007919437,-1.799545361362886,-67.0427461533066,13.520964832698866,16.474257233495592
90.0,0.4,42.49084694085309,-20.33060659119297,-62.821453532046064,5.6900363366878395,5.40053684951952
90.0,0.8,23.71591806726431,-25.029656246981943,-48.745574314246255,8.461956183975007,10.06310247416567
90.0,1.0,1.6311197077235455,-18.227479667901793,-19.85859937562534,7.828905581721126,6.910151822343018
90.0,1.5,-9.445826243787675,10.63020157711788,20.076027820905555,10.608069437945058,9.159171530243157
90.0,2.0,0.10859856539963886,33.10380873967949,32.99521017427985,13.536801638078174,11.124379540715234
90.0,4.0,-10.789287361327453,100.48635116141706,111.27563852274452,14.516697029587831,10.924127705734309
90.0,8.0,-18.658506001638386,137.82287350704667,156.48137950868505,14.096711208112513,9.358189865297296
90.0,10.0,-12.283221642732315,159.4394976554504,171.7227192981827,9.309461403321654,8.342367309432923
90.0,12.0,-5.985057161317911,156.66378052283955,162.64883768415746,7.424687800451809,7.867083622625874
90.0,15.0,1.4442479936333257,165.0022790991659,163.55803110553256,6.750578372178684,9.051763683676963
90.0,17.0,-6.440141511043777,149.20145029739513,155.6415918084389,8.61045657824362,11.172677304196728
90.0,20.0,68.17426251519535,42.37480751523201,-25.799454999963338,34.88490088097237,72.31769822513833
90.0,22.0,53.91918750125364,-25.97185511071499,-79.89104261196863,55.67733368317916,81.47595668221037
90.0,24.0,140.96374249495807,-87.88821867404553,-228.8519611690036,62.521294920035245,117.44976500177685
90.0,30.0,291.2550632879276,229.1383514920075,-62.11671179592012,15.147880356036762,126.26592894218699
100.0,0.1,72.48035246399654,13.936175936061721,-58.54417652793482,9.475955176941161,11.838511869618284
100.0,0.2,63.584662513887864,-3.770004415824188,-67.35466692971205,11.440509688202123,16.032036589999674
100.0,0.4,38.781410672340584,-25.840534342057698,-64.62194501439828,6.043693485412347,5.518356229504239
100.0,0.8,29.34915420104915,-22.22540748356725,-51.5745616846164,16.22192133948545,10.362157992828099
100.0,1.0,3.2957685515619985,-20.841475293050944,-24.137243844612943,7.718297019871958,7.163696737310598
100.0,1.5,-3.354634273956181,13.091689220848506,16.446323494804687,9.80716948200881,9.069921292073815
100.0,2.0,-6.46845028091175,27.21940149769244,33.68785177860419,13.37606716347206,11.449760822389202
100.0,4.0,27.740516515646718,106.93484603999494,79.19432952434822,21.18095527870148,32.58192045063843
100.0,8.0,-20.2312540684012,134.22222138076486,154.45347544916606,16.115614596855476,10.059289636713627
100.0,10.0,-9.004264884234175,157.53649211621607,166.54075700045024,10.191761966099406,8.371856445208978
100.0,12.0,-7.709660528203273,152.86675049792845,160.57641102613172,7.8464547366385275,7.649389104389355
100.0,15.0,-4.241821660858619,159.86381229465258,164.1056339555112,7.285642330782639,9.255916476978143
100.0,17.0,27.35516869495767,105.47888649198485,78.12371779702718,23.879384333287703,46.728353383385056
100.0,20.0,47.32903662507229,28.708557327290727,-18.620479297781564,43.73623979173633,71.38143903086437
100.0,22.0,68.01070770426296,-10.100185228123532,-78.11089293238649,44.41042765691469,75.80470904610881
100.0,24.0,140.75438832696875,-99.42829204563434,-240.1826803726031,58.53052627339295,119.31230972302251
100.0,30.0,292.1274560376957,230.65772166782307,-61.46973436987262,14.37569506770194,123.39816622389347
