bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,-7.385629327815479,8.14824141591325,143.35279844313973,150.7384277709552,4.599515649818604,10.875894056740584,3
60.0,10.0,-17.13459869070265,4.950392880637374,153.64521407953134,170.779812770234,6.47951118084985,8.768289462679084,3
60.0,12.0,-25.913362472143984,11.567056697249791,110.48356675459615,136.39692922674013,12.40662062081793,12.183189580618375,3
60.0,15.0,-18.933975638761225,5.172848730867659,152.68050847432002,171.61448411308126,22.443955663907904,17.402088152753432,3
60.0,17.0,-17.728733362092754,8.744239572791217,141.46523403674334,159.1939673988361,27.499643603808238,19.03500132215323,3
60.0,20.0,-3.164098378618476,4.712611791429265,92.70519893953046,95.86929731814892,36.569660029071706,32.057311551916776,3
60.0,22.0,0.7480862129405684,11.470471479002457,38.19355900870543,37.445472795764864,47.8683272734853,47.404388900251284,3
80.0,0.1,76.83708887012743,7.690212417514428,17.846802645042555,-58.990286225084866,5.02838239824735,11.421883319893306,3
80.0,0.2,46.42590519649328,14.389018541542105,-21.659687442901014,-68.08559263939429,14.439646254119166,13.053556400772761,3
80.0,0.4,26.234130711150215,4.671126731993446,-48.11332955993446,-74.34746027108467,10.000426265378348,9.674526124157266,3
80.0,0.8,34.26239119355006,11.473395621087091,-22.310555453355438,-56.572946646905486,9.335908709821794,2.147768120689293,3
80.0,1.0,35.50550663250813,12.463849753598224,-2.452875026420266,-37.958381658928396,9.905776815023838,5.333539741355037,3
80.0,1.5,-11.498087870172158,18.958067310248467,-4.66769344002077,6.830394430151382,39.261395417350805,21.8974156457276,3
80.0,2.0,-7.414406562115137,15.073138638795582,2.0410515980380524,9.45545816015318,52.12377972634789,39.473411045791046,3
80.0,4.0,-1.2413810529927976,3.952622336645433,89.69107993842566,90.93246099141845,15.39935247198167,17.51460845384247,3
80.0,8.0,-13.808406187287948,7.638414650738588,138.40262619354158,152.21103238082955,8.593141354979204,10.989095580050261,3
80.0,10.0,-26.078809045552077,3.0695117521538577,142.82340769248424,168.90221673803634,9.212758753862987,9.920927456641884,3
80.0,12.0,-16.107815288389926,13.623130433590473,116.83062618779707,132.938441476187,7.467327373148444,9.60848324853688,3
80.0,15.0,-32.03615808088876,1.7377034646919913,141.73421330758217,173.77037138847095,20.00962924818898,18.767737960011804,3
80.0,17.0,-32.06668608572527,4.6299079927663955,120.58126724005983,152.6479533257851,23.50019161862298,18.907522744155,3
80.0,20.0,-25.961639339128862,6.172824104231485,81.56166714800897,107.52330648713784,37.44874712683268,33.78001139664443,3
80.0,22.0,6.523188647380702,2.733764763252639,29.235711989258903,22.7125233418782,45.98854753438385,45.38449216988875,3
100.0,0.1,79.55540910951139,9.61438600556374,12.872301654303515,-66.68310745520786,1.1784874025134615,10.54691763892093,3
100.0,0.2,64.57355583820453,16.894421481837167,-10.515259026763855,-75.08881486496838,12.290569569305525,14.213959529164166,3
100.0,0.4,13.519046275913341,3.7399440633525245,-66.31842380464904,-79.83747008056237,7.698033339560708,10.355329023650208,3
100.0,0.8,32.62215115563489,9.620821232049227,-33.285918217740424,-65.90806937337531,11.46329585162884,2.7565920247396547,3
100.0,1.0,31.649353537453297,12.139078553687051,-10.337194101861778,-41.986547639315084,8.641514984669577,4.424433525855507,3
100.0,1.5,11.98607232855837,15.738556063327422,13.983807074662016,1.9977347461036459,34.9322484389974,20.864512533664442,3
100.0,2.0,-3.115475604772442,2.088817010313366,-12.349508649145614,-9.234033044373177,54.13931913534586,54.70507428952751,3
100.0,4.0,39.58622958143395,9.28439105390415,87.46643956857564,47.88020998714169,17.375664505666965,26.65638929244759,3
100.0,8.0,-18.776239770265594,11.326274147066151,126.98801949887263,145.76425926913822,12.404806253321299,2.435340642091519,3
100.0,10.0,-29.289261571755194,6.85982321749809,123.72911975989803,153.01838133165322,11.279549259322861,5.252790563118292,3
100.0,12.0,-35.321944236086395,6.433712854712918,112.22416228461111,147.54610652069752,10.114473593894287,6.8517502781376605,3
100.0,15.0,-15.019687084010135,5.526310108323614,125.0852218670265,140.10490895103663,24.454878773394963,21.618605883735786,3
100.0,17.0,-25.880051356562713,5.8841316071759655,117.62790320359551,143.5079545601582,26.930179807602656,28.85404149391356,3
100.0,20.0,-30.629318347422018,5.813642598533071,66.36139182311821,96.99071017054024,33.80404324804511,30.470161236428314,3
100.0,22.0,-21.84648036655568,11.758706980342616,15.579952154143504,37.42643252069919,42.15273428032152,36.35237693511143,3
