bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-11.793648112845839,4.581034468311959,158.98616465738814,170.779812770234,4.256760061240574,8.768289462679084,3
60.0,12.0,24.450601887868604,12.014387296799553,160.84753111460876,136.39692922674013,6.872693934864162,12.183189580618375,3
60.0,15.0,-0.24100775669618693,7.315580785758542,171.37347635638505,171.61448411308126,12.567566308024103,17.402088152753432,3
60.0,17.0,0.34656758206418675,3.4880855668048585,159.54053498090028,159.1939673988361,15.630686572931525,19.03500132215323,3
60.0,20.0,23.787923661201063,5.263483635815223,119.65722097934999,95.86929731814892,27.174561206975657,32.057311551916776,3
60.0,22.0,58.08870714571882,15.339250869006811,95.53417994148369,37.445472795764864,33.5167170973392,47.404388900251284,3
80.0,0.1,82.50169001407669,4.470074718407473,23.511403788991814,-58.990286225084866,8.539139385438903,11.421883319893306,3
80.0,0.2,59.57574453079436,8.851661615382268,-8.509848108599932,-68.08559263939429,8.612329261871162,13.053556400772761,3
80.0,0.4,8.989339868623963,7.189730472618488,-65.35812040246071,-74.34746027108467,3.954636292865931,9.674526124157266,3
80.0,0.8,34.963106447905275,15.878901558566147,-21.609840199000217,-56.572946646905486,13.797090442841325,2.147768120689293,3
80.0,1.0,21.49130441702195,16.956491483187474,-16.46707724190645,-37.958381658928396,13.521979083238072,5.333539741355037,3
80.0,1.5,-1.4333058447323381,13.776125685553692,5.397088585419046,6.830394430151382,34.36049100991736,21.8974156457276,3
80.0,2.0,11.319825888818471,3.1156123890093443,20.775284048971656,9.45545816015318,42.58498984546055,39.473411045791046,3
80.0,4.0,47.922822436119326,1.9805412106252993,138.85528342753778,90.93246099141845,15.534358145018166,17.51460845384247,3
80.0,8.0,10.978634821066374,7.48046416528785,163.1896672018959,152.21103238082955,7.806300910828866,10.989095580050261,3
80.0,10.0,-5.639602683005729,7.0683174245489235,163.26261405503058,168.90221673803634,10.006517134966986,9.920927456641884,3
80.0,12.0,20.508919694834248,5.836970658477475,153.44736117102124,132.938441476187,5.098354061288622,9.60848324853688,3
80.0,15.0,-6.301485057783613,3.8945479253078847,167.4688863306873,173.77037138847095,15.915644585418915,18.767737960011804,3
80.0,17.0,-2.38621618094858,1.0078644326867243,150.26173714483653,152.6479533257851,19.62227701024988,18.907522744155,3
80.0,20.0,17.297434849485064,9.791657366166824,124.82074133662292,107.52330648713784,24.649336575753264,33.78001139664443,3
80.0,22.0,59.15134233343926,8.995090114080515,81.86386567531746,22.7125233418782,36.673178226170094,45.38449216988875,3
100.0,0.1,83.22107029216913,7.147217009116852,16.537962836961267,-66.68310745520786,6.45380573933332,10.54691763892093,3
100.0,0.2,58.84335297772318,13.673799147184239,-16.245461887245202,-75.08881486496838,6.720657241095363,14.213959529164166,3
100.0,0.4,21.998016601515918,7.457643311009162,-57.83945347904646,-79.83747008056237,5.936811660167408,10.355329023650208,3
100.0,0.8,37.169531962686854,8.239048494847468,-28.738537410688455,-65.90806937337531,9.549297896124019,2.7565920247396547,3
100.0,1.0,46.23406350982561,19.53010679286026,4.2475158705105365,-41.986547639315084,17.91089778325538,4.424433525855507,3
100.0,1.5,-6.14288667627073,14.848689594476213,-4.1451519301670885,1.9977347461036459,33.42512745789929,20.864512533664442,3
100.0,2.0,19.432060609884967,14.613587769271243,10.198027565511788,-9.234033044373177,40.819178587063426,54.70507428952751,3
100.0,4.0,77.61752744448316,19.906093133419052,125.49773743162484,47.88020998714169,7.064175584775093,26.65638929244759,3
100.0,8.0,11.601454549429363,10.104420391100838,157.36571381856757,145.76425926913822,11.10319576303148,2.435340642091519,3
100.0,10.0,3.400376334211728,3.6577484497942034,156.41875766586494,153.01838133165322,8.797296991932585,5.252790563118292,3
100.0,12.0,-14.842167428848512,1.6856166554248693,132.70393909184898,147.54610652069752,7.89070912064249,6.8517502781376605,3
100.0,15.0,14.880526477972113,9.51976691593463,154.98543542900873,140.10490895103663,12.339068769906405,21.618605883735786,3
100.0,17.0,-3.8125963592177308,15.093268774316668,139.6953582009405,143.5079545601582,15.351121350977422,28.85404149391356,3
100.0,20.0,6.068743033755332,8.575994608426974,103.05945320429556,96.99071017054024,24.903114169573342,30.470161236428314,3
100.0,22.0,40.23363821939051,4.60335687540937,77.6600707400897,37.42643252069919,33.0228991087618,36.35237693511143,3
