bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-22.373934095617546,5.053116497977238,148.40587867461645,170.779812770234,4.515298466617286,8.768289462679084,3
60.0,12.0,-2.6796096876157898,3.6397382479140883,133.71731953912436,136.39692922674013,8.551497951373898,12.183189580618375,3
60.0,15.0,-0.3190061394320101,4.791909452198357,171.29547797364924,171.61448411308126,16.314043854333686,17.402088152753432,3
60.0,17.0,0.5039012817176219,2.907140683327404,159.69786868055374,159.1939673988361,16.853652877837106,19.03500132215323,3
60.0,20.0,19.140039136463454,7.80757581791019,115.00933645461238,95.86929731814892,25.261547732933625,32.057311551916776,3
60.0,22.0,39.8552156882989,18.335263959610177,77.30068848406377,37.445472795764864,33.499684865556574,47.404388900251284,3
80.0,0.1,58.65410365437691,8.326402670921674,-0.33618257070795465,-58.990286225084866,4.408354643608726,11.421883319893306,3
80.0,0.2,64.1060177045414,10.29145630787937,-3.9795749348528964,-68.08559263939429,8.752595664899866,13.053556400772761,3
80.0,0.4,20.05997057292686,4.176153518888462,-54.28748969815782,-74.34746027108467,9.2067829374766,9.674526124157266,3
80.0,0.8,36.6791744550319,9.549386092117487,-19.89377219187359,-56.572946646905486,7.4401387563352435,2.147768120689293,3
80.0,1.0,4.236994786464213,9.528174019797548,-33.72138687246419,-37.958381658928396,5.0988486828587165,5.333539741355037,3
80.0,1.5,6.0894405663111355,16.904124497511173,12.919834996462518,6.830394430151382,35.73503674913495,21.8974156457276,3
80.0,2.0,-0.18510388516720866,7.327090201112771,9.270354274985976,9.45545816015318,44.35390261885692,39.473411045791046,3
80.0,4.0,3.249307860143427,5.323211003237565,94.1817688515619,90.93246099141845,12.723671652332783,17.51460845384247,3
80.0,8.0,-2.572134203801999,2.4746149021972497,149.63889817702753,152.21103238082955,12.851031584799067,10.989095580050261,3
80.0,10.0,-20.88432834142671,6.832725248382263,148.0178883966096,168.90221673803634,3.563588165835668,9.920927456641884,3
80.0,12.0,-32.256497637962745,4.039593643534665,100.68194383822424,132.938441476187,11.977703793028086,9.60848324853688,3
80.0,15.0,-13.342613595052578,0.7678077175577339,160.42775779341835,173.77037138847095,18.729531276456193,18.767737960011804,3
80.0,17.0,-2.496014967484058,2.9640447613371586,150.15193835830107,152.6479533257851,19.348826886601795,18.907522744155,3
80.0,20.0,-7.430008634966485,5.460558648249982,100.09329785217136,107.52330648713784,28.36916778287117,33.78001139664443,3
80.0,22.0,28.39671913212071,12.777687524460658,51.109242473998904,22.7125233418782,36.94358006140848,45.38449216988875,3
100.0,0.1,76.0795245447251,4.133346035961117,9.396417089517234,-66.68310745520786,8.092475264850238,10.54691763892093,3
100.0,0.2,60.92571800530943,15.488510330434567,-14.163096859658951,-75.08881486496838,9.28950143090779,14.213959529164166,3
100.0,0.4,-0.41867071027004715,6.250828281601243,-80.25614079083242,-79.83747008056237,9.3209775376113,10.355329023650208,3
100.0,0.8,56.79131883168946,12.444621929460821,-9.116750541685851,-65.90806937337531,13.729167703457689,2.7565920247396547,3
100.0,1.0,14.90209068794185,8.545475008782196,-27.084456951373227,-41.986547639315084,7.042007762039931,4.424433525855507,3
100.0,1.5,15.256347580781275,16.354615667012812,17.254082326884923,1.9977347461036459,35.27797592225773,20.864512533664442,3
100.0,2.0,-1.800854121719695,2.1697725758808475,-11.034887166092867,-9.234033044373177,54.145982200047605,54.70507428952751,3
100.0,4.0,56.19061728254827,13.261851735380867,104.07082726968997,47.88020998714169,18.396234517195257,26.65638929244759,3
100.0,8.0,-8.63853203033681,9.479024178154003,137.1257272388014,145.76425926913822,11.325550505037597,2.435340642091519,3
100.0,10.0,-8.98923263576487,5.36597327432897,144.02914869588835,153.01838133165322,9.218119553757075,5.252790563118292,3
100.0,12.0,-43.03815672069853,11.60989778864671,104.50794979999898,147.54610652069752,8.215428883849716,6.8517502781376605,3
100.0,15.0,4.556017611899134,8.981480820734687,144.66092656293577,140.10490895103663,12.781999469226934,21.618605883735786,3
100.0,17.0,-12.597704014384732,12.413376946878074,130.9102505457735,143.5079545601582,18.226062023228966,28.85404149391356,3
100.0,20.0,-8.234823859028177,5.061516888307124,88.75588631151204,96.99071017054024,27.353543963959535,30.470161236428314,3
100.0,22.0,16.417693811467995,10.261949906567821,53.844126332167185,37.42643252069919,26.266793023554982,36.35237693511143,3
