bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,0.4,15.261107136925345,0.6867518029803972,-14.574355333944947,5.384278695048031,4.935078765790333
18.0,4.0,-30.287242018304866,118.96173249029586,149.24897450860072,14.878362784854925,10.267313414041737
18.0,1.5,-24.07754303178746,24.374591766161235,48.452134797948695,10.32125135150706,8.703740207516557
14.0,17.0,-18.23513391021214,188.7277459367019,206.96287984691403,4.832242575458765,5.444031101467186
14.0,30.0,313.5181293657087,203.99324592438,-109.52488344132871,17.73573681850409,114.55299546100952
18.0,0.1,63.938350759069955,52.69765837717633,-11.240692381893625,11.494437297529409,11.632542406218649
14.0,2.0,-34.52406372510703,48.20969231247234,82.73375603757937,12.792393323023001,9.107334753155284
18.0,15.0,-18.247930911784493,190.3354417479022,208.5833726596867,4.219032987054576,5.469213497522228
18.0,24.0,137.3553813473633,1.7903452130177526,-135.56503613434555,71.64232911807476,101.14207038866861
18.0,10.0,-25.98334542288117,183.82007513974932,209.8034205626305,6.387528083023747,4.962590435896735
18.0,20.0,23.749647303438238,135.30972742302478,111.56008011958654,30.197690387373957,34.82360701004871
20.0,0.2,45.824681494345874,12.36024498536913,-33.464436508976746,7.962040554160961,9.936363722832107
14.0,12.0,-12.124259448562611,192.7244788766519,204.8487383252145,3.8229800156545144,5.946140737128232
18.0,1.0,-9.659448419739483,-2.8237499187091117,6.835698501030372,7.876123684677095,6.786400518371987
20.0,0.8,-4.667284059720856,-8.253207461388934,-3.585923401668077,6.304573698783045,5.857496792555073
20.0,4.0,26.36472785957885,152.74244977964486,126.37772192006601,12.517109425232526,27.011560634304285
14.0,22.0,-9.217908834224772,152.07242087216417,161.29032970638895,9.935685399101452,10.77807700313322
20.0,1.5,-19.542173791462403,27.249883797878752,46.792057589341155,9.614282953198439,8.524058719890165
18.0,8.0,-31.300341318561465,164.18115895359668,195.48150027215814,10.022095551647345,6.973329004350996
18.0,0.4,13.132267584266755,-8.385007238583194,-21.51727482284995,5.549785643472809,5.067148185304416
20.0,15.0,-17.126553052724375,187.32382806456596,204.45038111729033,4.585675195178292,5.308759271751713
20.0,24.0,112.38125565362303,-26.492895665833704,-138.87415131945673,73.14096743775391,104.58418234459339
18.0,17.0,-21.89816423235476,182.3334109479646,204.23157518031937,4.903259774017863,5.898851990695305
18.0,30.0,308.7910516694696,205.0084354511122,-103.7826162183574,17.971994480000465,118.48861494000947
20.0,0.1,59.54418178591929,40.03042900297836,-19.513752782940937,13.208204587300463,11.962770958091523
20.0,10.0,-27.162973524843807,181.83410071584242,208.99707424068623,6.243289805149912,5.084236299894519
20.0,20.0,39.169146412287745,132.18158276432553,93.01243635203778,24.517942132109816,40.13918639103146
22.0,0.2,46.44654605845378,11.269441623459851,-35.17710443499392,11.572982684563016,11.986436789329469
18.0,2.0,-30.720568961302817,43.32898631414362,74.04955527544644,13.209070707476357,9.564184902915997
22.0,0.8,-2.116913890124656,-6.200165782841851,-4.083251892717195,6.74512587245543,5.823632578044564
22.0,4.0,22.69774387592699,147.27809257347036,124.58034869754337,12.326036921294033,26.332811117574423
20.0,1.0,-14.8581673554412,-4.868410680682841,9.98975667475836,7.46788570445117,6.9776903845955776
18.0,12.0,-12.75560934103325,186.64360932605908,199.39921866709233,4.22880295555337,7.221616335182323
22.0,1.5,-20.70700886498657,23.34441273761486,44.05142160260143,8.866154834150056,8.859582038554239
22.0,15.0,-20.197861247121125,185.9989129288212,206.19677417594232,4.597829702280446,5.4452232127856375
22.0,24.0,101.80650615597958,-21.968758581800586,-123.77526473778016,71.32912921643992,110.14499994100281
18.0,22.0,-21.73558913217863,134.0100960883156,155.74568522049424,12.073487549995114,11.38418129193898
20.0,8.0,-36.30728438775793,157.25985213041903,193.56713651817697,12.363728402522687,7.239522695186938
22.0,10.0,-29.85061918835524,177.31229664641964,207.16291583477488,7.24122792814476,5.445602807131912
22.0,20.0,33.972348655027304,115.79508451199099,81.82273585696369,27.945381305476648,46.91255087571195
20.0,0.4,17.456479418440647,-6.167945799133442,-23.62442521757409,5.397965110416376,4.988333461346124
25.0,0.8,-0.5464275502335143,-6.827791962147241,-6.281364411913727,6.432495535283259,5.745634091154538
25.0,0.2,36.0550965044218,1.0831489671903802,-34.971947537231415,8.716336648829934,11.399539210646358
20.0,17.0,-19.344458748421857,180.07078194578986,199.41524069421172,5.277890282583966,6.4863680884336254
20.0,30.0,300.59985600274115,204.69943134646246,-95.90042465627872,18.151880295344228,120.28582842233688
22.0,0.1,68.79217753297756,45.35055795892389,-23.441619574053664,9.901407100930488,8.819734225221373
20.0,2.0,-28.910098004474115,42.549543262304034,71.45964126677815,11.792019170314038,9.254165422004213
22.0,1.0,-9.465115314064391,-5.458842765095074,4.006272548969317,7.710133891137417,6.842204655460416
25.0,1.5,-23.14828645401184,20.392400814963167,43.540687268975006,9.45650341740657,9.119603532533006
25.0,4.0,-27.191889646795346,109.91855531471981,137.11044496151516,15.007289031583316,11.15767544073784
20.0,12.0,-19.1916680817466,183.68896422955223,202.88063231129883,4.80540948586633,5.647711981185427
22.0,8.0,-31.276196678587155,161.8296787247444,193.10587540333157,10.568520745222513,7.524826395384379
25.0,15.0,-22.873738269325514,180.37679989012904,203.25053815945455,4.909510965010485,5.700010992942194
25.0,24.0,156.99112437262002,-25.077410529762595,-182.06853490238262,72.6551521398642,110.45188527168985
25.0,10.0,-26.293244239438422,177.43875740671004,203.73200164614846,6.650157395565244,5.349902939337431
20.0,22.0,-12.313109468939786,132.36722414484794,144.68033361378772,11.85507256103657,12.728887990690009
25.0,20.0,52.19666783858463,124.60805100639149,72.41138316780686,28.315779579083987,52.00727861992358
28.0,0.2,45.14193377489524,2.9683235314915115,-42.17361024340373,8.661142801675721,13.128266389851369
22.0,17.0,-17.840486003607936,179.00987396761852,196.85035997122645,5.443043284850294,6.68928400456596
22.0,30.0,306.8234706561267,205.21788028293582,-101.60559037319089,17.684950580110478,117.95397484811018
25.0,0.1,62.45017948001271,41.08129678502617,-21.368882694986542,5.957550889673683,11.643496892592673
22.0,0.4,20.720433963681295,-7.678020377737839,-28.398454341419132,6.012032016150724,5.569994253301539
28.0,0.8,-2.4968560191656985,-9.231375070631511,-6.734519051465813,6.450964779743424,5.985334148882721
28.0,1.5,-19.133780921309693,19.733629401714133,38.867410323023826,9.761070478874908,9.329041898929596
25.0,1.0,-11.498122151737002,-10.093153712637928,1.4049684390990742,8.184487894715973,6.699947339828717
22.0,2.0,-35.536192399125525,36.73098316640504,72.26717556553056,13.268964447161638,9.165537386272618
28.0,4.0,-21.795957503933664,111.37112756677308,133.16708507070675,14.567755256241204,10.900123828827086
28.0,10.0,-26.929337765397065,172.528074155653,199.45741192105007,7.670006260967045,5.366127563471728
28.0,20.0,50.46537368172608,110.12122651780972,59.65585283608364,30.55448868248959,44.90227777012584
30.0,0.2,37.01264280699354,-1.414881082620846,-38.427523889614385,8.272061375127073,11.606492575842218
22.0,12.0,-18.13990056252976,180.57898961454,198.71889017706977,4.797315110839043,5.68391105106392
25.0,8.0,-29.476341061334296,157.06145290915666,186.53779397049095,10.942013175973639,7.590609882766578
22.0,22.0,-13.320160161338833,131.5103677561147,144.83052791745354,12.284594013865258,13.491557329344523
28.0,15.0,-17.432051162470856,178.04105201054313,195.47310317301398,4.781998729431017,5.892974417106334
28.0,24.0,120.25952737975456,-41.94512165539601,-162.20464903515057,77.94758108348724,116.75155427082986
25.0,17.0,-22.94486509261685,175.88747955928073,198.83234465189759,5.110148864163919,6.697088475076294
25.0,30.0,299.54352710774526,205.9937769656085,-93.54975014213673,17.77585749475507,117.66376721182647
28.0,0.1,58.488986825237546,34.993038450570666,-23.495948374666877,10.73661644144499,13.446491581066871
30.0,1.5,-19.588952493110828,19.43780638707508,39.02675888018591,9.297203224925937,9.23981237627407
25.0,0.4,27.90597536889023,-4.043422789261101,-31.94939815815133,5.930840276070544,5.239599407610903
30.0,0.8,-3.7325149165142477,-13.909135892856245,-10.176620976341997,6.804295090198066,5.9097247100301225
28.0,1.0,-6.134290402385658,-10.20475104847834,-4.070460646092681,7.773614465614303,6.768262007200148
30.0,10.0,-28.596182485103412,171.05333552017393,199.64951800527734,8.033360311170297,5.470473550597164
30.0,20.0,30.18259739754201,94.9101773915496,64.72757999400758,37.662559279307196,51.9378446476562
25.0,2.0,-32.621370024390146,30.90366218047776,63.525032204867905,13.345589986582219,9.476846380371065
40.0,0.2,48.83099259521242,1.843110180210172,-46.98788241500225,12.459486522995848,14.49624173068497
30.0,4.0,-19.719950951800698,112.38273828973648,132.10268924153718,13.457633943029618,10.659849919541799
28.0,8.0,-27.627701926844566,155.82889499273267,183.45659691957724,10.909477983440103,7.819102797423332
25.0,12.0,-21.43992554694381,176.24710203035738,197.6870275773012,5.5836474713317985,5.936327802108023
25.0,22.0,-14.982131475804493,125.19081426621611,140.1729457420206,12.493056210592062,14.077321149548357
30.0,15.0,-22.413288536789963,177.0457470707661,199.45903560755607,5.050440247250981,5.759679648907186
28.0,17.0,-22.18269091257838,170.26695245743292,192.4496433700113,5.786716882805282,7.1118329851029145
30.0,24.0,123.60649576049121,-44.595305752861755,-168.20180151335296,72.72041410967834,112.52504894178938
28.0,30.0,296.7391077500779,205.5621416100375,-91.17696614004042,17.69807070781469,120.35068977130317
40.0,1.5,-16.35986398672626,15.097651805075907,31.45751579180217,10.377263618910384,9.173820362625284
30.0,0.1,68.31962621800943,38.863212630586155,-29.45641358742328,10.94216948805743,12.96565524245863
28.0,0.4,24.658355750641178,-11.666538365292949,-36.32489411593413,5.08945250455591,5.277611850253185
30.0,1.0,-6.052244464899587,-10.725545429410195,-4.673300964510608,7.877831115753927,6.9120844513092665
40.0,0.8,5.3667558854771045,-13.273075170951035,-18.63983105642814,5.98713097645366,5.644637791189979
40.0,10.0,-30.029928067365773,163.42716099329922,193.457089060665,7.685914062984536,6.336001237056008
40.0,20.0,32.11804519109274,88.0790852796516,55.96104008855885,38.713815289574676,61.3263132059936
50.0,0.2,60.829416027689845,3.665374325679271,-57.16404170201057,12.158728272964808,11.646403104769487
28.0,2.0,-24.000016140658722,37.60035419894519,61.60037033960391,13.306884241568776,9.395085758483479
30.0,8.0,-30.681577642031186,153.10911200345782,183.790689645489,11.807534299041931,8.10201326281281
28.0,12.0,-19.404981278049377,175.6018439753501,195.00682525339948,5.244065541224075,5.891050084326797
40.0,4.0,-16.329359506982613,106.38737430280327,122.71673380978588,13.581549134479188,11.910835417280959
28.0,22.0,35.95655973138942,59.749295496806326,23.792735765416907,43.09843351563745,51.482103224003104
30.0,17.0,-23.951122963726675,168.29505884615642,192.2461818098831,6.347086599942628,7.972792512539308
30.0,30.0,295.99625963497516,208.1085168806507,-87.88774275432444,18.183660790318374,123.85971248664342
40.0,0.1,70.00468079518173,35.68061870016514,-34.324062095016586,10.658495001741583,12.15095428822968
50.0,1.5,-17.73065527095119,13.097791075654289,30.828446346605478,9.76989275770164,9.062440252932458
30.0,0.4,28.1857463216245,-10.3194956680157,-38.5052419896402,5.130093192991659,5.259169447059334
40.0,15.0,-21.78825137430161,170.6542152783826,192.4424666526842,5.465553421882133,7.15667160506838
40.0,24.0,154.76266237091613,-48.252413882658935,-203.01507625357507,68.85690199471351,113.63172921597139
40.0,1.0,-3.2463573726784265,-12.373090715049932,-9.126733342371505,7.6558283610842475,7.20896414983642
30.0,2.0,-23.413998429909377,35.91079650049969,59.32479493040907,12.7088691631313,9.933900620534624
50.0,10.0,-28.087414384873938,158.4558151239192,186.54322950879313,9.213177912250952,6.792389372912554
50.0,20.0,35.314349225695864,61.335980295350396,26.02163106965453,39.234409479318565,61.97679705802325
60.0,0.2,48.59560219773668,-8.404526436163227,-57.000128633899905,12.889159549184358,15.645091344079935
50.0,0.8,-1.6641492763766266,-17.734713397065697,-16.07056412068907,6.967248348697356,5.98640873820446
40.0,8.0,-31.491400579996196,143.7650294281439,175.2564300081401,14.035076887947783,8.48923019987853
30.0,12.0,-16.48934279963956,174.07015284789313,190.55949564753269,5.670127454221342,6.478950967141239
30.0,22.0,-11.643889907139737,115.92695333083662,127.57084323797636,13.480803318514443,15.479432934154296
40.0,17.0,-21.39884734790172,158.50032936015472,179.89917670805644,6.861486597821699,8.564358488325267
40.0,30.0,292.1260947082545,211.83401415663494,-80.2920805516196,16.3785715694174,120.22724404032682
50.0,0.1,70.90605103579202,27.591079833385784,-43.31497120240623,13.147186282055806,11.420561703237837
60.0,1.5,-15.84169699068044,14.636887538176168,30.478584528856608,9.722477276566174,8.807076251289189
50.0,4.0,-15.248719053863596,104.79477425760814,120.04349331147174,13.84797552200235,11.638447627061069
40.0,0.4,28.993655066328753,-16.38488124273928,-45.37853630906803,5.602894412093963,5.468567477759602
50.0,1.0,-1.2932375488381727,-11.893148535973872,-10.599910987135699,7.415846133133517,7.179534368246499
50.0,15.0,-16.398369087825728,163.8169622017093,180.21533128953502,5.890949412568589,7.013901122346423
50.0,24.0,133.15316076381765,-64.03005860042369,-197.18321936424132,71.35860236624626,115.37852598037013
60.0,10.0,-27.046418636826957,154.06029836703965,181.1067170038666,9.638532014757848,7.581466006937661
40.0,2.0,-25.946771609898025,30.392403816694003,56.33917542659203,12.969562881497497,10.12824065658695
60.0,20.0,50.79669556191218,55.11772922600496,4.321033664092783,44.831166702840704,60.46612580756554
70.0,0.2,38.999255216932774,-21.01224156775131,-60.011496784684084,10.811482854570459,14.02877550665126
50.0,8.0,-33.440497703682524,136.8509379546258,170.29143565830833,13.918520904474573,8.76212393403029
40.0,12.0,-18.84964016879607,165.75160617034592,184.601246339142,5.86589017356637,6.410960837015888
40.0,22.0,27.734026141963607,28.1842768521528,0.4502507101891922,50.482480575349854,55.97470777678822
60.0,0.8,1.4957716273745483,-20.038867162536906,-21.534638789911455,6.584299203129546,5.981440039865702
50.0,17.0,-19.254473661013577,151.30385258119847,170.55832624221205,7.568833735364505,9.17226568969842
50.0,30.0,281.26414053218946,211.50603086259366,-69.75810966959583,16.18194146836193,127.66529060451907
60.0,0.1,73.645251586475,25.331357191581162,-48.313894394893836,10.7118926313131,11.337446296685826
70.0,1.5,-10.008686456011041,10.40954777146787,20.418234227478912,9.882360388384026,9.38252090046115
50.0,0.4,30.168077628867188,-19.943403841711053,-50.11148147057824,5.891276921264455,5.169437035902596
60.0,4.0,-16.97252019394473,103.7350844598509,120.70760465379563,13.749622126664251,10.669907779841886
60.0,1.0,-9.304367393653756,-22.410686307728444,-13.106318914074688,7.455016962161986,7.0611425673269945
70.0,10.0,-28.052962218618774,151.686460858,179.73942307661878,9.019156596290417,7.80842794638314
70.0,20.0,33.90970756983821,37.03247641894497,3.1227688491067567,43.59605308756273,70.81530527376898
60.0,15.0,-14.84557023691741,161.54432139213705,176.38989162905446,6.0307284651578055,7.8233906021780655
80.0,0.2,57.60581710139613,-7.225394599418434,-64.83121170081456,9.847804085683148,14.346564639856366
60.0,24.0,122.46525063546578,-75.62496855311842,-198.0902191885842,73.81463207846478,117.24777308473377
50.0,2.0,-13.296322806366561,35.13990124828992,48.43622405465648,12.155712259840413,10.589303459335508
70.0,0.8,6.464500829165292,-20.182991675418645,-26.647492504583937,6.695955757258478,6.2840491730652905
80.0,1.5,-15.423226731027682,5.707223750212919,21.1304504812406,10.345696647384244,9.227156920517404
70.0,4.0,-13.84147555336547,97.46026039459892,111.30173594796439,14.409035168515185,12.229190357568072
80.0,10.0,-28.607263161210966,149.1367000631358,177.74396322434677,10.170356406008464,8.013035215131307
80.0,20.0,54.51602271473181,44.033739311850965,-10.482283402880848,46.90056510622538,73.59487060022015
90.0,0.2,60.75034767352161,-6.292398479784987,-67.0427461533066,10.546152864585885,16.474257233495592
70.0,15.0,-15.774158343845727,153.75191345187287,169.5260717957186,6.570547184037153,8.585519191541557
70.0,24.0,137.44333068923035,-89.28096447813812,-226.72429516736847,68.30417788934484,112.33717260895479
90.0,1.5,-18.841696915394323,1.2343309055112306,20.076027820905555,10.267212537351675,9.159171530243157
80.0,0.8,7.448825098696478,-24.68238845048926,-32.13121354918574,6.448973157934313,5.755483123135311
90.0,10.0,-26.024845047508222,145.6978742506745,171.7227192981827,9.9621694730417,8.342367309432923
90.0,20.0,43.616428519483264,17.81697351951993,-25.799454999963338,43.106505278223956,72.31769822513833
100.0,0.2,50.06912083780196,-17.28554609191009,-67.35466692971205,11.191438189590304,16.032036589999674
80.0,4.0,-12.37776587038806,100.90751645675215,113.28528232714021,13.595886935896363,12.053301917320209
80.0,15.0,-17.178415422192813,151.13560002931118,168.314015451504,6.586338030229242,8.763425243723255
80.0,24.0,131.9304094898112,-94.07735559323233,-226.00776508304352,69.99970990802655,115.19261964887127
100.0,1.5,-9.77962567139896,6.666697823405726,16.446323494804687,10.01107103140651,9.069921292073815
90.0,0.8,6.913251647631984,-26.350661870647752,-33.263913518279736,6.374185431270139,5.342204491080884
90.0,4.0,25.171010697625533,117.31419748244737,92.14318678482184,10.66923977428377,22.31774353641151
90.0,15.0,-14.365219844256131,149.19281126127643,163.55803110553256,6.7642478815173765,9.051763683676963
90.0,24.0,119.07311550462995,-109.77884566437365,-228.8519611690036,64.45932833173829,117.44976500177685
