bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
18.0,15.0,-8.204400741956789,200.3789719177299,208.5833726596867,4.302757999549125,5.469213497522228
18.0,1.5,-22.622407078721128,25.829727719227566,48.452134797948695,9.606283434119755,8.703740207516557
14.0,8.0,-17.56917204341144,182.23151662553116,199.8006886689426,8.717910131644222,6.743490550215261
18.0,24.0,132.6899552921848,-2.87508084216073,-135.56503613434555,74.05243028101131,101.14207038866861
14.0,17.0,23.745140159865088,199.49184143862362,175.74670127875854,15.539585932884979,15.354006197410921
14.0,30.0,324.75922074719733,215.23433730586862,-109.52488344132871,19.3514310172321,114.55299546100952
18.0,0.1,52.66119411719123,41.420501735297606,-11.240692381893625,10.112883574481613,11.632542406218649
14.0,2.0,-34.228353003362635,48.505403034216734,82.73375603757937,11.751523292370274,9.107334753155284
20.0,0.8,-0.26541309047035755,-3.8513364921384348,-3.585923401668077,6.881945770901457,5.857496792555073
18.0,10.0,-14.616621335014571,195.18679922761592,209.8034205626305,6.197429845354048,4.962590435896735
18.0,20.0,30.434037928671117,141.99411804825766,111.56008011958654,27.19460022132424,34.82360701004871
18.0,1.0,-7.573956265451587,-0.7382577644212156,6.835698501030372,7.814888258176651,6.786400518371987
20.0,4.0,29.864811959439933,156.24253387950594,126.37772192006601,10.195998722911376,27.011560634304285
20.0,0.2,40.08148175507206,6.617045246095316,-33.464436508976746,4.915542190925495,9.936363722832107
14.0,12.0,-7.820282694170999,197.0284556310435,204.8487383252145,4.962086284022736,5.946140737128232
14.0,22.0,24.81147512617585,113.01822397811318,88.20674885193733,34.036098763959544,34.62261889171193
20.0,15.0,-6.672438764603953,197.77794235268638,204.45038111729033,4.255462096981953,5.308759271751713
20.0,24.0,122.40026886905429,-16.47388245040245,-138.87415131945673,74.59972870157699,104.58418234459339
18.0,0.4,14.762891386370374,-6.754383436479576,-21.51727482284995,5.465136223299409,5.067148185304416
18.0,8.0,-20.680030239937764,174.80147003222038,195.48150027215814,10.698480243039047,6.973329004350996
20.0,1.5,-20.380971609868755,26.4110859794724,46.792057589341155,9.80710375865547,8.524058719890165
18.0,17.0,-10.961411143967723,193.27016403635164,204.23157518031937,5.015041851178974,5.898851990695305
18.0,30.0,321.92400425017246,218.14138803181504,-103.7826162183574,19.32663605373263,118.48861494000947
20.0,0.1,57.331768673314244,37.8180158903733,-19.513752782940937,8.248466596024787,11.962770958091523
18.0,2.0,-29.01826557788273,45.03128969756371,74.04955527544644,12.587861983417147,9.564184902915997
22.0,0.8,-4.850565065712203,-8.933816958429398,-4.083251892717195,6.224531651302541,5.823632578044564
22.0,4.0,20.100004244610403,144.68035294215377,124.58034869754337,21.352812176607454,26.332811117574423
20.0,10.0,-18.030731033725317,190.96634320696091,208.99707424068623,6.899776745289699,5.084236299894519
20.0,20.0,41.35935794504849,134.37179429708627,93.01243635203778,30.29014827573623,40.13918639103146
22.0,0.2,44.42371188978277,9.246607454788853,-35.17710443499392,6.952030026130693,11.986436789329469
18.0,12.0,-5.9571814745836775,193.44203719250865,199.39921866709233,4.7859756809694085,7.221616335182323
18.0,22.0,21.081783307071674,102.5678758657311,81.48609255865942,40.553548200467475,30.44498500623309
20.0,1.0,-14.858266883224164,-4.868510208465804,9.98975667475836,8.150008779594762,6.9776903845955776
22.0,15.0,-12.340167535742069,193.85660664020025,206.19677417594232,4.7636029879343464,5.4452232127856375
22.0,24.0,119.00881386826609,-4.766450869514074,-123.77526473778016,66.56082954926605,110.14499994100281
22.0,1.5,-20.869549929866814,23.181871672734616,44.05142160260143,9.74836518583943,8.859582038554239
20.0,0.4,18.665976476285685,-4.958448741288405,-23.62442521757409,5.561952501865709,4.988333461346124
20.0,8.0,-23.373200599401827,170.19393591877514,193.56713651817697,10.40227587999006,7.239522695186938
25.0,0.8,0.3014293086881974,-5.97993510322553,-6.281364411913727,6.956546415185166,5.745634091154538
22.0,10.0,-18.863430856543175,188.2994849782317,207.16291583477488,7.106649374511855,5.445602807131912
22.0,20.0,49.92334557486957,131.74608143183326,81.82273585696369,29.279139253033232,46.91255087571195
25.0,0.2,44.31615714546155,9.34420960823014,-34.971947537231415,11.240110908697549,11.399539210646358
20.0,17.0,-8.7485740374795,190.66666665673222,199.41524069421172,5.362703338023819,6.4863680884336254
20.0,30.0,311.6288992056803,215.72847454940157,-95.90042465627872,20.23940900429521,120.28582842233688
20.0,2.0,-26.845987387494283,44.613653879283866,71.45964126677815,13.224896913034506,9.254165422004213
22.0,0.1,59.907068865278944,36.465449291225276,-23.441619574053664,9.503412626247465,8.819734225221373
25.0,4.0,-24.36920696812568,112.74123799338948,137.11044496151516,15.230060020623172,11.15767544073784
20.0,12.0,-14.549939749605016,188.3306925616938,202.88063231129883,5.1604591668108295,5.647711981185427
25.0,1.5,-28.860639796461925,14.680047472513081,43.540687268975006,10.785492807052497,9.119603532533006
22.0,1.0,-9.299618437151628,-5.29334588818231,4.006272548969317,7.810771188771792,6.842204655460416
20.0,22.0,-5.96345118962364,138.71688242416408,144.68033361378772,12.501133190146723,12.728887990690009
25.0,15.0,-11.339759340872206,191.91077881858234,203.25053815945455,4.523942822349584,5.700010992942194
25.0,24.0,160.62878303417855,-21.439751868204077,-182.06853490238262,71.14270094273625,110.45188527168985
22.0,8.0,-22.753151652068794,170.35272375126277,193.10587540333157,10.636108831477417,7.524826395384379
25.0,10.0,-17.077132578919134,186.65486906722933,203.73200164614846,6.979195618714155,5.349902939337431
25.0,20.0,48.1344105260215,120.54579369382836,72.41138316780686,28.38914875725378,52.00727861992358
22.0,0.4,22.243524375270983,-6.154929966148148,-28.398454341419132,5.2451682009473295,5.569994253301539
28.0,0.2,53.40177608948727,11.228165846083545,-42.17361024340373,6.460561599873189,13.128266389851369
28.0,0.8,-2.9000546777467067,-9.63457372921252,-6.734519051465813,6.687745015963795,5.985334148882721
22.0,17.0,-9.924869231109028,186.92549074011743,196.85035997122645,5.543925867889539,6.68928400456596
22.0,30.0,317.15060437915486,215.545014005964,-101.60559037319089,20.290648878047225,117.95397484811018
25.0,0.1,61.65361318131417,40.28473048632763,-21.368882694986542,6.65104969081113,11.643496892592673
22.0,2.0,-29.950432300786098,42.31674326474447,72.26717556553056,12.0477886551035,9.165537386272618
28.0,1.5,-20.788047304131666,18.07936301889216,38.867410323023826,10.090965911126354,9.329041898929596
25.0,1.0,-4.930919261769725,-3.525950822670651,1.4049684390990742,7.761127742247814,6.699947339828717
22.0,12.0,-12.949761081266871,185.7691290958029,198.71889017706977,5.258280071199615,5.68391105106392
28.0,4.0,-19.07630777185294,114.09077729885381,133.16708507070675,14.591186222907051,10.900123828827086
22.0,22.0,26.324677831837363,82.56750928485003,56.24283145301267,38.828552165759376,50.57271200075663
28.0,10.0,-17.38132261532155,182.07608930572852,199.45741192105007,7.816638243801857,5.366127563471728
28.0,20.0,53.784913324958595,113.44076616104223,59.65585283608364,35.38067048937443,44.90227777012584
30.0,0.2,50.956214028112186,12.528690138497804,-38.427523889614385,7.438607949014739,11.606492575842218
28.0,15.0,-9.681893399597357,185.79120977341663,195.47310317301398,5.139983102475971,5.892974417106334
25.0,0.4,24.81546022720211,-7.1339379309492195,-31.94939815815133,5.252123517549568,5.239599407610903
28.0,24.0,139.7619960319257,-22.442653003224883,-162.20464903515057,64.89646278148993,116.75155427082986
25.0,8.0,-21.02114189049385,165.5166520799971,186.53779397049095,11.443188645458251,7.590609882766578
25.0,17.0,-15.69073029545035,183.14161435644723,198.83234465189759,5.843923732364697,6.697088475076294
25.0,30.0,311.6258817035116,218.07613156137486,-93.54975014213673,19.78753218171614,117.66376721182647
30.0,1.5,-21.17057912200491,17.856179758181,39.02675888018591,10.248635984207896,9.23981237627407
28.0,0.1,58.36386862071865,34.86792024605177,-23.495948374666877,6.290077677784736,13.446491581066871
25.0,2.0,-21.775240792619734,41.74979141224817,63.525032204867905,12.728552508893946,9.476846380371065
30.0,0.8,0.7632621785379676,-9.41335879780403,-10.176620976341997,6.8732595872459665,5.9097247100301225
25.0,12.0,-12.019538528351404,185.6674890489498,197.6870275773012,5.401076379352383,5.936327802108023
28.0,1.0,-0.1327482121694592,-4.2032088582621405,-4.070460646092681,7.76775239519264,6.768262007200148
30.0,10.0,-16.349022561102288,183.30049544417506,199.64951800527734,7.348773829822915,5.470473550597164
30.0,20.0,37.655757600200275,102.38333759420786,64.72757999400758,36.77297105135523,51.9378446476562
40.0,0.2,45.71934379190098,-1.268538623101263,-46.98788241500225,8.48896347733453,14.49624173068497
30.0,4.0,-21.464355585079247,110.63833365645793,132.10268924153718,15.298142786338335,10.659849919541799
25.0,22.0,-7.785698816762448,132.38724692525815,140.1729457420206,12.487429216557194,14.077321149548357
28.0,8.0,-19.25223264046366,164.20436427911358,183.45659691957724,11.30718093377695,7.819102797423332
30.0,15.0,-14.910479281071133,184.54855632648494,199.45903560755607,5.126390649075161,5.759679648907186
30.0,24.0,149.2027136569574,-18.999087856395555,-168.20180151335296,64.21173565014067,112.52504894178938
28.0,0.4,27.848426321476772,-8.476467794457356,-36.32489411593413,5.309419949644198,5.277611850253185
40.0,1.5,-17.377149674201654,14.080366117600516,31.45751579180217,9.967832691512777,9.173820362625284
28.0,17.0,-14.842908495599744,177.60673487441156,192.4496433700113,6.067872148934643,7.1118329851029145
28.0,30.0,308.57521418604347,217.39824804600306,-91.17696614004042,20.05203904587834,120.35068977130317
30.0,0.1,65.44007945083757,35.983665863414295,-29.45641358742328,9.481749069579955,12.96565524245863
28.0,2.0,-21.649785983224085,39.95058435637983,61.60037033960391,12.286064223943988,9.395085758483479
40.0,0.8,9.098952532478908,-9.540878523949232,-18.63983105642814,6.385204065505244,5.644637791189979
40.0,4.0,24.110509241010377,139.94520764928978,115.83469840827941,13.040799372663885,28.55729104719099
30.0,1.0,-3.8629843851304955,-8.536285349641103,-4.673300964510608,7.441848272363267,6.9120844513092665
40.0,10.0,-17.295226681907167,176.16186237875783,193.457089060665,7.567143200145657,6.336001237056008
40.0,20.0,48.980808754746015,104.94184884330487,55.96104008855885,32.109065369523684,61.3263132059936
50.0,0.2,51.056216284838655,-6.107825417171915,-57.16404170201057,6.62961038780272,11.646403104769487
28.0,12.0,-13.558798996584358,181.44802625681513,195.00682525339948,5.616926278345724,5.891050084326797
28.0,22.0,29.421552151675286,53.21428791709219,23.792735765416907,49.38394910543218,51.482103224003104
40.0,15.0,-15.497317183348315,176.9451494693359,192.4424666526842,5.475987537928242,7.15667160506838
40.0,24.0,159.9450982663065,-43.06997798726858,-203.01507625357507,70.15814478119178,113.63172921597139
30.0,8.0,-18.53490310665501,165.255786538834,183.790689645489,10.409684285430671,8.10201326281281
30.0,0.4,26.33357032589938,-12.171671663740817,-38.5052419896402,5.178927862541741,5.259169447059334
30.0,17.0,-14.707600396796039,177.53858141308706,192.2461818098831,6.2117029676054,7.972792512539308
50.0,1.5,-17.73723291976693,13.091213426838545,30.828446346605478,10.640024261016006,9.062440252932458
30.0,30.0,303.48315442661334,215.5954116722889,-87.88774275432444,20.309808869964574,123.85971248664342
40.0,0.1,60.4821932704231,26.158131175406517,-34.324062095016586,9.501488393385218,12.15095428822968
30.0,2.0,-17.852053421395873,41.4727415090132,59.32479493040907,12.163980467623112,9.933900620534624
50.0,0.8,1.5007815575697716,-14.569782563119299,-16.07056412068907,6.401225383886767,5.98640873820446
40.0,1.0,0.830346997565961,-8.296386344805544,-9.126733342371505,7.658701406481025,7.20896414983642
30.0,12.0,-11.635697592191775,178.9237980553409,190.55949564753269,5.935293842243375,6.478950967141239
50.0,10.0,-15.262277387175942,171.2809521216172,186.54322950879313,8.739115960395672,6.792389372912554
50.0,20.0,36.361534112830554,62.38316518248509,26.02163106965453,47.57832743092984,61.97679705802325
60.0,0.2,57.97063262993899,0.970503996039087,-57.000128633899905,14.776734744401365,15.645091344079935
30.0,22.0,-0.8771853348776659,126.6936579030987,127.57084323797636,13.00261264316792,15.479432934154296
50.0,4.0,-13.577826051304129,106.4656672601676,120.04349331147174,14.312618060458652,11.638447627061069
40.0,8.0,-16.982972694541502,158.27345731359858,175.2564300081401,10.695948785167865,8.48923019987853
40.0,17.0,26.108324384302563,153.50325739148124,127.39493300717868,21.184182896777017,36.11544181296337
40.0,30.0,296.4336682361357,216.1415876845161,-80.2920805516196,20.754102272675297,120.22724404032682
50.0,0.1,74.88894278320942,31.573971580803192,-43.31497120240623,8.492393968769132,11.420561703237837
40.0,0.4,29.73576162492947,-15.642774684138562,-45.37853630906803,5.1622476036277405,5.468567477759602
50.0,15.0,-9.137831763876733,171.07749952565828,180.21533128953502,6.1478642720516,7.013901122346423
50.0,24.0,139.1679257689404,-58.01529359530093,-197.18321936424132,69.46518585596385,115.37852598037013
60.0,1.5,-22.223584820364387,8.254999708492221,30.478584528856608,10.116316026272086,8.807076251289189
40.0,2.0,-21.172819548279,35.16635587831303,56.33917542659203,12.314274037518972,10.12824065658695
50.0,1.0,-3.7272382336118266,-14.327149220747526,-10.599910987135699,7.933456419686688,7.179534368246499
60.0,0.8,1.9139421080900618,-19.620696681821393,-21.534638789911455,6.417995157141568,5.981440039865702
60.0,10.0,-16.338790223106002,164.7679267807606,181.1067170038666,9.03469379050039,7.581466006937661
60.0,20.0,52.30157788660693,56.62261155069971,4.321033664092783,40.83791360219983,60.46612580756554
40.0,12.0,-17.045992194584812,167.55525414455718,184.601246339142,6.5263781859068475,6.410960837015888
40.0,22.0,30.8428042585872,31.293054968776392,0.4502507101891922,52.85765438689177,55.97470777678822
70.0,0.2,62.516619619952,2.5051228352679162,-60.011496784684084,9.494663731839593,14.02877550665126
50.0,8.0,-17.978535466465246,152.31290019184308,170.29143565830833,11.763580996960114,8.76212393403029
50.0,0.4,28.73165976039592,-21.37982171018232,-50.11148147057824,5.85032557412663,5.169437035902596
50.0,17.0,-12.861999218805295,157.69632702340675,170.55832624221205,7.672810163270543,9.17226568969842
50.0,30.0,289.63614540798244,219.8780357383866,-69.75810966959583,17.288297558988535,127.66529060451907
60.0,4.0,-22.191971755931363,98.51563289786426,120.70760465379563,14.7236075115268,10.669907779841886
60.0,0.1,76.86028393556867,28.54638954067484,-48.313894394893836,10.743985743927743,11.337446296685826
70.0,1.5,-8.551239402678478,11.866994824800434,20.418234227478912,9.935206107450394,9.38252090046115
50.0,2.0,-15.19314944938322,33.24307460527326,48.43622405465648,12.09824550558107,10.589303459335508
60.0,15.0,-10.685018068024789,165.70487356102967,176.38989162905446,6.292178790023853,7.8233906021780655
60.0,24.0,117.26021986582214,-80.82999932276206,-198.0902191885842,65.94828523013302,117.24777308473377
60.0,1.0,0.4454827032890716,-12.660836210785616,-13.106318914074688,8.302098561194754,7.0611425673269945
70.0,10.0,-19.39047295050341,160.34895012611537,179.73942307661878,8.395344530990027,7.80842794638314
70.0,20.0,45.84007739038605,48.962846239492805,3.1227688491067567,42.86995786770387,70.81530527376898
50.0,12.0,-11.195508601495504,167.53470799302653,178.73021659452203,6.146862255168757,7.126788350903207
50.0,22.0,49.762451195934844,20.40594836376691,-29.356502832167934,49.80679503723049,63.746798830685194
80.0,0.2,55.78604826065595,-9.045163440158609,-64.83121170081456,8.384816259858585,14.346564639856366
70.0,0.8,3.0962042241923733,-23.551288280391564,-26.647492504583937,5.890485598788728,6.2840491730652905
70.0,4.0,22.063738585030947,112.82764627909623,90.76390769406528,19.118184242612386,30.560999721961707
70.0,15.0,-6.947142730891358,162.57892906482724,169.5260717957186,6.259155260690623,8.585519191541557
70.0,24.0,144.4660238970103,-82.25827127035815,-226.72429516736847,67.85668560224181,112.33717260895479
80.0,0.8,11.848438367469516,-20.28277518171622,-32.13121354918574,6.893731161352321,5.755483123135311
80.0,4.0,-12.192345648670596,101.09293667846961,113.28528232714021,13.47179046034171,12.053301917320209
80.0,15.0,-10.602364022067292,157.7116514294367,168.314015451504,6.491211147258129,8.763425243723255
80.0,24.0,137.1107606283814,-88.89700445466212,-226.00776508304352,65.89233238626106,115.19261964887127
90.0,0.8,7.974122796700126,-25.28979072157961,-33.263913518279736,7.171441413385663,5.342204491080884
