bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,-10.513489220585114,10.138298254389651,140.2249385503701,150.7384277709552,8.652109233848362,10.875894056740584,3
60.0,10.0,-35.34434937478747,6.796644445752175,135.43546339544653,170.779812770234,6.34528659041965,8.768289462679084,3
60.0,12.0,-22.611917978562314,17.254077626563614,113.78501124817784,136.39692922674013,8.733006578333413,12.183189580618375,3
60.0,15.0,-25.88661475394879,3.570503931133659,145.72786935913248,171.61448411308126,19.65128105513077,17.402088152753432,3
60.0,17.0,-35.256780259146666,9.7011217979382,123.93718713968944,159.1939673988361,28.73609650821388,19.03500132215323,3
60.0,20.0,-18.345265280781547,6.714581892134109,77.52403203736738,95.86929731814892,38.07264729371524,32.057311551916776,3
60.0,22.0,-16.799082402247155,9.047584836409388,20.64639039351771,37.445472795764864,45.823213467324884,47.404388900251284,3
80.0,0.1,58.52453207926084,9.756865962919283,-0.4657541458240277,-58.990286225084866,5.741090291636234,11.421883319893306,3
80.0,0.2,44.25535687410758,13.399668626940104,-23.830235765286716,-68.08559263939429,8.891936467711401,13.053556400772761,3
80.0,0.4,-9.768998659193159,3.211133940124651,-84.11645893027783,-74.34746027108467,6.943446911006448,9.674526124157266,3
80.0,0.8,52.94956803974562,15.773548022477582,-3.6233786071598666,-56.572946646905486,13.84634761956712,2.147768120689293,3
80.0,1.0,43.4333301511512,16.987721370122078,5.474948492222798,-37.958381658928396,13.572035429743003,5.333539741355037,3
80.0,1.5,10.475892498827784,14.985233519906325,17.306286928979173,6.830394430151382,33.86145292162893,21.8974156457276,3
80.0,2.0,-3.971416692948457,11.545275688908466,5.484041467204729,9.45545816015318,49.56904699453727,39.473411045791046,3
80.0,4.0,5.949992644379151,9.50280077866537,96.8824536357976,90.93246099141845,11.578640055028302,17.51460845384247,3
80.0,8.0,-28.46807387251171,9.557582990429864,123.74295850831783,152.21103238082955,8.79294070597249,10.989095580050261,3
80.0,10.0,-48.16516894582099,4.422614327523498,120.73704779221532,168.90221673803634,10.652228067330448,9.920927456641884,3
80.0,12.0,-26.123066420128126,16.090951475931348,106.81537505605887,132.938441476187,8.712073024228838,9.60848324853688,3
80.0,15.0,-48.29887320167203,6.552272962631868,125.47149818679891,173.77037138847095,25.021477706948286,18.767737960011804,3
80.0,17.0,-38.78801927614655,9.350053068273295,113.85993404963854,152.6479533257851,27.56471716556292,18.907522744155,3
80.0,20.0,-52.894452119889344,5.982688281357021,54.6288543672485,107.52330648713784,38.70065082645606,33.78001139664443,3
80.0,22.0,2.354634746623603,2.843205890130242,25.0671580885018,22.7125233418782,45.3007354968313,45.38449216988875,3
100.0,0.1,73.09640552341453,5.228044346801681,6.413298068206668,-66.68310745520786,6.852207145984785,10.54691763892093,3
100.0,0.2,50.36977896422814,15.378707926298452,-24.71903590074024,-75.08881486496838,7.9331331457689815,14.213959529164166,3
100.0,0.4,5.399624106700695,2.271561457378696,-74.43784597386168,-79.83747008056237,12.00743236192942,10.355329023650208,3
100.0,0.8,20.687764321081385,18.024703569274383,-45.22030505229393,-65.90806937337531,18.063468777195215,2.7565920247396547,3
100.0,1.0,37.26001586846103,15.750883137269376,-4.726531770854045,-41.986547639315084,12.894803358579951,4.424433525855507,3
100.0,1.5,14.179095927882225,15.834467347683507,16.176830673985872,1.9977347461036459,32.10138081997895,20.864512533664442,3
100.0,2.0,6.255913902025445,2.660154530631465,-2.9781191423477273,-9.234033044373177,52.04885279576809,54.70507428952751,3
100.0,4.0,23.934473441553948,9.101931803395894,71.81468342869563,47.88020998714169,18.03809975176429,26.65638929244759,3
100.0,8.0,-21.05328730017554,7.687725803588253,124.71097196896267,145.76425926913822,8.13273727258604,2.435340642091519,3
100.0,10.0,-28.695700527991125,8.746295013022708,124.3226808036621,153.01838133165322,13.326346684289552,5.252790563118292,3
100.0,12.0,-46.36286988365797,3.8861166647259826,101.18323663703954,147.54610652069752,4.81336228725519,6.8517502781376605,3
100.0,15.0,-10.155282455438693,4.909958428631692,129.94962649559795,140.10490895103663,25.064120078471337,21.618605883735786,3
100.0,17.0,-48.22864369978371,8.532825812396572,95.27931086037451,143.5079545601582,29.54760872309117,28.85404149391356,3
100.0,20.0,-65.10931935729711,12.512983991394009,31.881390813243133,96.99071017054024,41.05521742411647,30.470161236428314,3
100.0,22.0,-50.931104574232926,8.051508589569904,-13.504672053533719,37.42643252069919,44.385301055643275,36.35237693511143,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
0.6,0.1,60.220899240288325,2.3054318720621767,137.7518591033493,77.53095986306097,5.497714602403742,3.9035462786367447,3
0.6,0.2,12.755959134875173,3.0872086579745353,85.62957165195002,72.87361251707483,1.9987249813924237,1.7938037286426758,8
0.6,0.4,34.19292790654047,9.772906053349905,67.61676591871101,33.423838012170556,3.772388442094554,8.623794796071122,3
0.6,0.8,29.03988204061258,10.562261933997386,56.119595668577865,27.079713627965287,6.610973190680832,5.6870634372407105,3
0.6,1.0,55.96118529530528,8.559005123288847,82.86136976531246,26.900184470007186,7.500924745138076,2.593069156460904,3
0.6,1.5,63.41760089773489,13.422650289391632,104.06047754890442,40.64287665116952,10.819273635785253,5.880275851737701,3
0.6,2.0,86.71371246567297,12.02956983194781,141.8897349306905,55.17602246501756,10.299949438359642,8.728952228997803,3
0.6,4.0,143.6318760861226,3.450947685121267,214.61055154005905,70.97867545393645,3.807964220550113,1.1903508200177602,3
0.6,8.0,180.1860553378522,8.209934473109657,241.2052368281414,61.01918149028918,4.121241259872684,11.501876535815171,3
0.6,10.0,213.50848205687385,21.07205891024073,240.29852742934295,26.790045372469127,0.9114685386907957,20.82263781015715,3
0.6,12.0,202.04064895175642,13.144093411500359,240.101191828178,38.06054287642156,9.332509491754088,15.859381192664378,3
0.6,15.0,263.87320253376026,24.96837147280476,247.0062317982785,-16.866970735481758,5.439870705847192,30.401379955758756,3
0.6,17.0,293.39777235670675,22.493968783070105,252.58245645509774,-40.81531590160896,4.383393701490737,26.7409823888177,3
0.6,20.0,281.9527360188658,20.472641373642443,243.80680501320475,-38.14593100566102,2.258835119178168,22.68219490268113,3
0.6,22.0,263.3691325569674,23.415341239065352,234.95078492830137,-28.41834762866601,1.1688047513321231,23.383305711377375,3
0.8,0.1,9.07522106034555,2.5197181263115307,109.78309300083566,100.70787194049012,6.577644766717968,4.152426318166642,3
0.8,0.2,-2.4810798266045246,2.7028262109647425,78.81257685597951,81.29365668258404,1.6124611192663734,1.3463248609379683,8
0.8,0.4,-14.355968525715605,3.8163391614334228,41.48140006145913,55.83736858717473,5.192831583964861,4.6937596672709265,3
0.8,0.8,25.55512704021199,8.774801060873601,52.401048066705336,26.845921026493347,7.789227448517377,8.647152822876217,3
0.8,1.0,40.688733804757995,5.497029545110007,74.59864393745858,33.90991013270058,8.601342861592087,6.975862981160682,3
0.8,1.5,35.228197922326174,15.316990342328817,83.92340759512108,48.69520967279491,25.793982063443522,10.961120377356226,3
0.8,2.0,74.57303120915049,5.553182557744403,134.53376601993617,59.96073481078569,7.200245675002788,6.9205722288162645,3
0.8,4.0,85.60387734330014,3.996268610248397,217.37683629265106,131.77295894935096,9.091719290329758,7.920032785476639,3
0.8,8.0,120.51312427540086,11.012985271601357,246.70354870418748,126.19042442878663,5.689796176807085,16.702589683384588,3
0.8,10.0,160.23634016272953,24.31480261670025,247.25843845199202,87.02209828926253,6.050449179660046,24.293825880717737,3
0.8,12.0,158.57010005052157,17.359908265694155,242.3388526688086,83.76875261828704,7.518470204550391,18.473229072634826,3
0.8,15.0,239.54895850991838,30.71633625848773,257.44804390950304,17.89908539958466,4.237813806959566,34.17633541350059,3
0.8,17.0,246.16687548215145,30.055551076817807,254.1626593396039,7.995783857452456,3.532812516645617,33.175094355999065,3
0.8,20.0,247.86480857388926,28.069880551388994,249.48715689947014,1.6223483255808777,0.926932740173465,28.471101714986755,3
0.8,22.0,223.50173579577526,33.8648450793622,239.90172258564635,16.39998678987115,3.456616076890887,30.803045777863534,3
1.0,0.1,-6.484704909591211,4.31655573325298,99.83664075052882,106.32134566012002,7.206789302899552,2.996877162979297,3
1.0,0.2,0.5092517803453678,2.452694010370619,72.28598165872333,71.77672987837796,1.876121778230461,1.3463641327218305,8
1.0,0.4,-23.351396745574302,2.051186159013857,35.037248366590255,58.38864511216455,0.6499919947005287,2.264078997139601,8
1.0,0.8,6.3542378004237605,2.361410083805659,58.65282095811111,52.29858315768735,2.673476074352157,2.313013986109385,8
1.0,1.0,48.91032615747171,8.938077858235085,74.8300374745424,25.91971131707069,10.356893958138341,15.682772840986699,3
1.0,1.5,20.394134819179225,3.6080919919853174,70.28073765010284,49.886602830923614,6.538840701600638,5.20609280589478,8
1.0,2.0,31.53588918296631,12.845866738094243,94.93626109973218,63.40037191676587,25.648877129037817,19.115439882745278,3
1.0,4.0,73.04188461466408,10.580281227964411,217.83542857168982,144.79354395702575,9.403809985507467,1.654272333855592,3
1.0,8.0,111.03051946816186,8.349026194345827,235.67464245743142,124.64412298926955,4.8077451403426315,12.9500883178294,3
1.0,10.0,146.33391854111628,20.42120374086779,258.6596818648059,112.32576332368963,1.5329873714431657,21.305208734924037,3
1.0,12.0,132.21921718766342,17.079769871018797,241.35775025582907,109.13853306816571,4.515517097873299,16.271854774586384,3
1.0,15.0,199.69461957151768,20.744139003604285,257.00964620785777,57.315026636340086,4.459940499416619,25.11551761908042,3
1.0,17.0,202.61225436655113,24.95498523898767,255.5296285099611,52.917374143409965,3.5787763765082983,28.511390191622837,3
1.0,20.0,211.115559202535,21.66025277061587,244.77288833387396,33.65732913133895,2.7411266524895654,20.14827912604149,3
1.0,22.0,186.71482901365212,31.160921803163323,237.77525031493823,51.06042130128612,5.918997892034056,26.52508652501629,3
1.5,0.1,-11.527925542753806,2.981381228565624,88.08047906532818,99.60840460808197,6.0937270227498574,4.8834328014729085,3
1.5,0.2,-8.0251170714109,3.928517410220074,63.107320949801036,71.13243802121194,2.459085768741919,2.1727410747317086,8
1.5,0.4,-42.00768393093965,4.064549941437623,2.213633312207818,44.22131724314747,5.623697388545884,6.2164074293572655,3
1.5,0.8,14.938709282437749,3.991399017574148,43.13787490590144,28.199165623463692,3.550048828289406,3.2118097485681902,8
1.5,1.0,26.959732078792925,16.45782542257119,47.043239793813,20.083507715020076,13.09054968517119,9.427935783069994,3
1.5,1.5,-8.695073203640582,3.3645673759146035,51.604908470446645,60.299981674087235,6.0847458923094235,3.1342895187456588,13
1.5,2.0,49.802269975560385,4.479589429892617,89.95861499426395,40.15634501870357,27.35409878721738,27.177162810136483,3
1.5,4.0,44.2460033215038,13.528505234495974,195.41994654472765,151.17394322322386,9.807012607913782,6.8836883139376175,3
1.5,8.0,64.61621219305148,3.552861650696388,227.552283521421,162.9360713283695,5.772650334929593,9.279786443863975,3
1.5,10.0,86.11526132802362,23.23121445467862,238.09799964685894,151.9827383188353,4.384566330043815,18.8989653199682,3
1.5,12.0,125.52219067973114,18.251460701443673,236.92773311045815,111.40554243072701,4.297565086030668,15.557883130021168,3
1.5,15.0,161.81810041442364,26.616925742437235,248.98213906017665,87.164038645753,2.2229380706778548,25.17145156653949,3
1.5,17.0,162.62402439914038,26.542893058137505,249.2794099983961,86.65538559925572,2.19897007858341,24.93343776736083,3
1.5,20.0,154.1748601265231,30.789152124053725,243.86479101525765,89.68993088873452,2.8496076180548235,28.026456595527264,3
1.5,22.0,143.90906917523884,33.45054700861214,236.4263580308648,92.51728885562596,7.211313654108427,26.840485533270577,3
2.0,0.1,2.3509363588990837,3.9919992392348522,81.47293340117294,79.12199704227385,5.551920387726439,7.828037403071568,3
2.0,0.2,-8.502241764202779,4.846540519970003,47.64520518695377,56.147446951156546,3.395869736511107,2.087703315860826,3
2.0,0.4,-39.692745522033,4.8499961935304805,-9.065230525257606,30.627514996775393,4.259441671724245,4.5356171995148555,3
2.0,0.8,-12.513491066798805,4.700793951217424,27.937118708867008,40.45060977566581,3.483208996031498,2.8425916088364223,8
2.0,1.0,3.417388194658513,4.409051846964041,31.09591881088304,27.67853061622453,4.560736849326074,3.522347038906153,8
2.0,1.5,-4.423338988600006,4.131402534328421,47.12403051490925,51.54736950350926,5.5116381892747075,3.2865863887530997,13
2.0,2.0,29.95295305085455,4.72851446203276,82.0874489026534,52.13449585179885,28.443031899405398,24.428058058614166,3
2.0,4.0,16.35727775758798,1.2893609539682573,180.49497275447115,164.13769499688314,6.41067776712348,7.385993280933036,3
2.0,8.0,50.36151789915058,4.713152919518431,227.39531362436784,177.03379572521726,3.778578903331818,5.325965510712629,3
2.0,10.0,72.47449453078063,12.692322578802852,244.21824027975222,171.7437457489716,2.62870894360459,11.353746014097853,3
2.0,12.0,92.24748087471619,9.138676833337824,224.96771008297205,132.72022920825583,7.676400090671799,13.846381206070072,3
2.0,15.0,130.4313872577815,23.951668530752794,253.5254260337238,123.09403877594231,2.350684473266956,23.826698806580254,3
2.0,17.0,119.79001177466837,31.45034859090218,244.90676424171738,125.11675246704901,4.508160135303089,27.880857177853812,3
2.0,20.0,114.77986226911423,33.664119210339166,236.16139345678985,121.38153118767559,6.489330004792776,27.8553294602584,3
2.0,22.0,114.01001617936595,32.99914201651729,235.07771644335511,121.06770026398915,7.85898051057627,26.38282645057245,3
2.5,0.1,-12.152093382598146,1.7860989386297783,71.20943402419903,83.36152740679718,5.143102390111394,6.4707879388019025,3
2.5,0.2,-14.27412183296992,3.8613267029207337,44.28960574798423,58.56372758095415,3.892531778740814,3.434298382921053,3
2.5,0.4,-48.18144609912309,2.752403371205473,-6.9047558637866215,41.276690235336474,2.4748443812018577,2.2167070166753438,8
2.5,0.8,-6.942334192985746,4.443582441751253,25.353679432052317,32.29601362503806,3.455592891593884,2.4985871880984805,8
2.5,1.0,-2.276660406439457,3.411129203373268,25.623582053324178,27.900242459763636,3.457938162724251,1.662610387552255,13
2.5,1.5,-30.384364746610494,4.1319281269885915,35.8463907289304,66.23075547554089,7.084213616139268,3.5687868136028364,13
2.5,2.0,21.049953598589973,3.7276437812109777,79.07368206243626,58.02372846384631,28.38475597842191,24.779427604600585,3
2.5,4.0,29.392163837796133,1.5591105867479735,183.38800631588506,153.99584247808897,8.06082300776503,7.507645927116681,3
2.5,8.0,24.895377423684334,4.6466724805292605,226.47804369569386,201.58266627200953,1.2643942636622847,4.297139730036398,8
2.5,10.0,40.91378042608222,19.411117014370667,238.59885011576102,197.6850696896788,4.575917993499766,15.08548499782804,3
2.5,12.0,41.30448258209616,10.93138485070254,221.24664469922575,179.94216211712964,11.059717790666362,18.355091958603193,3
2.5,15.0,93.4542246108217,30.538313720420316,253.56914451333466,160.11491990251295,1.7676108786661429,29.179225565334335,3
2.5,17.0,94.05084504584,30.74215604491209,248.1423773330122,154.09153228717219,3.068711862759398,27.92342759568672,3
2.5,20.0,106.46811407399916,25.894133806809577,229.52500542906282,123.05689135506366,8.108262822609928,19.453201159550613,3
2.5,22.0,70.97156491724566,38.27461293372674,226.24579918325594,155.27423426601027,10.998077129718189,28.452489951254652,3
3.0,0.1,-10.664251575813593,4.264345181537616,58.308494719507735,68.97274629532133,4.697827943449666,7.92625915348787,3
3.0,0.2,6.3440360082263965,3.5642458779527963,52.86379611740989,46.51976010918349,3.083859176706693,1.0993320016214043,8
3.0,0.4,-47.0033127132471,3.4289488726436925,-10.447751408082791,36.55556130516431,4.640000766044004,1.671644390534957,8
3.0,0.8,-6.623891586052375,3.1241484565516497,26.86855811952668,33.49244970557906,2.2468120634363533,2.680837981453078,13
3.0,1.0,-20.272166845846098,3.4484068273557034,29.90846547948533,50.18063232533142,3.3361966674721306,5.780902657704678,8
3.0,1.5,-19.694307974078452,4.900897702379572,35.69075391155937,55.385061885637825,5.853808310917794,3.8310443583003364,13
3.0,2.0,-5.111865243035066,4.649108938377228,67.46894920929128,72.58081445232635,11.192747528873753,8.494794807024528,8
3.0,4.0,51.497026702276855,12.099995776755023,189.64878810688091,138.15176140460406,10.99994264473669,8.999274140253835,3
3.0,8.0,24.579470181714946,4.629865684853933,223.265627469268,198.68615728755304,1.2229940776835133,4.765672271208823,8
3.0,10.0,16.9380719550637,6.503433792834525,236.5264098535671,219.58833789850337,2.9192693397305676,5.065455966580393,8
3.0,12.0,23.282429636073857,5.353714739119458,217.63850513330635,194.3560754972325,3.609521780736664,5.440760163934906,8
3.0,15.0,84.9987076875743,30.574571266964213,245.4482706387122,160.4495629511379,4.869369930435913,25.81558758832556,3
3.0,17.0,79.68286528399163,31.88521245996694,243.82304810400532,164.14018282001368,5.542327519676108,26.665792295527226,3
3.0,20.0,102.77028413651385,24.766760229824328,236.40693510484365,133.6366509683298,8.083890851489295,19.227688176974798,3
3.0,22.0,64.1712672910218,37.81980679064869,215.0074363890245,150.83616909800267,13.344270650665933,24.833752094497402,3
4.0,0.1,0.002020176121721562,1.8810882431821057,57.47317505106594,57.47115487494422,1.6051289228212946,3.0390354385032685,8
4.0,0.2,-12.355850607801743,2.889826021570299,25.499632996317786,37.85548360411953,2.3326312436819925,2.200913197652753,8
4.0,0.4,-32.45327274318457,2.7661286095600923,-5.7948959046274116,26.658376838557164,3.294651439341077,3.8796580201641704,8
4.0,0.8,-15.075888808544562,4.4141858135743615,20.794721828634078,35.870610637178636,3.5497280836383838,3.0339597088699186,8
4.0,1.0,-29.44128631318112,4.503176329427463,20.59016792215679,50.03145423533791,12.838799885883406,9.952824381132325,3
4.0,1.5,-11.111575719602694,4.006890783626726,43.57503237217201,54.6866080917747,6.438644490728326,3.5576836504435763,13
4.0,2.0,-21.341050392526768,4.455278401314331,59.05187907665167,80.39292946917843,8.23808565099035,4.403174425990357,13
4.0,4.0,34.029649171491634,11.569705935102569,177.5813209867056,143.55167181521398,16.0102602086656,8.00542270148602,3
4.0,8.0,1.7813336103675397,3.5307327402894564,211.5045771183233,209.72324350795577,1.068704261944293,4.054983872098409,8
4.0,10.0,6.9968621092155034,3.0461533477508542,234.39359102083318,227.39672891161763,1.879646940537606,2.4227233686981124,13
4.0,12.0,-3.943200998652461,3.957033980929363,202.8006604736314,206.7438614722839,4.733095924628573,6.527494244760811,8
4.0,15.0,64.35680193241778,29.704860167050683,238.0913835109503,173.73458157853247,7.751243109570907,22.34760628366229,3
4.0,17.0,48.88511829052636,33.22823801251886,227.25406336836787,178.36894507784154,10.583419424167046,23.336215021887927,3
4.0,20.0,79.1453295221577,26.472805951853676,228.43821137890768,149.29288185675,12.138706846244709,16.654227590882428,3
4.0,22.0,82.64522352577892,23.563952911977633,200.57483581552302,117.92961228974411,22.04016386025161,8.313459724218534,3
5.0,0.1,3.2967094675048747,3.089694134339717,56.234016175767785,52.93730670826291,1.72556116002716,3.3912580957871348,8
5.0,0.2,-1.4377097743022613,3.3619906914636895,24.484376845375472,25.922086619677735,3.5759202980227403,2.176785596909475,8
5.0,0.4,-15.864973310357716,3.4643219941164425,2.211928125650484,18.0769014360082,3.9562378516470815,2.49373906796094,8
5.0,0.8,-15.480885468869637,4.299216849648052,3.874929288450047,19.355814757319685,4.343131919140676,1.4483222609393251,8
5.0,1.0,-12.003440087087277,2.628405762355981,28.036075742934646,40.03951583002193,6.005732973263281,4.9825892181873614,8
5.0,1.5,-14.030258138419626,2.0863510213949055,41.34438293131398,55.374641069733606,28.462181677200558,29.82675944229969,3
5.0,2.0,-20.191408641817148,3.6814802833251203,63.84016510426339,84.03157374608054,11.471718944899255,10.003296647913581,8
5.0,4.0,28.930360247417607,17.10790553692438,169.36161952662349,140.43125927920588,8.818566429114735,12.424650449598019,3
5.0,8.0,-2.6890944200409215,4.267043706089912,213.88128811188813,216.57038253192908,3.621590954164912,2.839144585349574,3
5.0,10.0,-6.980999495711487,4.302831375249115,228.89006679397062,235.87106628968212,2.929043973354313,2.9785680188789154,8
5.0,12.0,-4.860155985056483,3.3678242244386523,210.65627444233388,215.5164304273904,3.77905279248404,3.829078189198189,8
5.0,15.0,70.05745347648208,24.719976404541523,230.33502427959243,160.27757080311036,11.069084014019547,14.276617627615273,3
5.0,17.0,55.31486990187826,24.76029078738806,220.22614025422249,164.91127035234422,13.106136319060406,14.551412393107448,3
5.0,20.0,15.14729331458258,5.827156646337739,183.80815103043003,168.66085771584747,4.059936242322682,2.5889432038029585,18
5.0,22.0,-31.361627854780345,6.823370304625611,142.6426265401409,174.0042543949213,5.075792676622569,2.1698225916667173,18
7.0,0.1,21.390209144110216,3.7914920714665787,49.10412602398427,27.713916879874052,5.1739310717659075,6.759045839940497,3
7.0,0.2,6.8227867756508545,2.0304897628230223,25.70936873263876,18.88658195698791,3.8171270353125397,2.231051072482726,8
7.0,0.4,-24.567829365919245,2.1371109942111213,-18.04586759837112,6.521961767548128,2.9278483568459475,3.018693465963977,8
7.0,0.8,-3.080416635857339,4.594196216041795,7.502989886277112,10.583406522134453,4.232379512576754,2.2804535408953064,8
7.0,1.0,-16.540917649433272,3.8043679222849502,9.22387127986376,25.76478892929703,3.9904165140616765,3.6364930231778794,13
7.0,1.5,-20.339898645203036,3.846719576438256,33.01925874129778,53.35915738650081,10.70930216968686,9.36705335612768,8
7.0,2.0,-34.84375032468552,4.734793203552367,48.424823973321686,83.26857429800721,12.684547921879647,9.966582731827911,8
7.0,4.0,17.864755025913514,6.004734042106996,169.12473681735344,151.25998179143988,4.097825504796269,6.84732755527848,8
7.0,8.0,8.890345988396298,3.1246281563676397,205.61549152703236,196.72514553863607,1.218979441379759,2.7401321040418245,8
7.0,10.0,-3.902911588922514,3.041396739698683,220.38887820156864,224.29178979049115,3.458863310236017,2.7276685420617204,8
7.0,12.0,-0.4496104041633089,4.0447597179885655,201.1922557035942,201.64186610775755,10.525022143888906,11.257049052059573,3
7.0,15.0,30.591466316565107,16.10036721065412,226.33330741370335,195.74184109713823,10.720173781043139,10.059590041065974,3
7.0,17.0,11.736890594252698,4.253201044943362,209.16129364158073,197.42440304732807,2.549823575658268,2.5424299347000647,13
7.0,20.0,43.76871802930766,21.55991823928539,194.27083859091988,150.5021205616122,21.08849995589831,13.979671942580737,3
7.0,22.0,-18.335510713522638,5.02710040323075,126.6208437614845,144.95635447500715,5.642937416924412,1.6966590094718281,18
10.0,0.1,39.26278759120682,2.2813951004271096,51.257906588094734,11.995118996887912,9.347550619955522,7.072375494594066,3
10.0,0.2,24.472478486469598,3.401207212335895,19.956691835892236,-4.515786650577359,2.9807727182254533,3.2099163221754816,8
10.0,0.4,-18.72744607021692,2.202385365947936,-24.189719373064715,-5.4622733028477946,4.201890195693172,2.5822130022219736,8
10.0,0.8,-19.39884106116561,3.6218807182373336,-7.69001682347192,11.708824237693687,3.873115366586004,2.739880593058625,8
10.0,1.0,-22.025325538787648,4.0479767469522345,9.191601842576084,31.216927381363732,6.115267685271738,4.973015483646497,8
10.0,1.5,-34.691800817572584,4.480454855364766,27.61688517180167,62.30868598937425,10.18680108359307,7.718346163041327,8
10.0,2.0,-29.789853535109803,4.140391054535581,44.58139396195559,74.37124749706538,14.051127727724438,11.790362322328388,8
10.0,4.0,26.945094302620223,14.22978886175101,164.59655285404122,137.651458551421,7.5301193683652485,13.236405512403833,3
10.0,8.0,1.107472005229834,2.5957512836854075,191.2987194982981,190.19124749306832,1.0218691842516812,3.1289755911036443,8
10.0,10.0,-11.24762072402233,2.864361680544222,206.52637164691987,217.77399237094218,3.36047785327236,2.2847576642717944,8
10.0,12.0,-22.483476571236327,3.494938624008755,178.3704755152197,200.85395208645605,3.8204302614563095,6.56714342725172,8
10.0,15.0,-3.6819477063941886,4.060898920113476,203.59143715006573,207.27338485645998,3.1240030238679,2.8985373528122507,13
10.0,17.0,-24.89863737667844,4.923219901455718,184.83281805355762,209.73145543023608,4.84695834585403,2.6189691953676872,13
10.0,20.0,15.878417437543257,4.164730089651128,163.57164683150447,147.6932293939612,5.815605042568967,4.545495054291208,13
10.0,22.0,-57.1738368917664,5.60344482930066,79.51199012150464,136.68582701327102,7.389937118264878,3.6051309152474493,18
15.0,0.1,46.54220306022331,1.6213280044594809,31.39357332235527,-15.14862973786804,7.586946463162807,9.144168680645006,3
15.0,0.2,18.945881355596125,3.194431296383574,1.9395620754611305,-17.006319280134996,3.5085002476933123,2.76473046775673,8
15.0,0.4,-17.308057370282683,1.9752656557031087,-35.31897163808281,-18.010914267800125,3.1212796863964902,2.163240503841043,8
15.0,0.8,-0.06852486650229217,3.2608182660931453,-3.6526821770015445,-3.5841573104992532,3.490159730277045,1.9793026591791534,8
15.0,1.0,1.4466740847224422,3.9235296441285885,15.296594182213225,13.84992009749078,14.686326181757549,13.605467746070568,3
15.0,1.5,-24.856140726136385,4.381232791108655,33.27456094650884,58.13070167264523,10.045542631843391,7.555805283110351,8
15.0,2.0,-70.15023407407699,5.19530755057748,23.446725199750702,93.59695927382771,7.351269956305509,2.3915350373881283,18
15.0,4.0,45.86091779129115,23.331719912879247,149.34820877818487,103.4872909868937,11.17291724901383,23.6872512244374,3
15.0,8.0,-26.454629564638765,2.1773828236795523,171.3042476651914,197.7588772298302,4.285218935108167,3.364430485102558,3
15.0,10.0,-14.029086933732536,2.579307429476238,191.45500508883208,205.4840920225646,3.3878260195643133,2.056341041836551,8
15.0,12.0,-12.91680975369932,4.6137394160263865,176.6101544513294,189.52696420502875,8.861698006148607,13.323236063193853,3
15.0,15.0,-11.853694592767523,4.062491641171766,180.59417349094522,192.4478680837127,4.393126256401848,3.116703626008279,13
15.0,17.0,-7.547286955551322,3.054526863048949,165.62562333756551,173.17291029311684,4.91752508850992,3.6586984332350294,13
15.0,20.0,22.846818613746212,6.229093742737312,156.00454674644274,133.15772813269655,7.9492923693585436,9.360422482902989,8
15.0,22.0,-52.17845102269978,4.425953637914186,58.19597188348726,110.37442290618704,7.556378048671814,4.548319035188431,18
20.0,0.1,60.835652850137215,5.268453827665242,33.46142774281733,-27.374225107319887,5.347148954002399,10.589617014884956,3
20.0,0.2,40.726714718664454,9.105366745086593,4.69734054984863,-36.02937416881582,13.8770348173597,8.619475578141477,3
20.0,0.4,-11.765138855226686,1.6737962009264382,-52.34478992463452,-40.57965106940784,5.930192186212359,7.456223957365921,3
20.0,0.8,-14.332044599922485,4.230139839412177,-18.484575722528305,-4.152531122605818,4.085344765560831,1.6497337068158149,13
20.0,1.0,-19.577419372344295,3.819042600089638,1.1328410443386758,20.710260416682967,5.5384182158291875,2.5591714838674435,8
20.0,1.5,-48.05176534614735,3.328325967488931,13.127450347909637,61.17921569405699,6.209526754578197,4.132391410843139,13
20.0,2.0,-73.73732613061043,5.425624884845576,0.22143689156816138,73.9587630221786,8.402589578041548,3.4318861447219136,18
20.0,4.0,10.102180198208712,4.489784882633043,109.37765535869373,99.27547516048499,19.71933975972448,21.563444678543593,3
20.0,8.0,-4.907379137107701,4.453943909726387,178.76606892680255,183.67344806391029,3.8890022522983094,5.2906096335628785,3
20.0,10.0,-17.572039663470537,4.306846926190957,180.10813872715562,197.6801783906262,2.9850133153420124,3.3068097956600115,3
20.0,12.0,-15.029814523058102,3.249095192555163,167.06465941300345,182.09447393606155,0.8989338226351244,3.5302728456692662,13
20.0,15.0,-8.710380798546161,4.745428505564069,165.06531247934475,173.7756932778909,4.991267309291778,2.2342040896440847,13
20.0,17.0,-6.584535891323167,4.291224787132187,155.92401374142565,162.50854963274884,8.614772500247375,5.643025264666787,8
20.0,20.0,3.137347130637229,3.6845264435075027,107.50202269628574,104.3646755656485,5.6285431592288955,4.857574344843757,18
20.0,22.0,-48.26035228784919,4.261967015346984,22.42779835562449,70.68815064347368,8.181767610783405,4.666797061149172,18
25.0,0.1,56.81494806500405,8.004145761995945,27.38913070506963,-29.425817359934427,4.35811021662063,10.357978513376619,3
25.0,0.2,40.40826659787597,13.395623795955288,5.472340586417791,-34.935926011458186,11.943797863220743,10.927001590262892,3
