bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.8,2.3900040489808583,6.056844036169217,-50.463067387607644,-52.8530714365885,5.74216124366614,0.4537013064221301,3
60.0,1.0,5.853922677104703,4.699595301758976,-17.41483786933809,-23.268760546442792,10.7474649851182,6.242163150427005,3
60.0,1.5,-30.586295765727268,19.666551045301507,-6.39721762424486,24.1890781414824,39.28532794375669,21.010810582616667,3
60.0,2.0,-9.600325215813086,2.2394109724655276,14.324593866099201,23.92491908191229,33.05826944930171,31.188856247416663,3
60.0,4.0,52.59421044133122,8.544917831809974,130.85064049137122,78.25643005004001,11.575344647127439,18.017877931140163,3
60.0,8.0,8.280663109090588,8.972947345260703,159.01909088004578,150.7384277709552,6.4027364455782285,10.875894056740584,3
60.0,10.0,-15.456913858170557,5.651276189740997,155.32289891206344,170.779812770234,3.578852821812361,8.768289462679084,3
60.0,12.0,-0.16517130014972756,9.90160298175385,136.2317579265904,136.39692922674013,2.441841740977518,12.183189580618375,3
60.0,15.0,-10.161906577409553,5.116043279531396,161.4525775356717,171.61448411308126,13.831327040401952,17.402088152753432,3
60.0,17.0,-9.220240940979556,2.9855560530882155,149.97372645785654,159.1939673988361,18.86259849723206,19.03500132215323,3
60.0,20.0,24.859752523156573,6.20729783158803,120.7290498413055,95.86929731814892,25.888398811442354,32.057311551916776,3
60.0,22.0,30.32557368653912,12.631367233751261,67.77104648230399,37.445472795764864,35.41161210178302,47.404388900251284,3
80.0,0.1,78.93750524396795,7.28567118027116,19.94721901888309,-58.990286225084866,7.923755190459407,11.421883319893306,3
80.0,0.2,57.893253769151194,12.961596600703993,-10.1923388702431,-68.08559263939429,8.19932840468641,13.053556400772761,3
80.0,0.4,10.405597378184794,2.3777498089019535,-63.941862892899884,-74.34746027108467,7.880152390625443,9.674526124157266,3
80.0,0.8,26.87304788436664,12.86270607617295,-29.69989876253885,-56.572946646905486,10.714994151113494,2.147768120689293,3
80.0,1.0,36.97098016584973,15.793101377916903,-0.9874014930786666,-37.958381658928396,12.103844591909187,5.333539741355037,3
80.0,1.5,-13.151588303612199,16.034948674963854,-6.3211938734608095,6.830394430151382,36.040285655260604,21.8974156457276,3
80.0,2.0,-12.369056150909183,6.016020446611573,-2.913597990755998,9.45545816015318,43.870987284724215,39.473411045791046,3
80.0,4.0,16.95554788235989,11.627837474315065,107.88800887377835,90.93246099141845,5.886798378926414,17.51460845384247,3
80.0,8.0,9.090411048166985,7.92059490897675,161.30144342899652,152.21103238082955,5.660510834722575,10.989095580050261,3
80.0,10.0,-12.61628684060858,3.0103646243920377,156.28592989742774,168.90221673803634,7.092041706620211,9.920927456641884,3
80.0,12.0,1.9257174940903876,6.836498311857657,134.86415897027737,132.938441476187,3.8078366525094434,9.60848324853688,3
80.0,15.0,-25.410034102906053,4.43166445492032,148.3603372855649,173.77037138847095,14.37016806216114,18.767737960011804,3
80.0,17.0,-6.156806918741637,0.853178561007469,146.4911464070435,152.6479533257851,18.475553231441904,18.907522744155,3
80.0,20.0,14.565641969432184,9.604531914548318,122.08894845657004,107.52330648713784,25.148563363607163,33.78001139664443,3
80.0,22.0,48.94778291091032,18.248390303834146,71.66030625278852,22.7125233418782,27.146146911604422,45.38449216988875,3
100.0,0.1,89.58961002609824,1.9341493859418584,22.906502570890385,-66.68310745520786,8.719683794600813,10.54691763892093,3
100.0,0.2,66.99948668169951,17.33922381945173,-8.089328183268867,-75.08881486496838,12.563713812981101,14.213959529164166,3
100.0,0.4,12.027319165495312,5.231556034785287,-67.81015091506707,-79.83747008056237,7.515903940813164,10.355329023650208,3
100.0,0.8,36.38348951952343,10.65328170079614,-29.524579853851886,-65.90806937337531,12.265721729095304,2.7565920247396547,3
100.0,1.0,35.92274342561916,16.051105288840457,-6.063804213695924,-41.986547639315084,13.720226946695844,4.424433525855507,3
100.0,1.5,-3.3460688243863004,14.515310975279057,-1.348334078282657,1.9977347461036459,34.485575429284104,20.864512533664442,3
100.0,2.0,13.644007275821954,19.454406241894546,4.4099742314487855,-9.234033044373177,35.343126227415205,54.70507428952751,3
100.0,4.0,67.2619249595489,18.899272906486317,115.14213494669059,47.88020998714169,9.254592458658706,26.65638929244759,3
100.0,8.0,-4.3587723780095375,7.497198107318659,141.40548689112867,145.76425926913822,8.849765603667374,2.435340642091519,3
100.0,10.0,-0.8993921480502726,2.3615772315893464,152.11898918360293,153.01838133165322,7.6142584506651305,5.252790563118292,3
100.0,12.0,-23.903891618047453,8.413022334803804,123.64221490265005,147.54610652069752,2.162829640615104,6.8517502781376605,3
100.0,15.0,2.5879766280098857,6.997899046236127,142.69288557904653,140.10490895103663,15.860937846254215,21.618605883735786,3
100.0,17.0,-10.339922093710298,9.125006377456645,133.16803246644793,143.5079545601582,21.119054189691095,28.85404149391356,3
100.0,20.0,-2.280263540515419,5.499516228273516,94.71044663002482,96.99071017054024,27.373088313899796,30.470161236428314,3
100.0,22.0,13.39792965033589,8.236977356391156,50.824362171035084,37.42643252069919,30.683084638629463,36.35237693511143,3
