bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,24.0,100.60945075169313,-8.180872687991315,-108.79032343968444,78.0018942280112,95.10181089423862
14.0,30.0,341.27907941438946,231.75419597306072,-109.52488344132871,19.561623380884292,114.55299546100952
18.0,0.1,53.700002925965585,42.45931054407196,-11.240692381893625,10.663525561172024,11.632542406218649
18.0,0.2,33.48829815377937,6.170558114644469,-27.3177400391349,13.038936911110282,11.223273002942706
18.0,0.4,11.24673977996222,-10.270535042887728,-21.51727482284995,4.807151144726667,5.067148185304416
18.0,0.8,-8.18476334647227,-7.7953050955587715,0.38945825091349834,6.580833892665548,6.073775614617021
18.0,1.0,-8.877473048612643,-2.0417745475822704,6.835698501030372,7.51950436484723,6.786400518371987
18.0,1.5,-17.24447767487179,31.207657123076906,48.452134797948695,9.727775257465877,8.703740207516557
18.0,2.0,-22.313241114298826,51.73631416114761,74.04955527544644,12.214743505100468,9.564184902915997
18.0,4.0,-15.444544176195336,133.8044303324054,149.24897450860072,12.588230125072268,10.267313414041737
18.0,8.0,-19.503434394104687,175.97806587805346,195.48150027215814,11.687578230603648,6.973329004350996
18.0,10.0,-12.306615502173088,197.4968050604574,209.8034205626305,7.719365623394395,4.962590435896735
18.0,12.0,-4.52042020692673,194.8787984601656,199.39921866709233,5.945948303548925,7.221616335182323
18.0,15.0,-3.860191834342288,204.7231808253444,208.5833726596867,6.139688597213592,5.469213497522228
18.0,17.0,-7.865111531627548,196.36646364869182,204.23157518031937,6.900845374399792,5.898851990695305
18.0,20.0,-1.4484841293835018,168.84626477926628,170.29474890864978,10.746629024178075,10.61888246875981
18.0,22.0,-22.381970004073708,133.36371521642053,155.74568522049424,15.599526809582906,11.38418129193898
18.0,24.0,100.84899332984311,-34.716042804502436,-135.56503613434555,77.2590827081433,101.14207038866861
18.0,30.0,334.16152293593376,230.37890671757637,-103.7826162183574,22.24631699390889,118.48861494000947
20.0,0.1,47.26274022858412,27.748987445643188,-19.513752782940937,9.40470608513447,11.962770958091523
20.0,0.2,32.51056399103062,-0.9538725179461253,-33.464436508976746,12.903506837436067,9.936363722832107
20.0,0.4,13.677233488138603,-9.947191729435486,-23.62442521757409,5.057962709074609,4.988333461346124
20.0,0.8,-7.8703368498069715,-11.45626025147505,-3.585923401668077,6.491903430152838,5.857496792555073
20.0,1.0,-16.057015173396255,-6.067258498637895,9.98975667475836,7.586214551918792,6.9776903845955776
20.0,1.5,-20.353798433368656,26.4382591559725,46.792057589341155,9.659706886348271,8.524058719890165
20.0,2.0,-24.41910306669252,47.04053820008563,71.45964126677815,12.50505111341778,9.254165422004213
20.0,4.0,25.56554554639446,151.94326746646047,126.37772192006601,12.11096472420973,27.011560634304285
20.0,8.0,-23.164151040998803,170.40298547717816,193.56713651817697,12.87069459852661,7.239522695186938
20.0,10.0,-11.782126460644093,197.21494778004214,208.99707424068623,7.559252159667891,5.084236299894519
20.0,12.0,-9.146657133179474,193.73397517811935,202.88063231129883,5.593193214502473,5.647711981185427
20.0,15.0,-1.7502801868464815,202.70010093044385,204.45038111729033,6.081283432392033,5.308759271751713
20.0,17.0,-8.534420834857826,190.8808198593539,199.41524069421172,6.688286083729889,6.4863680884336254
20.0,20.0,-1.040204262895685,162.2786578094707,163.3188620723664,10.64213502779486,11.625216159589506
20.0,22.0,-11.632105057142581,133.04822855664514,144.68033361378772,15.327708717539146,12.728887990690009
20.0,24.0,110.87337520592983,-28.0007761135269,-138.87415131945673,78.15827970525989,104.58418234459339
20.0,30.0,324.4274409146983,228.52701625841956,-95.90042465627872,22.33653392796085,120.28582842233688
22.0,0.1,62.42739833327896,38.9857787592253,-23.441619574053664,7.8714467983759535,8.819734225221373
22.0,0.2,23.104118321518342,-12.07298611347558,-35.17710443499392,11.325458950873255,11.986436789329469
22.0,0.4,14.037385383715751,-14.361068957703381,-28.398454341419132,5.181242730235662,5.569994253301539
22.0,0.8,-6.6918365879038415,-10.775088480621037,-4.083251892717195,6.420995284901314,5.823632578044564
22.0,1.0,-14.493542488718413,-10.487269939749096,4.006272548969317,7.414460087801451,6.842204655460416
22.0,1.5,-20.097473873123413,23.953947729478017,44.05142160260143,10.588309140435847,8.859582038554239
22.0,2.0,-26.688781260089655,45.57839430544091,72.26717556553056,12.768647153985187,9.165537386272618
22.0,4.0,28.323175672386213,152.90352436992958,124.58034869754337,8.676150332504916,26.332811117574423
22.0,8.0,-20.366158545321866,172.7397168580097,193.10587540333157,11.049182581214705,7.524826395384379
22.0,10.0,-13.785289043533055,193.37762679124182,207.16291583477488,7.905355754873931,5.445602807131912
22.0,12.0,-11.368701707509757,187.35018846956,198.71889017706977,6.483863705640331,5.68391105106392
22.0,15.0,-5.022047905111862,201.17472627083046,206.19677417594232,6.6024079606130055,5.4452232127856375
22.0,17.0,-10.303069892678678,186.54729007854777,196.85035997122645,7.337389773672724,6.68928400456596
22.0,20.0,-6.228340885420778,154.5810082067514,160.80934909217217,11.476189483869996,12.215980922803542
22.0,22.0,-20.333636446171255,124.49689147128228,144.83052791745354,16.42644795793685,13.491557329344523
22.0,24.0,74.20929195375761,-49.56597278402255,-123.77526473778016,81.0370999667121,110.14499994100281
22.0,30.0,339.5335184197826,237.92792804659166,-101.60559037319089,21.544153694460263,117.95397484811018
25.0,0.1,58.87578450516878,37.50690181018224,-21.368882694986542,3.4533365789961796,11.643496892592673
25.0,0.2,30.30548759831066,-4.666459938920755,-34.971947537231415,14.15790186406578,11.399539210646358
25.0,0.4,17.69442123560919,-14.25497692254214,-31.94939815815133,5.238049663491366,5.239599407610903
25.0,0.8,-9.948308617769722,-16.22967302968345,-6.281364411913727,6.33821307829352,5.745634091154538
25.0,1.0,-9.57804195223095,-8.173073513131877,1.4049684390990742,7.580954548013302,6.699947339828717
25.0,1.5,-20.107518478514756,23.43316879046025,43.540687268975006,9.776493188002462,9.119603532533006
25.0,2.0,-11.561328199389678,51.96370400547823,63.525032204867905,11.388780707592794,9.476846380371065
25.0,4.0,-12.83271011711301,124.27773484440215,137.11044496151516,15.344623768036854,11.15767544073784
25.0,8.0,-16.230441406342493,170.30735256414846,186.53779397049095,11.998158911891183,7.590609882766578
25.0,10.0,-14.222630698741483,189.50937094740698,203.73200164614846,8.263789106226678,5.349902939337431
25.0,12.0,-16.129472099915517,181.55755547738568,197.6870275773012,7.196516118815929,5.936327802108023
25.0,15.0,-4.628350265278442,198.6221878941761,203.25053815945455,5.986119350699414,5.700010992942194
25.0,17.0,-16.5117655930988,182.32057905879878,198.83234465189759,7.985490096310578,6.697088475076294
25.0,20.0,-3.9474885605683596,154.19994296896164,158.14743152953,12.0976996445782,12.597195373440318
25.0,22.0,-24.280670582910403,115.8922751591102,140.1729457420206,17.540413081092055,14.077321149548357
25.0,24.0,135.7444705268946,-46.32406437548805,-182.06853490238262,78.18221029318815,110.45188527168985
25.0,30.0,326.6496818383389,233.0999316962022,-93.54975014213673,20.157807311597164,117.66376721182647
28.0,0.1,58.84166672727146,35.34571835260458,-23.495948374666877,9.429180328918802,13.446491581066871
28.0,0.2,45.24945582354287,3.0758455801391364,-42.17361024340373,15.59708729983816,13.128266389851369
28.0,0.4,17.70866760664798,-18.61622650928615,-36.32489411593413,5.200346203796231,5.277611850253185
28.0,0.8,-8.967488728876582,-15.702007780342393,-6.734519051465813,6.53944970540379,5.985334148882721
28.0,1.0,-10.521126241934688,-14.591586888027368,-4.070460646092681,7.879137208558945,6.768262007200148
28.0,1.5,-20.744627652120254,18.12278267090357,38.867410323023826,9.876377459813279,9.329041898929596
28.0,2.0,-18.753140983588388,42.847229356015525,61.60037033960391,12.120676303966501,9.395085758483479
28.0,4.0,-13.2203444000275,119.94674067067925,133.16708507070675,15.159355602579321,10.900123828827086
28.0,8.0,-16.328826288266157,167.12777063131108,183.45659691957724,12.894179371890301,7.819102797423332
28.0,10.0,-13.144270668885866,186.3131412521642,199.45741192105007,8.387531959226063,5.366127563471728
28.0,12.0,-14.095021647952649,180.91180360544683,195.00682525339948,6.818251498056883,5.891050084326797
28.0,15.0,-3.447917774388941,192.02518539862504,195.47310317301398,7.089306392367469,5.892974417106334
28.0,17.0,-13.697427389561284,178.75221598045002,192.4496433700113,8.57430010415251,7.1118329851029145
28.0,20.0,-3.195443706323516,147.7432129406465,150.93865664697,11.587874509061043,12.860854884761928
28.0,22.0,-10.47712434492739,111.64334542778921,122.1204697727166,17.315480178567427,15.768499019961093
28.0,24.0,108.18568366420783,-54.01896537094274,-162.20464903515057,75.54436241243891,116.75155427082986
28.0,30.0,323.8327849908806,232.6558188508402,-91.17696614004042,23.495804099740326,120.35068977130317
30.0,0.1,53.44975632826811,23.99334274084483,-29.45641358742328,6.53825246960397,12.96565524245863
30.0,0.2,40.49892749521365,2.0714036055992633,-38.427523889614385,11.093776486458733,11.606492575842218
30.0,0.4,20.5118611602378,-17.993380829402398,-38.5052419896402,5.310524444428455,5.259169447059334
30.0,0.8,-10.315615561557752,-20.49223653789975,-10.176620976341997,6.803878488904961,5.9097247100301225
30.0,1.0,-11.951132934270907,-16.624433898781515,-4.673300964510608,7.646932539315729,6.9120844513092665
30.0,1.5,-19.82151184263811,19.2052470375478,39.02675888018591,10.123643723840411,9.23981237627407
30.0,2.0,-21.24173455757238,38.08306037283669,59.32479493040907,12.364313881308492,9.933900620534624
30.0,4.0,-13.133708018562245,118.96898122297493,132.10268924153718,15.629133345480849,10.659849919541799
30.0,8.0,-24.71082039304872,159.0798692524403,183.790689645489,13.774125205102418,8.10201326281281
30.0,10.0,-16.919718805638354,182.729799199639,199.64951800527734,8.88836762693814,5.470473550597164
30.0,12.0,-8.752202975648373,181.8072926718843,190.55949564753269,6.747913860789692,6.478950967141239
30.0,15.0,-9.038202895670054,190.42083271188602,199.45903560755607,6.880251893963176,5.759679648907186
30.0,17.0,-16.635931527180702,175.6102502827024,192.2461818098831,8.641564655554632,7.972792512539308
30.0,20.0,-5.47681527130996,144.60549154492418,150.08230681623414,12.503867488031199,13.229436610273789
30.0,22.0,-18.659877650140587,108.91096558783578,127.57084323797636,17.5361093987186,15.479432934154296
30.0,24.0,119.0307447187266,-49.17105679462636,-168.20180151335296,74.21743947847177,112.52504894178938
30.0,30.0,318.72080176830076,230.8330590139763,-87.88774275432444,23.317295113886534,123.85971248664342
40.0,0.1,60.13041412621222,25.806352031195637,-34.324062095016586,7.886002289274259,12.15095428822968
40.0,0.2,39.12012402193109,-7.867758393071156,-46.98788241500225,5.360638621672582,14.49624173068497
40.0,0.4,21.589115960500585,-23.789420348567447,-45.37853630906803,4.980595195511388,5.468567477759602
40.0,0.8,-2.6086987032625686,-21.248529759690708,-18.63983105642814,6.552038036819371,5.644637791189979
40.0,1.0,-7.5080698767497545,-16.63480321912126,-9.126733342371505,7.281618341742527,7.20896414983642
40.0,1.5,-16.15837047536437,15.299145316437796,31.45751579180217,9.734822806344667,9.173820362625284
40.0,2.0,-17.069506724680835,39.26966870191119,56.33917542659203,12.291768767491332,10.12824065658695
40.0,4.0,-4.869347009717103,117.84738680006878,122.71673380978588,13.889258919751283,11.910835417280959
40.0,8.0,-19.73274513761541,155.52368487052468,175.2564300081401,12.765668274961808,8.48923019987853
40.0,10.0,-21.442701671630033,172.01438738903497,193.457089060665,9.749831013429102,6.336001237056008
40.0,12.0,-12.679085617434737,171.92216072170726,184.601246339142,7.524167877464861,6.410960837015888
40.0,15.0,-11.756965522882098,180.6855011298021,192.4424666526842,7.067572230748444,7.15667160506838
40.0,17.0,-14.296571487873308,165.60260522018314,179.89917670805644,8.9289019351036,8.564358488325267
40.0,20.0,-10.943289983519094,131.12549370215902,142.0687836856781,13.736923501245345,14.835284901056868
40.0,22.0,-10.28237759422666,96.68843653062498,106.97081412485164,17.601594197253412,17.75894716995687
40.0,24.0,130.50406324889917,-72.51101300467592,-203.01507625357507,71.11053249614837,113.63172921597139
40.0,30.0,313.00801236497716,232.71593181335757,-80.2920805516196,23.844425474055015,120.22724404032682
50.0,0.1,57.898589316325406,14.583618113919181,-43.31497120240623,7.289896033310839,11.420561703237837
50.0,0.2,52.59654035572518,-4.567501346285389,-57.16404170201057,10.45453150840143,11.646403104769487
50.0,0.4,22.446779217440092,-27.66470225313815,-50.11148147057824,4.985484076938965,5.169437035902596
50.0,0.8,-6.835876133887911,-22.90644025457698,-16.07056412068907,6.838000904135942,5.98640873820446
50.0,1.0,-9.98305992625617,-20.58297091339187,-10.599910987135699,7.548169102499554,7.179534368246499
50.0,1.5,-21.57002600857603,9.25842033802945,30.828446346605478,9.35982468146306,9.062440252932458
50.0,2.0,-17.302425241713145,31.133798812943333,48.43622405465648,12.7970555862327,10.589303459335508
50.0,4.0,-3.9009020504211662,116.14259126105057,120.04349331147174,13.800671062628107,11.638447627061069
50.0,8.0,-23.794322428502966,146.49711322980536,170.29143565830833,14.2033118305502,8.76212393403029
50.0,10.0,-17.37802097295753,169.1652085358356,186.54322950879313,9.347359233253794,6.792389372912554
50.0,12.0,-13.980288134692813,164.74992845982922,178.73021659452203,7.8828741427787135,7.126788350903207
50.0,15.0,-9.774961056965878,170.44037023256914,180.21533128953502,7.828030036748641,7.013901122346423
50.0,17.0,-12.865581626470771,157.69274461574128,170.55832624221205,9.356050132838433,9.17226568969842
50.0,20.0,36.72460344001999,62.74623450967452,26.02163106965453,46.030113763090434,61.97679705802325
50.0,22.0,-3.2463598186432847,82.5101086433403,85.75646846198359,19.093659307432027,20.03446473421084
50.0,24.0,121.58286202498324,-75.60035733925808,-197.18321936424132,66.00427235867157,115.37852598037013
50.0,30.0,299.9487887309783,230.19067906138253,-69.75810966959583,24.230113613810495,127.66529060451907
60.0,0.1,63.46676418912246,15.152869794228621,-48.313894394893836,11.397595441960942,11.337446296685826
60.0,0.2,48.531528808461196,-8.468599825438707,-57.000128633899905,12.17492799563108,15.645091344079935
60.0,0.4,24.65475825377539,-28.980087165254304,-53.634845419029695,5.309609987793983,5.6002615967961855
60.0,0.8,-3.341246006815691,-24.875884796727146,-21.534638789911455,6.453682695267462,5.981440039865702
60.0,1.0,-7.932222245101531,-21.03854115917622,-13.106318914074688,7.510212067814845,7.0611425673269945
60.0,1.5,-19.72802445065041,10.7505600782062,30.478584528856608,9.355204978728631,8.807076251289189
60.0,2.0,-12.225444876749282,31.310616583939915,43.5360614606892,13.149227426351958,10.03854398640777
60.0,4.0,-13.261785944637168,107.44581870915846,120.70760465379563,14.953706549771963,10.669907779841886
60.0,8.0,-18.71619258761669,144.6818940865899,163.39808667420658,13.636429843770834,9.17109406472461
60.0,10.0,-17.932068055279757,163.17464894858685,181.1067170038666,10.345676513084005,7.581466006937661
60.0,12.0,-14.486121791025994,157.6103663569185,172.09648814794448,8.653815178578286,7.754178453710319
60.0,15.0,-7.195744645368961,169.1941469836855,176.38989162905446,7.651495047474343,7.8233906021780655
60.0,17.0,-18.190674870220107,150.22696084037193,168.41763571059204,10.210306248261192,10.276906842345909
60.0,20.0,24.654519941822816,28.9755536059156,4.321033664092783,51.575641930995076,60.46612580756554
60.0,22.0,-15.027235049213175,67.94272731064211,82.96996235985529,19.795006825896596,20.426189886392997
60.0,24.0,112.14392592856984,-85.94629326001436,-198.0902191885842,73.70104647425879,117.24777308473377
60.0,30.0,289.38809072249586,229.90043854305463,-59.48765217944123,25.526606179579957,125.05818944185708
70.0,0.1,66.35995133360746,18.22822167276436,-48.1317296608431,8.060333096674675,11.958823692669359
70.0,0.2,51.11626679581346,-8.895229988870629,-60.011496784684084,14.22538482651003,14.02877550665126
70.0,0.4,31.398522312979598,-28.847603954658904,-60.2461262676385,5.488950841194396,5.632140121967766
70.0,0.8,-2.3068727232929334,-28.95436522787687,-26.647492504583937,6.785978302247988,6.2840491730652905
70.0,1.0,-5.500942179820363,-22.400740236722026,-16.899798056901663,7.447371129873108,6.769150961984133
70.0,1.5,-12.827464032336096,7.590770195142816,20.418234227478912,10.055681797362357,9.38252090046115
70.0,2.0,-10.30625909967953,31.409826334234886,41.716085433914415,12.681405525840509,10.109217293167191
70.0,4.0,-4.20708708896764,107.09464885899675,111.30173594796439,14.43910401885814,12.229190357568072
70.0,8.0,-22.868371284871813,139.21144177206423,162.07981305693605,14.568209714346557,9.137664965312387
70.0,10.0,-17.524050690333382,162.2153723862854,179.73942307661878,10.414390988632299,7.80842794638314
70.0,12.0,-15.677662243554494,152.59388802797736,168.27155027153185,8.949299446443561,7.415737691710543
70.0,15.0,-7.309664485797214,162.21640730992138,169.5260717957186,8.18171181570211,8.585519191541557
70.0,17.0,-16.471472000667774,146.77197220153238,163.24344420220015,10.127315923356583,10.850225614569881
70.0,20.0,33.72898375668304,36.8517526057898,3.1227688491067567,42.59773404980175,70.81530527376898
70.0,22.0,-8.581562493035136,65.24586180914379,73.82742430217893,19.675841413996032,21.371767263951035
70.0,24.0,135.1039466618156,-91.62034850555287,-226.72429516736847,71.06016672662497,112.33717260895479
70.0,30.0,286.51855517165956,230.5627814527039,-55.95577371895568,25.790647833068178,122.67297531668838
80.0,0.1,63.763845311235464,10.571549206008202,-53.192296105227264,5.552291393088436,12.341100597792337
80.0,0.2,56.923587972862144,-7.907623727952422,-64.83121170081456,14.928099696271506,14.346564639856366
80.0,0.4,27.167495941232033,-33.11099655481398,-60.27849249604601,5.238704347184541,5.316535385029546
80.0,0.8,8.6148488122425,-23.51636473694324,-32.13121354918574,6.929346430172641,5.755483123135311
80.0,1.0,-4.380676970818271,-23.9806489114273,-19.599971940609027,8.011069135042067,6.800167396007006
80.0,1.5,-8.516819197704217,12.613631283536384,21.1304504812406,8.818223998569719,9.227156920517404
80.0,2.0,-17.47057459753016,24.126609796308436,41.597184393838596,13.241002361088754,11.019895852573955
80.0,4.0,-4.44958491268855,108.83569741445166,113.28528232714021,14.283602127783636,12.053301917320209
80.0,8.0,-26.929215196019214,133.75095214465117,160.68016734067038,16.081765771441066,9.239544629612118
80.0,10.0,-22.41998642754811,155.32397679679866,177.74396322434677,11.072861085078447,8.013035215131307
80.0,12.0,-17.325707345684293,148.77417745102505,166.09988479670935,9.240851054613845,7.631875802884163
80.0,15.0,-11.794487957316562,156.51952749418743,168.314015451504,9.00345863101765,8.763425243723255
80.0,17.0,-18.856270513218135,139.03148182920523,157.88775234242337,10.575820092253094,10.57147219890016
80.0,20.0,-13.038797800247096,95.06874357059446,108.10754137084156,16.16598863456913,18.163482026582546
80.0,22.0,-8.73021788724229,60.32089987368754,69.05111776092983,19.854520167051245,22.025157174124615
80.0,24.0,124.20518092477063,-101.8025841582729,-226.00776508304352,66.20896093824427,115.19261964887127
80.0,30.0,291.50081258964883,226.55462148313046,-64.94619110651838,22.64151834016496,123.19477796383603
90.0,0.1,68.8040990181558,15.974125092791013,-52.829973925364776,13.127640659739155,13.048825509665443
90.0,0.2,57.137911234189446,-9.90483491911715,-67.0427461533066,12.835066282393079,16.474257233495592
90.0,0.4,29.904342429405006,-32.91711110264106,-62.821453532046064,5.13282769922692,5.40053684951952
90.0,0.8,1.7474469358841809,-31.516466582395555,-33.263913518279736,6.969281102462815,5.342204491080884
90.0,1.0,-7.475680168071314,-27.334279543696653,-19.85859937562534,7.732697189672983,6.910151822343018
90.0,1.5,-9.228962537610157,10.847065283295398,20.076027820905555,9.45855433471395,9.159171530243157
90.0,2.0,-12.100486371120848,20.894723803159,32.99521017427985,13.44225676496806,11.124379540715234
90.0,4.0,-2.3607088290495426,108.91492969369497,111.27563852274452,13.452732532176991,10.924127705734309
90.0,8.0,-21.97028824639773,134.51109126228732,156.48137950868505,15.1219336210297,9.358189865297296
90.0,10.0,-18.727276863545626,152.99544243463708,171.7227192981827,10.75996102119118,8.342367309432923
90.0,12.0,-13.830626733781912,148.81821095037554,162.64883768415746,8.754088502856145,7.867083622625874
90.0,15.0,-8.330529558585312,155.22750154694725,163.55803110553256,8.786671431476446,9.051763683676963
90.0,17.0,-18.840654915423812,136.8009368930151,155.6415918084389,10.423432143325405,11.172677304196728
90.0,20.0,34.919931935552256,9.120476935588922,-25.799454999963338,52.30179943080155,72.31769822513833
90.0,22.0,-11.077410462849507,49.910940340587906,60.98835080343741,20.2626040237269,23.825572141465962
90.0,24.0,121.9693876508261,-106.8825735181775,-228.8519611690036,65.79476551958561,117.44976500177685
90.0,30.0,295.27239594005556,233.15568414413542,-62.11671179592012,18.91243221979635,126.26592894218699
100.0,0.1,72.6029734881649,14.058796960230087,-58.54417652793482,6.770336351386589,11.838511869618284
100.0,0.2,45.301644147320516,-22.053022782391537,-67.35466692971205,12.27271091686708,16.032036589999674
100.0,0.4,29.01041594071942,-35.61152907367886,-64.62194501439828,5.033202210559117,5.518356229504239
100.0,0.8,2.2476450319673162,-32.56632904811588,-34.8139740800832,6.442445982558992,5.464048916662425
100.0,1.0,-4.312448194717334,-28.449692039330277,-24.137243844612943,7.8434787565068325,7.163696737310598
100.0,1.5,-4.619918608628334,11.826404886176354,16.446323494804687,9.354879553766835,9.069921292073815
100.0,2.0,-10.144852604080413,23.54299917452378,33.68785177860419,12.556785631511332,11.449760822389202
100.0,4.0,32.49914127953825,111.69347080388647,79.19432952434822,11.677850465891163,32.58192045063843
100.0,8.0,-23.836466031762882,130.61700941740318,154.45347544916606,15.915411670830919,10.059289636713627
100.0,10.0,-18.57705091160372,147.96370608884652,166.54075700045024,11.287040749082902,8.371856445208978
100.0,12.0,-16.070647766532176,144.50576325959955,160.57641102613172,8.998653019528282,7.649389104389355
100.0,15.0,-13.056096320591877,151.04953763491932,164.1056339555112,9.030279016640682,9.255916476978143
100.0,17.0,-17.26847365094173,132.16475509563242,149.43322874657414,10.805216917364513,11.634425277070886
100.0,20.0,-8.923435958985792,91.14628009589492,100.06971605488071,16.02522588018567,18.520359215310993
100.0,22.0,-11.923205336092842,49.22451789030842,61.14772322640126,20.17255328824573,23.467906029580202
100.0,24.0,111.11496250687702,-129.06771786572608,-240.1826803726031,62.298437771596205,119.31230972302251
100.0,30.0,297.6940517431049,236.2243173732323,-61.46973436987262,20.604804690840293,123.39816622389347
