bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-7.718840946860117,6.346550479411454,163.06097182337388,170.779812770234,2.86282159045691,8.768289462679084,3
60.0,12.0,8.619188389452722,9.218450413348151,145.01611761619287,136.39692922674013,3.7326173550184474,12.183189580618375,3
60.0,15.0,-2.2366867808008237,6.064806955043436,169.37779733228044,171.61448411308126,13.891416035524855,17.402088152753432,3
60.0,17.0,-10.517121432172075,5.427396626768444,148.67684596666402,159.1939673988361,24.043005946907044,19.03500132215323,3
60.0,20.0,30.071750368237474,11.693977206164247,125.9410476863864,95.86929731814892,23.102828269020335,32.057311551916776,3
60.0,22.0,34.65541359325996,24.79040961706082,72.10088638902482,37.445472795764864,24.22102859865747,47.404388900251284,3
80.0,0.1,73.87367424426627,8.469445126713316,14.883388019181403,-58.990286225084866,7.6548863206179165,11.421883319893306,3
80.0,0.2,50.55557811862548,10.857005433129075,-17.530014520768805,-68.08559263939429,8.661831598306778,13.053556400772761,3
80.0,0.4,-8.203091099124386,5.981062150288559,-82.55055137020906,-74.34746027108467,5.407935286464856,9.674526124157266,3
80.0,0.8,50.990362748257546,14.576429242014227,-5.582583898647944,-56.572946646905486,12.660647635464018,2.147768120689293,3
80.0,1.0,44.98907921950981,18.63984994766618,7.030697560581402,-37.958381658928396,14.903642256590105,5.333539741355037,3
80.0,1.5,7.0220642781939775,11.771211793449076,13.852458708345367,6.830394430151382,30.77802144735399,21.8974156457276,3
80.0,2.0,14.96928847852081,5.085326228401541,24.42474663867399,9.45545816015318,40.563208964986934,39.473411045791046,3
80.0,4.0,12.398735812505576,2.201546385632677,103.33119680392404,90.93246099141845,15.317585242167333,17.51460845384247,3
80.0,8.0,9.945144624546293,7.430935879216921,162.15617700537584,152.21103238082955,9.346409201082324,10.989095580050261,3
80.0,10.0,-20.860143759060026,9.672997970148094,148.0420729789763,168.90221673803634,5.218289662117191,9.920927456641884,3
80.0,12.0,-1.5872205683067382,17.47772836247748,131.35122090788025,132.938441476187,12.520025010784394,9.60848324853688,3
80.0,15.0,-26.999817298847415,3.773676755088229,146.77055408962352,173.77037138847095,20.21365948110874,18.767737960011804,3
80.0,17.0,-6.904848181085161,3.4137334177689986,145.74310514469994,152.6479533257851,19.10639661738887,18.907522744155,3
80.0,20.0,9.575550084760883,10.917890212983819,117.09885657189871,107.52330648713784,23.3368501691933,33.78001139664443,3
80.0,22.0,50.114651508098554,18.53249762684839,72.82717484997676,22.7125233418782,26.85209858638535,45.38449216988875,3
100.0,0.1,86.80601062981714,6.11431011654561,20.122903174609277,-66.68310745520786,8.311695718389837,10.54691763892093,3
100.0,0.2,60.66210771415327,13.102488306540492,-14.42670715081511,-75.08881486496838,9.121262847693291,14.213959529164166,3
100.0,0.4,4.57736015049309,6.485558349353364,-75.26010993006929,-79.83747008056237,4.618069120329793,10.355329023650208,3
100.0,0.8,30.93845726931958,10.924529866463194,-34.969612104055734,-65.90806937337531,11.668884726811157,2.7565920247396547,3
100.0,1.0,32.434852740713104,17.71884919538316,-9.551694898601971,-41.986547639315084,14.58026013256893,4.424433525855507,3
100.0,1.5,21.215000308873922,12.559337849768994,23.212735054977568,1.9977347461036459,32.20340173282346,20.864512533664442,3
100.0,2.0,36.064983446694754,16.999199448783745,26.830950402321587,-9.234033044373177,37.76606182940788,54.70507428952751,3
100.0,4.0,73.88264667035101,14.75679017640248,121.7628566574927,47.88020998714169,12.06385616412697,26.65638929244759,3
100.0,8.0,9.775363541586993,5.084311959396516,155.5396228107252,145.76425926913822,6.735666149626741,2.435340642091519,3
100.0,10.0,0.9383998907059,0.6714424267337038,153.95678122235913,153.01838133165322,4.743894062080878,5.252790563118292,3
100.0,12.0,-25.361536206939743,6.724387925792545,122.18457031375777,147.54610652069752,5.781696845580901,6.8517502781376605,3
100.0,15.0,17.571290486943393,2.8801632616517714,157.67619943798002,140.10490895103663,19.169038203205584,21.618605883735786,3
100.0,17.0,-13.528229053172103,11.335247707174743,129.9797255069861,143.5079545601582,19.895435134799822,28.85404149391356,3
100.0,20.0,3.8686734480101292,8.576075624349496,100.85938361855035,96.99071017054024,26.71805968070647,30.470161236428314,3
100.0,22.0,12.933650041626775,4.742652312152173,50.36008256232597,37.42643252069919,35.01706704292425,36.35237693511143,3
