bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,-3.8886613990417707,9.026381532881542,146.84976637191343,150.7384277709552,7.895423266705598,10.875894056740584,3
60.0,10.0,-26.987185802777617,4.96110381813934,143.79262696745639,170.779812770234,8.811777587860078,8.768289462679084,3
60.0,12.0,-4.98554657534928,13.002599677289417,131.41138265139088,136.39692922674013,6.536262452063286,12.183189580618375,3
60.0,15.0,-18.72972508659844,3.7775171807057313,152.8847590264828,171.61448411308126,20.17233467998296,17.402088152753432,3
60.0,17.0,-37.20838864031561,7.033965455231267,121.98557875852049,159.1939673988361,25.82591769939232,19.03500132215323,3
60.0,20.0,-8.673865940834743,5.96465370139665,87.1954313773142,95.86929731814892,36.63423093201142,32.057311551916776,3
60.0,22.0,6.539049715264511,12.856698812568913,43.984522511029375,37.445472795764864,48.086327800643865,47.404388900251284,3
80.0,0.1,65.34039624999407,3.9517272775902725,6.350110024909206,-58.990286225084866,7.738908168667577,11.421883319893306,3
80.0,0.2,40.5094537911036,10.4597327829186,-27.576138848290686,-68.08559263939429,8.142315635291451,13.053556400772761,3
80.0,0.4,18.06511564065464,5.007555438329409,-56.28234463043003,-74.34746027108467,10.862510320255067,9.674526124157266,3
80.0,0.8,25.215767887681313,12.843851156984952,-31.357178759224173,-56.572946646905486,11.233096344910892,2.147768120689293,3
80.0,1.0,34.98963061956513,18.490361019957977,-2.9687510393632657,-37.958381658928396,14.554516545130063,5.333539741355037,3
80.0,1.5,-6.218535217116316,21.295327481692684,0.6118592130350748,6.830394430151382,41.11714254037706,21.8974156457276,3
80.0,2.0,-1.7795781569449691,11.477427846193487,7.675880003208211,9.45545816015318,49.41498289099809,39.473411045791046,3
80.0,4.0,18.004159899326005,2.538582709133896,108.93662089074446,90.93246099141845,15.485341006806495,17.51460845384247,3
80.0,8.0,-8.067607775900655,10.732111314857383,144.14342460492887,152.21103238082955,8.212902185613896,10.989095580050261,3
80.0,10.0,-37.14525462674057,3.809341090060677,131.75696211129573,168.90221673803634,9.414875780265936,9.920927456641884,3
80.0,12.0,-16.621375099100145,10.392561080856046,116.31706637708685,132.938441476187,6.8589127213326195,9.60848324853688,3
80.0,15.0,-38.34883727485008,7.423266550047622,135.42153411362088,173.77037138847095,25.67469891162381,18.767737960011804,3
80.0,17.0,-31.836596050683955,8.077647945831984,120.81135727510116,152.6479533257851,26.747395181729246,18.907522744155,3
80.0,20.0,-40.17104802522969,1.7988330685077314,67.35225846190816,107.52330648713784,35.37363674646642,33.78001139664443,3
80.0,22.0,-4.686384169574697,9.203352588858499,18.0261391723035,22.7125233418782,46.21708594848551,45.38449216988875,3
100.0,0.1,80.46791587159709,8.02757700049365,13.784808416389211,-66.68310745520786,3.3911989683417136,10.54691763892093,3
100.0,0.2,51.40332922497648,13.784129800911401,-23.68548563999191,-75.08881486496838,11.66530010799906,14.213959529164166,3
100.0,0.4,3.889799591859967,5.306275072288668,-75.9476704887024,-79.83747008056237,5.113557914557444,10.355329023650208,3
100.0,0.8,22.143504595622545,13.564233097926975,-43.764564777752774,-65.90806937337531,13.035381070311393,2.7565920247396547,3
100.0,1.0,29.34510920916262,11.569259424487809,-12.641438430152457,-41.986547639315084,8.42385221838721,4.424433525855507,3
100.0,1.5,-2.0114896089695264,20.32720197075257,-0.013754862865880568,1.9977347461036459,38.32489497264818,20.864512533664442,3
100.0,2.0,9.471334245972187,5.58742627335888,0.23730120159901466,-9.234033044373177,50.64571578129128,54.70507428952751,3
100.0,4.0,22.962791442199773,5.266101890759269,70.84300142934146,47.88020998714169,22.46365526250277,26.65638929244759,3
100.0,8.0,-15.24509076790416,7.11974312117718,130.51916850123408,145.76425926913822,7.191960587094299,2.435340642091519,3
100.0,10.0,-23.917436777697617,5.353275997287021,129.1009445539556,153.01838133165322,9.98449878150224,5.252790563118292,3
100.0,12.0,-35.471957080057585,2.3722511524368906,112.07414944063993,147.54610652069752,6.6675849752536225,6.8517502781376605,3
100.0,15.0,-16.14646250487805,2.9164031714931187,123.95844644615859,140.10490895103663,23.03532682984734,21.618605883735786,3
100.0,17.0,-37.94530612380002,7.9764195550018036,105.5626484363582,143.5079545601582,28.053044657029318,28.85404149391356,3
100.0,20.0,-47.06897595440392,11.866094658751537,49.92173421613632,96.99071017054024,41.07937597398601,30.470161236428314,3
100.0,22.0,-26.588866661109094,11.079369753449278,10.837565859590095,37.42643252069919,42.67343241224693,36.35237693511143,3
