bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.4,9.366455233905006,2.117289212546481,-63.031393893837524,-72.39784912774252,10.776981414423846,9.252023869109559,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.8,-3.075269842593528,12.861661410652323,-55.92834127918203,-52.8530714365885,12.440913645452047,0.4537013064221301,3
60.0,1.0,18.198784772657646,10.869993714771065,-5.069975773785143,-23.268760546442792,16.742496083907273,6.242163150427005,3
60.0,1.5,-21.216838726322568,16.022842134948835,2.9722394151598337,24.1890781414824,33.785540590373536,21.010810582616667,3
60.0,2.0,-23.39667765543815,12.069950895985656,0.5282414264741343,23.92491908191229,42.88377043158574,31.188856247416663,3
60.0,4.0,28.86804585703486,5.229689100007982,107.12447590707488,78.25643005004001,12.905464347739022,18.017877931140163,3
60.0,8.0,-7.86350120098471,10.295485817390672,142.87492656997048,150.7384277709552,5.041834482251034,10.875894056740584,3
60.0,10.0,-27.126478469929165,9.060638535173611,143.6533343003048,170.779812770234,12.624487757258855,8.768289462679084,3
60.0,12.0,-19.165599423590866,11.014514014594964,117.23132980314926,136.39692922674013,3.639396642582413,12.183189580618375,3
60.0,15.0,-18.535274549324996,4.524419790918771,153.07920956375625,171.61448411308126,19.34004264649485,17.402088152753432,3
60.0,17.0,-17.799846658738613,2.8023200388050147,141.3941207400975,159.1939673988361,21.52765929888186,19.03500132215323,3
60.0,20.0,6.615046328534976,4.182559442042769,102.4843436466839,95.86929731814892,36.06698165210473,32.057311551916776,3
60.0,22.0,30.750657786904895,9.623393957953189,68.19613058266977,37.445472795764864,38.30522658271861,47.404388900251284,3
80.0,0.1,81.72622628719262,7.2054385465745385,22.735940062107744,-58.990286225084866,4.510309472078117,11.421883319893306,3
80.0,0.2,54.04373019942894,8.783789941885672,-14.04186243996535,-68.08559263939429,11.16698547798051,13.053556400772761,3
80.0,0.4,6.7329898507318005,2.9565506152913716,-67.61447042035287,-74.34746027108467,6.722991172673578,9.674526124157266,3
80.0,0.8,8.008598764273637,17.03160463806805,-48.56434788263184,-56.572946646905486,15.775076354384131,2.147768120689293,3
80.0,1.0,22.45535622122232,20.11992889708509,-15.503025437706073,-37.958381658928396,16.11880329467346,5.333539741355037,3
80.0,1.5,-6.4450657375593465,11.275415509174408,0.38532869259203534,6.830394430151382,32.081016632388994,21.8974156457276,3
80.0,2.0,-26.20855030595641,15.490692585128718,-16.753092145803226,9.45545816015318,53.74185183985686,39.473411045791046,3
80.0,4.0,-4.980099146296856,7.7850902356811,85.95236184512159,90.93246099141845,23.616965938600373,17.51460845384247,3
80.0,8.0,-7.924322454320001,12.460471898834415,144.28670992650953,152.21103238082955,7.545498552916837,10.989095580050261,3
80.0,10.0,-35.259658815535275,6.304890069410356,133.64255792250106,168.90221673803634,8.634371534879653,9.920927456641884,3
80.0,12.0,-12.757635542601468,11.82586075292157,120.18080593358553,132.938441476187,5.48075296119054,9.60848324853688,3
80.0,15.0,-38.20444749174952,4.697446102942438,135.56592389672142,173.77037138847095,21.946517933307177,18.767737960011804,3
80.0,17.0,-20.990476036149037,5.862796973249213,131.65747728963606,152.6479533257851,23.853669992778055,18.907522744155,3
80.0,20.0,-27.226518054625334,5.201041662992048,80.29678843251251,107.52330648713784,35.938746669609806,33.78001139664443,3
80.0,22.0,-0.34217357779742014,2.5603171276970866,22.37034976408077,22.7125233418782,44.28684589542333,45.38449216988875,3
100.0,0.1,70.16228764222635,5.955427120871992,3.4791801870184798,-66.68310745520786,5.566974428763228,10.54691763892093,3
100.0,0.2,45.16568108854113,13.245657657629174,-29.923133776427253,-75.08881486496838,10.86836112198708,14.213959529164166,3
100.0,0.4,-0.7435242535576094,2.2382596960854637,-80.58099433411998,-79.83747008056237,8.726154049950987,10.355329023650208,3
100.0,0.8,21.70073422968161,8.616404976777439,-44.207335143693705,-65.90806937337531,10.893993849731705,2.7565920247396547,3
100.0,1.0,22.14570008948537,14.92345255829847,-19.840847549829707,-41.986547639315084,12.49505987862468,4.424433525855507,3
100.0,1.5,-8.9925226828586,15.163167787705275,-6.994787936754951,1.9977347461036459,34.61343460434528,20.864512533664442,3
100.0,2.0,-8.53625447411494,4.564752550124562,-17.770287518488107,-9.234033044373177,50.50901626085678,54.70507428952751,3
100.0,4.0,53.949626952245346,13.587350443275511,101.82983693938705,47.88020998714169,17.427172123388164,26.65638929244759,3
100.0,8.0,-10.668086951342383,10.229319621240025,135.0961723177958,145.76425926913822,9.270708480850306,2.435340642091519,3
100.0,10.0,-26.370279539935023,5.122764273134209,126.6481017917182,153.01838133165322,8.478666315966802,5.252790563118292,3
100.0,12.0,-36.73565538835296,6.699478981016264,110.81045113234455,147.54610652069752,7.394495616389391,6.8517502781376605,3
100.0,15.0,-9.021659338812631,4.816670218178101,131.083249612224,140.10490895103663,20.914234926160642,21.618605883735786,3
100.0,17.0,-26.790205238763956,9.49643739634854,116.71774932139425,143.5079545601582,23.150939364897194,28.85404149391356,3
100.0,20.0,-38.67206426968902,9.755705482725197,58.31864590085123,96.99071017054024,38.20606093989582,30.470161236428314,3
100.0,22.0,-19.570190836386175,12.811688303222331,17.856241684313016,37.42643252069919,45.976142584229216,36.35237693511143,3
