bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,30.0,326.5619378331989,217.03705439187019,-109.52488344132871,19.816434321175674,114.55299546100952
18.0,0.1,55.78800350174774,44.547311119854115,-11.240692381893625,10.925711047601737,11.632542406218649
18.0,0.2,34.173586233594506,6.855846194459604,-27.3177400391349,7.1852863119266255,11.223273002942706
18.0,0.4,16.440172695242104,-5.0771021276078425,-21.51727482284995,5.347224274885134,5.067148185304416
18.0,0.8,-5.244573553326595,-4.855115302413097,0.38945825091349834,7.0588240793281996,6.073775614617021
18.0,1.0,-7.791142571906379,-0.9554440708760075,6.835698501030372,7.950042347113824,6.786400518371987
18.0,1.5,-23.009754291099924,25.44238050684877,48.452134797948695,10.799974975354218,8.703740207516557
18.0,2.0,-18.396965455996863,55.652589819449574,74.04955527544644,11.917948607044135,9.564184902915997
18.0,4.0,22.74321451359083,162.53707325415328,139.79385874056246,10.336268801118061,27.927929266190635
18.0,8.0,-19.652237634903997,175.82926263725415,195.48150027215814,11.598287693566618,6.973329004350996
18.0,10.0,-9.18314467909164,200.62027588353885,209.8034205626305,6.81420913989853,4.962590435896735
18.0,12.0,32.2265942584329,188.48104201330585,156.25444775487296,12.205168938076323,46.97797513034645
18.0,15.0,-1.0813698920267427,207.50200276765995,208.5833726596867,5.1441961027098175,5.469213497522228
18.0,17.0,-7.963514463235327,196.26806071708404,204.23157518031937,6.457678248731189,5.898851990695305
18.0,20.0,-1.4257410588081996,168.86900784984158,170.29474890864978,10.384700634691619,10.61888246875981
18.0,22.0,-15.743110802005447,140.0025744184888,155.74568522049424,15.013816473662358,11.38418129193898
18.0,24.0,124.69840137566524,-10.866634758680306,-135.56503613434555,68.78696920703494,101.14207038866861
18.0,30.0,324.1074694557005,220.3248532373431,-103.7826162183574,18.943022294672666,118.48861494000947
20.0,0.1,55.02352922383287,35.50977644089193,-19.513752782940937,10.92055576154785,11.962770958091523
20.0,0.2,31.352155249770362,-2.112281259206383,-33.464436508976746,9.959272116610387,9.936363722832107
20.0,0.4,18.610936915132704,-5.013488302441386,-23.62442521757409,4.8010251353633375,4.988333461346124
20.0,0.8,2.0182730682529315,-1.5676503334151457,-3.585923401668077,6.266808800402689,5.857496792555073
20.0,1.0,-10.944150651965623,-0.9543939772072645,9.98975667475836,7.925476446979157,6.9776903845955776
20.0,1.5,-18.59011631909327,28.201941270247886,46.792057589341155,9.997821899111987,8.524058719890165
20.0,2.0,-20.44458141934801,51.01505984743014,71.45964126677815,12.979328919484008,9.254165422004213
20.0,4.0,-17.50880837348494,125.96373260418672,143.47254097767166,14.995371082642816,10.635184289436856
20.0,8.0,-19.55095786847241,174.01617864970456,193.56713651817697,11.280232402798672,7.239522695186938
20.0,10.0,-11.435683068984275,197.56139117170196,208.99707424068623,6.903826379217142,5.084236299894519
20.0,12.0,-9.83044414280485,193.05018816849397,202.88063231129883,5.556967229082139,5.647711981185427
20.0,15.0,-1.3492405197103494,203.10114059757998,204.45038111729033,5.432934356237563,5.308759271751713
20.0,17.0,-7.62623790631099,191.78900278790073,199.41524069421172,6.753206667844176,6.4863680884336254
20.0,20.0,26.656590439711266,119.66902679174905,93.01243635203778,40.070490232862056,40.13918639103146
20.0,22.0,-6.341330723608081,138.33900289017964,144.68033361378772,14.59974327811273,12.728887990690009
20.0,24.0,131.2686215731016,-7.605529746355126,-138.87415131945673,69.57060685701678,104.58418234459339
20.0,30.0,319.46808402901667,223.56765937273795,-95.90042465627872,18.703552848847274,120.28582842233688
22.0,0.1,58.82866217061179,35.38704259655813,-23.441619574053664,9.311308997577836,8.819734225221373
22.0,0.2,41.39511453506569,6.218010100071763,-35.17710443499392,10.77741965716071,11.986436789329469
22.0,0.4,22.50775869912445,-5.890695642294681,-28.398454341419132,5.6638293301826765,5.569994253301539
22.0,0.8,3.147712543039155,-0.9355393496780401,-4.083251892717195,5.98701070504231,5.823632578044564
22.0,1.0,-9.28350798395789,-5.277235434988573,4.006272548969317,7.873799812089512,6.842204655460416
22.0,1.5,-19.476845782826366,24.574575819775063,44.05142160260143,10.527572950259325,8.859582038554239
22.0,2.0,-20.850927409054904,51.41624815647566,72.26717556553056,12.452179791804125,9.165537386272618
22.0,4.0,-16.74797369695183,123.31906992336211,140.06704362031394,15.239998963028118,11.573076620181828
22.0,8.0,-20.425882122788806,172.67999328054276,193.10587540333157,11.605752092060738,7.524826395384379
22.0,10.0,-11.704477506491912,195.45843832828297,207.16291583477488,7.114861311288702,5.445602807131912
22.0,12.0,-4.168999043985792,194.54989113308397,198.71889017706977,5.290357252903055,5.68391105106392
22.0,15.0,-6.279974527388134,199.9167996485542,206.19677417594232,5.533293095703229,5.4452232127856375
22.0,17.0,-8.176292876066583,188.67406709515987,196.85035997122645,6.641464625186426,6.68928400456596
22.0,20.0,30.689059568499644,112.51179542546333,81.82273585696369,39.0627984746591,46.91255087571195
22.0,22.0,-10.205702436872514,134.62482548058102,144.83052791745354,13.863868321153891,13.491557329344523
22.0,24.0,92.73881600009818,-31.036448737681987,-123.77526473778016,74.30531365730818,110.14499994100281
22.0,30.0,321.8973729840036,220.29178261081273,-101.60559037319089,20.122890843895842,117.95397484811018
25.0,0.1,69.18093153483922,47.81204883985267,-21.368882694986542,9.00339621578567,11.643496892592673
25.0,0.2,38.85442024392404,3.882472706692621,-34.971947537231415,6.406313611035497,11.399539210646358
25.0,0.4,22.454439787353856,-9.494958370797471,-31.94939815815133,5.015120698601587,5.239599407610903
25.0,0.8,0.9651394956111892,-5.316224916302538,-6.281364411913727,6.268314496242174,5.745634091154538
25.0,1.0,-6.002261727920514,-4.59729328882144,1.4049684390990742,7.896654138596532,6.699947339828717
25.0,1.5,-21.400365227060306,22.1403220419147,43.540687268975006,9.720357071907642,9.119603532533006
25.0,2.0,-11.584276519038497,51.94075568582941,63.525032204867905,12.052155084189968,9.476846380371065
25.0,4.0,-7.273316242119904,129.83712871939525,137.11044496151516,12.939036583968418,11.15767544073784
25.0,8.0,-18.99802859467323,167.53976537581772,186.53779397049095,12.171191032492665,7.590609882766578
25.0,10.0,-11.416396833858897,192.31560481228956,203.73200164614846,7.4902448630437375,5.349902939337431
25.0,12.0,-11.799005932006338,185.88802164529486,197.6870275773012,6.318820358294377,5.936327802108023
25.0,15.0,-4.983299314604551,198.26723884485,203.25053815945455,5.477206000302035,5.700010992942194
25.0,17.0,-14.30228616964942,184.53005848224817,198.83234465189759,7.357918012036289,6.697088475076294
25.0,20.0,30.162868337431348,102.57425150523821,72.41138316780686,36.43447232861191,52.00727861992358
25.0,22.0,-13.049944976924778,127.12300076509582,140.1729457420206,15.1071400056811,14.077321149548357
25.0,24.0,141.7937151203604,-40.27481978202222,-182.06853490238262,73.16119490972866,110.45188527168985
25.0,30.0,312.38877528390856,218.8390251417718,-93.54975014213673,19.40008020674722,117.66376721182647
28.0,0.1,52.16532052720787,28.669372152540994,-23.495948374666877,4.807116628582795,13.446491581066871
28.0,0.2,44.47838520521121,2.304774961807478,-42.17361024340373,8.526548057797896,13.128266389851369
28.0,0.4,25.37261967687887,-10.95227443905526,-36.32489411593413,5.358680721626279,5.277611850253185
28.0,0.8,3.504472693589563,-3.2300463578762497,-6.734519051465813,6.8639804557506245,5.985334148882721
28.0,1.0,-7.572285619269409,-11.64274626536209,-4.070460646092681,7.976154873044519,6.768262007200148
28.0,1.5,-17.275345322130526,21.5920650008933,38.867410323023826,10.078742538934327,9.329041898929596
28.0,2.0,-14.617870674253517,46.982499665350396,61.60037033960391,11.99886397826165,9.395085758483479
28.0,4.0,-11.738369641027404,121.42871542967934,133.16708507070675,13.67656486020366,10.900123828827086
28.0,8.0,-22.642943681184306,160.81365323839293,183.45659691957724,12.657804422458359,7.819102797423332
28.0,10.0,-12.309955100465572,187.1474568205845,199.45741192105007,7.642863541026723,5.366127563471728
28.0,12.0,-10.656059377243963,184.35076587615552,195.00682525339948,6.807130907241669,5.891050084326797
28.0,15.0,-2.673106328878731,192.79999684413525,195.47310317301398,5.864221397143454,5.892974417106334
28.0,17.0,-13.39435142611245,179.05529194389885,192.4496433700113,7.354182775582881,7.1118329851029145
28.0,20.0,47.40530367235364,107.06115650843728,59.65585283608364,33.15750607417589,44.90227777012584
28.0,22.0,24.552125829175864,48.34486159459277,23.792735765416907,52.332907185859895,51.482103224003104
28.0,24.0,116.01386827803621,-46.190780757114354,-162.20464903515057,70.85676756022758,116.75155427082986
28.0,30.0,314.18665351343907,223.00968737339866,-91.17696614004042,17.618676741721835,120.35068977130317
30.0,0.1,62.84343397253292,33.387020385109636,-29.45641358742328,4.731865366953281,12.96565524245863
30.0,0.2,42.59643104520275,4.168907155588366,-38.427523889614385,8.424790729627494,11.606492575842218
30.0,0.4,32.64741025980066,-5.857831729839542,-38.5052419896402,5.426791823130058,5.259169447059334
30.0,0.8,0.98803510851533,-9.188585867826667,-10.176620976341997,6.947071514059723,5.9097247100301225
30.0,1.0,-4.258669698373222,-8.93197066288383,-4.673300964510608,8.16851859351218,6.9120844513092665
30.0,1.5,-15.727662577116742,23.299096303069167,39.02675888018591,9.937673760414004,9.23981237627407
30.0,2.0,-15.204655086896516,44.120139843512554,59.32479493040907,13.404827371230763,9.933900620534624
30.0,4.0,-11.78033448479394,120.32235475674324,132.10268924153718,14.333033614924432,10.659849919541799
30.0,8.0,-20.019948965217793,163.77074068027122,183.790689645489,11.864224398194555,8.10201326281281
30.0,10.0,-13.040461882732131,186.6090561225452,199.64951800527734,8.21479718238221,5.470473550597164
30.0,12.0,-9.212702688755286,181.3467929587774,190.55949564753269,6.869172375561985,6.478950967141239
30.0,15.0,-8.286451499269816,191.17258410828626,199.45903560755607,5.983180674316357,5.759679648907186
30.0,17.0,-14.325446662009739,177.92073514787336,192.2461818098831,7.392600823502568,7.972792512539308
30.0,20.0,33.79563783621916,98.52321783022674,64.72757999400758,37.424259512841715,51.9378446476562
30.0,22.0,-9.378910545415067,118.1919326925613,127.57084323797636,15.735791868552035,15.479432934154296
30.0,24.0,125.54972312659119,-42.65207838676177,-168.20180151335296,73.19279626041073,112.52504894178938
30.0,30.0,311.1579116469529,223.2701688926285,-87.88774275432444,18.03477055952685,123.85971248664342
40.0,0.1,66.08043622073103,31.75637412571445,-34.324062095016586,7.472385120802777,12.15095428822968
40.0,0.2,52.57575002843824,5.587867613435997,-46.98788241500225,9.177401583234843,14.49624173068497
40.0,0.4,26.887965652244972,-18.49057065682306,-45.37853630906803,5.043454205006352,5.468567477759602
40.0,0.8,11.757917391070958,-6.881913665357182,-18.63983105642814,6.383552085622966,5.644637791189979
40.0,1.0,-1.9496366391898903,-11.076369981561395,-9.126733342371505,7.872437061633142,7.20896414983642
40.0,1.5,-10.703333439960815,20.754182351841354,31.45751579180217,9.39159043830636,9.173820362625284
40.0,2.0,-16.997675880557665,39.34149954603436,56.33917542659203,12.383414273206306,10.12824065658695
40.0,4.0,-8.99343481585207,113.72329899393381,122.71673380978588,14.209857689045501,11.910835417280959
40.0,8.0,-22.94726554175108,152.309164466389,175.2564300081401,13.624879822087692,8.48923019987853
40.0,10.0,-15.123782194307921,178.33330686635708,193.457089060665,8.586258991512183,6.336001237056008
40.0,12.0,-10.1910327889494,174.4102135501926,184.601246339142,7.11924479829268,6.410960837015888
40.0,15.0,-11.22141293195935,181.22105372072485,192.4424666526842,6.980412730078462,7.15667160506838
40.0,17.0,-12.24011249776396,167.65906421029248,179.89917670805644,8.727381834769277,8.564358488325267
40.0,20.0,27.384413299496053,83.3454533880549,55.96104008855885,37.61060804944215,61.3263132059936
40.0,22.0,-7.212341895688937,99.7584722291627,106.97081412485164,17.161641892744708,17.75894716995687
40.0,24.0,134.4912548044498,-68.52382144912526,-203.01507625357507,73.12320437574604,113.63172921597139
40.0,30.0,302.5716862380221,222.27960568640248,-80.2920805516196,18.336947032306334,120.22724404032682
50.0,0.1,59.94578753894994,16.630816336543713,-43.31497120240623,10.249860494476877,11.420561703237837
50.0,0.2,61.163352738485806,3.999311036475233,-57.16404170201057,10.15648008895842,11.646403104769487
50.0,0.4,34.641276530403005,-15.47020494017524,-50.11148147057824,5.611795093636834,5.169437035902596
50.0,0.8,-7.0040505947529965,-23.074614715442067,-16.07056412068907,6.893119047733917,5.98640873820446
50.0,1.0,-1.767078235378099,-12.366989222513798,-10.599910987135699,8.03645900282954,7.179534368246499
50.0,1.5,-11.385532954266047,19.44291339233943,30.828446346605478,10.209313077299225,9.062440252932458
50.0,2.0,-9.574968773720691,38.86125528093579,48.43622405465648,12.178097682471462,10.589303459335508
50.0,4.0,-1.3873769515019205,118.65611635996981,120.04349331147174,14.00207921437941,11.638447627061069
50.0,8.0,-19.352845338744203,150.93859031956413,170.29143565830833,12.566765566308725,8.76212393403029
50.0,10.0,-12.643021024760117,173.90020848403302,186.54322950879313,9.35270289051347,6.792389372912554
50.0,12.0,-9.842963896964875,168.88725269755716,178.73021659452203,6.501208486596289,7.126788350903207
50.0,15.0,-5.75311395002862,174.4622173395064,180.21533128953502,7.105039665953805,7.013901122346423
50.0,17.0,-9.629175453646695,160.92915078856535,170.55832624221205,8.793197972294209,9.17226568969842
50.0,20.0,41.15024814770325,67.17187921735778,26.02163106965453,46.31763281554915,61.97679705802325
50.0,22.0,4.45645628790065,90.21292474988424,85.75646846198359,17.488771127333724,20.03446473421084
50.0,24.0,120.45911715340173,-76.72410221083959,-197.18321936424132,71.49023434792323,115.37852598037013
50.0,30.0,294.94759187700356,225.18948220740776,-69.75810966959583,19.6768630625331,127.66529060451907
60.0,0.1,68.01946821594152,19.70557382104768,-48.313894394893836,4.831682288889336,11.337446296685826
60.0,0.2,46.49081793765977,-10.509310696240139,-57.000128633899905,10.768628483135526,15.645091344079935
60.0,0.4,35.290432099003866,-18.344413320025833,-53.634845419029695,4.921069596094758,5.6002615967961855
60.0,0.8,20.486000863695565,-15.976954516039223,-36.46295537973479,14.036331883422243,14.222041224270992
60.0,1.0,-5.103058436706849,-18.209377350781537,-13.106318914074688,7.3129757368254955,7.0611425673269945
60.0,1.5,-14.593659667999557,15.884924860857051,30.478584528856608,10.569029708045244,8.807076251289189
60.0,2.0,-9.869321238237305,33.66674022245189,43.5360614606892,12.703243232042203,10.03854398640777
60.0,4.0,-5.077508782894455,115.63009587090117,120.70760465379563,13.632993699017607,10.669907779841886
60.0,8.0,-18.020140425862195,145.3779462483444,163.39808667420658,13.104024624276109,9.17109406472461
60.0,10.0,-11.325291021807743,169.78142598205886,181.1067170038666,9.524759688742275,7.581466006937661
60.0,12.0,-10.332923586628652,161.76356456131583,172.09648814794448,7.70745804907266,7.754178453710319
60.0,15.0,-7.624105047493828,168.76578658156063,176.38989162905446,7.595977000620043,7.8233906021780655
60.0,17.0,-15.182852539963392,153.23478317062865,168.41763571059204,9.37372210400498,10.276906842345909
60.0,20.0,42.49368225083894,46.81471591493172,4.321033664092783,45.10756395868026,60.46612580756554
60.0,22.0,26.688282890228194,-23.426498883935977,-50.11478177416417,61.81228104530176,70.12846807555104
60.0,24.0,119.17942831219025,-78.91079087639395,-198.0902191885842,74.21275748093579,117.24777308473377
60.0,30.0,277.70608410874974,218.2184319293085,-59.48765217944123,20.009339901929827,125.05818944185708
70.0,0.1,64.74939698458753,16.617667323744435,-48.1317296608431,5.459133882149778,11.958823692669359
70.0,0.2,44.8813999246901,-15.130096859993984,-60.011496784684084,10.28749687435114,14.02877550665126
70.0,0.4,34.36967899266266,-25.87644727497585,-60.2461262676385,5.208370122239544,5.632140121967766
70.0,0.8,20.07259030564577,-27.522496481456738,-47.59508678710251,14.557287812799572,15.979025061720412
70.0,1.0,-0.38817172666494315,-17.287969783566606,-16.899798056901663,7.37011035073515,6.769150961984133
70.0,1.5,-7.2862966023666615,13.13193762511225,20.418234227478912,10.214489746468871,9.38252090046115
70.0,2.0,-11.192883588993585,30.52320184492083,41.716085433914415,12.193145258432507,10.109217293167191
70.0,4.0,27.37033268638163,118.13424038044691,90.76390769406528,9.702444445955045,30.560999721961707
70.0,8.0,-24.00626400252,138.07354905441605,162.07981305693605,15.069028352195984,9.137664965312387
70.0,10.0,-15.10379501003996,164.63562806657882,179.73942307661878,9.822282685267748,7.80842794638314
70.0,12.0,-12.89914009838472,155.37241017314713,168.27155027153185,8.335593147541083,7.415737691710543
70.0,15.0,-5.252048533601339,164.27402326211725,169.5260717957186,7.906627449296806,8.585519191541557
70.0,17.0,-14.080237194319665,149.1632070078805,163.24344420220015,9.942378295811592,10.850225614569881
70.0,20.0,20.960617606177124,24.08338645528388,3.1227688491067567,50.378805527470284,70.81530527376898
70.0,22.0,26.68319647354931,-44.86571055192798,-71.54890702547729,63.68888607256732,71.00885685320446
70.0,24.0,134.04464661988348,-92.67964854748499,-226.72429516736847,68.28045975541838,112.33717260895479
70.0,30.0,280.30967325138397,224.3538995324283,-55.95577371895568,18.64343178585932,122.67297531668838
80.0,0.1,70.65258164562233,17.46028554039507,-53.192296105227264,8.42826537556572,12.341100597792337
80.0,0.2,62.863377405499705,-1.96783429531486,-64.83121170081456,8.10964204696833,14.346564639856366
80.0,0.4,40.759265844057865,-19.519226651988145,-60.27849249604601,5.544469018714646,5.316535385029546
80.0,0.8,11.818064409342437,-20.3131491398433,-32.13121354918574,7.245693014433513,5.755483123135311
80.0,1.0,-1.2673559716794927,-20.86732791228852,-19.599971940609027,8.530179836105987,6.800167396007006
80.0,1.5,-9.222773842749909,11.907676638490692,21.1304504812406,9.839951591366686,9.227156920517404
80.0,2.0,-7.740024869657056,33.85715952418154,41.597184393838596,11.774942178025995,11.019895852573955
80.0,4.0,-3.111195153717162,110.17408717342305,113.28528232714021,14.374708934026595,12.053301917320209
80.0,8.0,-24.125797861252494,136.5543694794179,160.68016734067038,14.045793448695562,9.239544629612118
80.0,10.0,-19.54042822480966,158.2035349995371,177.74396322434677,10.241662777725521,8.013035215131307
80.0,12.0,-10.155200544816438,155.9446842518929,166.09988479670935,7.929098294923635,7.631875802884163
80.0,15.0,-8.3242848549651,159.9897305965389,168.314015451504,8.07083626458384,8.763425243723255
80.0,17.0,-15.591146766918598,142.29660557550477,157.88775234242337,9.605663517136401,10.57147219890016
80.0,20.0,29.991004844385692,19.508721441504846,-10.482283402880848,48.27121047704918,73.59487060022015
80.0,22.0,28.010373211016173,-43.37062242390961,-71.38099563492578,61.2485469097706,70.0310455316731
80.0,24.0,131.37560270665443,-94.63216237638908,-226.00776508304352,69.66182088508435,115.19261964887127
80.0,30.0,286.9759506894942,222.0297595829758,-64.94619110651838,18.828272406691426,123.19477796383603
90.0,0.1,64.20293372274405,11.372959797379277,-52.829973925364776,5.321410599133084,13.048825509665443
90.0,0.2,56.06961163282303,-10.973134520483562,-67.0427461533066,5.370846533526991,16.474257233495592
90.0,0.4,40.056329646955895,-22.76512388509017,-62.821453532046064,4.8782092395096,5.40053684951952
90.0,0.8,24.400357099594665,-24.34521721465159,-48.745574314246255,10.892498114590621,10.06310247416567
90.0,1.0,-0.05012544673517638,-19.908724822360515,-19.85859937562534,8.647592405263497,6.910151822343018
90.0,1.5,-8.972075742855312,11.103952078050243,20.076027820905555,10.255941250846657,9.159171530243157
90.0,2.0,-2.083053200614156,30.91215697366569,32.99521017427985,11.859848524697275,11.124379540715234
90.0,4.0,-4.0204438770038,107.25519464574072,111.27563852274452,14.500729719909234,10.924127705734309
90.0,8.0,-22.309751315300588,134.17162819338446,156.48137950868505,14.61962714048736,9.358189865297296
90.0,10.0,-17.798625336391183,153.92409396179153,171.7227192981827,10.826908084430235,8.342367309432923
90.0,12.0,-12.798514389510416,149.85032329464704,162.64883768415746,8.66456799633728,7.867083622625874
90.0,15.0,-7.02964435636315,156.5283867491694,163.55803110553256,7.887890185271799,9.051763683676963
90.0,17.0,-15.5607021923297,140.0808896161092,155.6415918084389,10.003582266969467,11.172677304196728
90.0,20.0,41.41134439117214,15.611889391208805,-25.799454999963338,51.684458965290624,72.31769822513833
90.0,22.0,36.859538949213714,-43.031503662754915,-79.89104261196863,62.550269323895485,81.47595668221037
90.0,24.0,122.9582626446009,-105.89369852440271,-228.8519611690036,64.60646541469858,117.44976500177685
90.0,30.0,292.8478537896493,230.73114199372918,-62.11671179592012,19.882832627208728,126.26592894218699
100.0,0.1,67.05268565270943,8.508509124774601,-58.54417652793482,10.90139108120302,11.838511869618284
100.0,0.2,61.51896622253443,-5.835700707177623,-67.35466692971205,8.963197181930635,16.032036589999674
100.0,0.4,37.157858289392664,-27.464086725005618,-64.62194501439828,5.194172211115261,5.518356229504239
100.0,0.8,24.543490051873214,-27.031071632743185,-51.5745616846164,15.42905622670527,10.362157992828099
100.0,1.0,1.568530159922087,-22.568713684690856,-24.137243844612943,8.666543223915884,7.163696737310598
100.0,1.5,-9.253229580314606,7.19309391449008,16.446323494804687,10.533369437185401,9.069921292073815
100.0,2.0,-7.334976925989249,26.352874852614942,33.68785177860419,12.958130955916861,11.449760822389202
100.0,4.0,23.497881598636724,102.69221112298494,79.19432952434822,22.55541439436568,32.58192045063843
100.0,8.0,-22.402739674225955,132.0507357749401,154.45347544916606,15.197993999486368,10.059289636713627
100.0,10.0,-12.924995297738008,153.61576170271223,166.54075700045024,10.172889189040315,8.371856445208978
100.0,12.0,-13.84463163472347,146.73177939140825,160.57641102613172,8.836338767609275,7.649389104389355
100.0,15.0,-12.227633895373145,151.87800006013805,164.1056339555112,8.519525987188992,9.255916476978143
100.0,17.0,-15.582329040684527,133.85089970588962,149.43322874657414,10.600871569750767,11.634425277070886
100.0,20.0,24.755776072351683,6.1352967745701195,-18.620479297781564,47.59992278375477,71.38143903086437
100.0,22.0,25.894393872595366,-52.216499059791126,-78.11089293238649,57.86598247503151,75.80470904610881
100.0,24.0,123.48645986304095,-116.69622050956215,-240.1826803726031,62.82173302006536,119.31230972302251
100.0,30.0,286.72780835771465,225.258073987842,-61.46973436987262,19.661965739003765,123.39816622389347
