bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,30.0,338.4135139943693,228.88863055304054,-109.52488344132871,17.227187355294454,114.55299546100952
18.0,0.1,53.75743008878159,42.516737706887966,-11.240692381893625,6.531401947018025,11.632542406218649
18.0,0.2,34.55013753824454,7.232397499109638,-27.3177400391349,10.31756420749131,11.223273002942706
18.0,0.4,12.130348478537023,-9.386926344312926,-21.51727482284995,5.723300096875496,5.067148185304416
18.0,0.8,-5.36213552115667,-4.972677270243172,0.38945825091349834,7.33154012775871,6.073775614617021
18.0,1.0,-4.923266227421401,1.9124322736089712,6.835698501030372,7.402377960286588,6.786400518371987
18.0,1.5,-13.927299478544171,34.524835319404524,48.452134797948695,10.218735916385265,8.703740207516557
18.0,2.0,-17.664860403527825,56.38469487191861,74.04955527544644,12.147613820732335,9.564184902915997
18.0,4.0,-20.30871151488961,128.94026299371112,149.24897450860072,13.980788084617467,10.267313414041737
18.0,8.0,-24.758724251133742,170.7227760210244,195.48150027215814,12.088417889906827,6.973329004350996
18.0,10.0,-20.093791294170927,189.70962926845957,209.8034205626305,7.417713547982972,4.962590435896735
18.0,12.0,-9.645709936553999,189.75350873053833,199.39921866709233,5.984713965712372,7.221616335182323
18.0,15.0,-11.992030935955654,196.59134172373103,208.5833726596867,6.0640275831516846,5.469213497522228
18.0,17.0,-14.628535523428127,189.60303965689124,204.23157518031937,7.163658463294844,5.898851990695305
18.0,20.0,-8.73917849317283,161.55557041547695,170.29474890864978,11.412186173333204,10.61888246875981
18.0,22.0,-24.19786681171999,131.54781840877425,155.74568522049424,14.704924751459075,11.38418129193898
18.0,24.0,102.88747915101385,-32.6775569833317,-135.56503613434555,79.5964978662335,101.14207038866861
18.0,30.0,335.7859013001001,232.00328508174266,-103.7826162183574,16.346114746505712,118.48861494000947
20.0,0.1,48.90703798432594,29.393285201385005,-19.513752782940937,5.373033281206084,11.962770958091523
20.0,0.2,40.90173461465965,7.437298105682908,-33.464436508976746,14.13861099221227,9.936363722832107
20.0,0.4,13.334910188881828,-10.28951502869226,-23.62442521757409,5.721713820121462,4.988333461346124
20.0,0.8,-1.309266809083136,-4.895190210751213,-3.585923401668077,6.685187661779504,5.857496792555073
20.0,1.0,-10.009354414650891,-0.01959773989253236,9.98975667475836,7.509966034378278,6.9776903845955776
20.0,1.5,-18.520647385912465,28.27141020342869,46.792057589341155,10.145408065691035,8.524058719890165
20.0,2.0,-21.29977045330004,50.15987081347811,71.45964126677815,12.935709581189068,9.254165422004213
20.0,4.0,32.6354944720412,159.0132163921072,126.37772192006601,11.805566984171644,27.011560634304285
20.0,8.0,-21.396359074450032,172.17077744372693,193.56713651817697,11.811991065565483,7.239522695186938
20.0,10.0,-21.355907602565225,187.641166638121,208.99707424068623,7.330187351424593,5.084236299894519
20.0,12.0,-17.818793996816083,185.06183831448274,202.88063231129883,6.1515544126459885,5.647711981185427
20.0,15.0,-5.547678846392614,198.90270227089772,204.45038111729033,5.081431577921264,5.308759271751713
20.0,17.0,-13.587578629945568,185.82766206426615,199.41524069421172,6.560424114599874,6.4863680884336254
20.0,20.0,-3.1998890935878705,160.11897297877852,163.3188620723664,10.169546102177378,11.625216159589506
20.0,22.0,-20.259728279612602,124.42060533417512,144.68033361378772,16.266568577174596,12.728887990690009
20.0,24.0,118.70668370204359,-20.167467617413145,-138.87415131945673,73.89138304145987,104.58418234459339
20.0,30.0,326.19838040114547,230.29795574486675,-95.90042465627872,15.734537714908061,120.28582842233688
22.0,0.1,67.03336820694703,43.59174863289337,-23.441619574053664,7.922890306005295,8.819734225221373
22.0,0.2,39.44238101279639,4.265276577802464,-35.17710443499392,11.531552585449019,11.986436789329469
22.0,0.4,18.5341643301593,-9.864290011259833,-28.398454341419132,5.774771578986969,5.569994253301539
22.0,0.8,2.2510875043091705,-1.8321643884080245,-4.083251892717195,6.542879878487193,5.823632578044564
22.0,1.0,-10.228837797177722,-6.222565248208404,4.006272548969317,8.48171434285564,6.842204655460416
22.0,1.5,-14.896198280438202,29.155223322163227,44.05142160260143,10.242877580356256,8.859582038554239
22.0,2.0,-19.658146073191475,52.60902949233909,72.26717556553056,12.241848616817444,9.165537386272618
22.0,4.0,-13.500847458976423,126.56619616133752,140.06704362031394,14.548363729469152,11.573076620181828
22.0,8.0,-24.014352218548964,169.0915231847826,193.10587540333157,11.479148155160274,7.524826395384379
22.0,10.0,-18.34218616013257,188.8207296746423,207.16291583477488,7.666524637023038,5.445602807131912
22.0,12.0,-15.265647492649776,183.45324268442,198.71889017706977,6.173853489290492,5.68391105106392
22.0,15.0,-13.064198190155537,193.1325759857868,206.19677417594232,5.458401427428402,5.4452232127856375
22.0,17.0,-17.478139264139458,179.372220707087,196.85035997122645,7.023124726567241,6.68928400456596
22.0,20.0,-6.98860402639221,153.82074506577996,160.80934909217217,11.344533380941758,12.215980922803542
22.0,22.0,-20.185129031537173,124.64539888591636,144.83052791745354,16.148153275989156,13.491557329344523
22.0,24.0,96.0120148898461,-27.76324984793406,-123.77526473778016,69.76884767118851,110.14499994100281
22.0,30.0,333.5892581528966,231.98366777970568,-101.60559037319089,15.818757835013876,117.95397484811018
25.0,0.1,62.66896504169759,41.300082346711044,-21.368882694986542,6.184778017693593,11.643496892592673
25.0,0.2,33.247942078050116,-1.7240054591812999,-34.971947537231415,12.796132809092873,11.399539210646358
25.0,0.4,20.90610167096475,-11.04329648718658,-31.94939815815133,5.737869665747172,5.239599407610903
25.0,0.8,-0.6648763750127387,-6.946240786926466,-6.281364411913727,6.739875546035194,5.745634091154538
25.0,1.0,-10.592035497923636,-9.187067058824562,1.4049684390990742,8.568874573612844,6.699947339828717
25.0,1.5,-14.785964218906841,28.754723050068165,43.540687268975006,10.074548861679373,9.119603532533006
25.0,2.0,-11.942503315112546,51.58252888975536,63.525032204867905,11.99578072547482,9.476846380371065
25.0,4.0,-17.741662638405828,119.36878232310933,137.11044496151516,14.982678715248504,11.15767544073784
25.0,8.0,-23.860926255544484,162.67686771494647,186.53779397049095,12.380991679152523,7.590609882766578
25.0,10.0,-18.290539980530525,185.44146166561794,203.73200164614846,8.075119480383865,5.349902939337431
25.0,12.0,-16.568194847628007,181.1188327296732,197.6870275773012,6.3598994977779535,5.936327802108023
25.0,15.0,-12.988728979277369,190.26180918017718,203.25053815945455,5.7576952820218095,5.700010992942194
25.0,17.0,-17.970635652347994,180.8617089995496,198.83234465189759,7.243516697129803,6.697088475076294
25.0,20.0,42.4223953048305,114.83377847263736,72.41138316780686,34.173649084921465,52.00727861992358
25.0,22.0,-26.286334467108603,113.886611274912,140.1729457420206,16.869468494018264,14.077321149548357
25.0,24.0,153.08088420690473,-28.987650695477896,-182.06853490238262,74.91404059019419,110.45188527168985
25.0,30.0,326.06995088448787,232.52020074235116,-93.54975014213673,15.901626948332225,117.66376721182647
28.0,0.1,54.24621126432645,30.750262889659574,-23.495948374666877,8.733960305259323,13.446491581066871
28.0,0.2,43.30191523116319,1.1283049877594664,-42.17361024340373,11.534339980140569,13.128266389851369
28.0,0.4,24.56816051877956,-11.756733597154568,-36.32489411593413,5.518824729830636,5.277611850253185
28.0,0.8,-4.018979872397115,-10.753498923862928,-6.734519051465813,6.684859851632767,5.985334148882721
28.0,1.0,0.6608974101933276,-3.4095632358993537,-4.070460646092681,7.927004100587637,6.768262007200148
28.0,1.5,-13.109337828764659,25.758072494259167,38.867410323023826,10.013047912733466,9.329041898929596
28.0,2.0,-12.329760315867375,49.27061002373654,61.60037033960391,12.00950229747794,9.395085758483479
28.0,4.0,-10.606751430262833,122.56033364044391,133.16708507070675,13.4030262275658,10.900123828827086
28.0,8.0,-23.035226653881693,160.42137026569554,183.45659691957724,12.291320596328985,7.819102797423332
28.0,10.0,-19.694064239065767,179.7633476819843,199.45741192105007,8.377639526419705,5.366127563471728
28.0,12.0,-17.666762246828455,177.34006300657103,195.00682525339948,6.458982068444569,5.891050084326797
28.0,15.0,-11.487478331822757,183.98562484119122,195.47310317301398,6.3922143328534275,5.892974417106334
28.0,17.0,-16.768983232222894,175.6806601377884,192.4496433700113,7.498818690034419,7.1118329851029145
28.0,20.0,30.630969610082232,90.28682244616587,59.65585283608364,42.23358958451679,44.90227777012584
28.0,22.0,-10.055444682055807,112.0650250906608,122.1204697727166,16.546084213888854,15.768499019961093
28.0,24.0,123.18509535081088,-39.01955368433968,-162.20464903515057,70.68460964165745,116.75155427082986
28.0,30.0,321.7652053903503,230.58823925030984,-91.17696614004042,16.489004519670967,120.35068977130317
30.0,0.1,65.1937336281549,35.73732004073162,-29.45641358742328,9.396481237139415,12.96565524245863
30.0,0.2,33.54775509578238,-4.879768793832005,-38.427523889614385,11.442751671248422,11.606492575842218
30.0,0.4,26.5086741335105,-11.996567856129698,-38.5052419896402,5.223344639991654,5.259169447059334
30.0,0.8,1.3059840437712644,-8.870636932570733,-10.176620976341997,6.2078835247810265,5.9097247100301225
30.0,1.0,-5.634507699163258,-10.307808663673866,-4.673300964510608,8.67528690217735,6.9120844513092665
30.0,1.5,-15.625173199728358,23.40158568045755,39.02675888018591,10.11585435377634,9.23981237627407
30.0,2.0,-11.91296192280064,47.41183300760843,59.32479493040907,12.034398324749935,9.933900620534624
30.0,4.0,-14.336829536728473,117.7658597048087,132.10268924153718,14.550938313626693,10.659849919541799
30.0,8.0,-24.570979076830554,159.21971056865846,183.790689645489,12.483952352197223,8.10201326281281
30.0,10.0,-19.25207753682355,180.3974404684538,199.64951800527734,8.042458418364774,5.470473550597164
30.0,12.0,-15.384299332324161,175.17519631520852,190.55949564753269,7.03038586269906,6.478950967141239
30.0,15.0,-16.109121621385867,183.3499139861702,199.45903560755607,6.478310141803782,5.759679648907186
30.0,17.0,-23.404971578659683,168.8412102312234,192.2461818098831,8.291056828692838,7.972792512539308
30.0,20.0,-13.02386625348467,137.05844056274947,150.08230681623414,13.385779063712873,13.229436610273789
30.0,22.0,-16.14912232172196,111.4217209162544,127.57084323797636,16.485560536346302,15.479432934154296
30.0,24.0,121.53001844645891,-46.67178306689406,-168.20180151335296,67.30482723107801,112.52504894178938
30.0,30.0,320.5755327420854,232.68778998776094,-87.88774275432444,15.70841165623441,123.85971248664342
40.0,0.1,57.86443813581495,23.540376040798368,-34.324062095016586,13.587092775179073,12.15095428822968
40.0,0.2,45.336551153673796,-1.6513312613284543,-46.98788241500225,8.49079496824612,14.49624173068497
40.0,0.4,27.941041788059668,-17.437494521008365,-45.37853630906803,4.832912963440351,5.468567477759602
40.0,0.8,3.4358787860676703,-15.20395227036047,-18.63983105642814,6.384117392062264,5.644637791189979
40.0,1.0,-4.467345215616447,-13.594078557987952,-9.126733342371505,8.287869487427512,7.20896414983642
40.0,1.5,-14.49930286781899,16.95821292398318,31.45751579180217,9.960959680013733,9.173820362625284
40.0,2.0,-8.307090326264387,48.03208510032764,56.33917542659203,11.957411627934087,10.12824065658695
40.0,4.0,-7.603322913438063,115.11341089634782,122.71673380978588,14.113964122296894,11.910835417280959
40.0,8.0,-23.678311918895872,151.5781180892442,175.2564300081401,12.094970479892746,8.48923019987853
40.0,10.0,-24.242062409675185,169.2150266509898,193.457089060665,9.18395228301109,6.336001237056008
40.0,12.0,-17.607520325443403,166.9937260136986,184.601246339142,7.247418092403155,6.410960837015888
40.0,15.0,-18.1001834784401,174.3422831742441,192.4424666526842,7.424672880178768,7.15667160506838
40.0,17.0,-17.12157695338388,162.77759975467256,179.89917670805644,8.638660204337441,8.564358488325267
40.0,20.0,-13.557092348938795,128.51169133673932,142.0687836856781,13.37595720688207,14.835284901056868
40.0,22.0,21.263061372625465,21.713312082814657,0.4502507101891922,55.355981866461086,55.97470777678822
40.0,24.0,138.61989665525584,-64.39517959831922,-203.01507625357507,75.17078475799897,113.63172921597139
40.0,30.0,313.9071289682591,233.61504841663947,-80.2920805516196,15.029716204519737,120.22724404032682
50.0,0.1,57.018684256569586,13.703713054163359,-43.31497120240623,11.179693100027462,11.420561703237837
50.0,0.2,62.73231358844604,5.568271886435468,-57.16404170201057,11.795379848807595,11.646403104769487
50.0,0.4,28.31841017559391,-21.79307129498433,-50.11148147057824,5.255003504996465,5.169437035902596
50.0,0.8,-2.8539548340876237,-18.924518954776694,-16.07056412068907,6.492178490466242,5.98640873820446
50.0,1.0,-4.0491309546199865,-14.649041941755685,-10.599910987135699,8.083361118457852,7.179534368246499
50.0,1.5,-10.927018258448694,19.901428088156784,30.828446346605478,9.927688729222195,9.062440252932458
50.0,2.0,-8.752104817617521,39.684119237038956,48.43622405465648,12.691221865824348,10.589303459335508
50.0,4.0,-7.854143944828721,112.18934936664301,120.04349331147174,14.162942047006196,11.638447627061069
50.0,8.0,-25.077292246560717,145.2141434117476,170.29143565830833,12.662318459018465,8.76212393403029
50.0,10.0,-23.614874084298663,162.92835542449447,186.54322950879313,9.765635905023492,6.792389372912554
50.0,12.0,-19.80853697042184,158.9216796241002,178.73021659452203,8.180925198813725,7.126788350903207
50.0,15.0,-14.89827267391911,165.3170586156159,180.21533128953502,7.470464626288446,7.013901122346423
50.0,17.0,-18.165963995962954,152.3923622462491,170.55832624221205,9.9062886884145,9.17226568969842
50.0,20.0,-19.576736989122764,110.25507410205563,129.8318110911784,14.95314801498009,15.337244261993721
50.0,22.0,-6.239567643657779,79.51690081832581,85.75646846198359,18.658368153649942,20.03446473421084
50.0,24.0,119.83256518062313,-77.35065418361819,-197.18321936424132,74.43088248027361,115.37852598037013
50.0,30.0,301.66837051697297,231.91026084737715,-69.75810966959583,16.30324904415519,127.66529060451907
60.0,0.1,66.46524552866651,18.151351133772682,-48.313894394893836,9.715422210633394,11.337446296685826
60.0,0.2,48.70955113900613,-8.290577494893773,-57.000128633899905,9.272302441984946,15.645091344079935
60.0,0.4,30.631118204994483,-23.003727214035212,-53.634845419029695,5.1061599364521895,5.6002615967961855
60.0,0.8,3.443199804285218,-18.091438985626237,-21.534638789911455,6.767621675672912,5.981440039865702
60.0,1.0,-0.3956457810166025,-13.50196469509129,-13.106318914074688,7.622971260069955,7.0611425673269945
60.0,1.5,-14.555975556622116,15.922608972234492,30.478584528856608,10.284561615224002,8.807076251289189
60.0,2.0,-1.6488948299739903,41.88716663071521,43.5360614606892,12.214901400424129,10.03854398640777
60.0,4.0,-9.390540850783026,111.3170638030126,120.70760465379563,13.711106226925825,10.669907779841886
60.0,8.0,-19.48653586982209,143.9115508043845,163.39808667420658,13.905012358230154,9.17109406472461
60.0,10.0,-20.96209093093026,160.14462607293635,181.1067170038666,10.144828959020407,7.581466006937661
60.0,12.0,-18.46092869911621,153.63555944882827,172.09648814794448,8.28881270826033,7.754178453710319
60.0,15.0,-20.08469570726143,156.30519592179303,176.38989162905446,8.456077961419748,7.8233906021780655
60.0,17.0,-22.345620193055538,146.0720155175365,168.41763571059204,9.629946737657061,10.276906842345909
60.0,20.0,-14.060850283990462,110.54014790871524,124.6009981927057,14.687748513890046,15.604967440081229
60.0,22.0,-14.571016406673763,68.39894595318152,82.96996235985529,19.664454885427507,20.426189886392997
60.0,24.0,113.95558731484643,-84.13463187373777,-198.0902191885842,67.6020094771952,117.24777308473377
60.0,30.0,292.63396946363775,233.14631728419653,-59.48765217944123,14.234951583953556,125.05818944185708
70.0,0.1,70.23425781870422,22.102528157861123,-48.1317296608431,9.322968023712773,11.958823692669359
70.0,0.2,56.80503175298979,-3.2064650316942958,-60.011496784684084,9.998085263237828,14.02877550665126
70.0,0.4,34.93629634458007,-25.309829923058427,-60.2461262676385,5.598882432207017,5.632140121967766
70.0,0.8,1.7610407443930143,-24.886451760190923,-26.647492504583937,6.7716505591406895,6.2840491730652905
70.0,1.0,3.5429586224282943,-13.356839434473368,-16.899798056901663,7.163760060087858,6.769150961984133
70.0,1.5,-3.514091895202043,16.90414233227687,20.418234227478912,9.712884611630855,9.38252090046115
70.0,2.0,-4.297308194318298,37.41877723959612,41.716085433914415,12.713068784195809,10.109217293167191
70.0,4.0,-5.992087854856379,105.30964809310801,111.30173594796439,14.390441644596676,12.229190357568072
70.0,8.0,-22.78908232293017,139.29073073400588,162.07981305693605,14.45181797111369,9.137664965312387
70.0,10.0,-23.963682219500924,155.77574085711785,179.73942307661878,10.109937407676362,7.80842794638314
70.0,12.0,-17.64499802685205,150.6265522446798,168.27155027153185,8.496984059708774,7.415737691710543
70.0,15.0,-14.938706031269248,154.58736576444934,169.5260717957186,8.09528811063153,8.585519191541557
70.0,17.0,20.507009798049694,115.75165706968275,95.24464727163306,24.745012891869965,41.13240843543593
70.0,20.0,25.211704858612322,28.334473707719077,3.1227688491067567,48.181677409665106,70.81530527376898
70.0,22.0,-16.636913803865717,57.19051049831321,73.82742430217893,20.474341238364385,21.371767263951035
70.0,24.0,143.58680197357853,-83.13749319378992,-226.72429516736847,72.05688430673845,112.33717260895479
70.0,30.0,291.6449937401182,235.6892200211625,-55.95577371895568,13.561261087026166,122.67297531668838
80.0,0.1,71.01101571168854,17.818719606461283,-53.192296105227264,8.993499482020837,12.341100597792337
80.0,0.2,55.561679380398196,-9.269532320416367,-64.83121170081456,13.284157864533936,14.346564639856366
80.0,0.4,35.3172235344997,-24.96126896154631,-60.27849249604601,6.010652049833435,5.316535385029546
80.0,0.8,8.158181471578121,-23.973032077607616,-32.13121354918574,7.122463911217117,5.755483123135311
80.0,1.0,-1.6793039518998434,-21.27927589250887,-19.599971940609027,7.980094903419246,6.800167396007006
80.0,1.5,-8.376532337279627,12.753918143960973,21.1304504812406,9.71273917425707,9.227156920517404
80.0,2.0,-10.473310297334969,31.123874096503627,41.597184393838596,12.40196084158492,11.019895852573955
80.0,4.0,-10.216261333957902,103.0690209931823,113.28528232714021,14.428169224384341,12.053301917320209
80.0,8.0,-29.58036170515598,131.0998056355144,160.68016734067038,14.273373042516015,9.239544629612118
80.0,10.0,-23.83529738730965,153.90866583703712,177.74396322434677,10.272317228120706,8.013035215131307
80.0,12.0,-18.565493161784303,147.53439163492504,166.09988479670935,8.562192907000943,7.631875802884163
80.0,15.0,-17.7599049040291,150.5541105474749,168.314015451504,9.254645673144411,8.763425243723255
80.0,17.0,-22.607588461966117,135.28016388045725,157.88775234242337,10.101394948606501,10.57147219890016
80.0,20.0,45.081090337234315,34.59880693435347,-10.482283402880848,40.642362920369024,73.59487060022015
80.0,22.0,33.802248439699646,-37.578747195226136,-71.38099563492578,66.7596347425554,70.0310455316731
80.0,24.0,118.5284885665105,-107.47927651653302,-226.00776508304352,63.086107428154016,115.19261964887127
80.0,30.0,297.03543256064876,232.0892414541304,-64.94619110651838,15.777889473443498,123.19477796383603
90.0,0.1,73.12380219537383,20.29382827000905,-52.829973925364776,8.855745426771833,13.048825509665443
90.0,0.2,56.30354562190074,-10.73920053140586,-67.0427461533066,9.583131231869778,16.474257233495592
90.0,0.4,32.12376817010488,-30.69768536194118,-62.821453532046064,5.305576017881867,5.40053684951952
90.0,0.8,12.351778284841206,-20.91213523343853,-33.263913518279736,7.172936987042068,5.342204491080884
90.0,1.0,-1.0212969431932386,-20.879896318818577,-19.85859937562534,8.45566095535685,6.910151822343018
90.0,1.5,-7.942766003384952,12.133261817520603,20.076027820905555,10.006454446213093,9.159171530243157
90.0,2.0,-4.7891525380574755,28.206057636222372,32.99521017427985,12.71411176584103,11.124379540715234
90.0,4.0,-10.663917314237395,100.61172120850712,111.27563852274452,15.053818532496411,10.924127705734309
90.0,8.0,-25.279139353414052,131.202240155271,156.48137950868505,14.197056168114859,9.358189865297296
90.0,10.0,-24.37520187858877,147.34751741959394,171.7227192981827,11.199303733256933,8.342367309432923
90.0,12.0,-24.74550071558062,137.90333696857684,162.64883768415746,9.74509138931978,7.867083622625874
90.0,15.0,-14.582704440436515,148.97532666509605,163.55803110553256,8.541223578562683,9.051763683676963
90.0,17.0,-23.469034535057887,132.17255727338102,155.6415918084389,10.63552144344179,11.172677304196728
90.0,20.0,43.1954896362531,17.396034636289766,-25.799454999963338,42.27243295449893,72.31769822513833
90.0,22.0,-12.031150939619735,48.95719986381768,60.98835080343741,20.48926218562252,23.825572141465962
90.0,24.0,128.13952583652963,-100.71243533247397,-228.8519611690036,63.78392239766623,117.44976500177685
90.0,30.0,296.11976217997545,234.0030503840553,-62.11671179592012,15.921895663954256,126.26592894218699
100.0,0.1,77.81938980475505,19.275213276820228,-58.54417652793482,7.687061123258177,11.838511869618284
100.0,0.2,56.15898547594658,-11.195681453765477,-67.35466692971205,11.385309496568638,16.032036589999674
100.0,0.4,34.16916574527424,-30.452779269124036,-64.62194501439828,5.161376584803836,5.518356229504239
100.0,0.8,9.118062318770182,-25.695911761313017,-34.8139740800832,6.779498840024555,5.464048916662425
100.0,1.0,-2.9006258752917127,-27.037869719904656,-24.137243844612943,8.245460928817344,7.163696737310598
100.0,1.5,-9.062751890762467,7.383571604042221,16.446323494804687,9.865979875829465,9.069921292073815
100.0,2.0,-8.835756090990905,24.852095687613286,33.68785177860419,13.290087716873932,11.449760822389202
100.0,4.0,-7.414241487487672,98.64382356619477,106.05806505368244,14.850292549008033,11.222976285030892
100.0,8.0,-28.372497374227393,126.08097807493867,154.45347544916606,15.360647313183442,10.059289636713627
100.0,10.0,-21.486381693302434,145.0543753071478,166.54075700045024,10.247086658811261,8.371856445208978
100.0,12.0,-18.966891408298665,141.60951961783306,160.57641102613172,9.183446212630487,7.649389104389355
100.0,15.0,-20.640620370113567,143.46501358539763,164.1056339555112,9.059938460450818,9.255916476978143
100.0,17.0,-21.67679681051537,127.75643193605877,149.43322874657414,10.861327681582232,11.634425277070886
100.0,20.0,-19.771343571277427,80.29837248360329,100.06971605488071,15.527583865689389,18.520359215310993
100.0,22.0,-17.907916623195327,43.239806603205935,61.14772322640126,20.27020841054313,23.467906029580202
100.0,24.0,133.20309608286288,-106.9795842897402,-240.1826803726031,65.96781220524575,119.31230972302251
100.0,30.0,295.06014784413907,233.59041347426643,-61.46973436987262,15.730019997335859,123.39816622389347
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
