bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,1.771675756754945,7.728661865551028,152.51010352771013,150.7384277709552,5.433232324698287,10.875894056740584,3
60.0,10.0,-20.424002609110563,4.591143952747724,150.35581016112346,170.779812770234,5.432911181744587,8.768289462679084,3
60.0,12.0,-20.546191606781218,10.298438269385388,115.85073761995893,136.39692922674013,5.731533605995719,12.183189580618375,3
60.0,15.0,-21.99797601484723,4.831856413236587,149.61650809823402,171.61448411308126,18.915283978862416,17.402088152753432,3
60.0,17.0,-27.29161433522492,4.616799756681252,131.90235306361117,159.1939673988361,23.64991813592077,19.03500132215323,3
60.0,20.0,-28.96140075618223,11.247805738168694,66.9078965619667,95.86929731814892,43.01696967811004,32.057311551916776,3
60.0,22.0,3.1218612852642686,20.156713412551063,40.56733408102914,37.445472795764864,39.87484987259127,47.404388900251284,3
80.0,0.1,73.52860854782931,3.5584618032965074,14.538322322744435,-58.990286225084866,7.868731786566784,11.421883319893306,3
80.0,0.2,53.865956582843275,10.689165294885706,-14.219636056551016,-68.08559263939429,12.393974703339461,13.053556400772761,3
80.0,0.4,3.0978025651034216,3.7364813861404027,-71.24965770598125,-74.34746027108467,9.244696248468912,9.674526124157266,3
80.0,0.8,30.568220911846392,17.26932402847434,-26.0047257350591,-56.572946646905486,16.693756374472517,2.147768120689293,3
80.0,1.0,21.38507713991335,18.183151853279085,-16.57330451901505,-37.958381658928396,13.377302857173945,5.333539741355037,3
80.0,1.5,3.2534376448002766,17.497679049253232,10.083832074951658,6.830394430151382,37.19057754989736,21.8974156457276,3
80.0,2.0,15.96231870716386,4.113447191399422,25.41777686731704,9.45545816015318,41.98013322638809,39.473411045791046,3
80.0,4.0,2.322856621052073,1.5544094422900556,93.25531761247053,90.93246099141845,17.04514651540195,17.51460845384247,3
80.0,8.0,-3.7969061386354546,5.585562513390664,148.41412624219404,152.21103238082955,6.565237002459239,10.989095580050261,3
80.0,10.0,-24.08491988030995,3.6460369334803615,144.81729685772638,168.90221673803634,9.139808750085846,9.920927456641884,3
80.0,12.0,-9.77342640006574,6.4092406622287745,123.16501507612124,132.938441476187,4.17885818534052,9.60848324853688,3
80.0,15.0,-25.484603465717374,4.635982489284281,148.28576792275354,173.77037138847095,20.796611264711697,18.767737960011804,3
80.0,17.0,-37.57326397945584,8.47430440630505,115.07468934632927,152.6479533257851,27.323566317967593,18.907522744155,3
80.0,20.0,-28.30399979924294,3.172711006738526,79.21930668789491,107.52330648713784,31.24699727616313,33.78001139664443,3
80.0,22.0,37.813391206842205,10.03785733661089,60.5259145487204,22.7125233418782,37.40515003222331,45.38449216988875,3
100.0,0.1,85.0746227916299,3.5680688583973925,18.391515336422042,-66.68310745520786,6.978849238213496,10.54691763892093,3
100.0,0.2,56.576759663108554,14.495076563432322,-18.51205520185983,-75.08881486496838,10.213753647448913,14.213959529164166,3
100.0,0.4,3.8423809119087338,3.18248367405231,-75.99508916865364,-79.83747008056237,7.18793285026232,10.355329023650208,3
100.0,0.8,44.07481293543799,14.628104894431372,-21.833256437937326,-65.90806937337531,16.72979840237573,2.7565920247396547,3
100.0,1.0,34.10569383078899,16.651832440530757,-7.880853808526086,-41.986547639315084,13.798250834472332,4.424433525855507,3
100.0,1.5,-0.887967372582068,17.961658755241693,1.1097673735215778,1.9977347461036459,36.73912047610468,20.864512533664442,3
100.0,2.0,-12.355790392299875,6.921407921807528,-21.589823436673043,-9.234033044373177,61.597799713713464,54.70507428952751,3
100.0,4.0,37.853031940757035,10.855501240143765,85.73324192789873,47.88020998714169,20.229995724827635,26.65638929244759,3
100.0,8.0,-9.717115189765158,11.120736178251649,136.04714407937306,145.76425926913822,12.392535039931083,2.435340642091519,3
100.0,10.0,-35.10337019659455,2.8740679825832953,117.91501113505869,153.01838133165322,4.019814404966884,5.252790563118292,3
100.0,12.0,-23.668067129043703,2.9668264900586667,123.87803939165381,147.54610652069752,3.9213405940579165,6.8517502781376605,3
100.0,15.0,0.9546854970675133,6.105510960486183,141.05959444810415,140.10490895103663,16.0142928427755,21.618605883735786,3
100.0,17.0,-23.914093243949253,13.546759514337099,119.59386131620897,143.5079545601582,19.779348400509907,28.85404149391356,3
100.0,20.0,-59.23656330667728,11.88422530413297,37.75414686386295,96.99071017054024,30.465391475642843,30.470161236428314,3
100.0,22.0,-22.512221485723348,10.449288532804177,14.914211034975844,37.42643252069919,39.70026529949104,36.35237693511143,3
