bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-12.980190363177732,4.987532054659184,157.79962240705626,170.779812770234,5.076234712741261,8.768289462679084,3
60.0,12.0,7.877822287289779,9.242393126665476,144.27475151402993,136.39692922674013,4.942068379431605,12.183189580618375,3
60.0,15.0,-10.209486969318917,0.9377977637428278,161.40499714376233,171.61448411308126,17.04086852087035,17.402088152753432,3
60.0,17.0,-8.624212763835326,5.533042569855205,150.56975463500078,159.1939673988361,17.629805992430043,19.03500132215323,3
60.0,20.0,16.482316366405843,6.952548409058539,112.35161368455476,95.86929731814892,26.101397211465905,32.057311551916776,3
60.0,22.0,31.26053582778211,17.182817497394474,68.70600862354698,37.445472795764864,33.674287452950246,47.404388900251284,3
80.0,0.1,65.11870448444107,3.761362606279691,6.128418259356196,-58.990286225084866,7.719494334394198,11.421883319893306,3
80.0,0.2,54.950817420475204,14.09717636303096,-13.134775218919083,-68.08559263939429,5.507608911370201,13.053556400772761,3
80.0,0.4,-1.5731766475673794,3.0443703364561183,-75.92063691865205,-74.34746027108467,11.113746924018365,9.674526124157266,3
80.0,0.8,8.009954491382638,9.958577336187771,-48.562992155522856,-56.572946646905486,8.195463341611907,2.147768120689293,3
80.0,1.0,18.13152984193197,14.20469189712975,-19.826851816996424,-37.958381658928396,9.3122495178803,5.333539741355037,3
80.0,1.5,-18.411162132759305,16.638461487567003,-11.580767702607924,6.830394430151382,37.85722120308993,21.8974156457276,3
80.0,2.0,-8.39681529179263,5.450684752075941,1.0586428683605504,9.45545816015318,35.81647062638516,39.473411045791046,3
80.0,4.0,-11.430784193276438,3.168652285558997,79.50167679814201,90.93246099141845,17.171025765523883,17.51460845384247,3
80.0,8.0,-13.704061149761491,4.188302743077897,138.50697123106804,152.21103238082955,7.2857578636655225,10.989095580050261,3
80.0,10.0,-17.689456621244762,5.466934488666024,151.21276011679154,168.90221673803634,5.299350815114114,9.920927456641884,3
80.0,12.0,8.838672709436613,9.941196992244558,141.7771141856236,132.938441476187,5.621080869887556,9.60848324853688,3
80.0,15.0,-21.611850499083378,3.796689622519309,152.15852088938755,173.77037138847095,15.743306211143057,18.767737960011804,3
80.0,17.0,-26.72434655004373,0.689708941230554,125.92360677574136,152.6479533257851,19.579432418095767,18.907522744155,3
80.0,20.0,0.6048695126603837,10.716890928625489,108.12817599979824,107.52330648713784,23.089833025859388,33.78001139664443,3
80.0,22.0,46.00367021442909,12.500155350126178,68.71619355630729,22.7125233418782,33.841743441444116,45.38449216988875,3
100.0,0.1,83.86784844172409,7.675288452130093,17.184740986516232,-66.68310745520786,5.284636874619504,10.54691763892093,3
100.0,0.2,62.33959301323147,15.31847248912373,-12.74922185173691,-75.08881486496838,11.263514362013789,14.213959529164166,3
100.0,0.4,24.696642040093337,4.492677588367104,-55.140828040469046,-79.83747008056237,5.869027028035988,10.355329023650208,3
100.0,0.8,29.76481088362382,9.49110127313288,-36.14325848975149,-65.90806937337531,11.254869252932101,2.7565920247396547,3
100.0,1.0,9.136415873034979,13.139664990296977,-32.8501317662801,-41.986547639315084,10.789737053815088,4.424433525855507,3
100.0,1.5,-14.702191820754988,14.546275215308036,-12.704457074651344,1.9977347461036459,35.012559135608164,20.864512533664442,3
100.0,2.0,-3.966527179012587,12.211539064371314,-13.200560223385756,-9.234033044373177,42.906175363253226,54.70507428952751,3
100.0,4.0,56.93568027424707,12.125933274132771,104.81589026138876,47.88020998714169,14.823007728255332,26.65638929244759,3
100.0,8.0,-9.215628819385904,3.0420463900943435,136.5486304497523,145.76425926913822,4.133352013529464,2.435340642091519,3
100.0,10.0,-7.4363639036788385,2.0073273688900524,145.5820174279744,153.01838133165322,6.574778230809534,5.252790563118292,3
100.0,12.0,-29.51073499857466,6.89932248028265,118.03537152212284,147.54610652069752,6.386836852479331,6.8517502781376605,3
100.0,15.0,3.8174623808934576,6.383398213519868,143.9223713319301,140.10490895103663,16.85933208314856,21.618605883735786,3
100.0,17.0,-15.029540320131625,12.139279094872792,128.47841424002658,143.5079545601582,18.834827674484654,28.85404149391356,3
100.0,20.0,-17.993865711432345,7.208575042293585,78.99684445910789,96.99071017054024,24.71915307912312,30.470161236428314,3
100.0,22.0,-1.3100124572359821,3.9557525916975327,36.11642006346321,37.42643252069919,38.03575676852522,36.35237693511143,3
