bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.8,12.043398524713702,6.361937105872475,-40.8096729118748,-52.8530714365885,6.173757885060655,0.4537013064221301,3
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,1.0,10.607831680340558,3.22913757167029,-12.660928866102234,-23.268760546442792,9.081719789679655,6.242163150427005,3
60.0,1.5,-26.80189455852592,15.929518566150328,-2.6128164170435184,24.1890781414824,35.580705642426814,21.010810582616667,3
60.0,2.0,-55.53724739587606,19.831470236933775,-31.61232831396377,23.92491908191229,50.87681178871002,31.188856247416663,3
60.0,4.0,39.00518081059928,7.985628065392331,117.26161086063928,78.25643005004001,10.76990957682395,18.017877931140163,3
60.0,8.0,-6.3032023476958345,7.054867791274694,144.43522542325937,150.7384277709552,5.744063509220408,10.875894056740584,3
60.0,10.0,-10.861247329999324,5.052937940082402,159.9185654402347,170.779812770234,5.2123395433262205,8.768289462679084,3
60.0,12.0,-4.8478704804815225,10.332666938219324,131.54905874625862,136.39692922674013,3.980318658515641,12.183189580618375,3
60.0,15.0,-8.483095347100067,5.927269959211298,163.1313887659812,171.61448411308126,13.723797510453712,17.402088152753432,3
60.0,17.0,-19.60679737295582,1.8247175679739058,139.58717002588028,159.1939673988361,17.983396599885552,19.03500132215323,3
60.0,20.0,29.553680298325986,10.728897272058164,125.42297761647491,95.86929731814892,22.62955740491164,32.057311551916776,3
60.0,22.0,48.533540884506955,20.07468440329779,85.97901368027182,37.445472795764864,30.356615209494553,47.404388900251284,3
80.0,0.1,63.81623985051766,6.667631743328578,4.8259536254327955,-58.990286225084866,7.7234031944906,11.421883319893306,3
80.0,0.2,60.84249007392237,11.80042205590089,-7.243102565471922,-68.08559263939429,5.893670235799384,13.053556400772761,3
80.0,0.4,5.830434962564496,3.8916100751593716,-68.51702530852018,-74.34746027108467,7.840356693807859,9.674526124157266,3
80.0,0.8,25.979389302053388,16.361820573524966,-30.593557344852105,-56.572946646905486,14.21647523052698,2.147768120689293,3
80.0,1.0,10.585128221949395,13.228598587488877,-27.373253436979002,-37.958381658928396,10.618785507898934,5.333539741355037,3
80.0,1.5,1.405163765755861,13.613163066547967,8.23555819590725,6.830394430151382,34.272413265376265,21.8974156457276,3
80.0,2.0,-36.61065761648428,7.006652359776385,-27.155199456331104,9.45545816015318,46.25586575617957,39.473411045791046,3
80.0,4.0,36.22620612573343,13.488446876667043,127.15866711715186,90.93246099141845,4.169453492681186,17.51460845384247,3
80.0,8.0,-5.420216078082812,6.0144197049677,146.79081630274672,152.21103238082955,5.979507949457549,10.989095580050261,3
80.0,10.0,-11.855112365440826,3.691615241608583,157.0471043725955,168.90221673803634,7.306886884784557,9.920927456641884,3
80.0,12.0,-6.697867549947503,6.253453372248323,126.24057392623946,132.938441476187,5.443289328463005,9.60848324853688,3
80.0,15.0,-23.39179780087397,1.7985913613234825,150.37857358759697,173.77037138847095,17.26250979177995,18.767737960011804,3
80.0,17.0,-11.111382208467552,2.1570458280561886,141.53657111731755,152.6479533257851,18.66717698903119,18.907522744155,3
80.0,20.0,-6.981465048662223,7.330044498750421,100.54184143847563,107.52330648713784,26.706138512317988,33.78001139664443,3
80.0,22.0,51.714564820328654,11.117212973009329,74.42708816220683,22.7125233418782,35.4719585233041,45.38449216988875,3
100.0,0.1,81.71202269323777,6.595977359235191,15.028915238029896,-66.68310745520786,5.383691129750669,10.54691763892093,3
100.0,0.2,71.9339865053111,14.337267730573721,-3.154828359657286,-75.08881486496838,8.680999129259334,14.213959529164166,3
100.0,0.4,-13.019554877493954,5.863701865727766,-92.85702495805633,-79.83747008056237,15.086761194559253,10.355329023650208,3
100.0,0.8,18.929269757350554,6.723455346694858,-46.97879961602476,-65.90806937337531,9.409605211499608,2.7565920247396547,3
100.0,1.0,22.572855193399505,18.61907066014074,-19.413692445915576,-41.986547639315084,16.703817800425988,4.424433525855507,3
100.0,1.5,1.0221920405404699,18.70332280000356,3.0199267866441155,1.9977347461036459,38.75849016421525,20.864512533664442,3
100.0,2.0,-27.353905983293142,3.1350063603093363,-36.587939027666316,-9.234033044373177,55.79446202048346,54.70507428952751,3
100.0,4.0,47.42007695065336,11.89748851292997,95.30028693779504,47.88020998714169,21.26719310660915,26.65638929244759,3
100.0,8.0,-2.787032867633215,4.796182158750668,142.97722640150502,145.76425926913822,5.5598267149579685,2.435340642091519,3
100.0,10.0,-8.601295568680484,2.483802115962433,144.41708576297273,153.01838133165322,6.570891135569396,5.252790563118292,3
100.0,12.0,-17.23451545411866,2.7862583413017146,130.31159106657887,147.54610652069752,4.502968081824586,6.8517502781376605,3
100.0,15.0,9.696842867494412,9.021148048552545,149.80175181853107,140.10490895103663,13.734350735840158,21.618605883735786,3
100.0,17.0,-12.859797495214645,11.793559690787982,130.64815706494358,143.5079545601582,17.250558934014176,28.85404149391356,3
100.0,20.0,2.4493161030854367,11.721589835225698,99.44002627362566,96.99071017054024,24.63212589903219,30.470161236428314,3
100.0,22.0,13.186686243886472,4.155589638863338,50.613118764585664,37.42643252069919,33.8625271405551,36.35237693511143,3
