bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,1.0,-2.988746948855104,6.3256558124010285,-26.257507495297897,-23.268760546442792,11.941207805071523,6.242163150427005,3
60.0,1.5,-13.662205120117173,9.734223462335118,10.526873021365233,24.1890781414824,27.507539563849075,21.010810582616667,3
60.0,2.0,-7.937409216039114,13.935859117717987,15.987509865873173,23.92491908191229,44.934371504258074,31.188856247416663,3
60.0,4.0,26.73362018445,7.725064067549017,104.99005023449001,78.25643005004001,20.911919500139827,18.017877931140163,3
60.0,8.0,-3.3860422352740804,8.557888907319954,147.35238553568112,150.7384277709552,3.081123623048016,10.875894056740584,3
60.0,10.0,-24.3938273290177,6.28272819249493,146.38598544121626,170.779812770234,3.727642031621381,8.768289462679084,3
60.0,12.0,-5.674108589972462,7.148311688183419,130.7228206367677,136.39692922674013,7.816018733495362,12.183189580618375,3
60.0,15.0,-14.68300793358589,4.63318026127343,156.93147617949538,171.61448411308126,21.84027667363109,17.402088152753432,3
60.0,17.0,-28.394063888380447,4.430314139908899,130.79990351045566,159.1939673988361,22.24117452783685,19.03500132215323,3
60.0,20.0,12.310324193987318,1.824575226051759,108.17962151213624,95.86929731814892,33.1501530291375,32.057311551916776,3
60.0,22.0,4.2755679702843095,19.001414976461007,41.72104076604918,37.445472795764864,42.91372845780902,47.404388900251284,3
80.0,0.1,60.004797019936404,3.292816285835032,1.01451079485154,-58.990286225084866,8.140814706661981,11.421883319893306,3
80.0,0.2,32.78687837976888,7.3963612617839445,-35.298714259625406,-68.08559263939429,8.217756869235288,13.053556400772761,3
80.0,0.4,14.466703243906354,9.790133745451032,-59.88075702717831,-74.34746027108467,3.681164958413973,9.674526124157266,3
80.0,0.8,32.29554098485878,13.041096431004311,-24.277405662046707,-56.572946646905486,11.639343812015246,2.147768120689293,3
80.0,1.0,11.438734759490329,10.102684540445738,-26.519646899438072,-37.958381658928396,5.3007561313311085,5.333539741355037,3
80.0,1.5,-4.398439696706222,16.302559022284047,2.431954733445167,6.830394430151382,36.42042399573121,21.8974156457276,3
80.0,2.0,4.066788624585338,5.291546298915437,13.522246784738522,9.45545816015318,42.25908808189804,39.473411045791046,3
80.0,4.0,-19.27408479006958,24.07292220809562,71.65837620134887,90.93246099141845,40.90405314337695,17.51460845384247,3
80.0,8.0,-12.619334620168013,7.597260393354946,139.5916977606615,152.21103238082955,5.981789882296577,10.989095580050261,3
80.0,10.0,-40.55113148215917,7.134663538230924,128.35108525587717,168.90221673803634,3.284586501940819,9.920927456641884,3
80.0,12.0,-12.694921321504689,7.26117188027498,120.2435201546823,132.938441476187,2.5783126756139736,9.60848324853688,3
80.0,15.0,-46.59799650012176,3.6435509271830884,127.17237488834917,173.77037138847095,22.399157270474856,18.767737960011804,3
80.0,17.0,-24.650049043387956,5.331872328505859,127.99790428239714,152.6479533257851,23.812789294564997,18.907522744155,3
80.0,20.0,-7.942399822639053,4.67540181389614,99.5809066644988,107.52330648713784,29.735084485390303,33.78001139664443,3
80.0,22.0,-27.145716535230495,5.9891171320075,-4.4331931933523,22.7125233418782,42.86904024556217,45.38449216988875,3
100.0,0.1,78.27661986500554,2.7608473557989015,11.593512409797667,-66.68310745520786,7.848363160574784,10.54691763892093,3
100.0,0.2,44.55553218673749,18.7597706624695,-30.533282678230886,-75.08881486496838,15.142212438194164,14.213959529164166,3
100.0,0.4,19.595406977628667,3.023121539969683,-60.24206310293371,-79.83747008056237,9.31471643748372,10.355329023650208,3
100.0,0.8,31.102293921486453,8.040144800577933,-34.805775451888856,-65.90806937337531,9.125821747779325,2.7565920247396547,3
100.0,1.0,16.51341258878778,15.235889203796505,-25.4731350505273,-41.986547639315084,12.012997827438324,4.424433525855507,3
100.0,1.5,-8.410011026909281,17.02008892948283,-6.412276280805638,1.9977347461036459,37.095157441936,20.864512533664442,3
100.0,2.0,-26.891867984269258,2.5214838093858316,-36.12590102864243,-9.234033044373177,54.1660096442742,54.70507428952751,3
100.0,4.0,52.883844695933,8.387956444040979,100.76405468307469,47.88020998714169,24.14073002415641,26.65638929244759,3
100.0,8.0,-8.849623965169334,8.404564705489497,136.91463530396888,145.76425926913822,7.88407186484417,2.435340642091519,3
100.0,10.0,-8.410352354258487,2.044630917742706,144.60802897739475,153.01838133165322,6.320304987284124,5.252790563118292,3
100.0,12.0,-35.05428553699109,6.077255893902972,112.49182098370642,147.54610652069752,2.7328658404945716,6.8517502781376605,3
100.0,15.0,-0.9978216883541838,4.047337972292275,139.10708726268246,140.10490895103663,20.018644383898742,21.618605883735786,3
100.0,17.0,-37.26700507720087,6.85952405593719,106.24094948295736,143.5079545601582,27.847758088782854,28.85404149391356,3
100.0,20.0,-15.93918026805492,6.512432421028453,81.05152990248531,96.99071017054024,30.96320331351684,30.470161236428314,3
100.0,22.0,-18.85226858980631,11.479472252343369,18.574163930892883,37.42643252069919,44.57839408763618,36.35237693511143,3
