bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,0.8,20.947948394416144,5.917349186028907,-31.905123042172352,-52.8530714365885,5.575837577182981,0.4537013064221301,3
60.0,1.0,15.237212226108932,4.290590475522784,-8.03154832033386,-23.268760546442792,10.119498432416124,6.242163150427005,3
60.0,1.5,-23.090422947667832,17.672547934194228,1.0986551938145699,24.1890781414824,35.72844746125349,21.010810582616667,3
60.0,2.0,-25.106674334756047,23.263904277348136,-1.181755252843762,23.92491908191229,54.26108467463047,31.188856247416663,3
60.0,4.0,30.412786311858763,2.5694658304407914,108.66921636189875,78.25643005004001,17.29912115410588,18.017877931140163,3
60.0,8.0,-7.307629419281994,11.437488763277017,143.43079835167322,150.7384277709552,10.359479211837586,10.875894056740584,3
60.0,10.0,-28.964024829048842,5.09103149844496,141.81578794118514,170.779812770234,10.66287382631002,8.768289462679084,3
60.0,12.0,-2.3377226715741606,15.741711490422238,134.05920655516599,136.39692922674013,6.055776200810434,12.183189580618375,3
60.0,15.0,-20.765752260967528,6.323709744980625,150.84873185211373,171.61448411308126,23.71724685948115,17.402088152753432,3
60.0,17.0,-36.965073967922926,6.324355887822243,122.22889343091316,159.1939673988361,25.333236675904672,19.03500132215323,3
60.0,20.0,-28.99377774955755,8.641495775235107,66.87551956859137,95.86929731814892,39.94855063309582,32.057311551916776,3
60.0,22.0,0.7942637956171884,9.6552643295361,38.23973659138205,37.445472795764864,46.191963189431355,47.404388900251284,3
80.0,0.1,60.28055104952997,5.09341158731771,1.2902648244450952,-58.990286225084866,6.483425735601954,11.421883319893306,3
80.0,0.2,44.42224054075314,9.353547701466615,-23.663352098641155,-68.08559263939429,7.410439200510949,13.053556400772761,3
80.0,0.4,25.08751839152761,6.132635255660804,-49.25994187955707,-74.34746027108467,8.50331680095188,9.674526124157266,3
80.0,0.8,8.914341941024134,10.604481841583295,-47.65860470588135,-56.572946646905486,9.897521460248381,2.147768120689293,3
80.0,1.0,7.313388443903645,15.451322927702977,-30.644993215024755,-37.958381658928396,10.823739917084938,5.333539741355037,3
80.0,1.5,-13.293006055368473,17.591235923793448,-6.462611625217089,6.830394430151382,37.29717480319715,21.8974156457276,3
80.0,2.0,-27.073130636881647,22.133740721898928,-17.617672476728462,9.45545816015318,59.469016354379704,39.473411045791046,3
80.0,4.0,-5.415573089377752,6.517636488591454,85.5168879020407,90.93246099141845,24.019622396813137,17.51460845384247,3
80.0,8.0,-19.240576984683,6.824034330770707,132.97045539614655,152.21103238082955,8.458442821507687,10.989095580050261,3
80.0,10.0,-33.291606031871915,5.426896732544749,135.6106107061644,168.90221673803634,12.950761719728307,9.920927456641884,3
80.0,12.0,-16.093951301493178,15.419778145526168,116.8444901746938,132.938441476187,9.120436949173017,9.60848324853688,3
80.0,15.0,-35.88845363152915,7.375052801208297,137.88191775694176,173.77037138847095,25.54155839739262,18.767737960011804,3
80.0,17.0,-40.65056852943015,13.107676526664305,111.99738479635495,152.6479533257851,31.998578657350354,18.907522744155,3
80.0,20.0,-37.2313421742231,1.9048570865321868,70.29196431291474,107.52330648713784,34.732070446687864,33.78001139664443,3
80.0,22.0,7.330468113785183,4.513975863278474,30.042991455663373,22.7125233418782,46.942496936012894,45.38449216988875,3
100.0,0.1,77.94690065274905,7.300695948795841,11.263793197541188,-66.68310745520786,6.5640562551936865,10.54691763892093,3
100.0,0.2,49.11708791779355,16.582128930921915,-25.97172694717484,-75.08881486496838,12.949563228249852,14.213959529164166,3
100.0,0.4,11.006460499759955,4.559910064754418,-68.83100958080242,-79.83747008056237,6.794696886269642,10.355329023650208,3
100.0,0.8,39.08654635231646,9.450374654469064,-26.82152302105885,-65.90806937337531,11.517200762329551,2.7565920247396547,3
100.0,1.0,18.978038220655947,14.129672074868681,-23.00850941865913,-41.986547639315084,11.547967753421373,4.424433525855507,3
100.0,1.5,-5.29752272944248,17.421032602319922,-3.2997879833388404,1.9977347461036459,34.96050618569557,20.864512533664442,3
100.0,2.0,-9.505937069386292,2.8444862180269044,-18.739970113759465,-9.234033044373177,57.549063895650626,54.70507428952751,3
100.0,4.0,44.86853132798827,8.525341073811218,92.74874131512996,47.88020998714169,18.75804311618783,26.65638929244759,3
100.0,8.0,-13.282476260049549,10.35581992290924,132.48178300908867,145.76425926913822,10.478632943008657,2.435340642091519,3
100.0,10.0,-31.299954190199276,8.728421526345622,121.71842714145396,153.01838133165322,13.584927842008133,5.252790563118292,3
100.0,12.0,-45.60999593432251,3.192536271170944,101.936110586375,147.54610652069752,8.418212788735035,6.8517502781376605,3
100.0,15.0,-23.66614415916374,3.5093798235202684,116.43876479187288,140.10490895103663,23.296629280959845,21.618605883735786,3
100.0,17.0,-41.0551735653036,5.509258381493343,102.4527809948546,143.5079545601582,30.2527562388006,28.85404149391356,3
100.0,20.0,-43.17873376977241,12.218750210541806,53.81197640076781,96.99071017054024,42.20882406552858,30.470161236428314,3
100.0,22.0,-28.558252910192294,9.874608846506188,8.8681796105069,37.42643252069919,45.34713057984675,36.35237693511143,3
