bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
14.0,8.0,-32.58634822590932,167.21434044303328,199.8006886689426,10.755766496733006,6.743490550215261
18.0,15.0,-23.38469993114694,185.19867272853975,208.5833726596867,6.829925442311143,5.469213497522228
18.0,24.0,113.77119062692287,-21.793845507422674,-135.56503613434555,70.87134352823566,101.14207038866861
14.0,12.0,-21.80534098992311,183.0433973352914,204.8487383252145,6.4129352452972626,5.946140737128232
14.0,20.0,-20.403024546569696,153.9459980862867,174.3490226328564,11.48721135763318,9.345455554654444
18.0,0.2,27.957530333693516,0.6397902945586142,-27.3177400391349,14.447800262849995,11.223273002942706
14.0,17.0,-21.35446501862151,185.60841482829252,206.96287984691403,6.590647272918854,5.444031101467186
14.0,30.0,325.348117833625,215.82323439229626,-109.52488344132871,22.340901529962267,114.55299546100952
18.0,0.1,51.54403146247856,40.303339080584934,-11.240692381893625,9.90718471425342,11.632542406218649
14.0,22.0,-38.790564148544476,122.49976555784447,161.29032970638895,17.018335566728826,10.77807700313322
20.0,0.8,-4.015783676531639,-7.601707078199715,-3.585923401668077,7.200482758046294,5.857496792555073
18.0,1.5,-21.173074389131312,27.279060408817383,48.452134797948695,9.51102039411708,8.703740207516557
18.0,1.0,-17.24196972940745,-10.406271228377078,6.835698501030372,7.456865607643364,6.786400518371987
18.0,0.4,8.315194415997889,-13.20208040685206,-21.51727482284995,5.143015752100651,5.067148185304416
20.0,4.0,-26.050928387604444,117.42161259006721,143.47254097767166,13.07221907040546,10.635184289436856
18.0,10.0,-33.12158124166666,176.68183932096383,209.8034205626305,8.299252664551334,4.962590435896735
18.0,8.0,-39.928969284873716,155.55253098728443,195.48150027215814,13.960976952435106,6.973329004350996
18.0,2.0,-28.706201970946502,45.343353304499935,74.04955527544644,12.443536285809861,9.564184902915997
18.0,20.0,-20.555474881232215,149.73927402741757,170.29474890864978,12.00130809500421,10.61888246875981
20.0,0.2,41.37989107060271,7.915454561625967,-33.464436508976746,8.372995013420761,9.936363722832107
20.0,15.0,-23.844557834320938,180.6058232829694,204.45038111729033,6.827743700946361,5.308759271751713
20.0,24.0,120.17171529449764,-18.702436024959088,-138.87415131945673,78.01877962290217,104.58418234459339
18.0,17.0,-32.03980317422645,172.19177200609292,204.23157518031937,8.332066968995154,5.898851990695305
18.0,30.0,323.1017696243806,219.3191534060232,-103.7826162183574,18.796450291242536,118.48861494000947
20.0,0.1,50.417108920350884,30.903356137409947,-19.513752782940937,9.677352432449807,11.962770958091523
18.0,12.0,-25.332981899870447,174.06623676722188,199.39921866709233,7.076307140682667,7.221616335182323
18.0,22.0,-39.9629781059332,115.78270711456103,155.74568522049424,16.285042501817916,11.38418129193898
20.0,1.5,-18.285949366543946,28.50610822279721,46.792057589341155,9.567342836534644,8.524058719890165
22.0,0.8,-10.028723797701751,-14.111975690418946,-4.083251892717195,6.30842455371239,5.823632578044564
20.0,1.0,-18.630319114962987,-8.640562440204627,9.98975667475836,7.451933627195116,6.9776903845955776
20.0,0.4,10.96948501728178,-12.654940200292309,-23.62442521757409,5.356474155486053,4.988333461346124
20.0,10.0,-37.89946465241158,171.09760958827465,208.99707424068623,9.135642971945565,5.084236299894519
20.0,8.0,-42.4176186861379,151.14951783203907,193.56713651817697,14.065432122336185,7.239522695186938
22.0,4.0,-28.08514162274261,111.98190199757133,140.06704362031394,13.257568285891274,11.573076620181828
20.0,20.0,-25.98003386615443,137.33882820621196,163.3188620723664,13.739079463602762,11.625216159589506
22.0,0.2,36.422883711560786,1.2457792765668656,-35.17710443499392,12.690604275213916,11.986436789329469
20.0,2.0,-25.440178233217907,46.01946303356024,71.45964126677815,11.844230102551254,9.254165422004213
20.0,17.0,-28.74596779376239,170.66927290044933,199.41524069421172,8.011642163662255,6.4863680884336254
20.0,30.0,316.130484636602,220.23005998032326,-95.90042465627872,19.821350853041874,120.28582842233688
22.0,0.1,54.526320764845124,31.084701190791456,-23.441619574053664,11.21810306272959,8.819734225221373
22.0,15.0,-30.379809388686397,175.81696478725593,206.19677417594232,7.258105599399309,5.4452232127856375
22.0,24.0,86.1439652903033,-37.631299447476856,-123.77526473778016,73.12472490087025,110.14499994100281
20.0,12.0,-33.162507142010696,169.71812516928813,202.88063231129883,7.044522366672925,5.647711981185427
22.0,1.5,-19.204875160107495,24.846546442493935,44.05142160260143,9.914280862393579,8.859582038554239
22.0,1.0,-13.284938316534882,-9.278665767565565,4.006272548969317,7.430730261647392,6.842204655460416
20.0,22.0,-38.22709009668081,106.45324351710691,144.68033361378772,16.571704335338904,12.728887990690009
25.0,0.8,-7.269906128770153,-13.55127054068388,-6.281364411913727,6.297630885847656,5.745634091154538
22.0,10.0,-38.48362286930666,168.67929296546822,207.16291583477488,9.177635116028064,5.445602807131912
22.0,0.4,15.501571700633878,-12.896882640785254,-28.398454341419132,5.150351067800454,5.569994253301539
22.0,8.0,-49.79370053900982,143.31217486432175,193.10587540333157,14.752383386532715,7.524826395384379
22.0,20.0,-25.155004034244485,135.65434505792769,160.80934909217217,13.421580273270767,12.215980922803542
25.0,0.2,38.89286355823453,3.9209160210031184,-34.971947537231415,7.801239875412475,11.399539210646358
25.0,4.0,-26.684266110297926,110.42617885121723,137.11044496151516,13.827992445344401,11.15767544073784
22.0,17.0,-33.008391101115876,163.84196887011058,196.85035997122645,8.857865935636502,6.68928400456596
22.0,30.0,321.61493584239963,220.00934546920877,-101.60559037319089,20.560653997629007,117.95397484811018
25.0,0.1,54.067827297498894,32.698944602512356,-21.368882694986542,8.936101977505002,11.643496892592673
22.0,2.0,-32.8996230705841,39.367552494946466,72.26717556553056,12.731167069380062,9.165537386272618
25.0,15.0,-30.890619978284036,172.3599181811705,203.25053815945455,7.386747639838676,5.700010992942194
25.0,24.0,133.21888165625202,-48.8496532461306,-182.06853490238262,72.50088123788548,110.45188527168985
25.0,1.5,-21.194180716087452,22.346506552887554,43.540687268975006,9.287515766218297,9.119603532533006
22.0,12.0,-34.614822897509555,164.1040672795602,198.71889017706977,7.551192259487484,5.68391105106392
25.0,1.0,-14.038503400938758,-12.633534961839684,1.4049684390990742,7.515235134672289,6.699947339828717
22.0,22.0,-43.02086063380143,101.8096672836521,144.83052791745354,16.950093464031745,13.491557329344523
28.0,0.8,-12.065976910677417,-18.80049596214323,-6.734519051465813,6.897558651521838,5.985334148882721
25.0,10.0,-39.939200152628445,163.79280149352002,203.73200164614846,9.6464815180494,5.349902939337431
25.0,8.0,-49.20475219222109,137.33304177826986,186.53779397049095,14.865130555316027,7.590609882766578
25.0,20.0,-28.100884341611618,130.04654718791838,158.14743152953,13.435459021605107,12.597195373440318
25.0,0.4,14.054064143458156,-17.895334014693173,-31.94939815815133,5.1811406868643655,5.239599407610903
28.0,0.2,36.49381463931372,-5.679795604090012,-42.17361024340373,13.872159292268227,13.128266389851369
28.0,4.0,-23.888195287561814,109.27888978314493,133.16708507070675,13.76647431461828,10.900123828827086
25.0,17.0,-36.796885858820644,162.03545879307694,198.83234465189759,8.479375177154505,6.697088475076294
25.0,30.0,309.87185280780045,216.32210266566375,-93.54975014213673,19.373928861952578,117.66376721182647
28.0,0.1,57.20992999976774,33.71398162510086,-23.495948374666877,10.368179249263667,13.446491581066871
25.0,2.0,-22.325848793163544,41.19918341170436,63.525032204867905,11.91284971661662,9.476846380371065
28.0,1.5,-19.831415406731473,19.035994916292353,38.867410323023826,9.413817460532629,9.329041898929596
28.0,15.0,-28.537558360275,166.93554481273898,195.47310317301398,8.082118655938244,5.892974417106334
28.0,24.0,117.42610933536966,-44.778539699780914,-162.20464903515057,74.565043783572,116.75155427082986
28.0,1.0,-8.826313800383783,-12.896774446476464,-4.070460646092681,7.3371758811134935,6.768262007200148
25.0,12.0,-34.892144643206024,162.79488293409517,197.6870275773012,7.02681229087212,5.936327802108023
28.0,10.0,-41.009060958750666,158.4483509622994,199.45741192105007,10.419693989018205,5.366127563471728
30.0,0.8,-7.641438007350917,-17.818058983692914,-10.176620976341997,6.840782915184117,5.9097247100301225
25.0,22.0,-43.736090226417204,96.4368555156034,140.1729457420206,17.921696194530433,14.077321149548357
28.0,8.0,-50.199817533358754,133.25677938621848,183.45659691957724,15.581839901414014,7.819102797423332
28.0,20.0,-34.16380849659265,116.77484815037735,150.93865664697,15.35301877775555,12.860854884761928
30.0,0.2,27.41725149070499,-11.010272398909393,-38.427523889614385,12.208792139136069,11.606492575842218
28.0,0.4,17.091473531905642,-19.233420584028487,-36.32489411593413,5.213422224796825,5.277611850253185
28.0,17.0,-38.82807391174592,153.62156945826538,192.4496433700113,9.381245910891641,7.1118329851029145
28.0,30.0,305.4353587408488,214.25839260080838,-91.17696614004042,19.585564616680013,120.35068977130317
30.0,0.1,60.18025931073873,30.723845723315446,-29.45641358742328,11.638325234127896,12.96565524245863
30.0,4.0,-22.7013369825183,109.40135225901888,132.10268924153718,13.548605886368836,10.659849919541799
30.0,1.5,-21.294003909330147,17.732754970855762,39.02675888018591,9.822678453878702,9.23981237627407
28.0,2.0,-27.97318928348914,33.62718105611477,61.60037033960391,12.36437475216873,9.395085758483479
30.0,15.0,-35.867747648184206,163.59128795937187,199.45903560755607,8.189545914360352,5.759679648907186
30.0,24.0,106.53850714085408,-61.663294372498875,-168.20180151335296,75.33006255555804,112.52504894178938
30.0,1.0,-7.997675282591853,-12.67097624710246,-4.673300964510608,7.4281101737870445,6.9120844513092665
30.0,10.0,-41.49934489934833,158.150173105929,199.64951800527734,10.176778590172802,5.470473550597164
28.0,12.0,-36.864952328572485,158.141872924827,195.00682525339948,8.193527571684394,5.891050084326797
30.0,8.0,-47.896126847274786,135.89456279821422,183.790689645489,15.224202645757885,8.10201326281281
30.0,20.0,-27.52094252646448,122.56136428976966,150.08230681623414,13.829948557155818,13.229436610273789
40.0,0.8,0.40681006269409536,-18.233020993734044,-18.63983105642814,6.428874555638471,5.644637791189979
28.0,22.0,-37.65313539267244,84.46733438004416,122.1204697727166,18.57076166566688,15.768499019961093
40.0,0.2,39.25205048125876,-7.735831933743486,-46.98788241500225,13.454322680391025,14.49624173068497
30.0,17.0,-41.193921265824514,151.05226054405858,192.2461818098831,9.533191377754019,7.972792512539308
30.0,30.0,304.58708840076054,216.6993456464361,-87.88774275432444,19.18991705264731,123.85971248664342
40.0,0.1,48.76434338548262,14.440281290466032,-34.324062095016586,10.893530982546999,12.15095428822968
30.0,0.4,20.943034483921004,-17.562207505719194,-38.5052419896402,5.541181472538572,5.259169447059334
40.0,1.5,-12.42903219747414,19.02848359432803,31.45751579180217,9.503927359190442,9.173820362625284
40.0,4.0,-26.872189476911217,95.84454433287466,122.71673380978588,15.295942236353719,11.910835417280959
30.0,2.0,-25.780107070329784,33.544687860079286,59.32479493040907,12.525883544887916,9.933900620534624
40.0,1.0,-14.880035609257366,-24.00676895162887,-9.126733342371505,8.137117878683618,7.20896414983642
40.0,15.0,-37.631488445592765,154.81097820709144,192.4424666526842,9.331823530504817,7.15667160506838
40.0,24.0,115.61163917304248,-87.4034370805326,-203.01507625357507,69.4046939505199,113.63172921597139
40.0,10.0,-43.73743380674392,149.71965525392108,193.457089060665,10.637279937486646,6.336001237056008
30.0,12.0,-34.65629775864221,155.90319788889047,190.55949564753269,8.424277480195173,6.478950967141239
40.0,8.0,-47.53064097917175,127.72578902896834,175.2564300081401,15.392645835240303,8.48923019987853
30.0,22.0,-48.46596573360617,79.1048775043702,127.57084323797636,18.817022711601698,15.479432934154296
40.0,20.0,-36.496394198790696,105.57238948688742,142.0687836856781,15.24514290977809,14.835284901056868
50.0,0.2,61.38215982560991,4.218118123599341,-57.16404170201057,12.292021800024854,11.646403104769487
50.0,0.8,-6.1814760222474945,-22.252040142936565,-16.07056412068907,6.225171556712152,5.98640873820446
40.0,17.0,-39.89176970746402,140.00740700059242,179.89917670805644,10.448987346091423,8.564358488325267
40.0,30.0,302.28936366776253,221.99728311614294,-80.2920805516196,19.461519027689633,120.22724404032682
50.0,0.1,60.302093734258605,16.987122531852375,-43.31497120240623,6.908023365402631,11.420561703237837
40.0,0.4,22.04548838332173,-23.333047925746303,-45.37853630906803,5.314573709775039,5.468567477759602
50.0,1.5,-20.946495984093,9.881950362512477,30.828446346605478,10.270883478905004,9.062440252932458
50.0,4.0,-24.670759907957347,95.37273340351439,120.04349331147174,14.550652692760805,11.638447627061069
40.0,2.0,-26.085872298889935,30.253303127702093,56.33917542659203,12.923182368907069,10.12824065658695
50.0,1.0,-14.632776162317578,-25.232687149453277,-10.599910987135699,7.838376688777547,7.179534368246499
50.0,10.0,-43.17557620005442,143.3676533087387,186.54322950879313,11.055843956653497,6.792389372912554
50.0,15.0,-34.26515443495856,145.95017685457645,180.21533128953502,9.229974584605552,7.013901122346423
50.0,24.0,101.23833326399924,-95.94488610024209,-197.18321936424132,71.19897491085665,115.37852598037013
40.0,12.0,-39.263034570686784,145.3382117684552,184.601246339142,8.837441822285685,6.410960837015888
50.0,8.0,-47.82295134172135,122.46848431658698,170.29143565830833,14.798875299531396,8.76212393403029
40.0,22.0,-44.30596479125408,62.664849333597566,106.97081412485164,19.69723427288983,17.75894716995687
50.0,20.0,-36.289626185833896,93.5421849053445,129.8318110911784,16.58013481214368,15.337244261993721
60.0,0.2,44.740745189130635,-12.259383444769274,-57.000128633899905,10.646811794090219,15.645091344079935
50.0,17.0,-41.404153063612426,129.15417317859962,170.55832624221205,11.468163030741627,9.17226568969842
60.0,0.8,-5.9973189337478665,-27.53195772365932,-21.534638789911455,6.55145242387845,5.981440039865702
50.0,30.0,291.5937673397434,221.83565767014755,-69.75810966959583,18.93203647796733,127.66529060451907
60.0,0.1,60.04250894280601,11.728614547912176,-48.313894394893836,5.935015921181657,11.337446296685826
50.0,0.4,24.51505030602217,-25.59643116455607,-50.11148147057824,5.294959123581282,5.169437035902596
60.0,1.5,-22.680939215246738,7.79764531360987,30.478584528856608,9.382840724710709,8.807076251289189
50.0,2.0,-22.363379196619093,26.072844858037385,48.43622405465648,12.342660655290713,10.589303459335508
60.0,1.0,-13.874300228616303,-26.98061914269099,-13.106318914074688,7.634998590428295,7.0611425673269945
60.0,4.0,-28.91428091734251,91.79332373645312,120.70760465379563,15.052211980154011,10.669907779841886
60.0,10.0,-47.96835293042267,133.13836407344394,181.1067170038666,12.67893117789349,7.581466006937661
50.0,12.0,-41.840134459024284,136.89008213549775,178.73021659452203,9.381022986772926,7.126788350903207
60.0,20.0,-46.16844360437484,78.43255458833086,124.6009981927057,18.188962592600305,15.604967440081229
60.0,15.0,-42.0231382235244,134.36675340553006,176.38989162905446,10.481032685958894,7.8233906021780655
70.0,0.2,40.326418265791084,-19.685078518893,-60.011496784684084,13.45184498685475,14.02877550665126
60.0,24.0,110.34592939130056,-87.74428979728364,-198.0902191885842,72.45651995745624,117.24777308473377
60.0,8.0,-48.384517070600936,115.01356960360565,163.39808667420658,16.788538687078024,9.17109406472461
50.0,22.0,-36.525791162296684,49.2306772996869,85.75646846198359,20.532099829976396,20.03446473421084
70.0,1.5,-15.953680582909737,4.464553644569175,20.418234227478912,9.742237296114672,9.38252090046115
70.0,10.0,-48.54919750890693,131.19022556771185,179.73942307661878,12.275145764611796,7.80842794638314
70.0,20.0,-45.17282827171606,70.62121778730969,115.79404605902575,17.740634088121983,17.191296624270223
80.0,0.2,51.68922025166892,-13.14199144914564,-64.83121170081456,10.910591292240802,14.346564639856366
80.0,1.5,-18.48572473557327,2.64472574566733,21.1304504812406,9.877663915237886,9.227156920517404
80.0,10.0,-50.82234435968617,126.9216188646606,177.74396322434677,12.826840003209547,8.013035215131307
80.0,20.0,-46.244878081904055,61.862663288937505,108.10754137084156,17.527895610263837,18.163482026582546
90.0,0.2,45.301260630282194,-21.7414855230244,-67.0427461533066,12.685346474667426,16.474257233495592
90.0,1.5,-20.206821001771637,-0.13079318086608197,20.076027820905555,10.200820668039704,9.159171530243157
90.0,10.0,-43.86371250384114,127.85900679434157,171.7227192981827,11.822031527770966,8.342367309432923
90.0,20.0,-43.972795577960305,61.311927445246944,105.28472302320725,17.68088818186805,18.144196292435073
100.0,0.2,42.68202951712084,-24.672637412591214,-67.35466692971205,13.101324879950573,16.032036589999674
100.0,1.5,-19.4591405676343,-3.0128170728296118,16.446323494804687,9.611554037077081,9.069921292073815
100.0,10.0,-48.34365357562041,118.19710342482983,166.54075700045024,13.54719171591531,8.371856445208978
60.0,0.4,22.80963123113778,-30.825214187891916,-53.634845419029695,5.394660980989638,5.6002615967961855
70.0,0.8,-3.5521324950703956,-30.199624999654333,-26.647492504583937,5.990098156649714,6.2840491730652905
60.0,2.0,-19.188862485478,24.347198975211196,43.5360614606892,11.677262525729441,10.03854398640777
100.0,20.0,-43.69332060860214,56.37639544627857,100.06971605488071,18.298497611111973,18.520359215310993
60.0,12.0,-38.051120461903224,134.04536768604126,172.09648814794448,9.851686602159516,7.754178453710319
60.0,22.0,-38.0519027426299,44.91805961722539,82.96996235985529,20.139063885067863,20.426189886392997
70.0,4.0,-24.798455656196595,86.5032802917678,111.30173594796439,14.611826884712315,12.229190357568072
60.0,17.0,-48.66428467267809,119.75335103791394,168.41763571059204,12.448310433921538,10.276906842345909
60.0,30.0,278.3063284474301,218.81867626798885,-59.48765217944123,18.195052073012825,125.05818944185708
70.0,0.1,58.50237533320572,10.370645672362619,-48.1317296608431,5.580167227877129,11.958823692669359
70.0,0.4,26.59460974917308,-33.65151651846542,-60.2461262676385,5.437324053496874,5.632140121967766
70.0,15.0,-39.790802847574525,129.73526894814407,169.5260717957186,10.980250773855863,8.585519191541557
70.0,24.0,115.05258046331522,-111.67171470405324,-226.72429516736847,66.28923821007658,112.33717260895479
70.0,2.0,-24.08977692338458,17.626308510529835,41.716085433914415,12.400216333765279,10.109217293167191
80.0,0.8,-0.6327838134736581,-32.763997362659396,-32.13121354918574,6.085855315603285,5.755483123135311
70.0,12.0,-41.155589816972665,127.11596045455919,168.27155027153185,10.570963507247937,7.415737691710543
70.0,1.0,-13.40231078331411,-30.302108840215773,-16.899798056901663,7.187663012104025,6.769150961984133
70.0,22.0,-42.54831773945831,31.279106562720614,73.82742430217893,20.45182872242362,21.371767263951035
80.0,4.0,-31.291170547892563,81.99411177924765,113.28528232714021,15.081407734190613,12.053301917320209
70.0,8.0,-50.67033524054655,111.4094778163895,162.07981305693605,17.104932193906635,9.137664965312387
80.0,15.0,-42.93203230336184,125.38198314814215,168.314015451504,11.826827143690913,8.763425243723255
80.0,24.0,116.28999952119814,-109.71776556184538,-226.00776508304352,69.14432779178001,115.19261964887127
80.0,0.4,23.378383567841453,-36.90010892820456,-60.27849249604601,5.054375460763637,5.316535385029546
70.0,17.0,-46.90131283760141,116.34213136459874,163.24344420220015,12.709394078363111,10.850225614569881
70.0,30.0,279.0544853005975,223.0987115816418,-55.95577371895568,18.153513008314917,122.67297531668838
80.0,0.1,67.66721288631415,14.474916781086884,-53.192296105227264,8.218358165987167,12.341100597792337
80.0,2.0,-24.258193224793686,17.33899116904491,41.597184393838596,12.521977322875847,11.019895852573955
90.0,0.8,-0.7114048479794022,-33.97531836625914,-33.263913518279736,6.359191887420975,5.342204491080884
80.0,1.0,-9.832058796819723,-29.43203073742875,-19.599971940609027,7.659213005181258,6.800167396007006
80.0,12.0,-41.1743083731307,124.92557642357865,166.09988479670935,10.729123590357828,7.631875802884163
90.0,4.0,-30.50809770606533,80.76754081667919,111.27563852274452,14.5146593364026,10.924127705734309
80.0,22.0,-42.20617208982165,26.84494567110818,69.05111776092983,21.06018247997401,22.025157174124615
80.0,8.0,-47.230454654391764,113.44971268627862,160.68016734067038,15.155306729155441,9.239544629612118
90.0,15.0,-46.0662718856281,117.49175921990447,163.55803110553256,11.863178645763353,9.051763683676963
90.0,24.0,101.6271435652427,-127.2248176037609,-228.8519611690036,61.87090850534464,117.44976500177685
90.0,0.4,21.931110081032223,-40.89034345101384,-62.821453532046064,4.96634186793873,5.40053684951952
80.0,17.0,-48.55227358588425,109.33547875653912,157.88775234242337,12.687834566431398,10.57147219890016
80.0,30.0,286.4149640399759,221.46877293345756,-64.94619110651838,17.954607420722407,123.19477796383603
90.0,0.1,60.95486965547627,8.124895730111495,-52.829973925364776,8.395876540610143,13.048825509665443
100.0,0.8,-0.6791343654128426,-35.49310844549604,-34.8139740800832,6.384235309651395,5.464048916662425
90.0,2.0,-15.7421818693469,17.253028304932947,32.99521017427985,12.024875785391625,11.124379540715234
90.0,1.0,-13.963732856449475,-33.822332232074814,-19.85859937562534,7.216193946955322,6.910151822343018
90.0,12.0,-44.86312886441726,117.7857088197402,162.64883768415746,10.884203406653825,7.867083622625874
100.0,4.0,-30.70309482377803,75.35497022990441,106.05806505368244,14.99453668639413,11.222976285030892
90.0,8.0,-50.56619533323547,105.91518417544958,156.48137950868505,15.573155049579231,9.358189865297296
90.0,22.0,-40.152450080259456,20.835900723177957,60.98835080343741,21.229180573747595,23.825572141465962
90.0,17.0,-56.23783338260108,99.40375842583782,155.6415918084389,13.566457047732891,11.172677304196728
90.0,30.0,287.43259893772677,225.31588714180663,-62.11671179592012,16.469868009884323,126.26592894218699
100.0,15.0,-49.25346233490835,114.85217162060285,164.1056339555112,11.363983721944376,9.255916476978143
100.0,24.0,129.0045532211943,-111.1781271514088,-240.1826803726031,64.71897925643935,119.31230972302251
100.0,0.1,57.142056608517024,-1.4021199194177998,-58.54417652793482,7.349197555509792,11.838511869618284
100.0,0.4,25.00712004947141,-39.61482496492687,-64.62194501439828,5.2944645365264424,5.518356229504239
100.0,1.0,-10.473388074512958,-34.6106319191259,-24.137243844612943,7.753153255675144,7.163696737310598
100.0,2.0,-20.566319016313535,13.121532762290656,33.68785177860419,12.863709584304326,11.449760822389202
100.0,8.0,-49.51402032022506,104.939455128941,154.45347544916606,15.631600696115253,10.059289636713627
100.0,12.0,-46.15129797826387,114.42511304786785,160.57641102613172,11.495920649300027,7.649389104389355
100.0,22.0,-45.12297619960269,16.024747026798572,61.14772322640126,21.192251633152292,23.467906029580202
100.0,17.0,-52.971727748662175,96.46150099791197,149.43322874657414,13.86968765073658,11.634425277070886
100.0,30.0,283.34447059389555,221.8747362240229,-61.46973436987262,16.85536285714082,123.39816622389347
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,0.2,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,0.4,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,0.8,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,1.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,1.5,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,2.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,4.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,8.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,10.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,12.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,15.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,17.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,20.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,22.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,24.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
bw,ts,deltar,aurora_reward,bbr_reward,aurora_error,bbr_error
0.1,0.1,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,0.2,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,0.4,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,0.8,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,1.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,1.5,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,2.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,4.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,8.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,10.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,12.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,15.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,17.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,20.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,22.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,24.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.1,30.0,176.70542842780992,152.1025123343956,-24.602916093414308,0.0,0.0
0.2,0.1,224.91644459806795,159.77848935073754,-65.13795524733041,0.0,0.0
0.2,0.2,244.27841168112582,150.00881309335475,-94.26959858777107,0.0,0.0
0.2,0.4,224.53706778776825,133.20539850581326,-91.33166928195499,0.0,0.0
0.2,0.8,241.85561469585608,130.29419401566034,-111.56142068019574,0.0,0.0
0.2,1.0,267.20144411698254,170.03198314483691,-97.1694609721456,0.0,0.0
0.2,1.5,260.403558965445,192.14168014070773,-68.26187882473724,0.0,0.0
0.2,2.0,271.50653436196086,191.3863853425442,-80.12014901941667,0.0,0.0
0.2,4.0,245.0825939799461,187.2766331534738,-57.80596082647231,0.0,0.0
0.2,8.0,265.89642225234786,208.91957081994443,-56.97685143240342,0.0,0.0
0.2,10.0,288.267457891934,219.1685908542495,-69.09886703768453,0.0,0.0
0.2,12.0,295.2001941803582,202.97717220110226,-92.22302197925593,0.0,0.0
0.2,15.0,343.81546330633165,191.85201894500972,-151.96344436132193,0.0,0.0
0.2,17.0,343.7900583912035,198.10947090448366,-145.68058748671987,0.0,0.0
0.2,20.0,322.08103829280697,191.06814865197632,-131.01288964083062,0.0,0.0
0.2,22.0,332.9019861753749,190.53836421884353,-142.36362195653135,0.0,0.0
0.2,24.0,336.51912279674724,198.93434703055107,-137.58477576619617,0.0,0.0
0.2,30.0,317.5986825880776,197.83862973637804,-119.76005285169957,0.0,0.0
0.4,0.1,47.83975374207489,102.34902176296116,54.50926802088627,0.0,0.0
0.4,0.2,82.07691759596281,122.47171523309935,40.394797637136534,0.0,0.0
0.4,0.4,107.56183010310622,86.81118437598128,-20.750645727124937,0.0,0.0
0.4,0.8,120.37176401848527,102.80567168352086,-17.566092334964416,0.0,0.0
0.4,1.0,155.712635157521,87.94198444492197,-67.77065071259902,0.0,0.0
0.4,1.5,141.8992939418635,167.62799049224327,25.728696550379752,0.0,0.0
0.4,2.0,188.66856755632728,168.06906715819886,-20.599500398128413,0.0,0.0
0.4,4.0,160.5240617279308,178.14450948037492,17.62044775244412,0.0,0.0
0.4,8.0,253.5332585683878,212.1740714448007,-41.359187123587105,0.0,0.0
0.4,10.0,258.3264252358107,227.10430900038688,-31.222116235423833,0.0,0.0
0.4,12.0,259.6464969938513,189.10041235105862,-70.54608464279272,0.0,0.0
0.4,15.0,421.9886238196019,208.648959103407,-213.3396647161949,0.0,0.0
0.4,17.0,440.16229693780554,208.47144755155614,-231.69084938624937,0.0,0.0
0.4,20.0,424.02928441128483,211.8745631491002,-212.15472126218464,0.0,0.0
0.4,22.0,410.57950577984536,213.45898244870136,-197.12052333114397,0.0,0.0
0.4,24.0,403.23380560211524,211.870442510795,-191.36336309132022,0.0,0.0
