bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,1.5,-4.173745883634609,19.476215053451952,20.015332257847792,24.1890781414824,36.954248174937334,21.010810582616667,3
60.0,2.0,4.579827716554429,8.458431194409597,28.504746798466716,23.92491908191229,39.45997553280341,31.188856247416663,3
60.0,4.0,37.39635562979129,1.5574396387514227,115.65278567983127,78.25643005004001,17.087021322230942,18.017877931140163,3
60.0,8.0,3.7863634281618297,2.542482816175716,154.52479119911703,150.7384277709552,9.838514955610874,10.875894056740584,3
60.0,10.0,-23.457635971787255,5.201976448859396,147.32217679844675,170.779812770234,5.331065842158647,8.768289462679084,3
60.0,12.0,8.060377484784231,11.134326206403232,144.45730671152435,136.39692922674013,3.2807535888802164,12.183189580618375,3
60.0,15.0,-10.254613484446196,3.7090345564678184,161.35987062863504,171.61448411308126,16.70396396983407,17.402088152753432,3
60.0,17.0,-5.569041072244564,5.3626529869401685,153.62492632659152,159.1939673988361,16.637606654248337,19.03500132215323,3
60.0,20.0,24.420797837007793,8.546177965580712,120.29009515515672,95.86929731814892,24.199406199817744,32.057311551916776,3
60.0,22.0,31.393092878681326,16.192613258710786,68.8385656744462,37.445472795764864,33.273720351564776,47.404388900251284,3
80.0,0.1,70.53482376340152,5.439066995783926,11.544537538316655,-58.990286225084866,10.140513806028313,11.421883319893306,3
80.0,0.2,51.414332580960824,12.74969049161991,-16.671260058433475,-68.08559263939429,8.34763773736506,13.053556400772761,3
80.0,0.4,2.3000981310509423,5.9864984020850125,-72.04736214003373,-74.34746027108467,4.689697129745086,9.674526124157266,3
80.0,0.8,42.82920476520624,15.347837928428428,-13.743741881699252,-56.572946646905486,13.319457027299416,2.147768120689293,3
80.0,1.0,31.337331838403458,18.556248140913784,-6.621049820524941,-37.958381658928396,14.528402000718193,5.333539741355037,3
80.0,1.5,-5.866259312136165,13.041616069445794,0.9641351180152166,6.830394430151382,31.861695670088608,21.8974156457276,3
80.0,2.0,-0.7691412506930865,7.972238978329642,8.686316909460098,9.45545816015318,46.50564734655197,39.473411045791046,3
80.0,4.0,25.849780380277057,7.451101260669044,116.78224137169552,90.93246099141845,10.13115830442491,17.51460845384247,3
80.0,8.0,-4.737934531756911,3.9094348014373463,147.47309784907262,152.21103238082955,7.15523683039036,10.989095580050261,3
80.0,10.0,-12.465892863121857,2.0521106380244793,156.43632387491448,168.90221673803634,8.1525438105444,9.920927456641884,3
80.0,12.0,-5.623127365655965,6.038983915819124,127.31531411053102,132.938441476187,4.552048461074444,9.60848324853688,3
80.0,15.0,-12.226612534752055,0.9659672782559582,161.5437588537189,173.77037138847095,17.878777576708462,18.767737960011804,3
80.0,17.0,-14.75818817126878,4.211612485305726,137.8897651545163,152.6479533257851,22.55558021272331,18.907522744155,3
80.0,20.0,-11.666611826219574,7.623542277995022,95.85669466091828,107.52330648713784,26.721495769776553,33.78001139664443,3
80.0,22.0,36.69996357904609,12.543927597106139,59.41248692092429,22.7125233418782,34.89908794299299,45.38449216988875,3
100.0,0.1,77.88611414416188,2.1510611967723534,11.203006688954018,-66.68310745520786,8.473639821433359,10.54691763892093,3
100.0,0.2,67.41524383649801,11.10249336232191,-7.673571028470373,-75.08881486496838,6.954171905241818,14.213959529164166,3
100.0,0.4,19.59442424837958,5.5782081184443095,-60.243045832182794,-79.83747008056237,4.777122208480083,10.355329023650208,3
100.0,0.8,45.228082685786866,9.223725844393323,-20.679986687588436,-65.90806937337531,10.993049507862779,2.7565920247396547,3
100.0,1.0,14.658294122168465,4.809970164371514,-27.32825351714661,-41.986547639315084,0.412434918237328,4.424433525855507,3
100.0,1.5,0.2730836934730026,16.40757977710067,2.2708184395766486,1.9977347461036459,36.04153833769018,20.864512533664442,3
100.0,2.0,6.073774850575272,3.1181064674808296,-3.160258193797906,-9.234033044373177,51.93388921035052,54.70507428952751,3
100.0,4.0,50.422424837406886,10.156604643098465,98.30263482454858,47.88020998714169,16.750255784770918,26.65638929244759,3
100.0,8.0,-5.468966503408335,2.643874771467622,140.29529276572987,145.76425926913822,3.8182326174195125,2.435340642091519,3
100.0,10.0,-6.367417312799522,3.4401954180858465,146.6509640188537,153.01838133165322,8.691011646045446,5.252790563118292,3
100.0,12.0,-23.637414892086706,7.846520058004704,123.90869162861081,147.54610652069752,1.8621387702257968,6.8517502781376605,3
100.0,15.0,-1.7348673445662517,10.8309584971423,138.37004160647038,140.10490895103663,11.038759878638574,21.618605883735786,3
100.0,17.0,-10.184888223095049,15.62362274406653,133.32306633706318,143.5079545601582,15.874639064217602,28.85404149391356,3
100.0,20.0,-19.67136770573562,1.965948202979811,77.31934246480462,96.99071017054024,32.38761794095405,30.470161236428314,3
100.0,22.0,4.237508531629665,6.429952219519993,41.66394105232886,37.42643252069919,38.00436924158302,36.35237693511143,3
