bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,8.0,-12.166768395644349,9.386394541979262,138.57165937531087,150.7384277709552,3.9200113143662936,10.875894056740584,3
60.0,10.0,-19.255479269718517,6.19991106962108,151.52433350051547,170.779812770234,4.711841222257056,8.768289462679084,3
60.0,12.0,-11.878994381003727,12.093625809753702,124.51793484573642,136.39692922674013,3.7113848187693352,12.183189580618375,3
60.0,15.0,-18.36271500544771,4.157695828111939,153.25176910763352,171.61448411308126,18.757779046955964,17.402088152753432,3
60.0,17.0,-12.454224851930748,5.833140969631941,146.73974254690535,159.1939673988361,22.96837391041946,19.03500132215323,3
60.0,20.0,8.05002402043194,6.172348616285725,103.91932133858086,95.86929731814892,29.910466634160645,32.057311551916776,3
60.0,22.0,11.022794873159455,10.802239541124573,48.46826766892432,37.445472795764864,43.968829526191975,47.404388900251284,3
80.0,0.1,61.39392119227269,1.5181880381941097,2.403634967187822,-58.990286225084866,10.196836878082657,11.421883319893306,3
80.0,0.2,45.47810945170093,12.209477919272834,-22.607483187693358,-68.08559263939429,11.72596504197972,13.053556400772761,3
80.0,0.4,12.425121578708064,2.0272971718657122,-61.922338692376606,-74.34746027108467,9.256981959027828,9.674526124157266,3
80.0,0.8,31.110435157653683,9.058491016567343,-25.46251148925181,-56.572946646905486,7.371880836567697,2.147768120689293,3
80.0,1.0,33.8931524376973,14.428040872345436,-4.065229221231099,-37.958381658928396,10.57917279272088,5.333539741355037,3
80.0,1.5,-1.4621672811190767,15.111473647745667,5.368227149032303,6.830394430151382,33.78361505736435,21.8974156457276,3
80.0,2.0,-5.610322060154128,14.754285120788097,3.845136099999062,9.45545816015318,52.922341835842985,39.473411045791046,3
80.0,4.0,16.403432851086205,3.309629474639884,107.33589384250466,90.93246099141845,15.155234267191299,17.51460845384247,3
80.0,8.0,-3.645075923988273,9.300604210279415,148.56595645684126,152.21103238082955,8.097431666493899,10.989095580050261,3
80.0,10.0,-19.135180793533134,2.567256340386195,149.7670359445032,168.90221673803634,7.3977578799135735,9.920927456641884,3
80.0,12.0,-18.240456856860508,14.277789070019223,114.69798461932646,132.938441476187,9.7001318294009,9.60848324853688,3
80.0,15.0,-39.21037431436677,3.67425027421983,134.5599970741042,173.77037138847095,22.379574983971253,18.767737960011804,3
80.0,17.0,-34.38983826753745,7.133678003517544,118.25811505824765,152.6479533257851,25.85440311032048,18.907522744155,3
80.0,20.0,-31.207010248570228,3.4401972503937084,76.31629623856763,107.52330648713784,31.256956854706925,33.78001139664443,3
80.0,22.0,15.459900960024365,7.910932168530483,38.17242430190256,22.7125233418782,38.4794495216754,45.38449216988875,3
100.0,0.1,74.1853842933735,6.368273075265528,7.502276838165645,-66.68310745520786,5.7102398669574805,10.54691763892093,3
100.0,0.2,48.71550450534974,11.010374316561558,-26.373310359618642,-75.08881486496838,7.111180316250041,14.213959529164166,3
100.0,0.4,16.174831470021378,0.19722024046959338,-63.662638610541,-79.83747008056237,10.207551733425658,10.355329023650208,3
100.0,0.8,34.39248711331748,7.810699569814211,-31.51558226005783,-65.90806937337531,9.825074066918758,2.7565920247396547,3
100.0,1.0,28.588704190059037,14.064932613300007,-13.397843449256042,-41.986547639315084,10.998695602873546,4.424433525855507,3
100.0,1.5,3.9629281227304296,13.69928106981353,5.960662868834068,1.9977347461036459,32.00422711407546,20.864512533664442,3
100.0,2.0,-0.09811095233903681,2.6826294261315033,-9.332143996712205,-9.234033044373177,52.053876559216775,54.70507428952751,3
100.0,4.0,57.84684404803817,12.377944036872874,105.72705403517985,47.88020998714169,17.286471750908188,26.65638929244759,3
100.0,8.0,-3.039214919048329,6.688992137661533,142.7250443500899,145.76425926913822,7.203297792603035,2.435340642091519,3
100.0,10.0,-28.56136542834588,5.563203097986853,124.45701590330735,153.01838133165322,10.192298199651898,5.252790563118292,3
100.0,12.0,-42.00045583062581,3.1940727236992905,105.5456506900717,147.54610652069752,3.7025970198264173,6.8517502781376605,3
100.0,15.0,-1.4501430624290326,3.337674574623929,138.6547658886076,140.10490895103663,18.932563378481234,21.618605883735786,3
100.0,17.0,-26.74324212377834,11.76828199643485,116.76471243637987,143.5079545601582,20.817656986412537,28.85404149391356,3
100.0,20.0,-41.0299885261182,12.738581192254133,55.96072164442203,96.99071017054024,31.478132492566242,30.470161236428314,3
100.0,22.0,-39.134206637834254,4.277765354155374,-1.7077741171350642,37.42643252069919,39.322876314045565,36.35237693511143,3
