bw,ts,deltar,estd,aurora_reward,bbr_reward,aurora_error,bbr_error,trace_cnt
60.0,10.0,-16.34504393057618,6.787119170184382,154.4347688396578,170.779812770234,3.055643119941427,8.768289462679084,3
60.0,12.0,10.464156840667457,10.653383073823631,146.86108606740757,136.39692922674013,2.1237008164571045,12.183189580618375,3
60.0,15.0,1.4154638000791284,6.337245200230942,173.02994791316038,171.61448411308126,15.437828372912898,17.402088152753432,3
60.0,17.0,1.7515356172100287,7.929667390087386,160.94550301604613,159.1939673988361,14.130927076224731,19.03500132215323,3
60.0,20.0,7.533987786405194,9.736250130725105,103.40328510455413,95.86929731814892,24.37050267491087,32.057311551916776,3
60.0,22.0,40.0496965124343,18.264922512305507,77.49516930819917,37.445472795764864,29.744795032037814,47.404388900251284,3
80.0,0.1,72.66942380159928,4.3702269050035385,13.679137576514414,-58.990286225084866,11.136091212183876,11.421883319893306,3
80.0,0.2,50.79897407780934,12.652143920052717,-17.28661856158495,-68.08559263939429,10.89728183403141,13.053556400772761,3
80.0,0.4,3.2758924226798194,3.0671670882195468,-71.07156784840485,-74.34746027108467,7.638057137417565,9.674526124157266,3
80.0,0.8,32.41652529232405,8.79829157473606,-24.15642135458144,-56.572946646905486,7.0022650905589074,2.147768120689293,3
80.0,1.0,32.88662152728261,17.04194031916739,-5.07176013164579,-37.958381658928396,13.667834008398279,5.333539741355037,3
80.0,1.5,-10.295993478011455,16.17314988798874,-3.465599047860072,6.830394430151382,36.398546979142246,21.8974156457276,3
80.0,2.0,-29.062654283053984,7.177266979026883,-19.607196122900802,9.45545816015318,45.51663948078646,39.473411045791046,3
80.0,4.0,25.82341799127832,8.408907984627234,116.75587898269676,90.93246099141845,10.151142438952727,17.51460845384247,3
80.0,8.0,-4.886717250101512,3.852673528305752,147.32431513072802,152.21103238082955,7.797518333932526,10.989095580050261,3
80.0,10.0,-14.769071342248102,6.5147481430275915,154.13314539578823,168.90221673803634,3.4129059231370107,9.920927456641884,3
80.0,12.0,1.7720284411134817,6.234204594931055,134.71046991730046,132.938441476187,6.567377523082087,9.60848324853688,3
80.0,15.0,-16.98972868587833,5.748528046209775,156.7806427025926,173.77037138847095,13.03485277128271,18.767737960011804,3
80.0,17.0,0.9293744275089372,2.0318082956039443,153.57732775329404,152.6479533257851,16.977616280417134,18.907522744155,3
80.0,20.0,2.781130277406826,12.35068701323622,110.30443676454468,107.52330648713784,21.629002416185525,33.78001139664443,3
80.0,22.0,43.61308115986437,14.477780740462523,66.32560450174257,22.7125233418782,30.90866748032526,45.38449216988875,3
100.0,0.1,92.46650965074684,2.753976241231251,25.783402195538986,-66.68310745520786,9.38259358450401,10.54691763892093,3
100.0,0.2,73.10400457775364,16.6806751489318,-1.984810287214735,-75.08881486496838,10.13593226875019,14.213959529164166,3
100.0,0.4,0.788901859858889,3.70194022634348,-79.04856822070349,-79.83747008056237,7.42774625976672,10.355329023650208,3
100.0,0.8,26.319341607076325,10.54441910393366,-39.58872776629898,-65.90806937337531,13.195518776094643,2.7565920247396547,3
100.0,1.0,24.024965850123635,10.239900880544898,-17.961581789191445,-41.986547639315084,8.12353810433272,4.424433525855507,3
100.0,1.5,-1.8302334312826456,17.44219170727413,0.16750131482100036,1.9977347461036459,37.30492616007225,20.864512533664442,3
100.0,2.0,11.271851756915652,11.606496304612458,2.037818712542484,-9.234033044373177,43.22617046407073,54.70507428952751,3
100.0,4.0,76.18080370630189,16.86925505403708,124.0610136934436,47.88020998714169,11.029708176709754,26.65638929244759,3
100.0,8.0,-1.6117657558047067,6.661666563279758,144.1524935133335,145.76425926913822,8.284723049377805,2.435340642091519,3
100.0,10.0,-7.702672129271359,2.0302813285140173,145.31570920238187,153.01838133165322,3.666158983196825,5.252790563118292,3
100.0,12.0,-17.57479670188565,10.036176816016685,129.97130981881185,147.54610652069752,6.092814652547587,6.8517502781376605,3
100.0,15.0,16.992107900737086,9.121057335916474,157.0970168517737,140.10490895103663,13.487460521996184,21.618605883735786,3
100.0,17.0,-5.020954475118136,12.914854107217115,138.48700008504008,143.5079545601582,16.709414923435958,28.85404149391356,3
100.0,20.0,10.472966313903191,8.086964757246195,107.46367648444344,96.99071017054024,24.168172080491292,30.470161236428314,3
100.0,22.0,8.08934169397888,7.4152015271218525,45.51577421467808,37.42643252069919,30.26519467225187,36.35237693511143,3
